
 7.11037,  4.11133, 673.78364, -25.86041, -0.49806,  0.30279
 7.46686,  4.11197, 673.44233, -25.79613, -0.56381,  0.39849
 7.25494,  4.04258, 673.08993, -25.86311, -0.49491,  0.43785
 7.11824,  3.84879, 672.75272, -25.79821, -0.42799,  0.44751
 7.13876,  4.06949, 672.73199, -25.79821, -0.42799,  0.38042
 7.44382,  4.18192, 673.07629, -25.73123, -0.49689,  0.34936
 7.37023,  4.25432, 672.71108, -25.79821, -0.42799,  0.28953
 7.35706,  4.25420, 673.08349, -25.73123, -0.49689,  0.40908
 7.38414,  3.81014, 673.10910, -25.73123, -0.49689,  0.28922
 7.33129,  4.06274, 673.11614, -25.73123, -0.49689,  0.44644
 6.94585,  4.21464, 673.08808, -25.73123, -0.49689,  0.50763
 7.06465,  4.07178, 673.42988, -25.66626, -0.43046,  0.44082
 7.36758,  4.20963, 673.43036, -25.66626, -0.43046,  0.35727
 7.09081,  4.32872, 673.42210, -25.66626, -0.43046,  0.42042
 7.31401,  3.85045, 673.44625, -25.66626, -0.43046,  0.36073
 6.99650,  4.06715, 673.08437, -25.73123, -0.49689,  0.31954
 7.18131,  3.80656, 673.47390, -25.79551, -0.43114,  0.24988
 7.27479,  3.77003, 674.18141, -25.79544, -0.43163,  0.30845
 7.10462,  3.55810, 673.82875, -25.86041, -0.49806,  0.31958
 7.37072,  3.59597, 673.44035, -25.79551, -0.43114,  0.41800
 7.23862,  3.59122, 673.45264, -25.79613, -0.56381,  0.25069
 7.09292,  3.87573, 673.45715, -25.79551, -0.43114,  0.22992
 7.06791,  3.36988, 673.88696, -25.86041, -0.49806,  0.35884
 7.64392,  3.88609, 674.55266, -25.72846, -0.50052,  0.41957
 7.19732,  3.88756, 673.84367, -25.86041, -0.49806,  0.33971
 7.06296,  3.69841, 674.16806, -25.79544, -0.43163,  0.28907
 7.28783,  3.89310, 673.48810, -25.79613, -0.56381,  0.44990
 7.34305,  3.77294, 673.47169, -25.66426, -0.56579,  0.36865
 7.27240,  3.73445, 672.41438, -25.60206, -0.49572,  0.33897
 7.01982,  4.02321, 671.66744, -25.47288, -0.49455,  0.39816
 7.33127,  4.09383, 672.02548, -25.40791, -0.42812,  0.24089
 7.11186,  4.43357, 671.99596, -25.53778, -0.56147,  0.30193
 7.06640,  4.06150, 672.04446, -25.40590, -0.56345,  0.32021
 7.20493,  4.27562, 671.66409, -25.47288, -0.49455,  0.25920
 7.16908,  4.20334, 672.73818, -25.40583, -0.56393,  0.21112
 7.09322,  4.02538, 672.75082, -25.40583, -0.56393,  0.35958
 7.02283,  4.09311, 673.08695, -25.47011, -0.49818,  0.31999
 7.06222,  3.99177, 673.46252, -25.53501, -0.56510,  0.28196
 7.11662,  3.94765, 673.46869, -25.53438, -0.43243,  0.41813
 7.21546,  3.99618, 673.80894, -25.59928, -0.49935,  0.45949
 6.97581,  3.21411, 673.84568, -25.72853, -0.50004,  0.34745
 7.33225,  3.46792, 674.55875, -25.59859, -0.36717,  0.30043
 7.08512,  3.84028, 674.20939, -25.66356, -0.43360,  0.32195
 7.29247,  3.54480, 673.47123, -25.53438, -0.43243,  0.42653
 7.09750,  3.65652, 674.18010, -25.66356, -0.43360,  0.40699
 7.39733,  3.76577, 673.47880, -25.53438, -0.43243,  0.31987
 7.30411,  3.83960, 673.49470, -25.53438, -0.43243,  0.47810
 7.45735,  4.05380, 673.46679, -25.53438, -0.43243,  0.31734
 7.29438,  3.94383, 673.83606, -25.46941, -0.36600,  0.46686
 7.19462,  3.87415, 673.81791, -25.46741, -0.50133,  0.43845
 7.13167,  4.14013, 673.45713, -25.53438, -0.43243,  0.44264
