
 5.05139,  3.60848, 637.90633, -54.09904, -4.03339,  0.47705
 5.62240,  3.55283, 638.31177, -54.29444, -4.36633,  0.55564
 5.77951,  2.75566, 638.71902, -54.48984, -4.69926,  0.76824
 6.39618,  2.52361, 640.13451, -54.88007, -4.69962,  0.68353
 6.04843,  2.78714, 641.20418, -55.07215, -4.90304,  0.66174
 6.03283,  2.24549, 641.92419, -55.33320, -4.90223,  0.62400
 5.75100,  2.25037, 642.28860, -55.39672, -5.23714,  0.55384
 5.23009,  1.96112, 642.70254, -55.46025, -5.57205,  0.35549
 4.93958,  2.12727, 641.99417, -55.59144, -5.97025,  0.36585
 5.08695,  1.68360, 641.98516, -55.72319, -6.50159,  0.40651
 5.62780,  1.40604, 642.75250, -55.85023, -7.17142,  0.33289
 6.73729,  1.10998, 643.42822, -56.10991, -7.43860,  0.62090
 7.30210,  0.69479, 643.82634, -56.43456, -7.77222,  0.66817
 8.24908,  0.70684, 645.98786, -56.69221, -7.64238,  0.91643
 8.87789,  0.78721, 645.26717, -56.82416, -7.63992,  0.96407
 8.77697,  0.97242, 644.14022, -56.75996, -7.70518,  1.07329
 8.23484,  1.30365, 643.44323, -56.76266, -7.70203,  1.00462
 7.84571,  1.29910, 642.38820, -56.69846, -7.76730,  1.02505
 7.88567,  0.45030, 640.25367, -56.44080, -7.89714,  0.97225
 7.77918,  0.94373, 639.53496, -56.44213, -8.16199,  1.09317
 8.06331,  0.29580, 637.72894, -56.51050, -8.35746,  1.19797
 8.13250,  0.85911, 638.10049, -56.57402, -8.69237,  1.10141
 8.28054,  0.32493, 637.76840, -56.77150, -8.88949,  1.18872
 8.70853,  0.40686, 637.76376, -56.64087, -9.15680,  1.12995
 8.45522,  1.29461, 637.71689, -56.64149, -9.28946,  1.08085
 8.80664,  1.30764, 637.35947, -56.70709, -9.48856,  1.22030
 8.61690,  1.39293, 636.99781, -56.64143, -9.82230,  1.24121
 9.00775,  1.41095, 636.30010, -56.77463, -10.08517,  1.20985
 9.46751,  1.31548, 635.95214, -56.57773, -10.55356,  1.28860
 9.51903,  0.96096, 635.99188, -56.70885, -10.95224,  1.22833
10.30920,  1.15932, 636.35897, -56.77299, -11.41982,  1.15620
10.17366,  1.16176, 637.39647, -57.09820, -11.88659,  1.36747
10.35396,  0.84588, 637.11406, -57.16241, -12.35368,  1.26782
10.69125,  0.45139, 637.80470, -57.29284, -12.62018,  1.20313
10.74613,  0.57310, 638.15219, -57.35574, -12.82243,  1.31447
10.54711,  0.47822, 637.83386, -57.42134, -13.02152,  1.31626
10.69865, -0.40276, 636.78412, -57.35776, -13.21945,  1.22472
10.74668, -0.46809, 636.44229, -57.29411, -13.41787,  1.18627
10.88627, -0.49896, 636.82197, -57.22775, -13.61943,  1.29198
11.11070, -0.81478, 636.84083, -57.35763, -13.75278,  1.52022
11.93275, -0.88829, 636.82135, -57.35763, -13.75278,  1.46069
11.61486, -0.78152, 636.82366, -57.22838, -13.75209,  1.41291
11.55176, -0.64185, 636.80972, -57.09650, -13.75407,  1.50765
10.95375, -0.13291, 637.16097, -57.03153, -13.68764,  1.49998
10.92017, -0.29964, 638.27729, -56.96385, -13.62435,  1.48822
10.46467, -0.79812, 639.35896, -57.02805, -13.55909,  1.50339
10.60632, -0.80494, 640.43663, -57.09163, -13.36116,  1.49216
10.17957, -0.64597, 641.83581, -57.08761, -13.09946,  1.38379
10.21101, -0.76317, 642.21286, -57.02201, -12.90036,  1.29469
 9.68598,  0.25732, 642.57773, -56.95641, -12.70126,  1.34639
 9.73845,  0.57821, 642.56619, -56.69528, -12.70255,  1.31790
 9.49511,  1.19030, 642.51705, -56.43353, -12.57118,  1.38777
 9.73426,  1.24873, 642.87865, -56.36793, -12.37208,  1.24856
 9.62524,  1.67615, 642.48934, -56.30441, -12.03717,  1.23893
 9.44687,  1.67111, 641.80158, -56.17461, -11.90334,  1.27183
 9.46649,  1.83596, 641.04793, -56.04619, -11.50151,  1.23952
 8.77230,  1.59779, 640.34003, -55.78714, -11.36699,  1.21062
 8.95156,  2.09321, 639.96726, -55.72161, -11.16740,  1.11898
