
 5.70044,  5.00252, 609.95516,  4.83683, -2.49581, -0.00189
 5.54638,  4.96634, 609.97140,  4.83683, -2.49581,  0.04828
 5.53693,  5.15851, 610.65901,  4.70766, -2.49698,  0.02037
 5.50922,  5.15587, 609.22708,  4.70488, -2.49335, -0.06939
 5.91236,  5.30135, 608.52785,  4.83406, -2.49218,  0.05667
 5.27042,  5.37053, 608.14142,  4.76708, -2.42328, -0.03198
 5.61082,  5.33850, 608.50936,  4.70218, -2.49020, -0.07199
 5.14274,  5.19644, 607.79744,  4.57023, -2.48774,  0.08754
 5.30363,  5.12987, 607.40501,  4.50525, -2.55417,  0.02962
 5.35118,  4.99028, 607.41269,  4.37338, -2.55219, -0.00135
 5.42534,  4.61914, 607.79163,  4.30910, -2.48644, -0.01293
 5.05968,  4.55215, 607.79743,  4.17923, -2.61979,  0.09622
 5.39698,  4.41263, 608.17101,  4.11433, -2.68671,  0.08748
 5.67526,  4.52202, 608.51171,  4.05005, -2.62096,  0.06680
 5.47683,  4.62593, 608.87328,  3.98515, -2.68788,  0.02520
 5.59082,  4.96116, 609.22665,  4.05075, -2.48878,  0.08749
 5.60605,  5.00593, 608.86100,  4.11703, -2.68986,  0.11021
 5.60367,  5.04467, 608.84031,  3.98515, -2.68788,  0.11708
 5.91234,  4.96898, 608.85638,  3.98515, -2.68788,  0.05628
 5.54088,  4.92635, 609.61192,  3.98785, -2.69103,  0.16448
 5.70676,  4.38160, 609.24922,  3.79100, -2.75548,  0.11470
 5.87288,  5.09063, 609.57906,  3.72672, -2.68974,  0.13920
 6.09897,  4.83544, 609.58053,  3.72610, -2.82240,  0.16672
 5.92210,  4.79722, 609.96483,  3.66182, -2.75665,  0.14716
 6.13667,  4.59196, 609.93193,  3.66120, -2.88932,  0.26556
 5.85939,  4.54639, 608.88992,  3.46490, -2.82062,  0.17444
 5.71945,  4.87114, 609.21159,  3.52987, -2.75419,  0.13729
 5.66040,  4.51654, 608.86511,  3.46427, -2.95329,  0.07829
 5.62879,  5.14845, 608.84257,  3.46427, -2.95329,  0.20639
 6.06323,  4.92214, 609.19789,  3.40000, -2.88754,  0.05900
 5.76721,  4.88262, 608.48722,  3.26805, -2.88508,  0.12405
 5.70072,  5.04673, 608.84170,  3.20315, -2.95200,  0.23714
 5.53800,  4.67564, 608.84065,  3.20315, -2.95200,  0.28373
 5.90365,  4.78694, 609.22077,  3.13824, -3.01891,  0.19520
 6.23952,  4.72406, 609.21599,  3.00837, -3.15227,  0.12694
 6.07557,  4.43665, 608.86703,  2.81214, -3.08406,  0.17684
 6.16543,  4.14164, 609.21781,  2.74724, -3.15097,  0.15552
 5.43541,  4.30532, 609.20442,  2.61536, -3.14899,  0.22903
 5.64973,  4.37560, 609.58394,  2.68234, -3.21789,  0.28689
 6.11909,  4.40820, 609.54736,  2.55109, -3.08325,  0.15605
 5.73932,  4.41664, 609.20759,  2.48612, -3.14968,  0.18010
 5.66846,  4.29789, 609.20628,  2.48549, -3.28235, -0.01475
 5.85615,  4.34280, 608.82313,  2.28926, -3.21414,  0.08661
 5.77841,  4.24116, 608.45484,  2.22229, -3.14524,  0.17740
 5.69460,  4.27848, 608.48840,  2.22229, -3.14524,  0.24596
 6.20505,  3.98595, 607.75529,  2.09033, -3.14278,  0.17415
 6.16688,  3.87748, 608.11833,  2.02543, -3.20969,  0.17354
 5.92112,  4.32189, 608.10915,  2.02543, -3.20969,  0.07871
 5.82156,  4.02848, 608.12386,  2.02543, -3.20969,  0.16639
 5.93198,  4.14124, 607.75285,  1.82858, -3.27415,  0.08547
 5.85521,  3.71074, 608.83942,  1.63513, -3.20957,  0.19442
 6.06757,  3.93992, 609.16464,  1.57023, -3.27649,  0.11852
 5.71686,  4.08730, 609.15918,  1.57023, -3.27649,  0.12932
 5.92785,  3.67529, 609.90579,  1.44105, -3.27766,  0.10527
 5.82273,  3.67578, 610.64390,  1.44175, -3.14548,  0.13781
 5.77375,  3.67847, 610.62042,  1.44113, -3.27814,  0.12554
 5.41745,  4.11526, 609.91794,  1.44105, -3.27766,  0.07738
 5.92896,  4.44684, 609.18569,  1.57023, -3.27649,  0.10635
 5.88588,  3.82710, 608.80274,  1.50325, -3.20759,  0.03798
 5.74214,  4.44290, 608.09424,  1.50318, -3.20711,  0.15390
 5.73336,  4.52376, 607.35528,  1.50048, -3.20396, -0.00157
 5.97371,  4.01239, 606.65657,  1.36853, -3.20150,  0.07735
 6.13232,  3.91189, 606.66080,  1.36853, -3.20150,  0.24406
 6.00525,  3.53650, 607.38368,  1.37060, -3.33731, -0.07188
 6.42137,  3.43223, 607.00613,  1.30363, -3.26842,  0.06473
 6.35608,  3.55475, 607.73110,  1.17445, -3.26959,  0.00034
 6.31850,  3.39961, 608.10749,  1.24143, -3.33848,  0.16293
 6.23702,  3.58040, 608.07471,  1.24143, -3.33848,  0.03495
 6.00911,  3.57558, 609.56189,  1.24420, -3.34211,  0.03649
 6.10088,  3.36041, 608.83225,  1.37338, -3.34094,  0.01797
 6.25746,  4.15700, 608.84323,  1.37400, -3.20828, -0.03079
 5.81874,  3.78661, 608.84274,  1.50325, -3.20759,  0.00724
 6.16080,  4.02079, 608.84571,  1.37338, -3.34094,  0.24413
 5.93985,  3.45731, 608.46526,  1.43828, -3.27403,  0.08455
 5.97441,  3.61411, 608.12191,  1.37130, -3.20513,  0.11612
 6.32231,  3.31430, 608.11725,  1.37330, -3.34046,  0.08390
 6.04617,  3.53943, 608.49246,  1.17715, -3.27273,  0.11488
 6.16855,  3.94536, 609.19673,  1.30910, -3.27520,  0.26334
 6.24755,  3.94825, 608.81639,  1.37338, -3.34094,  0.10756
 6.10919,  4.45050, 609.17121,  1.30910, -3.27520,  0.03755
 6.15163,  4.48629, 608.78301,  1.50325, -3.20759,  0.05595
 6.22953,  4.48657, 608.45425,  1.56815, -3.14068,  0.11791
 6.03177,  4.66887, 608.39974,  1.56815, -3.14068,  0.09735
 6.11259,  4.48802, 608.09229,  1.63243, -3.20642,  0.10882
 5.95721,  4.45083, 608.43905,  1.69740, -3.13999,  0.13824
 6.16971,  4.88369, 608.38430,  1.56815, -3.14068,  0.01728
 5.98013,  4.19245, 608.44632,  1.56815, -3.14068,  0.01021
 6.05673,  4.04624, 608.80493,  1.63313, -3.07424,  0.11036
 5.92300,  4.07929, 608.80435,  1.50388, -3.07493,  0.11808
 6.02202,  4.21975, 608.80355,  1.63375, -2.94158,  0.11048
 5.84716,  4.28665, 608.80323,  1.63375, -2.94158,  0.01939
 5.98928,  4.18283, 608.80024,  1.63375, -2.94158,  0.18691
 5.92776,  4.10390, 608.81829,  1.63375, -2.94158,  0.02865
 5.58527,  4.13536, 609.16267,  1.69872, -2.87514,  0.10532
 5.78820,  4.39373, 608.46282,  1.69865, -2.87466,  0.09923
 5.74960,  4.24520, 608.42239,  1.69665, -2.73933,  0.07798
 5.54952,  4.35737, 608.44463,  1.69665, -2.73933,  0.11705
 5.65760,  4.42411, 608.45064,  1.69665, -2.73933,  0.02703
 5.68457,  4.70806, 608.81398,  1.76225, -2.54023,  0.09789
 5.37574,  4.30215, 608.43616,  1.69727, -2.60666,  0.03611
 5.67104,  4.37461, 608.81426,  1.76225, -2.54023, -0.00287
 5.46620,  4.56787, 608.45826,  1.82652, -2.60598,  0.00032
 5.70743,  4.56689, 608.77523,  1.76225, -2.54023, -0.00106
 5.25056,  4.70609, 609.12101,  1.82722, -2.47380,  0.05893
 5.34316,  4.45032, 608.76194,  1.89212, -2.40688,  0.08795
 5.65515,  4.62661, 608.77348,  1.89212, -2.40688,  0.06732
 5.63458,  4.51470, 609.11020,  2.08897, -2.34243,  0.12869
 5.57335,  4.80158, 608.42844,  2.08627, -2.33928,  0.09609
 5.70309,  4.52074, 608.80843,  2.15325, -2.40817,  0.09068
 5.79507,  4.36601, 609.14973,  2.08897, -2.34243,  0.08700
 5.71581,  4.43971, 609.88588,  2.08967, -2.21024,  0.17042
 5.73725,  4.46006, 609.51312,  2.15457, -2.14333, -0.04167
 5.38808,  4.58050, 609.85393,  2.08967, -2.21024,  0.01975
 5.81170,  4.87979, 609.12637,  2.21885, -2.20907,  0.16043
 5.41767,  5.29905, 608.79760,  2.28375, -2.14216,  0.05741
 5.47376,  4.93276, 608.42869,  2.47790, -2.07455,  0.03002
 5.04495,  5.22210, 607.70037,  2.60707, -2.07338,  0.09843
 4.98672,  4.96406, 607.68447,  2.60707, -2.07338, -0.01033
 4.93215,  5.14206, 606.98585,  2.73625, -2.07221,  0.00911
 5.08269,  5.25710, 606.96737,  2.73625, -2.07221,  0.07880
 5.29917,  4.71485, 607.68225,  2.60707, -2.07338,  0.17683
 5.16019,  4.95662, 607.36828,  2.67197, -2.00647,  0.13860
 5.20831,  4.52094, 607.70931,  2.60770, -1.94072,  0.09968
 5.18582,  4.77890, 608.08417,  2.54280, -2.00764,  0.06917
 5.24357,  4.59176, 608.75944,  2.54350, -1.87545,  0.12673
 5.34692,  4.81384, 609.50539,  2.54557, -2.01127, -0.00022
 5.24118,  4.80364, 609.48332,  2.67545, -1.87792,  0.04643
 5.52323,  5.02812, 609.13523,  2.74035, -1.81100,  0.16749
 5.51658,  5.13139, 608.77730,  2.80462, -1.87675,  0.09667
 5.57877,  5.38976, 609.10949,  2.86960, -1.81031,  0.00944
 5.61762,  5.24339, 608.77954,  2.93387, -1.87606,  0.07805
 5.20084,  5.42929, 608.35434,  2.86752, -1.67450,  0.19910
 5.47903,  5.27972, 608.71853,  2.93450, -1.74340,  0.14845
 5.31608,  5.64657, 608.72788,  2.93450, -1.74340,  0.07020
 4.93559,  5.59294, 608.42245,  2.99940, -1.67648,  0.07879
 5.18774,  5.81996, 608.74922,  3.06437, -1.61005,  0.11102
 4.86331,  5.84477, 608.73130,  3.19425, -1.47669,  0.05049
 5.09132,  6.30516, 608.75889,  3.45337, -1.34266,  0.02903
 4.47841,  6.71312, 608.34416,  3.51827, -1.27574, -0.05700
 4.82694,  7.04436, 608.31156,  3.64752, -1.27505, -0.00471
