
 4.50840,  3.18318, 484.63318, -3.27292,  5.09162,  0.00431
 4.72806,  2.92869, 485.05104, -3.33519,  5.02203, -0.07502
 4.51512,  3.22643, 485.04521, -3.33581,  4.88937, -0.08443
 4.82692,  3.52726, 484.65337, -3.40279,  4.95827,  0.06522
 5.04711,  3.15329, 484.33303, -3.33789,  5.02518,  0.03228
 4.41764,  3.04596, 485.04623, -3.20594,  5.02272,  0.01761
 4.62149,  3.44892, 484.98896, -3.20594,  5.02272, -0.03341
 4.56134,  3.10758, 485.00201, -3.20594,  5.02272, -0.04563
 4.72386,  2.92767, 485.04114, -3.20594,  5.02272, -0.09501
 4.23101,  2.96049, 485.06136, -3.20594,  5.02272, -0.09390
 4.44465,  3.17855, 484.68931, -3.14104,  5.08964,  0.10258
 4.71241,  3.21852, 484.67453, -3.14104,  5.08964,  0.04386
 4.99663,  2.70980, 484.32736, -3.20601,  5.02320,  0.01416
 4.80983,  3.29584, 485.35340, -3.13896,  4.95382, -0.02447
 4.76238,  3.06834, 484.66806, -3.14104,  5.08964, -0.18324
 4.60652,  2.78067, 485.03938, -3.20594,  5.02272, -0.04417
 4.81839,  3.07718, 485.02591, -3.20594,  5.02272,  0.01476
 4.69584,  3.28913, 485.38109, -3.13896,  4.95382, -0.01600
 4.64799,  3.21602, 485.39114, -3.13896,  4.95382,  0.05307
 4.62070,  2.84932, 485.04947, -3.07469,  4.88808,  0.10175
 4.92995,  3.44695, 485.06936, -3.07469,  4.88808,  0.05743
 4.58881,  3.03794, 485.41789, -3.00771,  4.81918, -0.05328
 4.73169,  3.14829, 485.04005, -3.07469,  4.88808, -0.02436
 4.56684,  3.51139, 485.03937, -3.07406,  5.02074,  0.01702
 4.84916,  3.11052, 485.04081, -2.94281,  4.88610,  0.03545
 4.89763,  3.48167, 485.76764, -2.94273,  4.88561,  0.11611
 4.71363,  3.41168, 485.01543, -3.07469,  4.88808,  0.08587
 4.55785,  2.92092, 485.40803, -2.87783,  4.95253,  0.02496
 4.70506,  3.47455, 484.66951, -2.87853,  4.82035,  0.04465
 4.99695,  3.18597, 485.37173, -2.87783,  4.95253, -0.02182
 5.06004,  3.28392, 485.41942, -2.87783,  4.95253,  0.02424
 4.85358,  3.28851, 486.11364, -3.00701,  4.95136, -0.11265
 4.99070,  3.32434, 485.74135, -2.81086,  4.88364,  0.01588
 4.76124,  3.17208, 486.10794, -2.87576,  4.81672, -0.12309
 5.01782,  3.46671, 485.77521, -2.81086,  4.88364, -0.01484
 4.73780,  3.65142, 485.39456, -2.74658,  4.81789, -0.07290
 4.85998,  3.40091, 484.65871, -2.61740,  4.81906,  0.08528
 4.82234,  3.43250, 484.32681, -2.68438,  4.88795,  0.10230
 4.62119,  3.57916, 483.61538, -2.55320,  4.75379,  0.01620
 4.85182,  4.05620, 484.31320, -2.55313,  4.75331, -0.00355
 5.04363,  4.09597, 484.31159, -2.55313,  4.75331, -0.00412
 4.90693,  3.57627, 483.93795, -2.61810,  4.68688, -0.06558
 4.65130,  3.76026, 483.60269, -2.55320,  4.75379, -0.00470
 4.86736,  3.94242, 483.58639, -2.55320,  4.75379, -0.05450
 5.29298,  3.50403, 484.68972, -2.48615,  4.68441, -0.00622
 4.31653,  3.68024, 485.43333, -2.48345,  4.68127, -0.09127
 5.09367,  3.50235, 485.05135, -2.55043,  4.75016, -0.12432
 5.02023,  3.75885, 485.40802, -2.61533,  4.68324, -0.00645
 5.03308,  3.14952, 485.80454, -2.55035,  4.74968,  0.03760
 4.67445,  3.42563, 485.42755, -2.48345,  4.68127, -0.01465
 5.10169,  3.39880, 485.40747, -2.48345,  4.68127, -0.07142
 4.97267,  3.42131, 485.41154, -2.48345,  4.68127, -0.13368
 5.11944,  3.46920, 485.06310, -2.55043,  4.75016,  0.01487
 5.01454,  3.32483, 485.04951, -2.55043,  4.75016,  0.06441
 5.23944,  3.38966, 485.06165, -2.55043,  4.75016, -0.03499
 5.07094,  3.50273, 485.04874, -2.55043,  4.75016,  0.11279
 4.95888,  3.69369, 485.02453, -2.55043,  4.75016, -0.00149
 5.15843,  3.68551, 485.40254, -2.48345,  4.68127, -0.07470
 5.30624,  3.39725, 485.04219, -2.55043,  4.75016,  0.04610
 5.13028,  3.25196, 485.03606, -2.55043,  4.75016,  0.09359
 5.26939,  3.24492, 485.07882, -2.55043,  4.75016,  0.07321
 5.19884,  3.53730, 485.41277, -2.61470,  4.81591,  0.13252
 5.18147,  3.33869, 485.77687, -2.67898,  4.88166, -0.06783
 4.80139,  3.21666, 485.40286, -2.61470,  4.81591,  0.17458
 5.05548,  3.42420, 485.41831, -2.61470,  4.81591,  0.00426
 4.88733,  3.43089, 484.66263, -2.61678,  4.95172, -0.02393
 5.12025,  3.11886, 483.98575, -2.61685,  4.95221,  0.00995
 5.04663,  2.97393, 483.98830, -2.48760,  4.95289,  0.03039
 5.08126,  3.19112, 483.61214, -2.42270,  5.01981, -0.05631
 5.03074,  3.01401, 483.96054, -2.48698,  5.08556, -0.10379
 5.36038,  2.80261, 483.62045, -2.55258,  4.88646,  0.00365
 5.24292,  2.65898, 484.30552, -2.55250,  4.88598, -0.00583
 5.14917,  3.11465, 484.73175, -2.48490,  4.94974, -0.09411
 5.07663,  3.15602, 484.69921, -2.48490,  4.94974,  0.03204
 5.06800,  3.26776, 485.07916, -2.54980,  4.88283, -0.07545
 5.05686,  3.56205, 485.02689, -2.41993,  5.01618, -0.05264
 4.83642,  3.52095, 485.06683, -2.41993,  5.01618,  0.05270
