
 4.92209,  3.41693, 499.61310,  0.48074,  2.83234, -0.00207
 4.94665,  3.82428, 499.25556,  0.41577,  2.76591, -0.02110
 4.91473,  3.65209, 499.62533,  0.21961,  2.83364,  0.13660
 5.24828,  3.68883, 498.89163,  0.21892,  2.70146,  0.01616
 5.05653,  3.58694, 499.27667,  0.02477,  2.63385,  0.15452
 4.93108,  3.37193, 498.90208, -0.04221,  2.70275,  0.07702
 4.89621,  3.77660, 499.23631, -0.10711,  2.63583,  0.04585
 4.91999,  3.49024, 498.86411, -0.17209,  2.56940, -0.08923
 4.75674,  3.55704, 498.53055, -0.10781,  2.50365, -0.03233
 4.56146,  3.62992, 498.92444, -0.17209,  2.56940,  0.07692
 4.91827,  3.26836, 499.27655, -0.36886,  2.50446, -0.05368
 4.76921,  3.31292, 499.62961, -0.30189,  2.43556,  0.01830
 4.59527,  2.94758, 498.56423, -0.36894,  2.50494,  0.10610
 4.69764,  3.38565, 498.57606, -0.49819,  2.50426,  0.07705
 5.02694,  3.63567, 498.15088, -0.30404,  2.57186, -0.06376
 4.81675,  3.38902, 498.16315, -0.43391,  2.43851, -0.03318
 4.66659,  3.75253, 497.83416, -0.36963,  2.37276, -0.06230
 4.73010,  3.43361, 497.79832, -0.50089,  2.50740,  0.09677
 4.67900,  3.64860, 497.79060, -0.50089,  2.50740,  0.06690
 4.52510,  3.06334, 498.20515, -0.56516,  2.57315,  0.04072
 4.51834,  3.06889, 497.83497, -0.76202,  2.50870,  0.07699
 4.40364,  3.32774, 498.88303, -0.82421,  2.43863,  0.11645
 4.46115,  3.22432, 498.56214, -0.89182,  2.37486,  0.16625
 4.68920,  2.64168, 499.29102, -0.88912,  2.37171,  0.19623
 4.81449,  2.70961, 498.89286, -0.95609,  2.44061,  0.02737
 4.79620,  2.70786, 498.90603, -0.95609,  2.44061,  0.10635
 4.63822,  2.89490, 498.17978, -1.08804,  2.44307,  0.15319
 4.60375,  2.96841, 498.54573, -1.15232,  2.50882,  0.10704
 4.56068,  3.15357, 498.53483, -1.15232,  2.50882,  0.04969
 4.92470,  2.93780, 499.22695, -1.28150,  2.50765,  0.01708
 4.64037,  3.05393, 499.23769, -1.28150,  2.50765,  0.21711
 4.41278,  3.19603, 499.60790, -1.34640,  2.44073,  0.05655
 4.61153,  3.09051, 499.93091, -1.41067,  2.50648,  0.03925
 4.57949,  3.12807, 499.97090, -1.41067,  2.50648,  0.03909
 4.63159,  3.23936, 499.63259, -1.34640,  2.44073,  0.10988
 4.85968,  3.41687, 499.96961, -1.41067,  2.50648,  0.07762
 4.67157,  3.26978, 499.24433, -1.41337,  2.50963,  0.00647
 4.56560,  3.19556, 499.23738, -1.41337,  2.50963,  0.07495
 4.60087,  3.19861, 498.92094, -1.47835,  2.44320,  0.08538
 4.52340,  2.82798, 499.24078, -1.54262,  2.50894, -0.04284
 4.52570,  3.30318, 498.52346, -1.41545,  2.64544,  0.05598
 4.38005,  3.00667, 497.81344, -1.54678,  2.78057, -0.05274
 4.19670,  2.78273, 498.20326, -1.47980,  2.71167,  0.05573
 3.93182,  2.74802, 498.14038, -1.47980,  2.71167,  0.07455
 4.29898,  3.04148, 497.79734, -1.41690,  2.91392,  0.15647
 4.30833,  2.82496, 497.77645, -1.41690,  2.91392,  0.15634
 4.18333,  3.28917, 498.17089, -1.35193,  2.98035,  0.05456
 4.21111,  3.30105, 498.13880, -1.35193,  2.98035,  0.07122
 3.85740,  2.91080, 498.14253, -1.35131,  3.11302,  0.02824
 3.71807,  2.91518, 498.85988, -1.35123,  3.11254,  0.04790
 3.84938,  2.51032, 498.89823, -1.21935,  3.11056,  0.08768
 4.01668,  3.03160, 498.50546, -1.28633,  3.17945,  0.13571
 4.01913,  2.76449, 498.54685, -1.28633,  3.17945,  0.18328
 3.64482,  2.91115, 498.51379, -1.28633,  3.17945,  0.02682
 3.50220,  2.83657, 498.84973, -1.22136,  3.24589,  0.00792
 3.59830,  2.80121, 499.20551, -1.41551,  3.17828, -0.18028
 3.63220,  3.35036, 498.85871, -1.22136,  3.24589, -0.01128
 3.25329,  3.33976, 498.88176, -1.22136,  3.24589,  0.00567
