
 6.74796,  4.98918, 734.79200, -17.74224, -0.06227,  0.39283
 6.71538,  5.05329, 735.16892, -17.80852,  0.13880,  0.41922
 6.71821,  5.20041, 734.77935, -17.87349,  0.07237,  0.24191
 6.64988,  5.01307, 734.80076, -17.74362,  0.20572,  0.33051
 6.38993,  5.12088, 735.88252, -17.80581,  0.13566,  0.31196
 6.73233,  5.16281, 736.92462, -17.87002,  0.20092,  0.29398
 6.39100,  5.23109, 738.02353, -17.93422,  0.26618,  0.24559
 6.61205,  5.37365, 738.00777, -17.93422,  0.26618,  0.14508
 6.38212,  5.23766, 737.99025, -17.93422,  0.26618,  0.38431
 6.56622,  5.48230, 737.29055, -17.80504,  0.26735,  0.14478
 6.01030,  5.48396, 736.19187, -17.74284,  0.33742,  0.42288
 6.49666,  5.91927, 736.21835, -17.61097,  0.33544,  0.29483
 6.03834,  5.58478, 736.57590, -17.67524,  0.40119,  0.25490
 6.01969,  5.73879, 735.46516, -17.74292,  0.33790,  0.25642
 6.45292,  5.62021, 734.76690, -17.61312,  0.47174,  0.23560
 6.47727,  5.80886, 732.96044, -17.55162,  0.40962,  0.23414
 6.33261,  5.32842, 731.91039, -17.35816,  0.34504,  0.22347
 6.81504,  4.81308, 730.84054, -17.42521,  0.41442,  0.24240
 6.94240,  5.02786, 731.55696, -17.42452,  0.54660,  0.17113
 6.49403,  4.25168, 731.93716, -17.35754,  0.47771,  0.15106
 6.79987,  4.77868, 733.00099, -17.55099,  0.54229,  0.18556
 6.64042,  4.37429, 733.36732, -17.61589,  0.47537,  0.22103
 7.13599,  4.14973, 733.35306, -17.61789,  0.61070,  0.15296
 6.76482,  4.15507, 734.11801, -17.61519,  0.60755,  0.29346
 6.92584,  3.89298, 733.36669, -17.74714,  0.61001,  0.16145
 7.44124,  3.53804, 733.75714, -17.81205,  0.54309,  0.17159
 7.18329,  3.57150, 732.69233, -17.87910,  0.61247,  0.17196
 7.08466,  3.27692, 733.40943, -17.87639,  0.60933,  0.26080
 6.87730,  2.98188, 733.02458, -17.81212,  0.54358,  0.06409
 6.85700,  3.08915, 733.04221, -17.81212,  0.54358,  0.17314
 6.97438,  3.13333, 733.02747, -17.81212,  0.54358,  0.21204
 7.22069,  2.65641, 733.41096, -17.87702,  0.47666,  0.23863
 6.97831,  2.94581, 733.78007, -17.81004,  0.40776,  0.21878
 7.17815,  3.10120, 733.38034, -17.87702,  0.47666,  0.28226
 6.96272,  2.95650, 733.78214, -17.93992,  0.27441,  0.31862
 7.10632,  3.28409, 734.49721, -17.80796,  0.27195,  0.17405
 7.13519,  3.75807, 733.78420, -17.67941,  0.14046,  0.10352
 7.08934,  3.72830, 734.12554, -17.74431,  0.07354,  0.14395
 6.89819,  3.95572, 734.08921, -17.74231, -0.06179,  0.05665
 7.23475,  3.88329, 734.47841, -17.80721, -0.12871,  0.14229
 7.13765,  4.35866, 733.74781, -17.67803, -0.12754,  0.03520
 6.94049,  4.13605, 734.13479, -17.61168, -0.32910,  0.08304
 6.90270,  4.14394, 734.12204, -17.61168, -0.32910,  0.15527
 6.87814,  3.96216, 734.09935, -17.61168, -0.32910,  0.11522
 6.88424,  3.63277, 733.78821, -17.54740, -0.39485,  0.08614
 6.98242,  3.74023, 733.77098, -17.54540, -0.53018,  0.18180
 6.68323,  4.18472, 733.78774, -17.41615, -0.52949,  0.19604
 6.78823,  3.68795, 733.81665, -17.28427, -0.53147,  0.16163
 7.12382,  3.54588, 734.53960, -17.28420, -0.53195,  0.11409
 7.12658,  3.61967, 734.52150, -17.15232, -0.53393,  0.15383
 7.08645,  3.50894, 734.17846, -17.08805, -0.59968,  0.27078
 7.32984,  3.36414, 734.84034, -17.08735, -0.46750,  0.29114
 7.02740,  3.06070, 734.93193, -16.95610, -0.60214,  0.27167
 7.42132,  2.98775, 734.60761, -16.88982, -0.80322,  0.31977
 7.34922,  3.06349, 734.24091, -16.69567, -0.73562,  0.35943
 7.50114,  2.98882, 734.60677, -16.62869, -0.80451,  0.34083
 7.59052,  3.31419, 734.96220, -16.43246, -0.87272,  0.43864
 7.91153,  3.45509, 734.57081, -16.23631, -0.94045,  0.34784
 7.82227,  3.46105, 734.22000, -16.17203, -1.00620,  0.44777
 7.55353,  3.42419, 734.59012, -16.10505, -1.07509,  0.45023
