
 5.40168,  2.62593, 527.89914, -2.44619, -0.97819,  0.11774
 4.96633,  2.69674, 528.28777, -2.38121, -0.91176,  0.09781
 5.08547,  2.83916, 528.65172, -2.31424, -0.98065,  0.25574
 5.23271,  2.65628, 529.35651, -2.31354, -0.84847,  0.11889
 5.66853,  2.91659, 529.37380, -2.31354, -0.84847,  0.16899
 5.26607,  2.62263, 530.44497, -2.24649, -0.91785,  0.25806
 5.16260,  2.86986, 530.08772, -2.18159, -0.85093,  0.32529
 5.46193,  3.19983, 530.06252, -2.18159, -0.85093,  0.21654
 5.10667,  3.56047, 529.33874, -2.05241, -0.84977,  0.14743
 5.74755,  3.38052, 529.70342, -1.98543, -0.91866,  0.22646
 5.82251,  3.52674, 529.71995, -1.98744, -0.78333,  0.16718
 5.65615,  2.78774, 529.36899, -1.92116, -0.98441,  0.11578
 5.30314,  3.26785, 528.97225, -1.98814, -0.91551,  0.09609
 5.77135,  3.00423, 529.00526, -1.85826, -0.78216,  0.12613
 5.93720,  3.37958, 529.32305, -1.79128, -0.85106,  0.09934
 5.68571,  3.33632, 528.96824, -1.85826, -0.78216,  0.07739
 5.20126,  3.15491, 528.63010, -1.92323, -0.84860,  0.05927
 5.55802,  3.41411, 528.61358, -1.79398, -0.84791,  0.12721
 5.49566,  3.00856, 528.98708, -1.85826, -0.78216,  0.13808
 5.44957,  3.12058, 528.26353, -1.72971, -0.91366,  0.09917
 5.25032,  2.89537, 528.25649, -1.59783, -0.91564,  0.05879
 5.09008,  3.00021, 527.53996, -1.59991, -0.77982,  0.01095
 5.14369,  3.29077, 528.28833, -1.59783, -0.91564, -0.03105
 5.97045,  3.43967, 528.95707, -1.59713, -0.78346,  0.04741
 5.61936,  3.53867, 528.95182, -1.59713, -0.78346,  0.04673
 5.64810,  3.87425, 529.33632, -1.53216, -0.71702,  0.02962
 5.49416,  3.39092, 530.07996, -1.52946, -0.72017,  0.10692
 5.36745,  3.57812, 529.69388, -1.46456, -0.65325,  0.20885
 5.38680,  3.28110, 529.35076, -1.40028, -0.71900,  0.06802
 5.16100,  3.48866, 529.32861, -1.27041, -0.58565, -0.08956
 5.88735,  3.31188, 528.62574, -1.27248, -0.44984,  0.08743
 5.80534,  3.74606, 528.96054, -1.33676, -0.38409,  0.06706
 5.59575,  3.78083, 529.30761, -1.14053, -0.45230,  0.04966
 5.41388,  3.40280, 529.33142, -1.13991, -0.31963, -0.05083
 5.46772,  3.56316, 529.67798, -1.20681, -0.25122,  0.07074
 5.27787,  3.55078, 529.69649, -1.07493, -0.25320,  0.11913
 5.26539,  3.57716, 528.95447, -1.07701, -0.11739, -0.08159
 5.32238,  3.50225, 528.96781, -0.94776, -0.11670, -0.04131
 5.28680,  3.79570, 528.63313, -0.88086, -0.18511,  0.02719
 5.25246,  3.71358, 528.23830, -0.81796,  0.01713, -0.02194
 5.22984,  3.63225, 528.23882, -0.81734,  0.14980, -0.05060
 5.45431,  3.56319, 528.94683, -0.81726,  0.14932, -0.01082
 5.23307,  3.56958, 528.60264, -0.88224,  0.08288,  0.02847
 5.18071,  3.23180, 528.95018, -0.81726,  0.14932,  0.03517
