
 5.76679,  4.52074, 565.28291,  0.08932, -0.00092,  0.22916
 5.69381,  4.59689, 565.30662, -0.04055, -0.13427,  0.10868
 5.41976,  4.51971, 564.92906,  0.02372, -0.20002,  0.04029
 5.54000,  4.38490, 565.31113, -0.04118, -0.26694,  0.07062
 5.85802,  4.04738, 565.70472,  0.02580, -0.33584,  0.03896
 5.87320,  4.38273, 565.65744, -0.10407, -0.46919,  0.01757
 5.84694,  4.42477, 565.69602,  0.02718, -0.60383,  0.14889
 5.79778,  4.68235, 566.01961, -0.03772, -0.67075,  0.04893
 5.65384,  4.38953, 565.70665, -0.10270, -0.73718,  0.08900
 5.99585,  4.18460, 566.02712, -0.16760, -0.80410,  0.12104
 6.15329,  4.25947, 566.05011, -0.16559, -0.93943,  0.15818
 6.29526,  4.11236, 566.43638, -0.23049, -1.00634,  0.04121
 6.04046,  4.03952, 566.41732, -0.23049, -1.00634,  0.09039
 5.95025,  4.14808, 566.80934, -0.16352, -1.07524,  0.10092
 6.41793,  4.44957, 566.42057, -0.23112, -1.13901,  0.04855
 6.22577,  4.26728, 566.07196, -0.29609, -1.20544,  0.12861
 5.90346,  4.26526, 566.43591, -0.22911, -1.27434, -0.01808
 5.98956,  4.74855, 566.02880, -0.29609, -1.20544,  0.15806
 5.68658,  4.52979, 566.76897, -0.29401, -1.34126,  0.04252
 6.20061,  4.35274, 566.03266, -0.42597, -1.33879,  0.05909
 6.04995,  4.23757, 566.05833, -0.42597, -1.33879, -0.06796
 5.71235,  4.27154, 565.37590, -0.42604, -1.33831,  0.08741
 6.57692,  4.09642, 565.72155, -0.49094, -1.40523, -0.00863
 6.33513,  3.73116, 565.34516, -0.55792, -1.33633,  0.03896
 6.09036,  4.07601, 565.70097, -0.62282, -1.40325,  0.14974
 6.13731,  4.50691, 566.03586, -0.68709, -1.33750,  0.14944
 5.99264,  4.46913, 565.69376, -0.62282, -1.40325, -0.01723
 5.86332,  4.09865, 564.96958, -0.75414, -1.26812,  0.13762
 5.92984,  3.69784, 564.97844, -0.75414, -1.26812,  0.07887
 5.72697,  4.25293, 566.03647, -0.81634, -1.33819,  0.13996
