
 5.56277,  5.56200, 509.41841, -16.56718, -1.41097,  0.18720
 5.73159,  5.86690, 509.39539, -16.69906, -1.40899,  0.25589
 5.68977,  5.86469, 509.41151, -16.82831, -1.40968,  0.32522
 5.72589,  5.93479, 509.76037, -16.89321, -1.47660,  0.25210
 5.70982,  5.68957, 509.40057, -17.08944, -1.40839,  0.27314
 5.89550,  5.61670, 509.42371, -17.08944, -1.40839,  0.32376
 5.41391,  6.10066, 509.02584, -17.28629, -1.47284,  0.33478
 5.75386,  6.32137, 509.01355, -17.28629, -1.47284,  0.24463
 5.60898,  6.28582, 509.03554, -17.28629, -1.47284,  0.25428
 5.40652,  6.55007, 509.00046, -17.54742, -1.47155,  0.23646
 5.82020,  5.97400, 509.00137, -17.80854, -1.47026,  0.21640
 5.88454,  5.94216, 509.72341, -17.93772, -1.47143,  0.44208
 5.65528,  5.60901, 509.35234, -18.13395, -1.40322,  0.36162
 5.73123,  5.40450, 508.98925, -18.33080, -1.46767,  0.42378
 5.40156,  5.41407, 510.08294, -18.52488, -1.53576,  0.31621
 5.82613,  5.15917, 510.08938, -18.65413, -1.53644,  0.41291
 5.62504,  5.57500, 509.34790, -18.91795, -1.53200,  0.35485
 6.10991,  5.61710, 509.70950, -19.11411, -1.46428,  0.35533
 6.10544,  5.04138, 509.74810, -19.24398, -1.59763,  0.36417
 6.14511,  5.03494, 510.09717, -19.43813, -1.66523,  0.33091
 6.74335,  5.00711, 510.46032, -19.63228, -1.73283,  0.34186
 6.99533,  5.17561, 509.68347, -19.89611, -1.72839,  0.27562
 6.46599,  4.48310, 509.73906, -20.02599, -1.86174,  0.27326
 6.42063,  4.37370, 509.33326, -20.22221, -1.79353,  0.06558
 6.73071,  4.42058, 509.67753, -20.54762, -1.72649,  0.23369
 6.18054,  4.43098, 509.34329, -20.74447, -1.79095,  0.35290
 6.26043,  3.95585, 509.34129, -20.87572, -1.65631,  0.31268
 6.11810,  3.94799, 509.02117, -21.07195, -1.58810,  0.36879
 6.24111,  4.07017, 508.60928, -21.26818, -1.51989,  0.29238
 6.21221,  3.79261, 508.25837, -21.46503, -1.58434,  0.34356
 6.23210,  3.43096, 508.24123, -21.72616, -1.58305,  0.42044
 6.07921,  3.05830, 508.62220, -21.92169, -1.38266,  0.41072
 6.01496,  3.12967, 508.28552, -22.11791, -1.31445,  0.40747
 6.17732,  2.98394, 507.91431, -22.31414, -1.24624,  0.40733
 6.05561,  2.70425, 508.26405, -22.51029, -1.17851,  0.41081
 5.87030,  2.81690, 508.24812, -22.64155, -1.04387,  0.41236
 5.72392,  2.48980, 507.89550, -22.96702, -0.97634,  0.42958
 5.81695,  2.64300, 508.92925, -23.29235, -0.90979,  0.49930
 5.37692,  2.52975, 508.94231, -23.42361, -0.77514,  0.52905
 5.62880,  2.46350, 508.60072, -23.61984, -0.70693,  0.41259
 5.39228,  2.24888, 509.27499, -23.88027, -0.57346,  0.53855
 5.44128,  2.17423, 509.61002, -24.07579, -0.37307,  0.64712
 5.49077,  2.10673, 509.64415, -24.20567, -0.50642,  0.61604
 5.38338,  2.04771, 509.96495, -24.53107, -0.43938,  0.60993
 5.45856,  2.31179, 509.97425, -24.79220, -0.43808,  0.59996
 5.41697,  2.65009, 511.04258, -25.11553, -0.50686,  0.49885
 5.67905,  2.46406, 511.06319, -25.24678, -0.37221,  0.69698
 5.61575,  2.48093, 511.73382, -25.50784, -0.37140,  0.59997
 5.70830,  2.50564, 511.00802, -25.63916, -0.23628,  0.42978
 5.84777,  2.41457, 510.64623, -25.83601, -0.30073,  0.50267
 5.98065,  2.36659, 509.19713, -25.83816, -0.16443,  0.45899
 6.21228,  1.63560, 507.81085, -25.97219, -0.02616,  0.48960
 5.92702,  1.56722, 507.41007, -26.16842,  0.04205,  0.42989
 5.93441,  0.93909, 506.35239, -26.36735,  0.11341,  0.38461
 5.63633,  0.52423, 506.01226, -26.43370,  0.31497,  0.28754
 5.45367,  0.27574, 505.96209, -26.69420,  0.44893,  0.21849
 5.17605, -0.51978, 505.64413, -26.89043,  0.51714,  0.17319
 4.82958, -0.78914, 506.35680, -27.15086,  0.65061,  0.09963
 4.73395, -0.99600, 506.71889, -27.34701,  0.71834,  0.15162
 4.63334, -0.95728, 507.09605, -27.67242,  0.78538,  0.11162
 4.34849, -0.63411, 508.49794, -27.66964,  0.78175,  0.07125
 4.72480, -0.22276, 508.82419, -27.86517,  0.98214,  0.06294
 4.50195,  0.51000, 509.52742, -27.99435,  0.98097,  0.15129
 4.63811,  0.32012, 509.87489, -28.06000,  1.31471,  0.27133
 5.05127,  0.62358, 509.50817, -28.12498,  1.24828,  0.18392
 4.97054,  1.28208, 510.20329, -28.12428,  1.38046,  0.35165
 4.86597,  1.46077, 509.51048, -28.25561,  1.51559,  0.31321
 4.45004,  1.56540, 509.11257, -28.19071,  1.58250,  0.35207
 4.58107,  1.86266, 508.74563, -28.25768,  1.65140,  0.37266
 4.74744,  1.91095, 508.68719, -28.38894,  1.78604,  0.38556
 4.18144,  1.90417, 507.99465, -28.38901,  1.78653,  0.47217
 4.03791,  1.75572, 507.98867, -28.52026,  1.92117,  0.51302
 4.28352,  1.71981, 508.00845, -28.65152,  2.05581,  0.50143
 4.19316,  1.46475, 508.34771, -28.71579,  2.12156,  0.58107
 4.04765,  1.42202, 508.34904, -28.71579,  2.12156,  0.47283
 4.22904,  1.79121, 508.32614, -28.84705,  2.25621,  0.46274
 3.69326,  2.01034, 508.67914, -28.91132,  2.32195,  0.54324
 3.70998,  1.68547, 508.68908, -29.04320,  2.32393,  0.49284
 3.97600,  1.65564, 508.70622, -29.04320,  2.32393,  0.57133
 4.16088,  1.68285, 508.34864, -29.10817,  2.25750,  0.49003
 4.31455,  1.29669, 507.99550, -29.30503,  2.19304,  0.64031
 4.05292,  1.00663, 508.37449, -29.36930,  2.25879,  0.56281
 4.26231,  1.30222, 508.34105, -29.49918,  2.12544,  0.55987
 4.24403,  1.09263, 507.98941, -29.56478,  1.92634,  0.52096
 4.23621,  1.37976, 508.34783, -29.62968,  1.85942,  0.42121
