
 5.01159,  3.10829, 500.55449, -9.09265,  1.72283,  0.02164
 4.82353,  2.80128, 500.96249, -9.02567,  1.65393,  0.06903
 4.69820,  2.91115, 500.96482, -9.02629,  1.52127, -0.01149
 5.00330,  2.81849, 500.57031, -8.96139,  1.58819,  0.19878
 4.81763,  3.05537, 500.24595, -8.89649,  1.65510,  0.03770
 5.02470,  2.70051, 499.48011, -8.89919,  1.65825,  0.04827
 4.86689,  3.21647, 499.12903, -8.96417,  1.59182,  0.19738
 5.05674,  3.03542, 499.14045, -8.83492,  1.59250,  0.06127
 5.08178,  3.13572, 499.16918, -8.70304,  1.59053,  0.21752
 5.13280,  3.32371, 498.76551, -8.76801,  1.52409,  0.06049
 5.03376,  3.02636, 499.15980, -8.70304,  1.59053,  0.06892
 5.12153,  3.24196, 499.13324, -8.70304,  1.59053,  0.19501
 5.16629,  3.17232, 499.11719, -8.83429,  1.72517,  0.20700
 4.85852,  2.83799, 499.87308, -8.83159,  1.72202,  0.16844
 5.32187,  3.25083, 500.19076, -8.89649,  1.65510,  0.16990
 4.98207,  3.08966, 500.21615, -8.76724,  1.65579,  0.09724
 5.15090,  3.05965, 500.94123, -8.89642,  1.65462,  0.04782
 4.99440,  3.13418, 500.57300, -8.83152,  1.72154,  0.03228
 5.13207,  3.25352, 500.92446, -8.89642,  1.65462,  0.12217
 4.94478,  3.09121, 500.61803, -8.83152,  1.72154,  0.18840
 5.27432,  3.35043, 500.57175, -8.83152,  1.72154,  0.20706
 5.20822,  3.39195, 500.55293, -8.83152,  1.72154,  0.07934
 5.48252,  3.10419, 500.56048, -8.83152,  1.72154,  0.22735
 5.23274,  3.31522, 500.23067, -8.76724,  1.65579,  0.08818
 5.03917,  3.41919, 499.87811, -8.70234,  1.72271,  0.20562
 5.09977,  3.09143, 499.53260, -8.76732,  1.65627,  0.04953
 4.95280,  3.16954, 499.83718, -8.70234,  1.72271,  0.14844
 5.06517,  3.16772, 499.52805, -8.76932,  1.79160,  0.19676
 4.99519,  3.19774, 499.85975, -8.70234,  1.72271,  0.02935
 5.04306,  3.24361, 499.83111, -8.83159,  1.72202,  0.06985
 4.76274,  2.72114, 499.87178, -8.83360,  1.85735,  0.12796
 4.60494,  3.31760, 499.84061, -8.83360,  1.85735,  0.23918
 4.87782,  2.94673, 499.83829, -8.83360,  1.85735,  0.00022
 4.92503,  3.15974, 499.49501, -8.89857,  1.79092, -0.02228
 4.97484,  2.86877, 499.88283, -8.83360,  1.85735,  0.12730
 5.07681,  2.79529, 500.60034, -8.83090,  1.85420,  0.02960
 4.72030,  3.01411, 500.25674, -8.89787,  1.92310,  0.13759
 4.79765,  2.76052, 499.86914, -8.83360,  1.85735,  0.14669
 4.67727,  3.19509, 499.46672, -8.89995,  2.05891,  0.11756
 4.94570,  3.01822, 499.44676, -8.77070,  2.05960,  0.09903
 4.88168,  2.83175, 499.87769, -8.83297,  1.99002,  0.11038
 4.60207,  2.97230, 500.24976, -8.76800,  2.05645,  0.18021
 4.62425,  2.74498, 500.22670, -8.89925,  2.19109,  0.23430
 4.62685,  2.78816, 499.50273, -8.89995,  2.05891,  0.06705
 4.71957,  2.67361, 500.57149, -8.83227,  2.12220,  0.11622
 4.64615,  2.63830, 500.23093, -8.89925,  2.19109,  0.00975
 4.78631,  2.97091, 499.81719, -8.83435,  2.25801,  0.17661
 4.52972,  2.53641, 500.19297, -8.89925,  2.19109,  0.16918
 4.58015,  3.11842, 500.55561, -8.83428,  2.25753,  0.14911
 4.49930,  2.84938, 500.55258, -8.70240,  2.25555,  0.04800
 4.38641,  3.12013, 500.17571, -8.89925,  2.19109,  0.12068
 4.88633,  2.63658, 500.60472, -8.70240,  2.25555,  0.08842
 4.60293,  2.67050, 500.56613, -8.70240,  2.25555,  0.24687
 4.81448,  3.07468, 500.19305, -8.76938,  2.32444,  0.09858
 4.67554,  2.84486, 500.92640, -8.63743,  2.32198,  0.05699
 4.44564,  2.26569, 500.55406, -8.70440,  2.39088,  0.14872
 4.32288,  2.88211, 500.92234, -8.63743,  2.32198,  0.15720
 4.61519,  2.60039, 500.91946, -8.63743,  2.32198,  0.15050
 4.65584,  2.95183, 500.20321, -8.50825,  2.32315,  0.14717
 4.51620,  2.94429, 499.86865, -8.44335,  2.39007,  0.04786
 4.61347,  3.28341, 499.45027, -8.50832,  2.32364,  0.08875
 4.49519,  2.99114, 499.12503, -8.44605,  2.39322, -0.01048
 4.43796,  3.13214, 499.47996, -8.37907,  2.32432, -0.07878
 4.72841,  3.31578, 499.85475, -8.31210,  2.25543, -0.01038
 4.59558,  2.91723, 499.12758, -8.31417,  2.39124,  0.15901
 4.49885,  3.48742, 499.52475, -8.24720,  2.32234,  0.05692
 4.33862,  2.86610, 499.54238, -8.24720,  2.32234,  0.09738
 4.38104,  3.34393, 499.48843, -8.24920,  2.45767,  0.12798
 4.29852,  3.57002, 500.20433, -8.24712,  2.32186,  0.10939
 4.54215,  3.12598, 500.20900, -8.24712,  2.32186,  0.12787
 4.20387,  3.16299, 500.21108, -8.24712,  2.32186, -0.00906
 4.28118,  3.60351, 500.19927, -8.11587,  2.18722,  0.06092
 4.69031,  3.11754, 500.94044, -8.11317,  2.18407, -0.03089
 4.53858,  3.45947, 500.59041, -8.05089,  2.25365,  0.16937
 4.44744,  3.20018, 500.54974, -8.05089,  2.25365,  0.06942
 4.60656,  3.23734, 500.57122, -8.05089,  2.25365, -0.07696
 4.96164,  3.45532, 500.20107, -7.98599,  2.32057,  0.13879
 4.55195,  3.15804, 500.24341, -7.85474,  2.18592,  0.07089
 4.73979,  3.26754, 500.24428, -7.85474,  2.18592,  0.12753
 4.49681,  3.48941, 499.88212, -7.79046,  2.12017,  0.06976
 4.61015,  3.45232, 499.86521, -7.79046,  2.12017,  0.06996
 4.63816,  3.53167, 499.85185, -7.79046,  2.12017,  0.08305
 4.94275,  3.46033, 499.48559, -7.85544,  2.05374,  0.11998
 4.81453,  3.67147, 499.50413, -7.72619,  2.05443,  0.02821
 5.16432,  3.35158, 499.49178, -7.85606,  1.92108,  0.00753
 4.97374,  3.52778, 500.58772, -7.78839,  1.98436,  0.06863
 4.82417,  3.49444, 499.89327, -7.79109,  1.98751, -0.07713
 4.76940,  3.60867, 499.88410, -7.78909,  1.85218,  0.13961
 4.89001,  3.46155, 500.22553, -7.85399,  1.78526,  0.02918
 4.80388,  3.54106, 500.25764, -7.72273,  1.65062,  0.05083
 5.10887,  3.31925, 500.27175, -7.72273,  1.65062,  0.09032
 5.24067,  3.53857, 500.27860, -7.72273,  1.65062,  0.18525
 4.92404,  3.65758, 499.90094, -7.65846,  1.58487,  0.14129
 4.94241,  3.65073, 499.57643, -7.72343,  1.51844,  0.05805
 5.24498,  3.46236, 500.26647, -7.59148,  1.51598, -0.03062
 5.57085,  3.69626, 499.53570, -7.72343,  1.51844,  0.07921
 5.65637,  3.39819, 499.89137, -7.52720,  1.45023,  0.03855
 5.70776,  3.24892, 500.26570, -7.72135,  1.38262, -0.01363
 5.27087,  3.72179, 500.25727, -7.72135,  1.38262, -0.01277
 5.64914,  3.62104, 499.49874, -7.72406,  1.38577, -0.10079
 5.40211,  3.55311, 499.89494, -7.65708,  1.31688,  0.08004
 5.46965,  3.73380, 499.89434, -7.65708,  1.31688,  0.02970
 5.55834,  3.69718, 499.88144, -7.65708,  1.31688, -0.03882
 5.29720,  3.32815, 500.24839, -7.72198,  1.24996,  0.04660
 6.04602,  3.59290, 499.87669, -7.65708,  1.31688,  0.00156
 5.57354,  3.88852, 499.91495, -7.65708,  1.31688,  0.14123
 5.21057,  3.70102, 499.89300, -7.65708,  1.31688,  0.18953
 5.54805,  3.81176, 499.88749, -7.65708,  1.31688,  0.10818
 5.30340,  3.51865, 500.62807, -7.78625,  1.31571,  0.13917
 5.39200,  3.88617, 500.61098, -7.78625,  1.31571,  0.12922
 4.93543,  3.66467, 500.95780, -7.85053,  1.38146,  0.13794
 5.32764,  3.15521, 500.99303, -7.85053,  1.38146,  0.23839
 5.11789,  3.51589, 500.27911, -7.72135,  1.38262,  0.15108
 5.10235,  3.26410, 499.89827, -7.78833,  1.45152,  0.14918
 5.29361,  3.84983, 499.16756, -7.78840,  1.45200,  0.20912
 4.98186,  3.66523, 499.16020, -7.65915,  1.45269,  0.29874
 5.10560,  3.80955, 499.52506, -7.72343,  1.51844,  0.32758
 5.09178,  3.91634, 499.16090, -7.65915,  1.45269,  0.21771
 5.21419,  3.95034, 499.17568, -7.65853,  1.58535,  0.29796
 5.03320,  3.48000, 499.18894, -7.65915,  1.45269,  0.33519
 5.35994,  3.51739, 498.82033, -7.85538,  1.52090,  0.14815
 4.80414,  3.69092, 499.57172, -7.72343,  1.51844,  0.19758
 5.07512,  3.43835, 499.89025, -7.78833,  1.45152,  0.21677
 5.05251,  3.37047, 499.58327, -7.72343,  1.51844,  0.30846
 4.78973,  3.54899, 500.62708, -7.78763,  1.58370,  0.20888
 4.93543,  3.65178, 500.98497, -7.72003,  1.64747,  0.27830
 5.17706,  3.24986, 500.25896, -7.72073,  1.51529,  0.14913
