
 5.99745,  5.84719, 675.81160, 36.83438,  2.36538, -0.33287
 5.78864,  5.51117, 675.84047, 36.83438,  2.36538, -0.42133
 6.06048,  5.80255, 676.56132, 36.83646,  2.22957, -0.40459
 6.14629,  5.73266, 676.91959, 36.90143,  2.29600, -0.40111
 5.90188,  5.94759, 677.63782, 36.77226,  2.29483, -0.44150
 6.14074,  5.66790, 676.90882, 36.77156,  2.16265, -0.42050
 5.95923,  5.69606, 676.91895, 36.77356,  2.02732, -0.52338
 5.85953,  5.30144, 676.93948, 36.51244,  2.02861, -0.32643
 6.06915,  4.86221, 676.95195, 36.51244,  2.02861, -0.37605
 6.06057,  5.05089, 676.94216, 36.38056,  2.03059, -0.52275
 5.89255,  5.31274, 676.90783, 36.38056,  2.03059, -0.39338
 5.92447,  5.57344, 676.19758, 36.38048,  2.03107, -0.29414
 5.99026,  5.88732, 676.57654, 36.44746,  1.96218, -0.46448
 6.15630,  5.75871, 676.58255, 36.44684,  1.82951, -0.35298
 6.12067,  5.86051, 675.83865, 36.44676,  1.83000, -0.45088
 5.96615,  5.98261, 675.84506, 36.44614,  1.69733, -0.42363
 6.36366,  6.02427, 675.13402, 36.31419,  1.69979, -0.38293
 5.72396,  6.02236, 675.85100, 36.31689,  1.69665, -0.29249
 5.92023,  5.54378, 676.54981, 36.18771,  1.69548, -0.54024
 5.97618,  5.51864, 676.23404, 36.25199,  1.62973, -0.29190
 6.09006,  5.76798, 676.91752, 36.12281,  1.62856, -0.47283
 5.81366,  5.87372, 677.28152, 36.31904,  1.56035, -0.57002
 6.06674,  5.99086, 676.90448, 36.25407,  1.49392, -0.47195
 5.77650,  5.52322, 676.91444, 36.25344,  1.36125, -0.42107
 5.89380,  5.51480, 676.92525, 36.25344,  1.36125, -0.49357
 6.01196,  5.53084, 676.60118, 36.18985,  1.02682, -0.41318
 6.11596,  5.27964, 676.94636, 36.12557,  1.09257, -0.37997
 6.22105,  5.20383, 677.68701, 36.12765,  0.95676, -0.41208
 6.29911,  5.09459, 676.97396, 36.12695,  0.82457, -0.48214
 6.20802,  5.35121, 676.97883, 36.12895,  0.68925, -0.47135
 6.61200,  5.20903, 677.36737, 36.19531,  0.48768, -0.44504
 7.05917,  5.13548, 677.36521, 36.32656,  0.35304, -0.54388
 7.25694,  5.47005, 677.00647, 36.39284,  0.15196, -0.51474
 7.42634,  5.70437, 676.64475, 36.32924, -0.18246, -0.56349
 8.00529,  5.78103, 676.68251, 36.46050, -0.31711, -0.50282
 7.91127,  5.38207, 676.30849, 36.39490, -0.51621, -0.68202
 8.03857,  5.31665, 675.96736, 36.46118, -0.71728, -0.48372
 8.12143,  5.27311, 675.28932, 36.46111, -0.71680, -0.53490
 8.22190,  5.67480, 676.34305, 36.39891, -0.78687, -0.59609
 8.16524,  5.60692, 675.99114, 36.59444, -0.98726, -0.54420
 7.96543,  6.52237, 676.30522, 36.65941, -0.92082, -0.55274
 8.50432,  6.30795, 676.34517, 36.79066, -1.05547, -0.53317
 8.26715,  6.47809, 675.98012, 36.85556, -0.98855, -0.58502
 8.40329,  6.33811, 675.98963, 36.98682, -1.12319, -0.46407
 8.31731,  6.48503, 675.61686, 36.92184, -1.18963, -0.42621
 8.43156,  6.55887, 675.60133, 36.92184, -1.18963, -0.51384
 8.34617,  6.37197, 676.35911, 36.92254, -1.05745, -0.45561
 8.17217,  6.10838, 677.07194, 36.92324, -0.92526, -0.45388
 7.88404,  6.18389, 677.83376, 36.92532, -1.06108, -0.36407
 7.87892,  6.65357, 677.43157, 36.98821, -0.85883, -0.45345
 7.95402,  6.93830, 677.39781, 36.98884, -0.72617, -0.45461
 7.69615,  6.65618, 677.07522, 37.05311, -0.79191, -0.38164
 7.38390,  6.87286, 675.95844, 36.98406, -0.58720, -0.28524
 7.45183,  6.39312, 674.88918, 36.91701, -0.51783, -0.32553
 7.14146,  6.10087, 673.82103, 36.84996, -0.44845, -0.37495
 7.34021,  5.99077, 674.16582, 36.78568, -0.38270, -0.33305
 7.05330,  5.79633, 674.90336, 36.78638, -0.25052, -0.28544
 7.12239,  6.05672, 675.60175, 36.91633, -0.11765, -0.27431
 6.79768,  6.51775, 675.24579, 36.98123, -0.05073, -0.24700
 6.64624,  6.51737, 674.84161, 37.04350,  0.01885, -0.28418
 6.66987,  6.81978, 674.49063, 37.10840,  0.08577, -0.17348
 6.96736,  6.51032, 674.51154, 37.10903,  0.21843, -0.26552
 6.51560,  6.25154, 674.88661, 37.04212,  0.28684, -0.21719
 6.96855,  5.91566, 674.86792, 36.91149,  0.55415, -0.23693
 6.42826,  5.62041, 675.94749, 36.84729,  0.61942, -0.22750
 6.25389,  5.51545, 676.31950, 36.78301,  0.68517, -0.16482
 6.07595,  5.55320, 676.63032, 36.71673,  0.88624, -0.18509
 6.04495,  5.75570, 677.37100, 36.71743,  1.01842, -0.41309
 5.70324,  6.04403, 676.94835, 36.78033,  1.22067, -0.28594
 6.57053,  5.68584, 676.96297, 36.64908,  1.35531, -0.42253
 5.80870,  6.08313, 676.21507, 36.51574,  1.62577, -0.39316
 5.50061,  6.19217, 676.20804, 36.51574,  1.62577, -0.36276
 5.32126,  6.19299, 676.19140, 36.38449,  1.76041, -0.33330
 5.22541,  5.99894, 675.85451, 36.31814,  1.96198, -0.27500
 4.84846,  5.62874, 676.21552, 36.25386,  2.02772, -0.34330
 4.83513,  6.03251, 676.17482, 36.25248,  2.29572, -0.19439
 4.88765,  6.50319, 676.53737, 36.31746,  2.36215, -0.32171
 4.91648,  6.86438, 676.17203, 36.51161,  2.42976, -0.39109
 4.60984,  6.82565, 676.15763, 36.51161,  2.42976, -0.30146
 4.94679,  6.97446, 675.78968, 36.44463,  2.49865, -0.37251
 5.30698,  6.68846, 675.42950, 36.37765,  2.56755, -0.36266
 5.05705,  6.68741, 676.16261, 36.24910,  2.69904, -0.31058
 5.09513,  6.50891, 675.76890, 36.18413,  2.63261, -0.25017
 5.20546,  6.14293, 676.50535, 36.05495,  2.63144, -0.35125
 5.41768,  5.80948, 676.90584, 35.99067,  2.69719, -0.41052
 5.03492,  6.54234, 678.33295, 35.99345,  2.69356, -0.24174
 5.33766,  6.58693, 677.92945, 35.92647,  2.76245, -0.27013
 5.07581,  6.51371, 677.57863, 35.86150,  2.69602, -0.26102
 5.30627,  6.19198, 676.87941, 35.73093,  2.43049, -0.35088
 5.55950,  5.72044, 676.52335, 35.53407,  2.36603, -0.42377
 5.88509,  5.77497, 676.18672, 35.33923,  2.16625, -0.32293
 5.73716,  4.93290, 676.59088, 35.14508,  2.09864, -0.28400
 6.42957,  4.60892, 676.55791, 35.01520,  1.96529, -0.39779
 6.80625,  5.08709, 678.03907, 35.01998,  1.82633, -0.27591
 6.76026,  6.08463, 677.98891, 35.01998,  1.82633, -0.34199
 6.72937,  6.25488, 677.59465, 35.21413,  1.89393, -0.50269
 6.89693,  6.92712, 676.49043, 35.27570,  1.83133, -0.38433
 7.46515,  6.71205, 676.13191, 35.21073,  1.76490, -0.43280
 7.22520,  7.11990, 676.11559, 35.07885,  1.76688, -0.50249
 7.30638,  6.17517, 676.52650, 35.01596,  1.56463, -0.58822
 7.38391,  5.81296, 676.54617, 34.88608,  1.43128, -0.45198
 7.87920,  5.35556, 676.89810, 34.69131,  1.23101, -0.37543
 7.54288,  5.23962, 677.31233, 34.62903,  1.16143, -0.46468
 7.68685,  5.57827, 677.99542, 34.63111,  1.02562, -0.46003
 7.72256,  5.47136, 677.98328, 34.63111,  1.02562, -0.32286
 7.49806,  5.61551, 678.34761, 34.56421,  1.09403, -0.40325
 7.93033,  5.80086, 678.74084, 34.63118,  1.02513, -0.35306
 7.89002,  5.40302, 677.96149, 34.49923,  1.02760, -0.50103
 7.84475,  5.40981, 677.28229, 34.36728,  1.03006, -0.39413
 7.95954,  5.11779, 676.54914, 34.36658,  0.89788, -0.40498
 7.72168,  4.41232, 675.84654, 34.23526,  1.03300, -0.53406
 8.02430,  4.27616, 674.75819, 34.03633,  1.10436, -0.49476
 7.75634,  4.59841, 675.48849, 34.03703,  1.23654, -0.47533
 7.76786,  4.48715, 675.12881, 33.97005,  1.30544, -0.44740
 7.03155,  4.99920, 675.10412, 33.97067,  1.43810, -0.43392
