
 9.21279,  6.92054, 613.38824, -8.95570, -6.21057,  0.50597
 9.19408,  6.77587, 613.76106, -9.15186, -6.14285,  0.37715
 8.99302,  6.18299, 614.14689, -9.34739, -5.94245,  0.34486
 8.69538,  5.55793, 614.14232, -9.47864, -5.80781,  0.22900
 8.90519,  5.22714, 614.83350, -9.74045, -5.40634,  0.19915
 8.79151,  5.04712, 614.47900, -9.93730, -5.47080,  0.17627
 8.87162,  4.82310, 614.81843, -10.13221, -5.13774,  0.22660
 8.69811,  4.23498, 614.80997, -10.26546, -4.86777,  0.12808
 8.26990,  4.22598, 614.77660, -10.39609, -4.60046,  0.18827
 7.64064,  4.33012, 613.72361, -10.59440, -4.39643,  0.22734
 7.84910,  4.25943, 614.05543, -10.66068, -4.19536,  0.27589
 7.49175,  4.27588, 614.42408, -10.85558, -3.86230,  0.26357
 7.22892,  4.13948, 615.44357, -11.05041, -3.52973,  0.32868
 6.94331,  4.59829, 615.80003, -11.11807, -3.06066,  0.27790
 7.35444,  4.58913, 615.41233, -11.18380, -2.72643,  0.19944
 7.11646,  4.55570, 615.75656, -11.38133, -2.39071,  0.12255
 6.73340,  5.20259, 614.97587, -11.51404, -1.98759,  0.18076
 6.12471,  4.71714, 614.97266, -11.64667, -1.58495,  0.09230
 5.60120,  5.06509, 614.95279, -11.64743, -1.18429,  0.03478
 5.22471,  5.24535, 614.91926, -11.90931, -0.78234,  0.05616
 4.59060,  5.23261, 615.27513, -11.97496, -0.44859,  0.24350
 4.18768,  5.92678, 615.95130, -12.23677, -0.04712,  0.08576
 4.05937,  5.76500, 616.68971, -12.49658,  0.21902,  0.06514
 3.76073,  5.93929, 618.41506, -12.69071,  0.68377,  0.04652
 3.92277,  6.38711, 619.48435, -12.88554,  1.01634,  0.09082
 4.07512,  6.40897, 618.71191, -13.14950,  1.55411,  0.06800
 4.15267,  6.40625, 619.04966, -13.34641,  2.02249,  0.09846
 3.88181,  5.88302, 618.69908, -13.54339,  2.49136,  0.11007
 3.12540,  5.73002, 618.34642, -13.87225,  2.96221,  0.18038
 2.64061,  5.08857, 617.62291, -14.13621,  3.49998,  0.11803
 2.26946,  4.64221, 617.96185, -14.46237,  3.96768,  0.21643
 2.09690,  3.90481, 617.96147, -14.85413,  4.23628,  0.37225
 1.47739,  3.97408, 617.90181, -15.24726,  4.77288,  0.17698
 1.47151,  3.19766, 618.28031, -15.57405,  5.10791,  0.08851
 0.80453,  2.46651, 618.27994, -16.09706,  5.51116,  0.10921
 0.62250,  2.16619, 618.24546, -16.35894,  5.91311,  0.05021
 0.34609,  1.43286, 618.28894, -16.62144,  6.18240,  0.15767
 0.73298,  1.03369, 617.20790, -16.94900,  6.38573,  0.19446
 0.30006,  0.44502, 616.49444, -17.21220,  6.52284,  0.37242
 0.98271,  0.13455, 615.40167, -17.40850,  6.59153,  0.39362
 0.97179, -0.11622, 615.03426, -17.73661,  6.66172,  0.46820
 1.21851, -0.48639, 614.67783, -17.93284,  6.72993,  0.33055
 1.22363, -1.03961, 613.26480, -17.93561,  6.73356,  0.20928
 1.74856, -1.02984, 612.52521, -18.06756,  6.73603,  0.22990
 1.54155, -1.61705, 612.56723, -18.19944,  6.73800,  0.20769
 1.39264, -1.65124, 611.81411, -18.20014,  6.60582,  0.05952
 1.34704, -1.34615, 611.80971, -18.33201,  6.60780,  0.01167
 0.96781, -1.86318, 610.73061, -18.39969,  6.54451, -0.31505
 1.05433, -1.63666, 611.47626, -18.65874,  6.40999, -0.24694
 1.40888, -1.84078, 611.09560, -18.72434,  6.21090, -0.35594
 1.45283, -1.46951, 611.43109, -18.78924,  6.14398, -0.37459
 1.52174, -1.39145, 611.80683, -18.98339,  6.07638, -0.35443
 1.30500, -1.19823, 612.48382, -18.98194,  5.80790, -0.33490
 2.25053, -1.13738, 613.22126, -19.37224,  5.80802, -0.29222
 2.50189, -0.77971, 614.24889, -19.43644,  5.87328, -0.30812
 2.83914, -0.25054, 614.62020, -19.50134,  5.80637, -0.32191
 2.74285,  0.12611, 615.65744, -19.69542,  5.73828, -0.28247
 3.22634,  0.14191, 615.63755, -19.82530,  5.60493, -0.30946
 3.15827, -0.25733, 616.03287, -20.02207,  5.53999, -0.30301
 2.86758,  0.04234, 616.42011, -20.08497,  5.33774, -0.21178
 3.02530, -0.53901, 617.86125, -20.34395,  5.20274, -0.17612
 2.94278, -0.44959, 618.95019, -20.53803,  5.13465, -0.13168
 2.79198, -0.47084, 619.64953, -20.79708,  5.00013, -0.04241
 2.81285, -0.36437, 618.93918, -20.79777,  4.86795, -0.00657
 2.78220, -1.11947, 619.30337, -20.99255,  4.66768, -0.05753
 3.26403, -0.78829, 618.97823, -20.92627,  4.46661, -0.00659
 3.10801, -0.05372, 617.50464, -20.92967,  4.33757, -0.09966
 3.45812,  0.26267, 616.78171, -20.79911,  4.07075,  0.09446
 3.71569,  0.49048, 615.70061, -20.60428,  3.73817,  0.19104
 3.54413,  0.49868, 615.35106, -20.54063,  3.53976,  0.21153
 3.68558,  0.28245, 613.94560, -20.41077,  3.14075,  0.12963
 4.17442,  0.24955, 613.60233, -20.34512,  2.80701,  0.19589
 4.37993, -0.31329, 613.62941, -20.21449,  2.53970,  0.21176
 4.53401, -0.49946, 613.29777, -20.14883,  2.20596,  0.28521
 4.89005, -0.58850, 614.04109, -20.14538,  1.80215,  0.35595
 4.80883, -0.76785, 614.76654, -20.14392,  1.53367,  0.26705
 5.36792, -0.75975, 615.53160, -20.01122,  1.13055,  0.44281
 5.62437, -0.86456, 615.17754, -19.81569,  0.93016,  0.36457
 5.98205, -1.05456, 615.59514, -19.48621,  0.59198,  0.39286
 6.33740, -1.06370, 614.87407, -19.09653,  0.45919,  0.27125
 6.53908, -1.02517, 615.56870, -18.70207,  0.18744,  0.26439
 6.56818, -0.48969, 615.62253, -18.30969,  0.05150,  0.39023
 6.76422,  0.05869, 614.85432, -17.78813, -0.08326,  0.14667
 6.71751,  0.45496, 614.50521, -17.33147, -0.28495,  0.17652
 7.14098,  0.73250, 614.86632, -17.00337, -0.35514,  0.21399
 6.90788,  1.34558, 614.52136, -16.54609, -0.42416,  0.03943
 6.66989,  1.62395, 615.26409, -16.15301, -0.42791,  0.07913
 6.71114,  1.91050, 614.90398, -15.69635, -0.62959,  0.01901
 6.85159,  2.27297, 615.98778, -15.49742, -0.70095, -0.02074
 6.79535,  3.02248, 615.64848, -15.04014, -0.76997, -0.01041
 6.82619,  3.06472, 615.98148, -14.84391, -0.83818, -0.02714
 6.48956,  4.04448, 615.95582, -14.45153, -0.97412, -0.02707
 6.85363,  4.68999, 615.95344, -14.06053, -0.84206, -0.16525
 6.54165,  5.09166, 616.32983, -13.86230, -1.04560,  0.05174
 6.63564,  5.81297, 615.59554, -13.47199, -1.04572,  0.11115
 6.69876,  5.87848, 615.25718, -13.27784, -0.97812,  0.07320
 6.91999,  6.76145, 614.87061, -13.08169, -1.04585,  0.04568
 6.65445,  7.26866, 614.84925, -12.82056, -1.04714,  0.08670
 6.54371,  6.51973, 614.53305, -12.62441, -1.11486, -0.03472
 6.57619,  6.63871, 614.88038, -12.55743, -1.18376,  0.18278
 6.30967,  6.45283, 615.28429, -12.49308, -1.24999,  0.02600
 6.41440,  6.44606, 615.64752, -12.42610, -1.31889,  0.07345
 6.42008,  6.45203, 615.98497, -12.49100, -1.38580, -0.02598
 6.59608,  6.42399, 616.67877, -12.48893, -1.52162,  0.05496
 6.82604,  6.17445, 617.44175, -12.61873, -1.65545,  0.00518
 6.95388,  6.28654, 618.15933, -12.61665, -1.79127,  0.03546
 6.54657,  6.14501, 618.55796, -12.68155, -1.85818,  0.04625
 6.58361,  6.25076, 618.14585, -12.61665, -1.79127,  0.10360
 6.78818,  6.29310, 618.15572, -12.61728, -1.92393,  0.05468
 6.82266,  6.11801, 618.18225, -12.74715, -2.05728,  0.17293
 6.82916,  5.90069, 617.83798, -12.81212, -2.12372,  0.17360
 7.19537,  5.42629, 617.86417, -12.81212, -2.12372,  0.27029
 7.22044,  5.33017, 617.46139, -12.87772, -2.32281,  0.23256
 7.25867,  5.39933, 617.49206, -12.87772, -2.32281,  0.14316
 7.07210,  5.14549, 617.16704, -12.81345, -2.38856,  0.24166
 7.40083,  5.39735, 616.78974, -12.74855, -2.32164,  0.18128
 7.22214,  5.35621, 617.12815, -12.68157, -2.39054,  0.02565
 7.13002,  5.43623, 616.76725, -12.61729, -2.45629,  0.20229
 7.45661,  5.38474, 616.07161, -12.48812, -2.45512,  0.19833
 6.67348,  5.10300, 615.73142, -12.42384, -2.52087,  0.31152
 6.49989,  5.12770, 615.70529, -12.29196, -2.52285,  0.19138
 6.49133,  5.23940, 615.73902, -12.29196, -2.52285,  0.18253
 6.36435,  5.45706, 615.34859, -12.22706, -2.45593,  0.21430
 6.50927,  4.90148, 615.39046, -12.22706, -2.45593,  0.21196
 6.43013,  5.08258, 615.75830, -12.16008, -2.52482,  0.18074
 6.31739,  4.71006, 616.09829, -12.22636, -2.32375,  0.12274
 6.36178,  4.37536, 616.48179, -12.15939, -2.39264,  0.16054
 6.45792,  4.78226, 616.81112, -12.09441, -2.32621,  0.22137
 6.11594,  4.40817, 617.18145, -12.15869, -2.26046,  0.10170
 5.92877,  4.15442, 617.55812, -12.09372, -2.19403,  0.20391
 6.10403,  4.55349, 616.82671, -11.96454, -2.19286,  0.06407
 6.29532,  4.54166, 616.10464, -11.83474, -2.05902,  0.11222
 6.17046,  4.71773, 614.66011, -11.70764, -1.92204,  0.13361
 6.19863,  4.27257, 613.95650, -11.57846, -1.92087,  0.22822
 6.27038,  4.63112, 613.23632, -11.44866, -1.78704,  0.20926
 6.00238,  4.49320, 612.86131, -11.51564, -1.71814,  0.31991
 6.10304,  4.70468, 612.83657, -11.25451, -1.71943,  0.23132
 6.02300,  5.36211, 613.19521, -11.31879, -1.65369,  0.09352
 5.53164,  5.46491, 613.20153, -11.18954, -1.65300,  0.29990
 5.75382,  5.68222, 613.94554, -11.18684, -1.65615,  0.31977
 6.01695,  5.97863, 613.91558, -11.18684, -1.65615,  0.26995
 5.97786,  5.91013, 614.60426, -11.18676, -1.65663,  0.32015
 5.96892,  6.75681, 615.68334, -11.24896, -1.72670,  0.24508
 5.97260,  6.71902, 617.12235, -11.24619, -1.73033,  0.23436
 5.84914,  6.98139, 618.91825, -11.30831, -1.80088,  0.25476
 6.18012,  7.08306, 619.29029, -11.37259, -1.73513,  0.23283
 6.11285,  7.09481, 619.61090, -11.43749, -1.80205,  0.11872
 6.15425,  7.34795, 619.25819, -11.37321, -1.86779,  0.16590
 5.86795,  7.27199, 619.65059, -11.30824, -1.80136,  0.06869
