
 7.57814,  4.72755, 725.26382, -8.47624, -9.16163,  0.16814
 7.48307,  5.02047, 724.91895, -8.41196, -9.22738,  0.20650
 7.61039,  5.28126, 725.28723, -8.34498, -9.29628,  0.27838
 7.72132,  4.83731, 725.27943, -8.34498, -9.29628,  0.15797
 7.43919,  5.01974, 725.28143, -8.34498, -9.29628,  0.21800
 7.37080,  4.64572, 725.28444, -8.34498, -9.29628,  0.13714
 7.36057,  4.83103, 725.31219, -8.21373, -9.43092,  0.18749
 7.61680,  4.65607, 725.66186, -8.27863, -9.49784,  0.26638
 7.58309,  4.65809, 725.68028, -8.27863, -9.49784,  0.29555
 7.39795,  4.70055, 725.65420, -8.27663, -9.63317,  0.27893
 7.68493,  4.54381, 726.45095, -8.14530, -9.76829,  0.27513
 7.64688,  4.55205, 725.69526, -8.27725, -9.76583,  0.30391
 7.68356,  4.55083, 724.98360, -8.14807, -9.76466,  0.21662
 7.47582,  4.25258, 725.36577, -8.21235, -9.69891,  0.37387
 7.64107,  4.03218, 724.98495, -8.14745, -9.63200,  0.41390
 7.36935,  3.77331, 724.27326, -8.14953, -9.49618,  0.40445
 7.59351,  4.21395, 723.54065, -8.15022, -9.62836,  0.29517
 7.52990,  3.94940, 724.25550, -8.01827, -9.63083,  0.34301
 7.54523,  3.91964, 723.54313, -8.02035, -9.49501,  0.31581
 7.58583,  3.91005, 723.17811, -7.95545, -9.42810,  0.24529
 7.74136,  3.69007, 723.20373, -7.82620, -9.42741,  0.30509
 7.59209,  3.72001, 723.18669, -7.82620, -9.42741,  0.27257
 7.27274,  4.01195, 723.91078, -7.69425, -9.42987,  0.27443
 7.30740,  3.67581, 724.30623, -7.75852, -9.36412,  0.20532
 7.32532,  3.82402, 724.63787, -7.56230, -9.43233,  0.23577
 7.46909,  4.08197, 724.99493, -7.62657, -9.36659,  0.20799
 7.21086,  4.44117, 725.34232, -7.43035, -9.43480,  0.24690
 7.52582,  4.28975, 725.71207, -7.23349, -9.37034,  0.32665
 7.03704,  4.20714, 726.10462, -7.16652, -9.43924,  0.19893
 7.32147,  4.68195, 725.72077, -6.97237, -9.37163,  0.28606
 7.14764,  5.29178, 726.45028, -6.83979, -9.24143,  0.15981
 7.41237,  4.99688, 725.70745, -6.71062, -9.24026,  0.28872
 7.34064,  4.99322, 725.34374, -6.51446, -9.30799,  0.28618
 7.38815,  5.17113, 725.03624, -6.45019, -9.37374,  0.27611
 7.30832,  4.94563, 725.02372, -6.32031, -9.24039,  0.18796
 7.27951,  5.18772, 725.00807, -6.05918, -9.24168,  0.21478
 7.48932,  5.66031, 725.76914, -5.92723, -9.24414,  0.14813
 7.48582,  6.06796, 725.38714, -5.73108, -9.31187,  0.28887
 7.18701,  5.73616, 725.00942, -5.66618, -9.24495,  0.19061
 7.28429,  5.83854, 724.61864, -5.47203, -9.17735,  0.22868
 6.99662,  5.72949, 724.62897, -5.47203, -9.17735,  0.20020
 6.92340,  5.64170, 724.30469, -5.40713, -9.11043,  0.15983
 7.04427,  5.05529, 723.94215, -5.47410, -9.04153, -0.03852
 7.29352,  5.17019, 723.93894, -5.47410, -9.04153,  0.17742
 6.97622,  5.42116, 724.66580, -5.47341, -8.90935,  0.22887
 7.08388,  5.39515, 724.99897, -5.40705, -9.11091,  0.22921
 7.17829,  5.41831, 725.37600, -5.34146, -8.91181,  0.17893
 7.00782,  5.89179, 725.39875, -5.34146, -8.91181,  0.09097
 7.14139,  5.93231, 725.35753, -5.21020, -9.04646,  0.19883
 7.19559,  5.78264, 724.99864, -5.14530, -8.97954,  0.15134
 7.08733,  5.56460, 724.64371, -5.21228, -8.91064,  0.23960
 6.97250,  6.07855, 724.99249, -5.27718, -8.97756,  0.23841
 7.07916,  5.89696, 725.72092, -5.27448, -8.98071,  0.22965
 7.22312,  5.89448, 725.32709, -5.21020, -9.04646,  0.26641
 7.01216,  6.29915, 724.27596, -5.27725, -8.97708,  0.22845
 6.76422,  5.86145, 724.98414, -5.27718, -8.97756,  0.23934
 6.64874,  5.85664, 724.67015, -5.34215, -9.04399,  0.24761
 7.12216,  6.00438, 724.64998, -5.34215, -9.04399,  0.25640
 7.26778,  6.20168, 725.71424, -5.27510, -9.11337,  0.28831
 7.02867,  6.30197, 725.72592, -5.27510, -9.11337,  0.25693
 7.08977,  6.04777, 726.06432, -5.33938, -9.04763,  0.31830
 6.63155,  6.37912, 726.10270, -5.34000, -9.18029,  0.37782
 7.03606,  6.24584, 725.33298, -5.47195, -9.17783,  0.31897
 7.20786,  5.87776, 725.73872, -5.53685, -9.24475,  0.17748
 6.92604,  5.40594, 726.06929, -5.60113, -9.17900,  0.30945
 7.10030,  5.39797, 726.46512, -5.66603, -9.24592,  0.23852
 6.86984,  5.06685, 725.78138, -5.79798, -9.24345,  0.07831
 7.24209,  4.89532, 725.38366, -5.73371, -9.30920,  0.24805
 6.99385,  4.96956, 725.01941, -5.92993, -9.24099,  0.15652
 6.74242,  5.18909, 725.02853, -5.79868, -9.37564,  0.19930
 6.63548,  4.93983, 724.29246, -5.93063, -9.37317,  0.29817
 7.15014,  4.83771, 724.32302, -5.93126, -9.50584,  0.36500
 7.06238,  5.23175, 723.98690, -5.86635, -9.43892,  0.29597
 6.80291,  5.30613, 723.56592, -5.93333, -9.37003,  0.26470
 7.11235,  4.50289, 723.61363, -5.93333, -9.37003,  0.25597
 7.22418,  4.86871, 723.23705, -5.99831, -9.43646,  0.27452
 7.50043,  4.71815, 723.94675, -5.86635, -9.43892,  0.24493
 7.92877,  4.50941, 723.23857, -5.99831, -9.43646,  0.21708
 7.61388,  4.66176, 724.66759, -5.99553, -9.44009,  0.27954
 7.63873,  4.39267, 724.31772, -5.93126, -9.50584,  0.12527
 7.41527,  4.47495, 724.66506, -5.99553, -9.44009,  0.28567
 7.56838,  4.20984, 724.71071, -5.86428, -9.57473,  0.17648
 7.85265,  4.42953, 725.05335, -5.79930, -9.50830,  0.19721
 7.57335,  4.47035, 725.08868, -5.92918, -9.64165,  0.29563
 7.51744,  4.25556, 725.79036, -5.92710, -9.77747,  0.27442
 7.37450,  4.31603, 726.11764, -5.86150, -9.57837,  0.11773
 7.56676,  4.13731, 725.74387, -5.79723, -9.64411,  0.13708
 7.44552,  3.80494, 725.41265, -5.73233, -9.57720,  0.14802
 7.62149,  4.42506, 725.75123, -5.53610, -9.64541,  0.15795
 7.63287,  4.31049, 726.16366, -5.46912, -9.71430,  0.16652
 7.39093,  4.74713, 726.14659, -5.33787, -9.84895,  0.19746
 7.70738,  4.60347, 725.42720, -5.20869, -9.84778,  0.17886
 7.61138,  4.74270, 725.45701, -5.07744, -9.98242,  0.15725
 7.54397,  4.73872, 725.08416, -5.01254, -9.91550,  0.11760
 7.52622,  4.95925, 724.34998, -4.88336, -9.91433,  0.29418
 7.74187,  5.07537, 724.00476, -4.94834, -9.98077,  0.28643
 7.98651,  4.32951, 723.31877, -4.81916, -9.97960, -0.00311
 8.11004,  4.51615, 723.65735, -4.75419, -9.91316,  0.26423
 7.99183,  4.66537, 724.36894, -4.62023, -10.05096,  0.21689
 8.00652,  5.02277, 724.74977, -4.55526, -9.98452,  0.20625
 8.12891,  4.87660, 724.73043, -4.55526, -9.98452,  0.17602
 8.32350,  4.76551, 725.08434, -4.35903, -10.05273,  0.07678
 8.53489,  5.05677, 725.79918, -4.35633, -10.05588,  0.11741
 8.13288,  5.10087, 725.83171, -4.22708, -10.05519,  0.28950
 8.09454,  4.97043, 725.46363, -4.29143, -9.98896,  0.11591
 8.22833,  5.08156, 725.13130, -4.09728, -9.92136,  0.12784
 8.14859,  5.30011, 725.08034, -4.09728, -9.92136,  0.03001
 8.39330,  4.85113, 725.11997, -3.96740, -9.78801,  0.14755
 8.31729,  5.27953, 725.08673, -3.83553, -9.78999,  0.00878
 8.48143,  5.49676, 725.11108, -3.57440, -9.79128,  0.19603
 7.95616,  5.56814, 724.73080, -3.50950, -9.72436,  0.12047
 8.44562,  5.89383, 725.08281, -3.31327, -9.79257,  0.16758
 8.39836,  5.69770, 725.10015, -3.18340, -9.65922,  0.09640
 8.18305,  5.59058, 724.73640, -3.11850, -9.59230,  0.18870
