
 4.85460,  5.30348, 597.24243, -5.10857,  3.98046,  0.01867
 5.19125,  5.45335, 597.26347, -5.10857,  3.98046,  0.08785
 5.31412,  5.33534, 596.89661, -5.04367,  4.04738,  0.02774
 5.21481,  5.48932, 596.85449, -5.04430,  3.91471,  0.04797
 5.44636,  5.60435, 596.48383, -5.11128,  3.98361, -0.06118
 5.42048,  4.79371, 596.52534, -5.24253,  4.11825, -0.06176
 5.93828,  4.95136, 596.49221, -5.37240,  3.98490, -0.08255
 6.03668,  4.57948, 595.81206, -5.37248,  3.98538, -0.12404
 5.89766,  4.40846, 595.80655, -5.63561,  4.12201, -0.07192
 5.75191,  4.36248, 595.78634, -5.63561,  4.12201, -0.10559
 5.60856,  4.30717, 596.17353, -5.82976,  4.05440, -0.05989
 5.38472,  4.18726, 595.45206, -5.70058,  4.05557, -0.03373
 5.74894,  4.11518, 595.79894, -5.76548,  3.98865, -0.11190
 5.52680,  4.08884, 595.41467, -5.83246,  4.05755,  0.03698
 5.73653,  4.37664, 595.08131, -5.89743,  3.99112, -0.02454
 5.37362,  3.72025, 595.43611, -5.96171,  4.05686,  0.02547
 5.26322,  4.08804, 596.18453, -6.09089,  4.05569,  0.18368
 5.70044,  3.80585, 595.45537, -6.22284,  4.05816, -0.00169
 5.44855,  3.40281, 595.79728, -6.28774,  3.99124,  0.17441
 5.90234,  3.62994, 595.77545, -6.41699,  3.99055,  0.13493
 5.64399,  3.66965, 596.53080, -6.54616,  3.98938,  0.17458
 5.80649,  3.33963, 596.18201, -6.74239,  4.05759,  0.20219
 5.88126,  3.19414, 596.91468, -6.87157,  4.05642,  0.32127
 5.79295,  3.23561, 597.22739, -6.93584,  4.12217,  0.22463
 5.65161,  2.91982, 596.92359, -7.13269,  4.05772,  0.31297
 5.95975,  3.07370, 597.23755, -7.32885,  4.12544,  0.25548
 5.78789,  2.56082, 596.90618, -7.39382,  4.05901,  0.38127
 5.54750,  2.55950, 596.52461, -7.59005,  4.12722,  0.15432
 5.45391,  2.63562, 596.85091, -7.78620,  4.19495,  0.25361
 5.63936,  2.45984, 597.61104, -7.91538,  4.19378,  0.14599
 5.57969,  2.72278, 597.94474, -7.98028,  4.12686,  0.18549
 5.61811,  2.16133, 597.21483, -7.98236,  4.26267,  0.05429
 5.50555,  2.54229, 595.75738, -7.98576,  4.13364,  0.05621
 6.12915,  2.94693, 595.39095, -7.91885,  4.06523,  0.11549
 5.65105,  2.63997, 595.76666, -7.85388,  4.13166,  0.06340
 5.82642,  2.64773, 595.04088, -7.85458,  3.99948,  0.13401
