
 5.98764,  8.02419, 536.87037,  4.64948, -5.06280, -0.09477
 6.23859,  7.91937, 537.22527,  4.58520, -4.99705, -0.00340
 6.38512,  8.02307, 537.60069,  4.52092, -4.93130, -0.09379
 6.54924,  7.80444, 537.22457,  4.45395, -4.86240, -0.07539
 6.22652,  7.51697, 537.61468,  4.25779, -4.79468, -0.00583
 6.12706,  7.44701, 537.91277,  4.06364, -4.86228, -0.09536
 6.36391,  7.04204, 538.33644,  3.99937, -4.79653,  0.03360
 6.33677,  6.97930, 538.29899,  3.73824, -4.79524,  0.00466
 6.49125,  7.24483, 537.92526,  3.54201, -4.72703,  0.03473
 6.39479,  7.09707, 537.92160,  3.41076, -4.59239,  0.10271
 6.79420,  6.33291, 538.31771,  3.21661, -4.65999, -0.05577
 6.57507,  6.81383, 538.24524,  3.08536, -4.52535,  0.12266
 6.00930,  6.48319, 538.64322,  2.75795, -4.32298,  0.01426
 6.14807,  6.01385, 538.65875,  2.49882, -4.45701,  0.09226
 6.21200,  5.84083, 538.22971,  2.30059, -4.25347,  0.05283
 5.91091,  5.17960, 537.20874,  2.10367, -4.31744,  0.02195
 5.91060,  5.66430, 536.80243,  1.90544, -4.11390, -0.06547
 5.50230,  5.28445, 536.46826,  1.70983, -3.91303, -0.12561
 5.00521,  5.35962, 536.43817,  1.57858, -3.77839,  0.02235
 5.20972,  4.99312, 536.08987,  1.25110, -3.57553, -0.23485
 4.66977,  5.07748, 537.15348,  0.92577, -3.50898,  0.02317
 4.98731,  4.85575, 537.14991,  0.92577, -3.50898,  0.00163
 4.68262,  4.67443, 536.78913,  0.59829, -3.30612, -0.05567
 5.10063,  4.89110, 537.50051,  0.59961, -3.04128,  0.05293
 5.34227,  4.74177, 538.21492,  0.47044, -3.04244, -0.02726
 5.59441,  4.33872, 537.52134,  0.33848, -3.03998, -0.07874
 5.38035,  4.41306, 537.13479,  0.27213, -2.83842, -0.03827
 5.03536,  4.10654, 536.76692,  0.20578, -2.63686, -0.06077
 5.27970,  4.63424, 536.74693,  0.07453, -2.50222,  0.16986
 4.90065,  4.66486, 536.74151,  0.07453, -2.50222, -0.05525
 5.00716,  4.19365, 537.50722, -0.05465, -2.50339,  0.03266
 4.87981,  4.18227, 538.22184, -0.18521, -2.23656, -0.00928
 4.87468,  4.29675, 538.17438, -0.18521, -2.23656, -0.01715
 4.53371,  4.29564, 538.17263, -0.31646, -2.10192,  0.11074
 4.29954,  4.50767, 538.17788, -0.18659, -1.96857,  0.07262
 4.09505,  4.20908, 538.51822, -0.25287, -1.76749,  0.07287
 4.45031,  4.56890, 537.77882, -0.12306, -1.63365,  0.00174
 3.80488,  4.12921, 538.20232, -0.18734, -1.56791,  0.08256
 4.17988,  4.47550, 536.69167, -0.32199, -1.56230,  0.20307
 3.89692,  4.42938, 535.96688, -0.45332, -1.42717,  0.17137
 3.89142,  3.62291, 536.74786, -0.45325, -1.42765,  0.23886
 4.17917,  3.33188, 536.71990, -0.58450, -1.29301,  0.24845
 4.15325,  3.47505, 536.36963, -0.65085, -1.09145,  0.20165
 4.27140,  3.54394, 536.34805, -0.65085, -1.09145,  0.07147
 4.28795,  3.84536, 537.05272, -0.78003, -1.09262,  0.14115
 3.81381,  3.25182, 535.95843, -0.84708, -1.02324,  0.11974
 3.99414,  3.21336, 536.33238, -0.78211, -0.95680,  0.06158
 3.58445,  3.06843, 536.70492, -0.97826, -0.88908,  0.16948
 3.40930,  3.15051, 537.02059, -1.04254, -0.82333,  0.22049
 3.22479,  3.84421, 537.37437, -1.10744, -0.89025,  0.03358
 3.71690,  3.74016, 537.74888, -1.17171, -0.82450,  0.21206
 3.85666,  3.33290, 537.77336, -1.17171, -0.82450,  0.15131
 3.96456,  3.43918, 538.11199, -1.23799, -0.62342,  0.28843
 4.13539,  3.30572, 537.74233, -1.30297, -0.68986,  0.13399
 3.85681,  3.62755, 538.09263, -1.36724, -0.62411,  0.25091
 3.74797,  3.48076, 537.74263, -1.30297, -0.68986,  0.19971
 3.94219,  3.43926, 538.10073, -1.36724, -0.62411,  0.13999
 3.85237,  3.69900, 537.71954, -1.30297, -0.68986,  0.05265
 4.00996,  3.49006, 537.36108, -1.36794, -0.75629,  0.01711
 3.91868,  3.66418, 537.01161, -1.30366, -0.82204,  0.09887
 3.93100,  3.26638, 536.69130, -1.36864, -0.88847,  0.07324
 3.81826,  3.55583, 536.33508, -1.43561, -0.81958, -0.07610
 3.89049,  3.40625, 537.04390, -1.30166, -0.95737, -0.01613
 3.84277,  3.52385, 537.02998, -1.43354, -0.95539,  0.02173
 4.01045,  3.45826, 537.01692, -1.43354, -0.95539,  0.00397
 4.35519,  3.85685, 537.00090, -1.30228, -1.09003, -0.16471
 3.88907,  3.20056, 537.05408, -1.43216, -1.22338, -0.11580
 4.10479,  3.54036, 537.00599, -1.43216, -1.22338, -0.10425
 4.10045,  3.68227, 536.66801, -1.49914, -1.15449, -0.14545
 4.14310,  3.60030, 537.03691, -1.56341, -1.08874, -0.13706
 4.41878,  3.63805, 537.39533, -1.62769, -1.02299, -0.17679
 4.42727,  3.49997, 537.69778, -1.56271, -0.95656, -0.09482
 4.54551,  3.57164, 537.71607, -1.82384, -0.95527, -0.28449
 4.77311,  3.68359, 538.46074, -1.82114, -0.95841, -0.17540
 4.45433,  3.71423, 538.45454, -1.69189, -0.95773, -0.14517
 4.39543,  4.38889, 537.71430, -1.82384, -0.95527, -0.19354
 4.13350,  4.04612, 537.72243, -1.82384, -0.95527, -0.13544
 4.09525,  4.23630, 538.04187, -1.88611, -1.02485, -0.15343
 4.48198,  4.23330, 538.07182, -1.88812, -0.88952, -0.21367
 4.31106,  4.45786, 538.07767, -1.88812, -0.88952, -0.13143
 4.44901,  4.68271, 537.69994, -1.95309, -0.95595, -0.07372
 4.43396,  4.31057, 538.05634, -2.01937, -0.75487, -0.00571
 4.50937,  4.16502, 537.70644, -2.08435, -0.82131, -0.04492
 4.33528,  4.23777, 538.38928, -2.08365, -0.68913, -0.13193
 4.13845,  3.79878, 538.07627, -2.27988, -0.62092,  0.06154
 4.05157,  4.01661, 537.68008, -2.21560, -0.68666, -0.09526
 4.33457,  3.66015, 538.02510, -2.27988, -0.62092,  0.05519
 4.59275,  3.73714, 537.69488, -2.34685, -0.55202,  0.16270
 4.14664,  3.72856, 538.07234, -2.54100, -0.61962,  0.14011
 4.11223,  3.87803, 537.33019, -2.54308, -0.48381,  0.05254
 4.45710,  3.51789, 537.36369, -2.54308, -0.48381,  0.20188
 4.02850,  3.92017, 537.31366, -2.54308, -0.48381,  0.14392
 4.23238,  3.59424, 536.94777, -2.61006, -0.41491,  0.08589
 4.21750,  3.43787, 537.00207, -2.73931, -0.41560,  0.16970
 4.27353,  3.11772, 536.98603, -2.87118, -0.41362,  0.03282
 4.47284,  3.26971, 536.59006, -2.93616, -0.48006,  0.18942
 4.50150,  3.04956, 536.61608, -2.93616, -0.48006,  0.03102
 4.40405,  2.64758, 537.37024, -3.06533, -0.48122,  0.13110
 4.31243,  2.83500, 537.68594, -3.13024, -0.54814,  0.10091
 4.58850,  2.76023, 538.06530, -3.19313, -0.75039, -0.08861
 4.65007,  2.74068, 537.70857, -3.26011, -0.68149,  0.14196
 4.45718,  2.84588, 536.60017, -3.19591, -0.74676,  0.04206
 4.71762,  2.74250, 535.92074, -3.32848, -0.87696,  0.03980
 4.61341,  3.14802, 536.25275, -3.26151, -0.94586,  0.07195
 4.36525,  3.29618, 536.26602, -3.26213, -1.07852,  0.01162
 4.65465,  3.45417, 535.56256, -3.26283, -1.21070,  0.03154
 4.63839,  3.31686, 535.57098, -3.39070, -1.47938,  0.15138
 4.94524,  3.28446, 534.84490, -3.26215, -1.61088, -0.05466
 4.97711,  3.32232, 535.55207, -3.39132, -1.61205, -0.01808
 5.37141,  3.14740, 536.66882, -3.45415, -1.81478,  0.12076
 5.66714,  2.92629, 537.76252, -3.51635, -1.88484,  0.08785
 5.64762,  3.08353, 538.82403, -3.71243, -1.81760,  0.12947
 5.87607,  2.86600, 539.17910, -3.64345, -2.02183,  0.20782
 5.78961,  2.98503, 538.80374, -3.84030, -2.08628,  0.14023
 5.82361,  2.87179, 538.46059, -3.77602, -2.15203,  0.15886
 5.39333,  2.54403, 538.48877, -3.90590, -2.28538,  0.06861
 5.48661,  2.19018, 537.04205, -3.90867, -2.28175,  0.16890
 5.74331,  2.33937, 537.36157, -3.97357, -2.34867,  0.00127
 5.39609,  2.22886, 536.68769, -3.97427, -2.48085,  0.04050
 5.17449,  2.59556, 536.69692, -3.97427, -2.48085,  0.08997
 5.42373,  2.31296, 536.68167, -4.10414, -2.61420, -0.00950
 5.71802,  2.52552, 537.06570, -4.03717, -2.68309, -0.06902
 5.47158,  2.53654, 537.04641, -4.16904, -2.68112,  0.08991
 5.70502,  1.94596, 537.38811, -4.10207, -2.75001, -0.04130
 5.87569,  1.98811, 537.40819, -4.23194, -2.88336, -0.00201
