
 9.27294,  2.10189, 671.30290, -31.15313, -4.39780,  0.84018
 9.14497,  2.14433, 670.91824, -31.22010, -4.32890,  0.90230
 8.63005,  2.64377, 671.27913, -31.28438, -4.26316,  0.87194
 8.75457,  2.50670, 670.17822, -31.35143, -4.19378,  0.61595
 8.54766,  3.05135, 670.54508, -31.41571, -4.12803,  0.63599
 8.70805,  2.82936, 670.16000, -31.48268, -4.05913,  0.61364
 8.52161,  3.49187, 671.21856, -31.54689, -3.99387,  0.61567
 8.12185,  3.05227, 671.21857, -31.67814, -3.85923,  0.42099
 8.40468,  3.55995, 670.47875, -31.67959, -3.59075,  0.53845
 8.58156,  3.55052, 671.19777, -31.67689, -3.59390,  0.35960
 8.35629,  3.76330, 670.11909, -31.61607, -3.25584,  0.49630
 8.38409,  3.95055, 669.73188, -31.68105, -3.32227,  0.40029
 8.58776,  3.97088, 669.37428, -31.61752, -2.98736,  0.35921
 8.29616,  3.61207, 669.72140, -31.81305, -2.78697,  0.41120
 8.66527,  3.31235, 669.33046, -32.01066, -2.45076,  0.41977
 8.49859,  2.42052, 669.70783, -32.20557, -2.11770,  0.28965
 8.72916,  2.08667, 669.37977, -32.40317, -1.78150,  0.44702
 8.33991,  1.66815, 669.32427, -32.53518, -1.24620,  0.39730
 8.19431,  1.02084, 669.36491, -32.66518, -0.84622,  0.18786
 8.07716,  0.46644, 670.43027, -32.86002, -0.51365,  0.18821
 7.25349,  0.04972, 670.40983, -32.99265, -0.11101,  0.16857
 6.42131, -0.53753, 671.86413, -33.38163,  0.15396,  0.13136
 6.47117, -0.98646, 672.21817, -33.44528,  0.35237,  0.12894
 5.80882, -2.02817, 672.99534, -33.70709,  0.75384,  0.03098
 5.23007, -2.36686, 674.04087, -33.89992,  0.95109, -0.03017
 4.85036, -3.29196, 675.13168, -34.09475,  1.28366, -0.09788
 4.73140, -3.99935, 676.25346, -34.41883,  1.61555, -0.09752
 4.59995, -5.17311, 677.34353, -34.61228,  1.68012, -0.21735
 4.16207, -5.70132, 678.08963, -34.74222,  2.07961, -0.10982
 4.12474, -6.51161, 678.46959, -34.93712,  2.41267, -0.05752
 4.42142, -6.70332, 678.05194, -34.87360,  2.74758, -0.05989
 3.79559, -6.74278, 676.62447, -34.87575,  2.88388, -0.03630
 4.09360, -6.46993, 676.63655, -34.74525,  3.14990,  0.05856
 4.19465, -5.89524, 675.50688, -34.55055,  3.35065,  0.08688
 4.13620, -5.46862, 674.80751, -34.29150,  3.48517,  0.09726
 4.19143, -5.35907, 673.71692, -34.22867,  3.68790,  0.01915
 4.10098, -5.29929, 672.98780, -33.96962,  3.82242,  0.17694
 4.50300, -4.85683, 671.89690, -33.77555,  3.89051,  0.18763
 4.13611, -4.32646, 671.15397, -33.51650,  4.02503,  0.12828
 4.50289, -3.60383, 669.68430, -33.12827,  4.16072,  0.09910
 4.25522, -3.09787, 668.63069, -32.80294,  4.09416,  0.09863
 4.21708, -2.12408, 667.48718, -32.21848,  4.16164,  0.13904
 4.43821, -0.88418, 667.12853, -31.63195,  4.09331,  0.20008
 4.25046,  0.16667, 667.10664, -31.11032,  3.95806,  0.12178
 4.69904,  1.87311, 666.72024, -30.52379,  3.88972,  0.12084
 4.74818,  2.85278, 667.05674, -29.80531,  3.81893,  0.14480
 5.23634,  4.08094, 666.69871, -29.35003,  3.88524,  0.15337
 5.19634,  5.05879, 666.30621, -28.76350,  3.81690,  0.09752
 5.48287,  5.93563, 666.64915, -28.30614,  3.74740,  0.12679
 5.46278,  6.51652, 666.66249, -27.91376,  3.61146,  0.25560
 5.52229,  6.91420, 667.74101, -27.45433,  3.40615,  0.33774
 5.40465,  6.91123, 667.41840, -27.25880,  3.20576,  0.26494
 5.59323,  6.91853, 668.13784, -26.99622,  2.93599,  0.28856
 5.70413,  6.90723, 668.12249, -26.73509,  2.93469,  0.25865
 5.84476,  6.75357, 668.17509, -26.34271,  2.79876,  0.27712
 5.82728,  6.61432, 668.18370, -26.21208,  2.53145,  0.37587
 6.18656,  6.79074, 667.81192, -25.88668,  2.46441,  0.36262
 6.54348,  6.82404, 667.47915, -25.56128,  2.39737,  0.33472
 6.06194,  6.41513, 668.24204, -25.29807,  2.26026,  0.41525
 6.52026,  5.99859, 667.89776, -24.97267,  2.19322,  0.40099
 6.40975,  6.54795, 668.59412, -24.57959,  2.18947,  0.51425
 6.65432,  5.80151, 668.28398, -24.25418,  2.12243,  0.43306
 6.68384,  5.45134, 669.04476, -23.86111,  2.11867,  0.34060
 6.54912,  4.86434, 670.12765, -23.66418,  2.18264,  0.54099
 6.64548,  4.52989, 671.93451, -23.59643,  2.24544,  0.49183
 6.74623,  3.92503, 674.47810, -23.26548,  2.17114,  0.31422
 6.29227,  3.44180, 675.96285, -23.26271,  2.16751,  0.37255
 6.56270,  2.73089, 677.42059, -22.99880,  2.16259,  0.18451
 6.60397,  2.42985, 679.62212, -22.86470,  2.02383,  0.05574
