
 4.89824,  7.06541, 530.65917, -5.56189, -2.84857,  0.17239
 4.77910,  6.66789, 530.27605, -5.62887, -2.77967,  0.18264
 4.37824,  6.42605, 530.64553, -5.43402, -2.57989,  0.07342
 4.38959,  6.71514, 530.62466, -5.43339, -2.44722,  0.05419
 4.59605,  6.97611, 529.89811, -5.43547, -2.31141,  0.10502
 4.94613,  6.93329, 530.23299, -5.37050, -2.24498,  0.04359
 5.01527,  7.07579, 531.34536, -5.30282, -2.18169,  0.16450
 5.03756,  6.74184, 532.41669, -5.36703, -2.11643,  0.07376
 4.87492,  6.70281, 532.06082, -5.56325, -2.04822, -0.06587
 4.85823,  6.37945, 532.43540, -5.62753, -1.98247,  0.03615
 5.19484,  6.52625, 531.69624, -5.62961, -1.84666,  0.08500
 4.85498,  6.45883, 531.34581, -5.69458, -1.91309,  0.17427
 4.81082,  6.70586, 530.25874, -5.76163, -1.84371,  0.07373
 4.90512,  6.67271, 529.16132, -5.69943, -1.77365,  0.00532
 4.49802,  7.12051, 528.43725, -5.83138, -1.77118,  0.08672
 4.44546,  6.86511, 528.40174, -5.96263, -1.63654,  0.03575
 4.55011,  7.01659, 527.70363, -6.09459, -1.63408,  0.08462
 5.02213,  6.72789, 527.70429, -6.35571, -1.63278,  0.02431
 4.79178,  6.25437, 527.32852, -6.55194, -1.56457,  0.02398
 4.79560,  6.36761, 527.69003, -6.74809, -1.49685, -0.16312
 4.63529,  6.07894, 528.04492, -7.07350, -1.42981,  0.10005
 4.70482,  6.01223, 529.12066, -7.26758, -1.49789,  0.08175
 4.84494,  5.84120, 529.44301, -7.72423, -1.29621,  0.08289
 4.63152,  5.65912, 529.83408, -8.04964, -1.22917, -0.05719
 4.89461,  5.27015, 530.56025, -8.43994, -1.22905,  0.10186
 4.87085,  5.53214, 532.31597, -8.76457, -1.03031,  0.18154
 4.49383,  5.09734, 533.39906, -9.21915, -0.96444,  0.09287
 5.20679,  4.67288, 534.11178, -9.47758, -0.96629,  0.07508
 5.13091,  4.27783, 533.76110, -9.93494, -0.89679,  0.07396
 5.40007,  3.65694, 533.05681, -10.19814, -0.75968,  0.10131
 4.88973,  3.84852, 533.04543, -10.33002, -0.75770,  0.14177
 4.97564,  3.41434, 532.68528, -10.65612, -0.82285,  0.10863
 4.66607,  3.42392, 531.92775, -10.91932, -0.68574,  0.13198
 4.50401,  3.09211, 531.96006, -10.91932, -0.68574,  0.03324
 4.23853,  3.23896, 531.57622, -11.11555, -0.61753,  0.08152
 3.94154,  3.01479, 530.53016, -11.18323, -0.68082,  0.05997
 4.19862,  2.84383, 529.78113, -11.31455, -0.54569,  0.09249
 4.26984,  2.84623, 529.77054, -11.44581, -0.41105,  0.22950
 3.90587,  2.88597, 529.39842, -11.77391, -0.34086,  0.14005
 4.24510,  2.34074, 529.38409, -11.90516, -0.20621,  0.22770
 3.96074,  2.30301, 530.12926, -12.03434, -0.20738,  0.00196
 3.80282,  1.90013, 530.46236, -12.22987, -0.00699,  0.04288
 4.00054,  1.83477, 530.83703, -12.55527,  0.06005,  0.15018
 3.45370,  1.43487, 530.49571, -12.75413,  0.13092,  0.16835
 3.45361,  1.28707, 530.86912, -12.94765,  0.19599,  0.10239
 3.52265,  1.32711, 530.49413, -13.01263,  0.12955,  0.03214
 3.69831,  0.93236, 530.83900, -13.20878,  0.19728,  0.12062
 3.69095,  1.55402, 531.16275, -13.27306,  0.26303, -0.04667
 3.69334,  1.60088, 530.44211, -13.40501,  0.26549,  0.02263
 3.34019,  1.59801, 530.48925, -13.53488,  0.13214,  0.05055
 3.49639,  1.53895, 530.80906, -13.73104,  0.19986,  0.09193
 3.06436,  1.28264, 530.80724, -13.86029,  0.19918,  0.16256
 3.43930,  1.47114, 530.80220, -14.12142,  0.20047,  0.01280
 3.38713,  0.88773, 531.54243, -14.25059,  0.19930,  0.11188
 3.34019,  1.04669, 530.79074, -14.51242,  0.06841,  0.17923
 3.47115,  0.83036, 531.17523, -14.70857,  0.13614,  0.16831
 3.43404,  0.53430, 531.20802, -14.83782,  0.13545,  0.02978
 3.73217,  0.39594, 530.12138, -15.03475,  0.07148,  0.03007
 3.76262,  0.19285, 530.45600, -15.23152,  0.00654,  0.07958
