
 5.91161,  6.78621, 610.80035, -5.89569,  0.91548,  0.12086
 6.07320,  7.18706, 611.12142, -5.56959,  0.98062,  0.12317
 6.01200,  7.55997, 610.02187, -5.50802,  0.91802,  0.11273
 6.22195,  7.80764, 610.37481, -5.31117,  0.98248,  0.06354
 6.42939,  8.02502, 609.63282, -5.18399,  1.11898,  0.14198
 6.20725,  8.40336, 609.28348, -5.11972,  1.05323,  0.21541
 6.10930,  7.68612, 608.96873, -5.05281,  0.98482,  0.04220
 6.21125,  7.92143, 608.90886, -5.18469,  0.98680,  0.11224
 5.91733,  7.59393, 608.59906, -5.24966,  0.92036,  0.24197
 6.12200,  7.40220, 609.33174, -5.24959,  0.91988,  0.02084
 6.25562,  7.56335, 609.97012, -5.37877,  0.91871,  0.12387
 6.21208,  7.18923, 610.03422, -5.37877,  0.91871,  0.04276
 5.78533,  7.38022, 610.40432, -5.57292,  0.85111,  0.16264
 6.06630,  7.01726, 610.37514, -5.70417,  0.98575,  0.21188
 5.99109,  6.57962, 610.38896, -5.83405,  0.85240,  0.13997
 6.25333,  6.55166, 610.76336, -6.02820,  0.78480,  0.15996
 6.20158,  6.22699, 610.06505, -6.16015,  0.78726,  0.09113
 5.62224,  6.22591, 609.31943, -6.29210,  0.78972,  0.15964
 6.24939,  5.76167, 609.35580, -6.42197,  0.65637,  0.05310
 5.99229,  5.65526, 609.73074, -6.61612,  0.58877,  0.16835
 6.29775,  5.66485, 609.69995, -6.74800,  0.59074,  0.16952
 6.50769,  5.26593, 609.72304, -6.87725,  0.59006,  0.22888
 6.00265,  5.34479, 609.71726, -7.00712,  0.45671,  0.31655
 5.87869,  5.05518, 609.35349, -7.20335,  0.52492,  0.22019
 5.93463,  4.98268, 609.37568, -7.46448,  0.52621,  0.11002
 6.04789,  4.99062, 610.08916, -7.59165,  0.38971,  0.17874
 6.19451,  4.78300, 610.41324, -7.78781,  0.45744,  0.20200
 6.04631,  4.86618, 610.43942, -8.04693,  0.32340,  0.41747
 6.19208,  4.49021, 610.43868, -8.17818,  0.45804,  0.26721
 6.35835,  4.17251, 609.71804, -8.31013,  0.46051,  0.23988
 5.99448,  4.10345, 610.44762, -8.56856,  0.45865,  0.29925
 6.18128,  3.62722, 610.45264, -8.82969,  0.45994,  0.30493
 6.58538,  3.82504, 610.44709, -9.09082,  0.46124,  0.30606
 5.79334,  3.79665, 610.80977, -9.28497,  0.39363,  0.46564
 5.77301,  3.86188, 611.18842, -9.34924,  0.45938,  0.33475
 5.90045,  3.79648, 611.15969, -9.47849,  0.45870,  0.30939
 6.13435,  3.32518, 610.83572, -9.67534,  0.39424,  0.39474
 5.83650,  3.68752, 610.79926, -9.80459,  0.39356,  0.25724
 5.83316,  3.17347, 610.47976, -9.87157,  0.46245,  0.16728
 5.58040,  2.81307, 610.11687, -9.93655,  0.39602,  0.19812
 5.64215,  2.41446, 610.16188, -10.19767,  0.39731,  0.27403
 6.19251,  2.97060, 610.09290, -10.32692,  0.39662,  0.25449
 5.90627,  2.53234, 609.76125, -10.39390,  0.46552,  0.39389
 5.94784,  2.46620, 609.76336, -10.52377,  0.33217,  0.20702
 5.84453,  2.39867, 610.12580, -10.58805,  0.39792,  0.35619
 5.73068,  2.31820, 609.75231, -10.65302,  0.33148,  0.34398
 5.82959,  2.62130, 610.08907, -10.84918,  0.39921,  0.31667
 5.73521,  2.72700, 609.74956, -10.78428,  0.46613,  0.13967
 5.78054,  2.36061, 609.43000, -10.84925,  0.39969,  0.20793
 5.42586,  2.66057, 609.75828, -10.91415,  0.33278,  0.23810
 5.76007,  2.80714, 609.36698, -10.84925,  0.39969,  0.30800
 5.52898,  2.79298, 609.75612, -10.78428,  0.46613,  0.30476
 5.45815,  2.91265, 610.11775, -10.84918,  0.39921,  0.25682
 5.60948,  2.57861, 609.73317, -10.78490,  0.33346,  0.08787
 5.69968,  3.19709, 610.10212, -10.58805,  0.39792,  0.06939
 5.84097,  3.12738, 609.72815, -10.52377,  0.33217,  0.13125
 5.90071,  2.87544, 609.36016, -10.58875,  0.26574,  0.08919
 5.82506,  2.72786, 609.37430, -10.58875,  0.26574,  0.12895
 5.78581,  2.65688, 610.46928, -10.52170,  0.19636,  0.18029
 5.59566,  2.65655, 609.77887, -10.65365,  0.19882,  0.12941
 5.45696,  2.43205, 610.48059, -10.52170,  0.19636,  0.20730
 5.89427,  2.65575, 610.83638, -10.58660,  0.12944,  0.18607
 5.90040,  2.43140, 610.84101, -10.58660,  0.12944,  0.26186
 5.95362,  2.64698, 610.84233, -10.32547,  0.12815,  0.28454
 5.74568,  2.86994, 611.23035, -10.39037,  0.06123,  0.21760
 6.07246,  3.12467, 610.49199, -10.26119,  0.06240,  0.15795
 6.01173,  3.34504, 610.84030, -10.06497, -0.00581,  0.16860
 5.94948,  3.41482, 610.44850, -10.00007,  0.06111,  0.20695
 6.30485,  3.52069, 610.45638, -9.87082,  0.06179,  0.13834
 6.20521,  3.93437, 611.15537, -9.86874, -0.07402,  0.11088
 6.08806,  3.77848, 610.84133, -9.80446, -0.13977,  0.07995
 6.12120,  4.07279, 611.16058, -9.60761, -0.07531,  0.14994
 5.87831,  4.03337, 610.84217, -9.54334, -0.14106,  0.21803
 6.16391,  4.25023, 610.82623, -9.54334, -0.14106,  0.19709
 6.17907,  4.06793, 610.08950, -9.41416, -0.13989,  0.11075
 6.29794,  4.28216, 610.47017, -9.34919, -0.07346, -0.07947
 6.37997,  4.35162, 610.11919, -9.15303, -0.14119,  0.09086
 5.83328,  4.16751, 610.46559, -9.21793, -0.20810,  0.04924
 5.91919,  4.60043, 609.75989, -9.08876, -0.20693, -0.05981
 6.28116,  4.64818, 610.09702, -9.02178, -0.27583,  0.18857
 6.33374,  4.90578, 609.73849, -8.95750, -0.34158,  0.17933
 6.02271,  4.57283, 609.72476, -8.95750, -0.34158,  0.05890
 6.10717,  4.97170, 609.02615, -8.82833, -0.34041,  0.09985
 6.19428,  4.96915, 609.01864, -8.82833, -0.34041, -0.02003
 6.06033,  4.97797, 608.64451, -8.76405, -0.40616,  0.09070
 6.33454,  4.78905, 609.39969, -8.63210, -0.40862,  0.07058
 6.01887,  4.85881, 609.75191, -8.69700, -0.47554,  0.06985
 6.00770,  5.05689, 609.72381, -8.69700, -0.47554,  0.20014
 5.75557,  4.86090, 610.10425, -8.63203, -0.40910,  0.12084
 6.27956,  5.12704, 610.12504, -8.76128, -0.40979,  0.13258
 6.06661,  4.61675, 610.14149, -8.76190, -0.54245,  0.15131
 5.97676,  4.67826, 610.49709, -8.69492, -0.61135,  0.09037
 5.68405,  4.82796, 610.47910, -8.69492, -0.61135,  0.07114
 6.14767,  4.72415, 610.48582, -8.82417, -0.61203,  0.12038
 5.77982,  4.87738, 611.21447, -8.82410, -0.61252,  0.38817
 6.14719,  4.61820, 610.85145, -9.02033, -0.54431,  0.18798
 6.35190,  4.39606, 611.18383, -8.95335, -0.61320,  0.09906
 6.37581,  4.47824, 611.21141, -9.08523, -0.61123,  0.22768
 6.33640,  4.62158, 610.49798, -9.08530, -0.61074,  0.23678
 6.40899,  4.66589, 610.10903, -9.15027, -0.67718,  0.18875
 5.61175,  4.70170, 610.12722, -9.28215, -0.67520,  0.26686
 6.11979,  4.38320, 610.48927, -9.47630, -0.74280,  0.13102
 6.05525,  4.23525, 610.13983, -9.54328, -0.67390,  0.20759
 5.72773,  4.16627, 611.21845, -9.73473, -0.74465,  0.18013
 6.11917,  4.01617, 610.85211, -9.66983, -0.67774,  0.31591
 5.82272,  4.27934, 610.13761, -9.80240, -0.80794,  0.23849
 5.94265,  3.70194, 610.17662, -9.80240, -0.80794,  0.27866
 5.89099,  4.20423, 609.76225, -9.86876, -0.60638,  0.26606
 6.14655,  4.31159, 609.78489, -9.86876, -0.60638,  0.08988
 5.86519,  4.02082, 610.10685, -9.93303, -0.54063,  0.19093
 5.49029,  3.90383, 610.11972, -9.93303, -0.54063,  0.27669
 5.14062,  3.76080, 610.10930, -10.06429, -0.40599,  0.19863
 5.03959,  3.76820, 609.41440, -10.19624, -0.40353,  0.26828
 4.84361,  3.64232, 609.41024, -10.06636, -0.27018,  0.19082
 5.10891,  3.73112, 608.65283, -10.19831, -0.26771,  0.31845
 4.82628,  3.43232, 609.04207, -10.26259, -0.20197,  0.33859
 4.94166,  3.54250, 609.76213, -10.39177, -0.20313,  0.29821
 4.89158,  3.13637, 609.80581, -10.52102, -0.20382,  0.44366
 4.74279,  3.14571, 609.76321, -10.52102, -0.20382,  0.29017
 4.98989,  2.92377, 610.48943, -10.65019, -0.20499,  0.30632
 5.05305,  3.30036, 611.19563, -10.77937, -0.20616,  0.32747
 4.63039,  2.88741, 611.56700, -10.84365, -0.14041,  0.25899
 4.73284,  2.95577, 611.59987, -10.84365, -0.14041,  0.26823
