
 3.50068,  3.18675, 506.58860,  6.95242,  6.05338, -0.01647
 3.40914,  2.52618, 506.58423,  6.69192,  6.18734,  0.03983
 3.10124,  2.38686, 506.61235,  6.30154,  6.18794, -0.01010
 3.68688,  1.95734, 506.25341,  6.10531,  6.25615,  0.19617
 3.63071,  1.60680, 507.66186,  5.71709,  6.12047,  0.09979
 3.79140,  0.88672, 507.32490,  5.39098,  6.05532,  0.10852
 3.77123,  1.02887, 506.98779,  5.19413,  5.99087,  0.02607
 3.96386,  0.46415, 505.92289,  4.86733,  5.79355, -0.03226
 3.59233,  0.10196, 505.56971,  4.67249,  5.59376,  0.04547
 3.27336, -0.21382, 505.57066,  4.28148,  5.46170, -0.11279
 3.91121, -0.19655, 505.56407,  4.15161,  5.32835, -0.04266
 3.98045, -0.45702, 505.60329,  4.02173,  5.19500,  0.00326
 4.24533, -0.41070, 506.66384,  3.95954,  5.12494,  0.02438
 4.46170, -0.13648, 506.28861,  3.76268,  5.06048, -0.09988
 4.57816, -0.43362, 506.64896,  3.82904,  4.85892, -0.05741
 4.51977, -0.20616, 507.01518,  3.63689,  4.65599,  0.03421
 4.53346, -0.08672, 507.75822,  3.76822,  4.52086,  0.03632
 4.79787, -0.19736, 507.75494,  3.76822,  4.52086,  0.07519
 4.67683,  0.16667, 507.39115,  3.70324,  4.45443, -0.05437
 4.89939,  0.02381, 507.40214,  3.70324,  4.45443,  0.04678
 4.52145, -0.20056, 507.06049,  3.76752,  4.38868,  0.08309
 4.63914,  0.05533, 506.65381,  3.83242,  4.45560, -0.16955
 4.48452,  0.01920, 506.67891,  3.96367,  4.32095, -0.16063
 4.21205,  0.26244, 506.34579,  4.02857,  4.38787, -0.06608
 4.28149,  0.15270, 505.95650,  4.09285,  4.32212, -0.19351
 4.21365,  0.08550, 505.26931,  4.09278,  4.32261,  0.00685
 4.14862,  0.47483, 505.26034,  4.35390,  4.32131, -0.07306
 4.50059,  0.41017, 505.28672,  4.48453,  4.05400, -0.01491
 4.78633,  0.63203, 505.65536,  4.55151,  3.98511, -0.03193
