
 5.89223,  4.87847, 616.74232, 13.48947,  2.88617, -0.19117
 5.46792,  4.84847, 616.68704, 13.62072,  2.75153, -0.11060
 5.24617,  5.42905, 616.75116, 13.75260,  2.74955, -0.09844
 5.55188,  4.73103, 616.38115, 13.68562,  2.81844, -0.12153
 5.44898,  5.06304, 616.37844, 13.68562,  2.81844, -0.06932
 5.39400,  4.79533, 616.37770, 13.68562,  2.81844, -0.22249
 5.52032,  4.73409, 616.34676, 13.68562,  2.81844, -0.11249
 5.95331,  4.83723, 617.10380, 13.81757,  2.81598, -0.08199
 5.57326,  5.09905, 617.09040, 13.68770,  2.68263, -0.21078
 5.56126,  5.13372, 616.73183, 13.88185,  2.75023, -0.15938
 5.48524,  5.12928, 616.75740, 13.88185,  2.75023, -0.16072
 5.54460,  4.83524, 616.38744, 13.94675,  2.81715, -0.16896
 5.61135,  4.76303, 616.76495, 13.88185,  2.75023, -0.18961
 5.52261,  4.87014, 616.38524, 13.94613,  2.68449, -0.21971
 5.74295,  4.43583, 616.39405, 13.81688,  2.68380, -0.17140
 5.77944,  4.96106, 616.02409, 13.88115,  2.61805, -0.08934
 5.92102,  4.72585, 615.71855, 13.94605,  2.68497, -0.23993
 5.54693,  4.72198, 616.36558, 13.94675,  2.81715, -0.08224
 5.46486,  4.76507, 616.04881, 14.01103,  2.75140, -0.20905
 5.24934,  5.04651, 616.38872, 14.07800,  2.68251, -0.10130
 5.80472,  5.16912, 616.38713, 14.07800,  2.68251, -0.02032
 5.63259,  5.08558, 616.73794, 14.14298,  2.74894, -0.19015
 5.79680,  4.82667, 616.75108, 14.14298,  2.74894, -0.20110
 5.41070,  4.87112, 616.07181, 14.27215,  2.75011, -0.06905
 5.40986,  5.15300, 616.04904, 14.27215,  2.75011, -0.26801
 5.76723,  5.34479, 616.01280, 14.27215,  2.75011, -0.25669
 5.60600,  4.70765, 616.75369, 14.40411,  2.74765, -0.25904
 5.51448,  5.07889, 616.38045, 14.46838,  2.68190, -0.27785
 5.56862,  4.78196, 616.40665, 14.46901,  2.81457, -0.11090
 5.77843,  5.11032, 616.37409, 14.46901,  2.81457, -0.15955
 5.76448,  5.14482, 616.03146, 14.53328,  2.74882, -0.15143
 5.47451,  4.92457, 616.42401, 14.60026,  2.67992, -0.13059
 5.47879,  4.95205, 616.76394, 14.66523,  2.74636, -0.20175
 5.49986,  5.25752, 616.74040, 14.66523,  2.74636, -0.10851
 5.88130,  5.32343, 616.39805, 14.73013,  2.81327, -0.22828
 5.54512,  4.95133, 616.44951, 14.86139,  2.67863, -0.14097
 5.60193,  5.10427, 616.44229, 14.86139,  2.67863, -0.06143
 5.50648,  5.27617, 616.41804, 14.99126,  2.81198, -0.14077
 5.85773,  4.98494, 616.05475, 15.05554,  2.74623, -0.32780
 5.56960,  5.30983, 616.05745, 15.05554,  2.74623, -0.19220
 5.64934,  5.05860, 616.07690, 15.05554,  2.74623, -0.08063
 5.43184,  4.91182, 616.05470, 15.05554,  2.74623, -0.12175
 5.59119,  5.35749, 615.65384, 15.11981,  2.68049, -0.20756
 6.13459,  5.05277, 616.05519, 15.31667,  2.74494, -0.18863
 5.71754,  5.13501, 616.06202, 15.18679,  2.61159, -0.13917
 5.63198,  5.45000, 616.41998, 15.38364,  2.67605, -0.18957
 5.59487,  5.38223, 616.38622, 15.38364,  2.67605, -0.09939
 5.66364,  5.45339, 616.39968, 15.38364,  2.67605, -0.04219
 5.31636,  5.42134, 616.39713, 15.51289,  2.67673, -0.03674
 5.27679,  5.48465, 616.77799, 15.44862,  2.74248, -0.14676
 5.51204,  5.25681, 616.83348, 15.44862,  2.74248, -0.09230
 5.77154,  5.44519, 616.78819, 15.57787,  2.74316, -0.11304
 5.65708,  5.44071, 617.85092, 15.64554,  2.80645, -0.08000
 5.26537,  5.76606, 618.58636, 15.77749,  2.80399, -0.12720
 5.69416,  5.32663, 617.85810, 15.64554,  2.80645, -0.08231
 5.32146,  5.94773, 617.15158, 15.77472,  2.80762, -0.11842
 5.23859,  5.57711, 616.76757, 15.83962,  2.87454, -0.08956
 5.39523,  5.36079, 616.07562, 15.96880,  2.87571, -0.06947
 5.33013,  5.54103, 615.72395, 16.03307,  2.80996,  0.02878
 5.38356,  5.53946, 614.59524, 16.09527,  2.88002, -0.17984
 5.39715,  5.86301, 614.96626, 16.16225,  2.81113, -0.19905
 5.39267,  5.89682, 614.59791, 16.09527,  2.88002, -0.21107
 5.03630,  5.90255, 614.60712, 16.22514,  3.01337, -0.16696
 5.17109,  5.97488, 615.31733, 16.22722,  2.87756, -0.16806
 5.27969,  5.83584, 615.31493, 16.22722,  2.87756, -0.05820
 5.15158,  5.57551, 615.34192, 16.22722,  2.87756, -0.06959
 4.76484,  5.20143, 616.08051, 16.35917,  2.87510, -0.09824
 5.53521,  5.60582, 616.08241, 16.35917,  2.87510, -0.17764
 5.39327,  5.41159, 616.43745, 16.29490,  2.94085, -0.15054
 5.39224,  5.41896, 617.14479, 16.29497,  2.94036, -0.18862
 5.27165,  5.52310, 617.15282, 16.29497,  2.94036, -0.15219
 4.90738,  5.48430, 616.78985, 16.35987,  3.00728, -0.15889
 5.09013,  5.96015, 616.78563, 16.49112,  2.87264, -0.20726
 5.33581,  5.77543, 616.44104, 16.55602,  2.93955, -0.12013
 5.11085,  5.59678, 616.78328, 16.49112,  2.87264, -0.18812
 4.94157,  5.66543, 616.06532, 16.62030,  2.87381, -0.08802
 5.10657,  6.40039, 616.04768, 16.62030,  2.87381, -0.21733
 5.41011,  5.96368, 616.37924, 16.55602,  2.93955, -0.20784
 5.48874,  6.14328, 616.81795, 16.62300,  2.87066, -0.02983
 5.34690,  6.43406, 616.42016, 16.55602,  2.93955, -0.22810
 5.15181,  6.36624, 617.13594, 16.55810,  2.80374, -0.09868
 5.19670,  6.61847, 616.78194, 16.62238,  2.73799, -0.10981
 5.23137,  6.03466, 617.15278, 16.55810,  2.80374, -0.16900
 5.10479,  6.37404, 616.75606, 16.49112,  2.87264,  0.01094
 5.37456,  5.88906, 616.43537, 16.55540,  2.80689, -0.09061
 5.56112,  6.15581, 616.41854, 16.55740,  2.67156, -0.08912
 5.43070,  6.22949, 616.43238, 16.55740,  2.67156, -0.03726
 5.44049,  6.44616, 616.42734, 16.55740,  2.67156, -0.13798
 5.32373,  6.30627, 616.79312, 16.49250,  2.60464, -0.14757
 5.48041,  6.34057, 615.70840, 16.42545,  2.67402, -0.09985
 5.33182,  6.07936, 616.09467, 16.36055,  2.60710, -0.18940
 5.28527,  6.34470, 616.42793, 16.42753,  2.53821, -0.10877
 5.38833,  5.83015, 617.17873, 16.29835,  2.53704, -0.14916
 5.40468,  6.30211, 616.78936, 16.36325,  2.60396, -0.11001
 5.85687,  5.86732, 616.41216, 16.29628,  2.67285, -0.17952
 5.50086,  5.76357, 616.77017, 16.23138,  2.60594, -0.13806
 5.67374,  6.23555, 616.43232, 16.16640,  2.53950, -0.25770
 5.91636,  6.01130, 617.17324, 16.29835,  2.53704, -0.35667
 5.68033,  6.24218, 616.43814, 16.16640,  2.53950, -0.17874
 5.26400,  6.01931, 616.43456, 16.16640,  2.53950, -0.10916
 5.66604,  6.28471, 616.41737, 16.03653,  2.40615, -0.20830
 5.74755,  6.13675, 616.39860, 16.03653,  2.40615, -0.22888
 5.88344,  5.77001, 616.79351, 15.97225,  2.47190, -0.17798
 5.35174,  6.03477, 616.76864, 15.97225,  2.47190, -0.08675
 5.68077,  5.70927, 617.14118, 15.90735,  2.40498,  0.01179
 5.84030,  6.03234, 616.75685, 15.97225,  2.47190, -0.23662
 5.83074,  5.89160, 616.77350, 15.97163,  2.33923, -0.17808
 5.30458,  5.89203, 616.78572, 15.84238,  2.33855, -0.15740
 5.26687,  5.99443, 616.80973, 15.84238,  2.33855, -0.19809
 5.31977,  5.74753, 616.05290, 15.71043,  2.34101, -0.29536
 5.54681,  5.71368, 615.68953, 15.64345,  2.40991, -0.12961
 5.80462,  5.90098, 616.74869, 15.57925,  2.47517, -0.14673
 5.58897,  5.78856, 616.44191, 15.51427,  2.40874, -0.21717
