
 7.57273,  1.69022, 678.23521, -28.35223, 20.04955,  0.04047
 7.55389,  1.88935, 678.55825, -28.28588, 19.84799,  0.13207
 7.20931,  1.92795, 678.57738, -28.28588, 19.84799,  0.15228
 7.53550,  1.99398, 678.93141, -28.22090, 19.91442,  0.20178
 7.09074,  2.02933, 678.56236, -28.15663, 19.84868,  0.11378
 7.39737,  2.07273, 678.52920, -28.15663, 19.84868,  0.08272
 7.51935,  2.37222, 678.17919, -28.22160, 19.78224,  0.14248
 7.18430,  2.03636, 677.85150, -28.15732, 19.71650,  0.14211
 7.27605,  2.66457, 677.45832, -28.22430, 19.78539,  0.02440
 7.41445,  2.54999, 677.82295, -28.02807, 19.71718,  0.09305
 7.39181,  2.22159, 677.83145, -28.02807, 19.71718,  0.15256
 7.31589,  2.69947, 677.82304, -28.02807, 19.71718,  0.29176
 7.52204,  2.32561, 677.88057, -27.89682, 19.58254,  0.20051
 7.42806,  2.62140, 677.83819, -27.89682, 19.58254,  0.21990
 7.32139,  2.29399, 678.22454, -27.96172, 19.51562,  0.23974
 7.55480,  2.56122, 678.20362, -27.83247, 19.51631,  0.36146
 7.38451,  2.69482, 678.20280, -27.70059, 19.51433,  0.17125
 7.69776,  2.48012, 678.59382, -27.63362, 19.44543,  0.19398
 7.42026,  2.68445, 678.61958, -27.50437, 19.44612,  0.12227
 7.48113,  2.65367, 678.92176, -27.43939, 19.51255,  0.29049
 7.63768,  2.61702, 678.20537, -27.31022, 19.51372,  0.18322
 7.69249,  2.75652, 678.58752, -27.11399, 19.44551,  0.26052
 7.04552,  2.82579, 678.57467, -26.98474, 19.44620,  0.30863
 7.21008,  3.00906, 678.19082, -26.78858, 19.37847,  0.21459
 7.17944,  3.03712, 678.20214, -26.65671, 19.37649,  0.15387
 7.34719,  3.14734, 677.87832, -26.46318, 19.31143,  0.17472
 6.60494,  3.28271, 677.85914, -26.20205, 19.31014,  0.30294
 7.11550,  3.17515, 678.22251, -26.13508, 19.24124,  0.20328
 6.92574,  3.57376, 678.20296, -26.00583, 19.24193,  0.19450
 6.73786,  3.38445, 678.24601, -25.74470, 19.24063,  0.25591
 7.07672,  3.52656, 678.23026, -25.61545, 19.24132,  0.14393
 6.67333,  3.32933, 678.25811, -25.61482, 19.37398,  0.20182
 6.81484,  3.65730, 678.95377, -25.48287, 19.37152,  0.19306
 6.94823,  3.43763, 679.31444, -25.41790, 19.43796,  0.08463
 6.78784,  3.68755, 679.31958, -25.28803, 19.57131,  0.09674
 6.48451,  3.42739, 678.94183, -25.22375, 19.50556,  0.14301
 6.28520,  4.30921, 678.58132, -25.02760, 19.43783,  0.14731
 6.81407,  4.01583, 678.60961, -24.89835, 19.43852,  0.18633
 6.74123,  3.78045, 677.92068, -24.63792, 19.30504,  0.04585
 6.88043,  4.00821, 678.25122, -24.57294, 19.37148,  0.18413
 6.94107,  4.33086, 677.50214, -24.44376, 19.37265,  0.05578
 7.30251,  4.32935, 677.51387, -24.31251, 19.23800,  0.13281
 7.21441,  4.40203, 677.87227, -24.24754, 19.30444,  0.21184
 7.19706,  4.43377, 678.25975, -23.92006, 19.10158,  0.12319
 6.93962,  4.39394, 678.26972, -23.79081, 19.10227,  0.00777
 7.04088,  5.01289, 677.86906, -23.59465, 19.03454,  0.05619
 7.21093,  4.95127, 678.60622, -23.46333, 18.89942,  0.12881
 7.37941,  4.89578, 678.61552, -23.20220, 18.89812, -0.08357
