
 7.29488,  1.48899, 637.82468, -14.24275, -0.26655,  0.33282
 7.24575,  1.81327, 636.32418, -13.98640, -0.12888,  0.15565
 7.03419,  1.86633, 635.64402, -13.59610, -0.12900,  0.20325
 7.07933,  1.97638, 634.90226, -13.33705,  0.00552,  0.18661
 6.59870,  1.62582, 634.95655, -13.07792,  0.13956,  0.24471
 7.26928,  2.01947, 635.60677, -12.81810,  0.40577,  0.09469
 7.20388,  2.48674, 635.95962, -12.49200,  0.47091,  0.09673
 7.23903,  2.67725, 636.73187, -11.97043,  0.86851,  0.16766
 6.91038,  3.36877, 637.36856, -11.70860,  0.99939,  0.14061
 6.78301,  3.82771, 638.46154, -11.38180,  1.19672,  0.10135
 6.45938,  3.72888, 638.45804, -11.12268,  1.33075, -0.10951
 5.96060,  3.83067, 638.47342, -10.99280,  1.46410,  0.10758
 5.89586,  4.44232, 639.88877, -10.73028,  1.72718,  0.13044
 5.67334,  4.55126, 640.21536, -10.66531,  1.79361, -0.01414
 5.22777,  4.58197, 640.19648, -10.53543,  1.92696,  0.01505
 5.65840,  4.86551, 640.94959, -10.40348,  1.92450,  0.03406
 5.25013,  4.90600, 640.19814, -10.40556,  2.06031,  0.03604
 5.21828,  4.97521, 640.56555, -10.34058,  2.12674,  0.02623
 5.00780,  5.77494, 639.80031, -10.21141,  2.12791,  0.08532
 5.28299,  5.00374, 639.10421, -10.21148,  2.12840,  0.15142
 5.05834,  5.36810, 638.39274, -10.21356,  2.26421,  0.05374
 5.22510,  5.69359, 638.00776, -10.14866,  2.33113,  0.11361
 5.36275,  5.98347, 637.28370, -10.15073,  2.46694,  0.15128
 4.93150,  6.19471, 636.59535, -10.02156,  2.46811,  0.18207
 5.27233,  6.20905, 636.57230, -10.02156,  2.46811,  0.33067
 5.36163,  6.23996, 636.93892, -10.08583,  2.53386,  0.14294
 5.14554,  6.31710, 636.52425, -10.02156,  2.46811,  0.27272
 5.20760,  6.02001, 637.66682, -10.08376,  2.39805,  0.18257
 5.29192,  5.94617, 637.98356, -10.14803,  2.46379,  0.25973
 5.17378,  6.24247, 638.36390, -10.21231,  2.52954,  0.19445
 5.01453,  6.17484, 638.35583, -10.21293,  2.39688,  0.25247
 5.35760,  5.87508, 638.03159, -10.27791,  2.33044,  0.27912
 5.36829,  5.70097, 639.09317, -10.34011,  2.26038,  0.23335
 5.62012,  5.89364, 638.71705, -10.53696,  2.19592,  0.25112
 5.39851,  5.53181, 638.74155, -10.53696,  2.19592,  0.12404
 5.59537,  5.08722, 638.76055, -10.66683,  2.06257,  0.03226
 5.26371,  5.13621, 638.76998, -10.79671,  1.92922,  0.01506
 5.26123,  5.09773, 638.39152, -10.86168,  1.86279,  0.06061
 5.92213,  5.07000, 638.04477, -10.92665,  1.79635,  0.18977
 5.55428,  4.89647, 638.04230, -11.05853,  1.79833,  0.12410
 5.58595,  4.97301, 638.42822, -11.12143,  1.59608,  0.13256
 5.89243,  4.86794, 638.05847, -11.18640,  1.52965,  0.14153
 5.93024,  4.80742, 637.69036, -11.38325,  1.46520,  0.13303
 6.15240,  4.50345, 638.10051, -11.44753,  1.53094,  0.06057
 6.01951,  4.51369, 638.42725, -11.51043,  1.32870,  0.13157
 6.10374,  4.36473, 638.79917, -11.70658,  1.39642,  0.08991
 5.86873,  4.56472, 638.08967, -11.70728,  1.26424,  0.08348
 6.04037,  4.30448, 638.06140, -11.83653,  1.26356,  0.10929
 5.98196,  4.04803, 638.83157, -11.96571,  1.26239,  0.07985
 6.35458,  3.98253, 638.81863, -11.96370,  1.12706,  0.12119
 6.13595,  3.65645, 638.84374, -12.22483,  1.12835,  0.19044
 6.12260,  3.99340, 639.19679, -12.28973,  1.06143,  0.10332
 6.19552,  3.51905, 638.12030, -12.48666,  0.99746,  0.09838
 5.93842,  3.93403, 637.40187, -12.48735,  0.86528,  0.19072
 6.09242,  3.61162, 636.63526, -12.61930,  0.86774,  0.20074
 6.15226,  3.83190, 637.38061, -12.74648,  0.73124,  0.35754
 6.13214,  4.13181, 636.99757, -12.68220,  0.66549,  0.22080
 6.39531,  4.10382, 636.67485, -12.87905,  0.60104,  0.20076
 6.17682,  4.09563, 637.05270, -12.81208,  0.53214,  0.15946
 6.77457,  3.95839, 637.35724, -12.87698,  0.46523,  0.25572
 6.15323,  4.25673, 637.38422, -12.87698,  0.46523,  0.28142
 6.54736,  4.07037, 638.47678, -12.93918,  0.39516,  0.17058
 6.21900,  3.96307, 637.75933, -13.07113,  0.39762,  0.11150
 6.31747,  3.93434, 637.39984, -13.00685,  0.33188,  0.21161
 6.35694,  3.56604, 638.46110, -13.20030,  0.39645,  0.13043
 6.30332,  3.35239, 638.11328, -13.26590,  0.19735,  0.23953
