
 1.92896, 16.73324, 709.95625, -11.81825, -0.12830, -0.13533
 1.39248, 16.23673, 710.30071, -12.27554, -0.05928, -0.10261
 1.48086, 16.28942, 709.24971, -12.60434, -0.12128, -0.25092
 0.73444, 15.81689, 707.79662, -12.86824, -0.11635, -0.10368
 1.06218, 15.78551, 707.07681, -13.13145,  0.02075, -0.15302
 0.80464, 15.54779, 705.60696, -13.39535,  0.02568,  0.00488
 0.50947, 15.76483, 704.89351, -13.78780,  0.16210,  0.00336
 0.18261, 15.80583, 704.16300, -14.05101,  0.29920, -0.05450
 0.18322, 16.00004, 703.41526, -14.31421,  0.43631, -0.12183
-0.16647, 16.39767, 702.33864, -14.51251,  0.64033, -0.06290
-0.97576, 16.65387, 701.55868, -14.77509,  0.91010, -0.14956
-0.93129, 16.28986, 700.47174, -15.23453,  1.11542, -0.19296
-0.79068, 16.27432, 700.08649, -15.69188,  1.18492, -0.22962
-0.92625, 15.54430, 701.17255, -16.14646,  1.25079, -0.28019
-0.47352, 15.19279, 701.56004, -16.86287,  1.18577, -0.39201
-0.28476, 14.67407, 701.90642, -17.57927,  1.12076, -0.20472
 0.07381, 13.82178, 703.01145, -18.29360,  0.91993, -0.35912
 0.77609, 13.06966, 704.43969, -19.07221,  0.78484, -0.52121
 0.77517, 12.43848, 706.99819, -19.91364,  0.44703, -0.53200
 0.89275, 11.76302, 708.10027, -20.62596,  0.11087, -0.73984
 1.47879, 10.38739, 709.21198, -21.46954, -0.09065, -0.89281
 1.48802,  9.50041, 710.00501, -22.11559, -0.62788, -0.97063
 1.80738,  8.89873, 708.59497, -22.63323, -1.29565, -1.04258
 1.35454,  8.62441, 707.57150, -23.08589, -1.89698, -1.21932
 0.85266,  8.13652, 707.63449, -23.60076, -2.56838, -1.18142
 0.16177,  6.97477, 707.71312, -23.98575, -3.10643, -1.25961
-0.19628,  6.66777, 707.75534, -24.63124, -3.51051, -1.18862
-0.33487,  6.53858, 707.41317, -25.08321, -3.97966, -1.19100
-0.25977,  6.49311, 707.03924, -25.79569, -4.31486, -0.97351
 0.42297,  5.64822, 707.08253, -26.57306, -4.71697, -0.74780
 1.39614,  6.05970, 707.09071, -27.34981, -4.98641, -0.44724
 1.96765,  5.93742, 706.75666, -28.06228, -5.32161, -0.26274
 2.81664,  5.99870, 706.76459, -28.70978, -5.59036,  0.03379
 3.34693,  6.54853, 706.04161, -29.22872, -5.99062,  0.22289
 3.51701,  7.10444, 705.66779, -29.94182, -6.45848,  0.57950
 3.96012,  7.26625, 704.95209, -30.46277, -6.72340,  0.53755
