
 7.82356,  9.05927, 720.18002, 21.08944, 10.22838, -0.44620
 7.68249,  8.83360, 719.82811, 21.02247, 10.29727, -0.50703
 7.38156,  8.21927, 719.47186, 20.95749, 10.23084, -0.46618
 7.46293,  8.03567, 719.83801, 20.76334, 10.16323, -0.39933
 7.50690,  7.96350, 719.52434, 20.82762, 10.09749, -0.54589
 7.33938,  8.43786, 720.55077, 20.89529, 10.16077, -0.41857
 7.65601,  8.51714, 720.19147, 20.95957, 10.09502, -0.29069
 7.55344,  8.64706, 720.18657, 21.09145, 10.09305, -0.63643
 7.70699,  9.20336, 719.46218, 21.08937, 10.22886, -0.47482
 7.31053,  8.90538, 718.76439, 21.08867, 10.09668, -0.56734
 6.74375,  9.17527, 718.72880, 20.95742, 10.23132, -0.46523
 7.10310,  9.28829, 718.35083, 20.76057, 10.16687, -0.57492
 6.47957,  9.05335, 719.09880, 20.76126, 10.29905, -0.52512
 6.84221,  9.38797, 719.43757, 20.69636, 10.23213, -0.55762
 6.53142,  9.46297, 719.80316, 20.50221, 10.16453, -0.53856
 6.55653,  8.96044, 720.13879, 20.30668, 10.36492, -0.60390
 6.83717,  9.36744, 721.21554, 20.24186, 10.29752, -0.52249
 7.09719,  9.42994, 722.29245, 20.31016, 10.49347, -0.66224
 6.79073,  9.68790, 721.92196, 20.24318, 10.56237, -0.65130
 6.76457,  9.38795, 723.37011, 20.24595, 10.55873, -0.60427
 6.75348,  9.24563, 722.64310, 20.11262, 10.82919, -0.55481
 6.88552,  8.92138, 721.93639, 19.85142, 10.83097, -0.53469
 7.11489,  8.52033, 721.58557, 19.65319, 11.03451, -0.55467
 7.24969,  8.25939, 721.21860, 19.45696, 11.10272, -0.42178
 6.84236,  7.53447, 721.18636, 19.06458, 11.23865, -0.49804
 7.20368,  7.57961, 721.91496, 18.80415, 11.37213, -0.49980
 7.26842,  7.25465, 722.26948, 18.47875, 11.43917, -0.51828
 7.41356,  7.25831, 722.24111, 18.21825, 11.57313, -0.54948
 7.15657,  6.53484, 722.62542, 17.76159, 11.77481, -0.38879
 7.12910,  5.92425, 722.61386, 17.36921, 11.91075, -0.29989
 7.08523,  5.44774, 722.65821, 16.97883, 11.91135, -0.33037
 6.73411,  5.96954, 723.33528, 16.84965, 11.91018, -0.35875
 7.01258,  6.04528, 722.56828, 16.71570, 12.04797, -0.20323
 6.81092,  6.67058, 721.12240, 16.58368, 12.05092, -0.36085
 6.41005,  7.08086, 719.66781, 16.44902, 12.05653, -0.38945
 6.19517,  6.21292, 718.60278, 16.25210, 11.99256, -0.43793
 6.57233,  6.81548, 717.84780, 15.98827, 11.99700, -0.40656
 6.24613,  6.67503, 717.85765, 15.72915, 11.86296, -0.37881
 6.57544,  6.23964, 718.56124, 15.46872, 11.99644, -0.38000
 6.12418,  5.36016, 718.28069, 15.01136, 12.06594, -0.48013
 6.50931,  4.63975, 717.89284, 14.55401, 12.13544, -0.41240
 6.62660,  3.48166, 717.87647, 13.90050, 12.27267, -0.42396
 6.42859,  2.93797, 718.30781, 13.57710, 12.20438, -0.19806
 6.33715,  2.60625, 719.73003, 13.44862, 12.33539, -0.13719
 6.52575,  3.53403, 720.40130, 13.31944, 12.33423, -0.16646
 6.55595,  3.75005, 721.14438, 13.45139, 12.33176, -0.25294
 6.35112,  3.67951, 720.72978, 13.25516, 12.39997, -0.29246
 6.32410,  4.04759, 721.48352, 13.12599, 12.39880, -0.27075
 6.09423,  3.93539, 721.09752, 13.05964, 12.60036, -0.29195
 6.21050,  3.83343, 720.35224, 12.79643, 12.73747, -0.09290
 5.73648,  3.27567, 720.38860, 12.53392, 13.00676, -0.16424
 5.67623,  3.24886, 720.71939, 12.20852, 13.07380, -0.15308
 5.26852,  2.69613, 720.39714, 11.88304, 13.14132, -0.22398
 5.67832,  2.22933, 720.40765, 11.62192, 13.14262, -0.09795
 5.23639,  2.49694, 720.37580, 11.23154, 13.14322, -0.16583
 5.31609,  2.39859, 721.07943, 10.97111, 13.27670, -0.05436
 5.34025,  2.75438, 721.80529, 10.97381, 13.27355, -0.02605
 5.67624,  3.56509, 721.41240, 11.03809, 13.20780, -0.18413
 5.40497,  4.33165, 722.12192, 11.29929, 13.20602, -0.21200
 5.55079,  4.74040, 721.02135, 11.36349, 13.14076,  0.00681
 5.91680,  4.88736, 719.59365, 11.36071, 13.14439,  0.00570
 5.42940,  5.00113, 719.23157, 11.29374, 13.21329, -0.07296
 5.73852,  4.13035, 717.76495, 11.16171, 13.21623,  0.03542
 5.57327,  3.91685, 718.84537, 10.83638, 13.28279,  0.00579
 5.52776,  3.02484, 719.25009, 10.64085, 13.48318,  0.01229
 5.74142,  2.38335, 719.99322, 10.24992, 13.35064,  0.04182
 5.42172,  2.13141, 721.04424, 10.05647, 13.41522,  0.16255
 6.05864,  1.70292, 722.48754,  9.79812, 13.41288,  0.10102
 5.90426,  1.55770, 722.85636,  9.73522, 13.21063,  0.21754
 5.66762,  1.81976, 723.23317,  9.67095, 13.27638,  0.21313
 5.69325,  2.00149, 722.85397,  9.73522, 13.21063,  0.11390
 5.74900,  2.33703, 721.39814,  9.73245, 13.21426,  0.14417
 5.69213,  2.44126, 719.97078,  9.72967, 13.21790,  0.14199
 6.13225,  2.15159, 719.59898,  9.79195, 13.28748,  0.09049
 5.96357,  2.40725, 719.23659,  9.72697, 13.22104,  0.02178
 5.29698,  2.58448, 719.59232,  9.79132, 13.15481, -0.03601
 5.88674,  2.84965, 719.94652,  9.85830, 13.08592, -0.04598
 5.70377,  3.17171, 720.30204, 10.05453, 13.01771,  0.09979
 5.89713,  3.36908, 719.23742, 10.11810, 12.81978,  0.15205
 5.99973,  3.37196, 718.48146, 10.24928, 12.68562,  0.02740
 5.91151,  2.97133, 717.39527, 10.18161, 12.62233,  0.04428
 5.91968,  2.89481, 717.84361, 10.37784, 12.55412,  0.32903
 6.36403,  3.14366, 719.64407, 10.57884, 12.34695,  0.06319
 6.73582,  3.60105, 719.25770, 10.51324, 12.14785,  0.09318
 6.90787,  3.77932, 719.26550, 10.77375, 12.01389, -0.00642
 6.98824,  4.19231, 717.78242, 10.77035, 11.88486, -0.00791
 7.09478,  3.71548, 717.09791, 10.89890, 11.75336, -0.00913
 7.20562,  3.47873, 717.10878, 10.90028, 11.48537,  0.01524
 7.24497,  3.33326, 717.11541, 10.76978, 11.21935, -0.13766
 7.38731,  3.01145, 718.22483, 10.70696, 11.01662, -0.10612
 7.16136,  3.45109, 718.95414, 10.84029, 10.74617, -0.17686
 7.49685,  3.92827, 718.95881, 11.10079, 10.61221, -0.22516
 7.51372,  4.73354, 719.64110, 11.36399, 10.47510, -0.18392
 7.76805,  5.32101, 718.89862, 11.62442, 10.34163, -0.28073
 7.71379,  6.11130, 718.20927, 12.01410, 10.20884, -0.30386
 7.77976,  5.89686, 717.16603, 12.20956, 10.00893, -0.24338
 8.18905,  5.89906, 716.79139, 12.27384,  9.94318, -0.29385
 8.16963,  6.00577, 717.14088, 12.34019,  9.74162, -0.38455
 8.36318,  5.39908, 717.88942, 12.21101,  9.74045, -0.35098
 8.79904,  4.44065, 718.99712, 12.01756,  9.80503, -0.35462
 8.71728,  4.26462, 719.73423, 11.88776,  9.67120, -0.24668
 8.56734,  4.07753, 720.45083, 12.01971,  9.66873, -0.11921
 8.43125,  4.76833, 721.14633, 12.15166,  9.66627, -0.31525
 8.51227,  4.54648, 720.45937, 12.15159,  9.66676, -0.21607
 8.65124,  4.73309, 719.72413, 12.14951,  9.80257, -0.12522
 8.52349,  4.53998, 720.08593, 12.21448,  9.86900, -0.27504
 8.54905,  4.61444, 721.50771, 12.34851,  9.73073, -0.26329
 8.72206,  4.97562, 722.23317, 12.34921,  9.86291, -0.17596
 8.50029,  5.26797, 722.56649, 12.54544,  9.79470, -0.16387
 8.31984,  5.33383, 722.59711, 12.67731,  9.79272, -0.17480
 8.33257,  5.52171, 721.13522, 12.67454,  9.79635,  0.06140
 8.57889,  4.63501, 720.45131, 12.67246,  9.93217, -0.10712
 8.66053,  4.89238, 720.07625, 12.73736,  9.99908, -0.13646
 8.22582,  4.89193, 720.42352, 12.80234, 10.06552,  0.03338
 8.14170,  4.63532, 720.08073, 12.73536, 10.13441,  0.01376
 8.23589,  4.41156, 720.44150, 12.67108, 10.20016, -0.04777
 8.38579,  3.86138, 721.52342, 12.60688, 10.26542,  0.02986
 8.01045,  4.40771, 722.25083, 12.60758, 10.39761,  0.15212
 8.18988,  4.72859, 722.59592, 12.80443, 10.46206,  0.07249
 8.21522,  5.01701, 723.30115, 12.80513, 10.59424,  0.20095
 7.56162,  5.42017, 722.53929, 12.80305, 10.73006,  0.16393
 7.26633,  5.41288, 722.53263, 12.93293, 10.86341,  0.20427
 7.34900,  5.29971, 722.54394, 13.06280, 10.99676,  0.33280
 6.93873,  5.50829, 723.63745, 13.13048, 11.06004,  0.22466
 6.84206,  5.86507, 724.67247, 13.32740, 11.12402,  0.14562
 6.85863,  6.22349, 724.72611, 13.58853, 11.12272,  0.19701
 6.32096,  6.32903, 724.69374, 13.71778, 11.12341,  0.14758
 6.46614,  6.26093, 724.33802, 13.78205, 11.05766,  0.16663
 6.49441,  5.70378, 722.92487, 13.77928, 11.06129,  0.01681
 6.27315,  5.70655, 722.55596, 13.84418, 11.12821,  0.13613
 6.16579,  5.41350, 721.82502, 13.71223, 11.13067,  0.26368
 6.03848,  5.22792, 721.48580, 13.64726, 11.06424,  0.07383
 6.03464,  5.11425, 721.83003, 13.71223, 11.13067,  0.18223
 6.01660,  5.69598, 721.44617, 13.90638, 11.19827, -0.03392
 6.03850,  5.95287, 720.75021, 14.03556, 11.19944,  0.00635
 5.76382,  6.05488, 720.04330, 14.16473, 11.20061, -0.13081
 5.69944,  6.67359, 719.66257, 14.22963, 11.26753, -0.07122
 5.53368,  6.59272, 719.27324, 14.42378, 11.33513, -0.27944
 5.52045,  6.96345, 719.60417, 14.35750, 11.53621, -0.21725
 5.54864,  6.47710, 720.03243, 14.29323, 11.60196, -0.28743
 5.91409,  6.25076, 720.35540, 14.22695, 11.80304, -0.28233
 5.88646,  6.11660, 721.42136, 14.03350, 11.86761, -0.14842
 5.73182,  6.46471, 722.87627, 14.16614, 11.99733, -0.20922
 5.67069,  6.90305, 723.55979, 14.16684, 12.12952, -0.09995
 5.54608,  6.80141, 723.53070, 14.29672, 12.26287, -0.12588
 5.84646,  7.15780, 724.31029, 14.29879, 12.12705, -0.11786
 6.09681,  7.53202, 724.26135, 14.29879, 12.12705, -0.08766
 5.84336,  7.29961, 723.57695, 14.42797, 12.12822, -0.21749
 6.24606,  7.31154, 723.19417, 14.49225, 12.06248, -0.06818
 6.13359,  7.34749, 721.40791, 14.42450, 11.99967, -0.24637
 6.30861,  6.90213, 720.69856, 14.42442, 12.00016, -0.13221
 6.26499,  6.28704, 719.98315, 14.29247, 12.00262, -0.21859
 6.41026,  5.60002, 720.35027, 14.09770, 11.80235, -0.18243
 6.67074,  5.82269, 721.05972, 13.83727, 11.93582, -0.15408
 6.37478,  5.42873, 722.19456, 13.77444, 11.73309, -0.06238
 6.34040,  5.32261, 722.89019, 13.64527, 11.73192, -0.16011
 6.28612,  5.32636, 722.86137, 13.38414, 11.73322, -0.29989
 6.58461,  4.99981, 724.37587, 13.38691, 11.72959, -0.11061
 6.75625,  5.33124, 725.06203, 13.38899, 11.59377, -0.09270
 6.66617,  5.28309, 725.76607, 13.26044, 11.72527, -0.19356
 6.58559,  5.22084, 725.41706, 13.19547, 11.65884, -0.13080
 6.08798,  5.57762, 725.45027, 13.19547, 11.65884, -0.27979
 6.30029,  5.83876, 723.96017, 13.19269, 11.66247, -0.38802
 6.19949,  5.87678, 722.47798, 13.18992, 11.66610, -0.44886
 6.17724,  5.95317, 720.35205, 13.31369, 11.67356, -0.50767
 6.41916,  6.17999, 719.58862, 13.31299, 11.54138, -0.49824
 6.33197,  6.39628, 718.15426, 13.31022, 11.54501, -0.67686
 6.58201,  6.07138, 716.70052, 13.30744, 11.54864, -0.62657
