
10.71649,  5.58920, 953.50814, -34.17679, -6.78117,  0.58881
11.22609,  5.48090, 953.53371, -34.04554, -6.91581,  0.73694
11.08909,  6.55047, 953.13080, -33.85001, -7.11620,  0.70677
11.45909,  7.12312, 952.79390, -33.52398, -7.05058,  0.81522
11.75339,  7.41977, 952.40142, -33.19720, -7.38561,  0.74733
11.32989,  8.00223, 951.66678, -32.93677, -7.51909,  0.72833
11.81340,  8.51643, 949.88958, -32.61414, -7.58250,  0.68927
11.79741,  8.02820, 948.86831, -32.42068, -7.64708,  0.58875
11.99720,  7.84983, 948.79873, -32.42068, -7.64708,  0.56777
12.06839,  8.29642, 948.49750, -32.35440, -7.84815,  0.64057
12.07094,  8.15129, 948.80843, -32.41930, -7.91507,  0.59931
12.09419,  7.97517, 948.45135, -32.61553, -7.84686,  0.60891
11.68996,  7.78782, 949.55079, -32.67773, -7.91693,  0.60879
11.82137,  7.49935, 951.36947, -32.87111, -7.85283,  0.59979
11.79455,  6.98507, 952.45807, -33.06519, -7.92092,  0.39922
11.24929,  7.06559, 953.16018, -33.32562, -7.78744,  0.64037
11.72109,  7.14591, 953.85179, -33.45479, -7.78861,  0.48263
11.60307,  6.67297, 954.21688, -33.65095, -7.72089,  0.52970
12.50700,  6.75210, 954.20786, -33.78220, -7.58624,  0.53005
11.61552,  6.42178, 954.23227, -34.04533, -7.44962,  0.67798
12.24045,  6.50068, 953.82239, -34.11169, -7.24806,  0.61910
11.66895,  6.20005, 953.81141, -34.37419, -6.97877,  0.57892
11.49611,  5.79388, 953.09251, -34.63677, -6.70900,  0.50951
11.49860,  5.56915, 952.74360, -34.83438, -6.37280,  0.53931
11.07249,  5.71660, 953.41560, -35.22544, -5.97201,  0.61966
10.49328,  5.15818, 952.70220, -35.61990, -5.70026,  0.46000
10.57358,  4.97656, 951.94712, -35.88448, -5.29516,  0.45810
10.31495,  4.71775, 951.94934, -36.27624, -5.02656,  0.42942
10.34787,  4.78499, 951.90304, -36.54012, -4.48928,  0.33226
 9.79319,  4.31520, 951.21282, -36.93458, -4.21753,  0.48022
 9.89404,  3.97219, 950.81516, -37.26144, -3.88201,  0.25974
 9.49316,  4.04895, 951.12329, -37.58884, -3.67964,  0.24976
 9.37045,  3.07872, 950.44116, -38.11317, -3.54124,  0.31012
 9.09109,  3.04800, 951.11791, -38.50486, -3.27313,  0.41986
 9.02456,  2.78850, 951.13162, -38.76536, -3.13917,  0.24209
 8.83116,  2.46552, 950.75624, -39.09547, -2.93365,  0.17316
 8.74238,  2.09962, 950.76391, -39.35597, -2.79969,  0.28139
 8.59173,  2.24888, 950.75118, -39.61710, -2.79840,  0.18150
 8.83145,  1.80268, 950.37649, -39.68345, -2.59684,  0.05074
 8.64734,  1.67303, 949.99597, -40.01156, -2.52665,  0.23948
 8.84555,  1.52953, 950.72385, -40.14074, -2.52782,  0.17241
 8.44028,  1.41742, 950.74535, -40.40186, -2.52653,  0.24677
 8.47525,  1.43867, 951.44048, -40.53166, -2.66036,  0.25937
 8.12404,  1.55673, 951.41193, -40.79279, -2.65907,  0.22268
 8.91517,  1.04818, 951.80248, -40.85769, -2.72599,  0.10260
 8.09917,  1.41089, 951.01371, -40.98964, -2.72352,  0.09175
 8.33564,  1.52311, 951.03193, -41.12090, -2.58888,  0.04323
 8.24840,  1.78702, 951.06908, -40.99165, -2.58819,  0.34206
 8.42683,  1.82286, 952.14994, -41.18510, -2.52362,  0.31012
 8.35693,  2.08609, 951.38198, -41.18580, -2.65580,  0.27269
 8.32239,  1.90308, 951.39369, -41.18580, -2.65580,  0.41025
 8.23148,  2.22813, 951.77147, -41.12082, -2.58936,  0.28219
 8.54760,  2.01045, 951.38816, -41.05592, -2.52245,  0.44055
 8.67949,  2.15915, 951.75626, -41.12020, -2.45670,  0.33192
 8.40250,  2.34228, 950.98451, -41.12228, -2.32089,  0.37345
 8.59835,  2.77483, 951.73542, -40.99032, -2.32335,  0.51044
 8.44019,  3.12911, 951.35466, -40.92542, -2.25643,  0.41032
 8.36990,  2.81439, 951.02097, -40.99040, -2.32286,  0.52338
 8.62487,  3.02970, 951.02562, -40.99040, -2.32286,  0.54857
 9.10163,  2.58403, 950.66911, -40.92550, -2.25595,  0.56842
 8.74402,  2.32861, 951.72928, -40.98970, -2.19068,  0.51883
 8.84821,  2.43849, 951.73323, -40.98970, -2.19068,  0.59808
 8.70733,  2.35879, 951.72536, -40.98970, -2.19068,  0.45739
 8.81068,  2.17884, 952.06450, -41.05598, -1.98961,  0.43143
 8.71963,  2.31996, 952.10849, -40.92473, -2.12425,  0.48818
 8.47769,  1.66751, 953.15809, -40.98893, -2.05898,  0.56000
 8.79675,  2.03327, 951.72931, -40.86045, -2.19000,  0.44962
 8.68364,  2.07724, 951.74613, -40.86045, -2.19000,  0.51182
 8.94832,  1.81424, 951.77768, -40.72920, -2.32464,  0.49000
 9.05958,  1.59209, 951.42580, -40.66492, -2.39039,  0.53723
 8.88344,  1.81041, 951.07807, -40.60064, -2.45614,  0.57620
 9.16340,  1.74762, 951.41827, -40.53429, -2.65770,  0.65576
 9.28008,  2.22577, 952.15598, -40.40096, -2.92815,  0.52766
 9.47907,  2.56068, 952.13501, -40.27171, -2.92747,  0.50113
 9.25350,  2.82058, 952.13302, -40.14108, -3.19478,  0.50099
 9.65261,  2.82243, 951.04716, -39.94763, -3.25936,  0.52844
 9.94747,  2.71224, 950.37636, -39.81707, -3.52618,  0.51559
 9.72419,  3.29551, 950.69007, -39.62085, -3.59439,  0.34978
 9.53959,  3.26308, 950.02493, -39.49230, -3.72589,  0.55799
 9.69128,  3.14459, 950.39041, -39.29607, -3.79410,  0.46805
 9.45517,  3.04261, 949.67819, -39.16752, -3.92559,  0.47890
 9.45379,  3.21936, 949.28899, -38.97136, -3.99332,  0.33052
 9.57348,  3.22022, 950.02405, -38.84004, -4.12845,  0.44789
 9.37576,  3.28506, 950.41141, -38.64381, -4.19666,  0.37863
 9.54792,  3.69352, 950.75359, -38.31633, -4.39951,  0.50945
10.08029,  3.53801, 950.75472, -38.05520, -4.40080,  0.44946
10.04829,  3.65450, 950.41304, -37.85967, -4.60119,  0.56040
10.14805,  3.78713, 950.41156, -37.46929, -4.60180,  0.48794
10.52902,  3.63515, 951.13324, -37.20809, -4.60358,  0.44950
10.13530,  3.60957, 952.62239, -36.68507, -4.47446,  0.50751
10.49999,  3.64170, 952.56725, -36.29469, -4.47507,  0.39932
10.34193,  4.39109, 952.94557, -35.70746, -4.41122,  0.45944
10.29985,  4.77050, 952.94937, -35.05595, -4.41312,  0.48790
 9.56969,  6.04041, 953.66877, -34.27250, -4.41748,  0.59180
 9.78954,  6.49421, 953.64735, -33.62099, -4.41938,  0.45299
 9.87078,  7.06686, 953.25344, -32.90459, -4.35437,  0.42639
 9.79969,  7.62925, 952.90970, -32.18818, -4.28935,  0.37572
 9.27702,  7.94538, 952.22036, -31.66863, -4.28879,  0.49491
 9.39434,  8.10865, 951.87110, -31.21335, -4.22248,  0.46453
 9.64964,  8.50051, 951.11089, -30.69317, -4.08925,  0.42414
 9.40266,  9.10051, 950.77932, -30.10664, -4.15758,  0.38436
 9.31977,  9.30605, 950.07568, -29.58446, -4.15968,  0.32714
 9.33272,  9.44205, 949.71868, -29.12717, -4.22870,  0.47542
 8.88642,  9.68745, 949.70791, -28.99530, -4.23068,  0.38590
 9.15234,  9.25053, 950.80355, -28.92825, -4.30006,  0.43635
 9.53013,  9.28538, 951.18213, -28.86127, -4.36896,  0.34807
 9.73509,  9.54647, 951.18471, -28.73002, -4.50360,  0.35820
 9.35583,  9.61129, 951.56564, -28.66304, -4.57250,  0.37687
 9.82730,  9.68283, 951.92138, -28.59606, -4.64139,  0.56314
 9.44252,  9.38724, 951.94884, -28.59406, -4.77672,  0.41495
10.07795,  9.32861, 952.31250, -28.65896, -4.84364,  0.50418
10.20267,  9.14696, 951.59631, -28.78891, -4.97651,  0.44234
10.41521,  8.94245, 951.58685, -29.05066, -5.10788,  0.54178
10.54671,  8.51159, 951.23898, -29.24488, -5.17500,  0.57326
10.57974,  8.55637, 951.60876, -29.30978, -5.24191,  0.61256
10.95171,  8.52752, 950.88782, -29.57161, -5.37280,  0.56119
10.85159,  8.38711, 951.61746, -29.70078, -5.37397,  0.65091
10.57662,  8.97933, 951.59791, -29.70141, -5.50664,  0.59298
11.11573,  9.16958, 951.22014, -29.63513, -5.70772,  0.61106
10.93511,  9.24120, 951.22508, -29.63513, -5.70772,  0.52325
10.93318,  9.78537, 950.84402, -29.44098, -5.64011,  0.66227
11.10033,  9.79305, 950.83516, -29.43960, -5.90811,  0.57166
10.86319,  9.29150, 950.14769, -29.44030, -6.04029,  0.68297
10.65684,  9.02867, 950.51771, -29.63445, -6.10789,  0.59216
11.00226,  8.52230, 950.88747, -29.56809, -6.30945,  0.65826
10.85527,  8.02232, 950.59373, -29.89420, -6.37459,  0.57181
11.29277,  7.87973, 951.27492, -30.02400, -6.50843,  0.60878
11.13389,  7.58947, 952.02053, -30.02130, -6.51158,  0.56377
11.49523,  7.56280, 951.65594, -30.21815, -6.57603,  0.63024
11.46521,  7.55204, 952.40390, -30.08419, -6.71382,  0.57903
12.08799,  7.27424, 952.03856, -30.14979, -6.91292,  0.72694
11.89745,  7.12904, 952.47012, -30.21269, -7.11517,  0.79488
12.09803,  7.28518, 952.44425, -30.08006, -7.51781,  0.61869
12.10868,  7.30630, 952.11926, -30.14427, -7.98490,  0.76660
13.09582,  7.03369, 952.49362, -30.07454, -8.58978,  0.73660
13.46358,  6.83646, 953.28921, -30.19958, -9.39494,  0.78594
14.32804,  6.79933, 952.93157, -30.39430, -10.12805,  0.72527
15.49007,  5.96228, 952.95689, -30.52003, -11.06538,  0.91144
16.73634,  5.96903, 954.46600, -30.77412, -12.40503,  0.87885
18.54987,  6.04405, 955.27297, -31.02752, -14.14485,  1.05662
20.92197,  5.97442, 956.01730, -31.41281, -15.88270,  1.01533
22.58463,  5.68944, 956.10076, -31.53641, -17.48869,  1.12754
24.24443,  5.46570, 955.05065, -31.86032, -18.75533,  1.26310
25.38374,  5.87498, 953.25900, -32.05643, -19.75280,  1.21331
26.81260,  5.59503, 952.56684, -32.31412, -20.68767,  1.31256
27.48725,  5.94074, 952.61113, -32.57036, -21.89102,  1.67607
28.82340,  6.59075, 951.93614, -32.56892, -22.69186,  1.56731
29.24976,  7.19500, 951.17421, -32.56886, -23.22470,  1.45528
29.63097,  8.11840, 949.68188, -32.57151, -23.75439,  1.64918
30.15946,  8.78006, 948.65768, -32.37668, -24.08697,  1.72568
30.19422,  9.49444, 947.54212, -32.31435, -24.55023,  1.58660
30.61046,  9.17735, 947.96177, -32.24724, -25.15245,  1.63333
31.31704,  9.13770, 949.02473, -32.30931, -25.75584,  1.73342
31.80440,  9.21501, 950.84674, -32.49980, -26.76106,  1.81161
32.55199,  8.45425, 953.81504, -32.75449, -27.70101,  1.94152
33.06678,  7.57136, 955.30145, -33.14059, -28.50536,  2.04849
33.50703,  6.80587, 956.46020, -33.20190, -29.50941,  2.21741
35.77887,  6.87765, 957.52174, -33.26460, -30.24546,  2.32010
37.43147,  6.49167, 958.58668, -33.45654, -30.98220,  2.45188
38.78347,  6.16999, 958.56939, -33.59042, -30.84490,  2.61507
39.23461,  6.65425, 959.60151, -33.65876, -29.97565,  2.54485
37.89029,  6.25711, 961.32226, -33.72929, -27.90490,  2.49725
35.12333,  5.86774, 962.27270, -33.80203, -25.16502,  2.26240
32.12245,  4.68660, 962.18013, -33.81733, -21.68376,  2.11851
27.50168,  3.22742, 960.24739, -33.77477, -16.79463,  1.87175
22.71419,  1.15212, 959.29799, -33.67018, -10.23692,  1.38970
15.21475, -0.33719, 958.63714, -33.76891, -1.20486,  1.01181
 6.40712, -3.13477, 960.11559, -34.13031,  9.69502,  0.48536
-3.16540, -6.60298, 965.48616, -34.81375, 21.85617, -0.16661
-13.54511, -9.25309, 967.24324, -35.11382, 34.29245, -1.13589
-24.05867, -12.69378, 966.14799, -35.15618, 46.06605, -2.13590
-34.47317, -15.07014, 964.38036, -34.80459, 56.36955, -3.14272
-42.74387, -15.25358, 958.71019, -33.99494, 64.60581, -3.77240
-49.18608, -13.52606, 951.57820, -33.18504, 71.24307, -4.32547
-54.19258, -10.67013, 945.18862, -32.36680, 76.27187, -4.44875
-57.26286, -5.37367, 939.47625, -31.41234, 79.96091, -4.26125
-59.82144, -3.25683, 934.62313, -30.97254, 82.44473, -4.10522
-59.68917, -2.52934, 928.07816, -30.33710, 83.66249, -3.85227
-59.23635, -1.91244, 918.72048, -29.70169, 83.81552, -3.58763
-57.75365, -1.74709, 911.91261, -29.25482, 83.36086, -3.36352
-56.24584, -1.57623, 905.84567, -28.67387, 82.23507, -3.30016
-55.89496, -0.57542, 901.60172, -27.88841, 79.96546, -3.33271
-54.44549,  3.88555, 900.91753, -27.35568, 77.15341, -2.79211
-51.00155,  8.73965, 904.88917, -26.87540, 73.45957, -2.24588
-47.29829, 10.51088, 912.60331, -26.77699, 68.68927, -1.82977
-42.69462, 10.43029, 924.38484, -27.51635, 62.64354, -1.68361
-34.98840,  9.02475, 939.79241, -28.37569, 55.11941, -1.64701
-27.54548,  6.99626, 958.57047, -29.94299, 46.45368, -1.57728
-21.49126,  3.50776, 978.03605, -31.90261, 37.92340, -1.35539
-16.84499, -0.30265, 991.02172, -33.74503, 30.34281, -1.32914
-13.47580, -2.76003, 998.87072, -34.82074, 24.37768, -1.29338
-11.25733, -1.64598, 1000.81384, -34.60743, 19.49259, -1.37357
-7.72668,  2.25702, 996.92031, -33.49334, 15.01950, -1.84211
-4.45239,  5.16634, 989.08885, -32.19147, 11.02241, -1.59503
-0.51186,  7.97979, 979.38923, -30.69961,  7.36455, -1.81091
 3.36190, 10.05061, 968.70799, -29.40329,  3.37473, -1.73544
 7.67756, 12.26583, 960.85473, -28.23268, -0.48771, -1.40591
11.34149, 13.34574, 951.98965, -27.38899, -4.01415, -1.08333
14.88730, 13.88814, 944.50471, -26.67517, -7.14158, -0.99157
17.80279, 14.07584, 938.19136, -26.02229, -10.07375, -0.81152
20.44877, 14.61278, 934.27403, -25.69273, -12.54233, -0.51586
23.26619, 14.96595, 933.33956, -25.22511, -14.88749, -0.16717
25.62857, 15.90958, 935.22125, -24.75332, -16.97191,  0.16914
27.55774, 17.14828, 938.54208, -24.27939, -19.19263,  0.56901
30.61156, 17.47070, 942.56777, -24.06588, -21.27988,  0.70532
32.29243, 17.74251, 947.36048, -23.85430, -23.23228,  0.91048
33.90039, 17.36743, 951.03353, -23.70777, -25.25064,  1.12866
35.10637, 16.39302, 953.33685, -23.69527, -27.13071,  1.34077
36.44124, 15.52807, 954.50884, -23.75058, -28.54075,  1.59796
36.83389, 14.34562, 954.64960, -23.61381, -29.74737,  1.75366
37.54141, 14.92638, 955.01056, -23.67194, -30.62094,  1.98829
36.87090, 15.19123, 955.39614, -23.60096, -30.96049,  2.22882
35.67220, 14.49714, 955.86583, -23.53060, -31.43271,  2.32117
35.43973, 13.80502, 954.09364, -23.46709, -31.63016,  2.37869
35.36328, 14.52528, 951.55649, -23.14253, -31.82842,  2.57174
35.51540, 15.14710, 947.94395, -22.88640, -31.68930,  2.40843
35.25162, 15.12374, 943.63634, -22.63173, -31.28170,  2.38812
34.44058, 14.91921, 940.36258, -22.44388, -30.80617,  2.49485
34.07275, 14.32584, 940.37276, -22.44125, -30.80884,  2.52470
33.29941, 13.43918, 940.07395, -22.50823, -30.73994,  2.46369
32.51025, 11.70422, 940.87339, -22.89791, -30.60715,  2.45127
31.93000, 10.52093, 941.93319, -23.09274, -30.27458,  2.47032
31.33155,  9.43175, 944.83577, -23.47957, -30.14591,  2.51060
30.88154,  7.99788, 947.45213, -23.80012, -30.21831,  2.52098
30.92102,  6.64589, 951.07670, -24.05363, -30.36009,  2.44070
31.15539,  4.59445, 952.56178, -24.31198, -30.36243,  2.35131
31.17577,  3.41510, 955.80617, -24.50196, -30.16930,  2.21337
31.11278,  1.77799, 957.65205, -24.56484, -29.83919,  2.02032
30.99985,  1.43591, 959.46375, -24.62910, -29.24109,  1.98577
29.96423,  1.50430, 960.51636, -24.56356, -28.50915,  1.86632
29.08492,  1.68767, 960.84563, -24.37084, -27.64071,  1.75640
27.97643,  2.34336, 958.27096, -24.18306, -26.63234,  1.75035
26.75809,  3.25615, 956.75525, -23.92759, -25.56069,  1.78208
25.10270,  4.78497, 954.15573, -23.61193, -24.28364,  1.77269
24.16156,  6.24651, 950.81173, -23.29634, -23.00611,  1.66034
22.78324,  7.25550, 947.52498, -22.98138, -21.86124,  1.58162
21.26944,  7.58632, 944.56547, -22.99182, -20.64934,  1.58215
20.11183,  7.91587, 942.71042, -22.93521, -19.50681,  1.50496
19.19281,  8.35066, 942.65437, -23.07136, -18.16752,  1.32787
17.84409,  9.26265, 944.70832, -23.20465, -16.83235,  1.22148
16.55054,  9.85064, 947.52285, -23.33587, -15.63299,  1.05784
15.37473, 10.02652, 951.04335, -23.59703, -14.03414,  1.14222
14.32224,  9.75724, 954.55748, -23.85617, -12.57062,  0.96485
13.14138,  9.63847, 957.77282, -24.18092, -11.30620,  0.84873
12.06275,  8.98608, 958.43638, -24.44486, -10.23607,  0.70210
11.53063,  8.18658, 957.75716, -24.71020, -9.43031,  0.71824
10.30172,  7.76249, 956.62830, -24.91327, -8.55497,  0.59944
 9.67833,  6.94513, 954.79416, -25.24628, -7.81250,  0.47400
 8.94371,  6.72878, 953.29813, -25.25257, -6.87222,  0.30460
 7.69650,  5.78778, 951.86261, -25.65186, -5.92867,  0.25417
 7.70263,  5.32544, 951.47442, -25.98085, -4.92449,  0.36106
 6.79191,  5.22852, 951.75245, -26.17789, -3.92278,  0.42598
 6.93151,  5.11713, 951.37681, -26.24513, -2.78724,  0.61143
 5.87981,  5.66971, 952.06390, -26.37719, -1.71909,  0.76134
 5.55755,  6.11883, 952.31914, -26.44498, -0.71669,  0.67498
 4.54405,  5.72240, 951.97585, -26.51209, -0.11447,  0.68275
 4.51396,  5.77333, 951.58787, -26.44995,  0.48843,  0.50527
 4.21313,  5.40595, 950.51623, -26.65025,  0.82779,  0.63229
 4.56407,  4.97632, 950.07310, -26.84986,  1.29932,  0.65555
 4.41089,  4.95117, 950.12094, -26.98049,  1.56663,  0.54121
 3.80223,  4.25097, 949.75911, -27.17810,  1.90283,  0.41406
 4.68243,  4.13196, 950.43353, -27.17740,  2.03501,  0.23686
 3.84344,  4.77494, 951.51376, -27.24236,  2.50094,  0.39704
 4.04371,  5.21016, 952.91829, -27.10908,  2.76332,  0.38788
 3.81986,  5.22184, 952.54329, -26.91569,  3.23159,  0.17083
 3.68974,  6.05851, 952.14915, -26.98267,  3.30048,  0.19925
 3.95652,  5.72826, 952.15145, -26.98405,  3.56848,  0.15142
 3.79262,  5.93254, 952.14976, -26.98480,  3.96914,  0.16140
 3.85744,  5.46072, 952.13447, -27.11868,  4.10644,  0.02455
 3.89234,  5.53005, 952.83933, -27.24723,  4.23794, -0.07788
 3.93026,  6.19909, 952.09450, -27.37918,  4.24040, -0.03569
 3.73966,  5.60789, 952.46009, -27.44346,  4.30615, -0.05597
 4.25897,  5.32836, 952.46434, -27.70521,  4.17478,  0.02222
 3.75378,  5.24728, 952.46077, -27.83647,  4.30942, -0.03790
 3.88492,  5.28433, 953.17124, -27.96502,  4.44092, -0.01792
 3.94949,  5.11716, 953.50426, -28.42230,  4.50994, -0.15589
 3.94976,  4.60297, 953.53071, -28.55355,  4.64458, -0.14482
 3.76579,  4.42051, 953.92109, -28.74770,  4.57698, -0.06875
 4.12755,  4.31918, 952.80847, -28.94601,  4.78100, -0.16604
 3.86436,  4.43010, 951.71212, -29.01306,  4.85038,  0.01192
 3.87287,  3.73939, 952.10450, -29.33846,  4.91742,  0.08841
 4.04837,  3.73641, 951.01285, -29.53677,  5.12144, -0.02925
 3.97976,  3.45092, 950.96970, -29.66602,  5.12076,  0.22841
 4.02810,  2.72157, 951.00606, -29.92714,  5.12205,  0.18501
 4.41719,  2.94749, 951.01403, -30.05902,  5.12403,  0.21432
