
 7.46998, -2.56059, 608.89058,  2.37959, -5.03917, -0.31244
 7.34715, -1.94922, 608.16412,  2.76989, -5.03929, -0.36185
 7.22500, -1.84018, 607.44520,  3.29082, -5.30672, -0.27036
 7.25526, -2.07991, 607.12614,  3.74810, -5.37574, -0.39281
 7.21521, -1.76235, 606.79366,  4.33664, -5.57940, -0.41984
 7.08149, -1.80895, 606.11431,  4.85820, -5.71417, -0.45812
 7.44160, -1.41811, 607.56711,  5.51386, -5.98769, -0.32313
 7.94559, -0.66377, 607.89815,  6.23434, -6.19382, -0.40071
 7.72892,  0.14310, 608.99506,  7.21665, -6.26906, -0.48780
 8.54014,  1.48495, 609.71633,  8.26262, -6.54270, -0.51680
 8.89479,  1.89978, 610.44265,  9.17795, -6.54904, -0.48339
 8.73296,  3.14583, 610.12015, 10.28674, -6.61996, -0.43591
 9.23546,  3.30505, 610.13664, 11.20200, -6.62582, -0.34669
 9.79916,  3.75990, 609.40899, 12.11456, -6.62853, -0.27829
 9.37737,  4.20409, 609.42343, 12.89794, -6.63241, -0.30850
 9.90896,  4.76272, 609.44197, 13.81120, -6.50293, -0.33698
 9.50164,  5.25227, 610.15064, 14.59528, -6.37463, -0.21625
 8.98617,  6.12771, 611.62632, 15.64256, -6.38343, -0.30419
 8.66855,  7.11460, 613.76533, 16.82042, -6.12670, -0.21116
 8.57808,  9.33245, 615.18735, 17.99558, -5.86682, -0.28156
 8.14891, 10.86939, 615.15710, 19.43109, -5.73994, -0.27770
 8.01394, 12.36434, 614.41407, 20.73265, -5.47526, -0.32609
 7.39608, 13.32122, 613.64223, 21.77308, -5.20929, -0.26415
 7.28406, 14.64984, 612.19004, 22.81344, -4.94283, -0.16266
 7.07050, 14.86875, 610.75818, 23.72329, -4.94239, -0.48110
 7.05832, 15.21787, 608.61390, 24.23932, -4.53754, -0.32221
 6.66788, 15.37087, 607.17275, 24.88667, -4.26781, -0.43138
 6.21866, 15.43182, 606.44672, 25.27698, -4.26793, -0.43161
 6.16281, 15.49548, 606.45912, 25.53810, -4.26923, -0.30352
 6.30217, 14.96552, 606.53264, 25.92911, -4.13717, -0.43056
 6.08786, 14.47245, 607.21383, 26.19093, -4.00628, -0.37496
 6.29252, 14.65295, 607.91540, 26.32088, -3.87341, -0.49927
 6.10205, 14.09265, 608.67049, 26.32158, -3.74123, -0.33530
 6.29470, 13.54320, 609.01281, 26.38855, -3.81013, -0.52276
 6.20411, 12.98960, 609.41727, 26.32227, -3.60905, -0.26655
 6.15112, 12.00120, 610.50445, 26.12882, -3.54447, -0.30472
 6.48358, 10.94155, 610.90660, 25.93267, -3.47674, -0.26810
 6.38625, 10.13466, 610.54062, 25.60519, -3.27389, -0.17142
 6.57868,  9.00341, 610.20476, 25.40896, -3.20568, -0.27018
 6.16122,  8.27477, 610.57647, 25.21281, -3.13795, -0.26803
 6.15135,  7.57268, 610.59595, 24.82105, -2.86935, -0.14483
 6.17841,  6.92064, 611.30602, 24.68987, -2.73519, -0.02424
 6.04004,  7.24118, 610.93099, 24.75277, -2.53295, -0.25256
 6.42089,  6.98884, 610.93382, 24.75076, -2.39762, -0.12334
 6.17000,  7.09379, 610.15070, 24.74869, -2.26180, -0.14407
 5.94448,  7.44506, 610.56855, 24.81428, -2.06270, -0.22278
 6.05289,  7.29949, 610.88636, 24.87926, -1.99627, -0.09553
 6.22942,  7.27769, 610.53075, 25.07203, -1.66067, -0.19623
 6.09783,  7.38601, 610.86412, 25.26688, -1.46089, -0.03530
 5.87011,  6.86027, 610.55273, 25.46103, -1.39329, -0.12584
 5.49927,  7.32297, 610.19160, 25.65580, -1.19302,  0.03214
 5.49032,  7.56351, 610.51026, 26.11178, -0.99453,  0.04468
 5.30585,  8.02403, 609.77554, 26.50070, -0.72665, -0.21179
 5.19448,  8.66913, 609.40403, 26.95598, -0.66034, -0.17145
 4.96548,  9.27280, 609.76088, 27.41196, -0.46185, -0.11162
 4.79150,  9.54737, 610.12204, 27.99919, -0.39800, -0.20798
 4.94946,  9.60753, 610.10567, 28.39019, -0.26595, -0.07263
 5.09301,  9.59012, 610.06732, 28.78119, -0.13389, -0.03404
 5.03792,  9.83103, 610.49237, 29.10729, -0.06875, -0.17133
 4.89722,  9.78154, 610.47564, 29.36704,  0.19796, -0.02287
 4.75042,  9.80321, 610.83397, 29.69314,  0.26310, -0.16908
 4.44853,  9.94737, 610.81146, 29.82302,  0.39645, -0.09095
 4.53570, 10.07808, 610.82383, 30.08276,  0.66315, -0.13065
 4.58082, 10.54472, 610.77859, 30.34189,  0.79719, -0.19815
 4.29974, 10.23570, 610.08163, 30.60094,  0.93171, -0.25772
 4.52280, 10.40210, 610.81878, 30.73289,  0.92924, -0.37110
 4.49483, 10.10983, 610.83700, 30.86277,  1.06260, -0.18135
 4.30367, 10.73454, 610.78823, 31.12189,  1.19663, -0.04992
 4.04318, 10.68266, 611.49933, 31.25384,  1.19417, -0.24634
 4.42019, 10.96942, 612.92589, 31.51636,  1.45724, -0.06678
 3.65371, 11.28901, 612.19227, 31.77541,  1.59176, -0.09603
 3.86899, 11.44871, 612.59955, 32.10152,  1.65690, -0.26657
 3.83893, 11.92547, 611.81920, 32.36057,  1.79142, -0.03685
 3.76094, 12.35822, 611.07384, 32.48774,  1.92792, -0.23529
 3.77865, 12.63760, 610.37274, 32.74679,  2.06244, -0.22527
 4.20540, 12.89710, 609.97089, 32.80906,  2.13202, -0.33364
 4.22208, 12.77730, 609.98300, 32.93894,  2.26537, -0.26674
 4.31765, 12.59128, 610.31247, 33.00391,  2.33181, -0.35571
 4.38407, 12.51990, 609.63707, 33.13309,  2.33298, -0.23552
 4.06880, 12.32688, 610.00288, 33.06881,  2.39873, -0.27629
 3.85583, 12.29158, 610.72091, 33.06951,  2.53091, -0.32385
 4.34064, 11.94450, 610.70696, 33.19938,  2.66426, -0.45572
 4.20615, 12.09364, 610.70341, 33.07013,  2.66357, -0.28700
 4.39231, 11.90419, 611.06246, 33.00586,  2.72932, -0.53361
 4.00771, 11.61588, 611.44609, 32.80970,  2.79705, -0.50532
 4.46231, 10.58936, 611.48130, 32.68045,  2.79636, -0.35991
 4.49246, 10.12120, 611.49331, 32.55120,  2.79567, -0.30684
 4.89549, 10.44327, 612.20017, 32.42265,  2.92717, -0.55558
 4.92129, 10.11357, 612.18027, 32.29140,  3.06181, -0.48770
 4.94870, 10.18929, 612.55080, 32.22913,  2.99223, -0.22153
 4.47997, 10.18386, 612.94383, 32.29472,  3.19133, -0.34654
 4.53880, 10.55496, 613.63523, 32.03630,  3.18948, -0.28582
 4.22164, 10.40322, 613.61580, 32.03492,  3.45747, -0.17692
 4.18959, 10.39953, 612.92057, 32.03685,  3.32263, -0.28619
 4.39401, 10.43604, 611.81031, 31.84055,  3.39132, -0.40409
 4.27073, 10.98538, 611.82440, 31.58005,  3.52528, -0.20908
 3.84362, 10.89078, 610.34827, 31.44602,  3.66355, -0.23376
 3.41657, 10.63106, 610.01190, 31.11854,  3.86641, -0.24438
 3.32344, 10.62924, 610.00028, 30.86004,  3.86503, -0.29613
 3.54644, 10.44223, 608.91012, 30.79361,  4.06708, -0.15994
 3.47586, 10.01078, 608.56180, 30.33626,  4.13658, -0.34519
 3.42958,  9.57467, 608.93050, 30.01085,  4.20362, -0.22850
 3.37863,  8.98921, 609.28903, 29.68808,  4.26800, -0.23749
 3.14499,  8.07758, 610.35852, 29.36275,  4.33456, -0.25038
 3.31067,  7.49579, 610.40339, 28.97299,  4.46783, -0.25935
 3.04818,  6.98613, 610.39118, 28.71249,  4.60179, -0.21903
 3.24508,  6.57957, 611.14946, 28.32481,  4.59924, -0.31090
 3.34509,  6.11835, 610.80405, 27.99871,  4.53410, -0.25989
 3.19183,  5.45844, 611.15065, 27.67393,  4.73381, -0.16311
 3.76912,  5.08467, 612.23753, 27.48110,  4.93105, -0.36224
 3.75366,  5.45767, 613.30884, 27.28765,  4.99563, -0.24063
 3.80684,  4.79100, 612.96260, 27.22330,  5.06186, -0.22293
 4.06790,  4.67617, 612.95811, 27.22255,  5.46252, -0.01648
 3.79890,  5.14777, 612.95976, 26.96205,  5.59648, -0.09473
 3.34214,  5.43810, 612.94035, 26.96267,  5.72915, -0.09253
 2.83916,  5.42836, 611.15204, 27.02480,  5.79970, -0.02381
 2.79024,  6.13171, 610.05730, 26.95774,  5.86907, -0.12070
 2.38273,  6.74811, 608.91450, 27.15182,  5.93716,  0.00742
 2.33475,  7.07144, 607.84915, 27.08477,  6.00654, -0.20928
 2.58916,  7.11583, 607.10816, 26.95282,  6.00900, -0.11159
 1.93314,  7.58986, 606.37592, 26.95074,  6.14482,  0.02808
 2.15348,  7.74620, 605.97349, 26.88377,  6.21371,  0.02794
 2.01448,  7.79508, 604.59708, 26.75049,  5.95133,  0.00734
 2.39995,  7.83222, 605.29554, 26.62194,  6.08282,  0.05860
 2.33539,  7.73238, 605.98676, 26.49214,  5.94899, -0.16881
 2.48760,  8.13635, 607.78883, 26.43001,  5.87844, -0.01172
