
 7.80579,  4.51442, 741.50948, -31.55929,  4.11136,  0.25746
 7.54306,  4.39319, 741.89987, -31.36306,  4.04315,  0.19627
 7.86935,  4.42847, 741.56272, -31.16891,  4.11075,  0.25667
 7.91269,  4.23435, 741.56124, -31.03966,  4.11144,  0.17581
 7.80438,  4.27697, 742.62743, -30.84073,  4.04008,  0.21784
 8.02599,  4.49268, 742.25182, -30.64658,  4.10768,  0.19793
 7.72927,  4.63509, 741.18264, -30.45313,  4.04310,  0.30617
 7.88940,  4.44500, 741.17739, -30.19200,  4.04181,  0.17848
 7.85962,  5.06657, 741.15881, -29.93150,  3.90785,  0.35567
 7.95550,  4.64745, 741.19024, -29.67037,  3.90656,  0.30397
 8.20278,  4.90181, 741.93784, -29.40917,  3.90479,  0.30395
 8.14408,  5.00642, 742.30025, -29.21294,  3.83658,  0.30572
 8.20885,  5.19509, 741.53447, -29.08376,  3.83774,  0.31696
 7.93654,  5.15593, 741.54778, -28.82326,  3.70379,  0.25759
 8.08305,  5.11684, 740.85572, -28.69408,  3.70496,  0.24844
 7.85640,  5.28585, 740.86631, -28.30170,  3.56902,  0.24745
 7.81448,  5.39711, 740.87363, -28.17245,  3.56971,  0.30736
 8.14998,  5.17597, 740.16452, -27.91202,  3.43623,  0.21863
 7.96182,  5.51889, 740.51448, -27.58592,  3.50137,  0.19612
 7.84493,  5.92977, 740.49734, -27.45667,  3.50206,  0.14037
 7.85665,  6.17728, 740.86260, -27.26044,  3.43385,  0.13717
 7.96641,  6.50359, 740.87087, -26.99932,  3.43256,  0.28749
 8.01059,  5.98285, 740.53552, -26.80517,  3.50016,  0.08938
 8.16181,  6.20528, 740.90754, -26.60694,  3.29662,  0.35579
 7.73678,  5.86792, 740.89321, -26.60894,  3.43195,  0.14902
 8.28993,  5.89667, 741.24412, -26.41271,  3.36374,  0.14743
 8.02286,  5.82598, 741.97522, -26.28076,  3.36128,  0.21831
 7.92365,  6.00637, 741.29854, -26.15158,  3.36245,  0.34766
 7.99386,  5.99524, 741.64661, -25.95536,  3.29424,  0.14889
 7.88465,  6.08094, 741.27013, -25.89108,  3.22849,  0.17995
 8.12282,  6.22809, 741.61267, -25.69485,  3.16028,  0.23137
 8.06443,  6.46964, 741.26377, -25.50070,  3.22788,  0.20801
 8.05064,  6.61906, 741.61790, -25.43373,  3.15899,  0.28872
 7.85308,  6.68524, 742.36024, -25.17252,  3.15721,  0.26106
 7.76503,  6.48875, 741.99661, -24.97575,  3.22215,  0.25823
 7.71068,  6.59528, 741.27097, -24.84719,  3.09065,  0.15817
 7.84320,  6.63661, 741.69505, -24.78222,  3.15709,  0.24995
 7.88492,  7.14218, 740.55615, -24.58877,  3.09251,  0.12929
 7.88336,  7.03028, 740.57138, -24.45689,  3.09053,  0.31779
 7.99238,  7.18093, 740.93535, -24.39192,  3.15696,  0.37065
 7.80921,  6.88149, 740.54682, -24.32764,  3.09121,  0.27898
 7.75101,  6.94822, 740.57323, -24.19576,  3.08924,  0.22019
 7.61254,  6.94844, 740.93459, -24.13141,  3.02300,  0.28760
 7.59420,  7.47069, 741.26392, -24.06444,  2.95411,  0.31237
 7.73337,  6.91366, 741.26907, -23.93519,  2.95479,  0.19001
 7.92878,  7.38614, 741.30185, -23.93519,  2.95479,  0.19973
 7.72281,  7.23979, 741.33275, -23.80393,  2.82015,  0.25028
 7.85153,  7.08662, 742.04627, -23.67198,  2.81769,  0.18044
