
 5.33225,  1.87084, 467.52095, -28.21710,  3.36488,  0.35471
 5.55267,  1.72453, 467.89173, -28.28137,  3.43063,  0.30668
 5.45025,  2.27423, 468.95972, -28.21370,  3.49392,  0.43675
 5.53502,  2.26603, 468.59223, -28.28068,  3.56281,  0.37268
 5.67704,  2.48639, 469.34095, -28.27797,  3.55966,  0.35573
 5.70888,  2.29968, 469.65594, -28.21300,  3.62610,  0.39635
 5.51958,  2.04460, 469.69013, -28.34425,  3.76074,  0.40528
 5.41917,  2.03651, 469.33420, -28.27935,  3.82766,  0.31575
 5.38313,  2.29316, 469.65765, -28.34363,  3.89341,  0.23879
 5.49588,  2.03652, 469.65761, -28.34363,  3.89341,  0.45407
 5.72381,  2.29009, 470.03008, -28.40791,  3.95915,  0.26592
 5.64541,  2.11138, 470.07158, -28.40791,  3.95915,  0.43602
 5.23513,  2.43702, 469.28818, -28.40998,  4.09497,  0.35694
 5.54853,  2.47053, 468.92252, -28.34508,  4.16188,  0.28736
 5.46759,  2.05401, 468.62166, -28.28018,  4.22880,  0.26447
 5.38241,  1.68144, 468.24628, -28.34653,  4.43036,  0.21621
 5.42903,  2.05799, 468.21817, -28.34653,  4.43036,  0.37724
 5.20076,  2.23447, 467.87451, -28.41351,  4.49926,  0.26630
 4.82527,  1.68936, 467.50094, -28.34861,  4.56618,  0.34827
 5.39878,  2.24101, 467.84054, -28.28163,  4.49728,  0.33769
 5.16583,  2.41425, 468.20440, -28.34591,  4.56303,  0.30687
 4.96522,  2.18861, 468.94520, -28.34521,  4.69521,  0.26781
 4.87134,  2.00990, 468.92216, -28.34521,  4.69521,  0.24917
 5.01743,  1.96095, 468.59698, -28.28031,  4.76213,  0.33476
 4.73666,  1.77877, 468.96058, -28.34459,  4.82787,  0.38584
 4.92046,  1.89333, 468.55718, -28.41156,  4.89677,  0.30789
 4.97815,  1.37646, 468.58509, -28.41156,  4.89677,  0.29766
 5.03219,  1.55630, 468.21035, -28.34666,  4.96369,  0.17786
 4.84657,  1.44933, 468.60388, -28.41094,  5.02944,  0.33777
 4.80840,  1.66847, 468.18948, -28.47792,  5.09833,  0.24791
 4.64046,  1.62420, 468.58704, -28.41094,  5.02944,  0.29819
 4.76194,  1.73801, 468.57018, -28.41294,  5.16477,  0.29866
 4.29710,  1.81069, 468.54489, -28.41294,  5.16477,  0.33795
 4.47989,  1.95021, 468.19689, -28.34804,  5.23168,  0.32877
 5.10845,  1.54039, 469.28612, -28.28099,  5.16230,  0.21725
 4.48703,  1.46566, 468.59999, -28.41232,  5.29743,  0.28531
 4.57310,  1.98122, 469.27884, -28.28037,  5.29497,  0.20112
 4.54085,  1.80170, 469.26371, -28.28037,  5.29497,  0.28050
 4.80154,  1.97285, 468.59391, -28.28244,  5.43078,  0.23705
 4.63052,  2.15989, 468.56531, -28.15119,  5.29614,  0.26799
 5.16106,  1.57578, 468.19780, -28.21817,  5.36503,  0.27451
 4.61100,  1.74804, 468.58654, -28.15119,  5.29614,  0.22748
 4.59522,  1.71312, 468.59736, -28.15119,  5.29614,  0.10836
 4.84104,  2.18817, 468.90411, -28.21547,  5.36189,  0.24504
 4.73308,  1.79384, 469.26591, -28.28037,  5.29497,  0.20768
 4.87065,  1.80179, 468.94079, -28.21609,  5.22922,  0.20982
 4.87215,  1.39217, 469.30304, -28.28037,  5.29497,  0.20941
 5.07325,  1.51075, 469.28864, -28.28099,  5.16230,  0.19743
 5.09623,  1.76353, 468.56195, -28.15182,  5.16347,  0.15969
 5.48186,  1.42897, 468.56473, -28.15182,  5.16347,  0.20544
 5.12433,  1.46984, 468.56134, -28.15182,  5.16347,  0.11829
 5.36658,  1.50744, 468.18048, -28.08754,  5.09772,  0.21461
 5.47105,  1.35819, 467.50165, -27.95836,  5.09889,  0.30524
 5.12667,  1.77249, 468.18752, -28.08754,  5.09772,  0.22956
 5.04935,  1.83760, 468.22453, -28.08754,  5.09772,  0.07019
