
 7.40410,  3.26557, 682.89498, -45.62320,  2.70897,  0.55459
 7.41612,  2.74218, 683.28400, -45.55823,  2.77540,  0.69131
 7.32061,  2.89287, 683.96963, -45.55815,  2.77492,  0.74990
 7.35183,  2.91001, 684.33887, -45.49180,  2.57336,  0.80211
 7.03887,  3.11950, 683.61230, -45.23337,  2.57521,  0.66361
 7.07917,  3.52379, 683.25489, -45.16709,  2.37413,  0.59427
 7.09884,  3.86351, 683.25352, -45.03847,  2.24215,  0.72538
 7.28320,  3.89416, 684.33461, -44.97142,  2.17278,  0.68390
 7.75245,  4.16106, 685.06046, -44.96934,  2.03696,  0.72352
 7.56694,  3.90962, 686.11794, -45.03216,  1.83423,  0.68415
 7.36492,  4.56673, 686.45864, -44.96719,  1.90067,  0.92115
 7.55736,  4.54178, 686.83782, -44.90021,  1.83177,  0.96403
 7.95570,  4.80511, 686.80457, -45.03009,  1.69842,  0.98215
 7.70425,  4.92171, 687.55166, -45.15989,  1.56458,  1.01179
 8.03766,  4.56518, 687.59591, -45.29039,  1.29857,  0.92170
 7.80968,  4.68472, 688.62292, -45.48246,  1.09515,  0.83362
 7.89760,  4.86579, 689.42358, -45.48038,  0.95934,  0.89278
 8.20621,  4.65925, 688.68734, -45.48108,  0.82716,  0.97192
 8.52495,  4.45027, 687.97419, -45.61228,  0.42896,  0.80265
 8.80001,  4.21151, 686.87173, -45.80920,  0.36499,  0.90265
 8.90452,  3.55816, 686.14971, -46.07103,  0.23410,  0.82137
 9.19694,  3.56820, 686.20266, -46.20090,  0.10075,  0.93754
 9.21455,  3.17694, 686.92006, -46.45995, -0.03377,  0.87084
 9.41651,  3.02800, 686.52982, -46.52493, -0.10021,  0.83694
 9.46917,  2.96658, 685.47854, -46.72386, -0.02885,  0.71218
 8.90742,  3.18824, 684.75547, -46.59330, -0.29567,  0.69354
 9.46374,  3.12321, 683.67813, -46.66097, -0.35896,  0.66168
 9.11000,  3.55467, 682.95336, -46.53180, -0.35779,  0.61134
 8.69120,  3.63817, 682.93874, -46.66167, -0.49114,  0.60327
 9.10167,  3.34447, 682.64269, -46.72665, -0.55757,  0.59287
 8.98112,  3.16151, 682.59778, -46.85790, -0.42293,  0.56257
 8.83872,  3.01960, 682.95428, -46.92280, -0.48985,  0.50368
 8.82961,  3.20403, 683.29230, -46.98708, -0.42410,  0.59338
 8.87634,  3.16694, 683.68958, -46.92010, -0.49300,  0.53480
 8.67484,  2.86340, 684.77562, -46.98430, -0.42773,  0.39547
