
 1.23647,  7.39946, 506.07346, -10.66973,  0.80568,  0.04104
 2.31356,  7.00352, 506.47879, -10.07975,  0.33354,  0.00185
 3.18149,  6.53888, 506.52895, -9.55348,  0.06030,  0.04644
 3.38246,  6.74957, 506.92652, -8.96225, -0.14651,  0.08874
 3.69222,  7.25196, 506.58635, -8.50296, -0.35086,  0.01910
 3.14465,  7.67299, 506.24391, -7.91380, -0.42186,  0.02058
 3.13835,  8.50648, 505.16686, -7.45722, -0.62306,  0.09117
 3.10409,  9.08774, 505.16805, -7.19471, -0.89235, -0.00988
 3.47626,  9.59994, 506.97434, -6.86183, -1.10150,  0.02288
 3.89288, 11.04941, 506.94690, -6.46882, -1.10477, -0.08504
 3.25412, 11.69662, 506.22857, -6.07652, -1.24022, -0.16296
 3.17326, 12.75632, 505.14760, -5.75181, -1.43944, -0.21219
 3.04802, 13.00682, 503.73814, -5.49145, -1.57243, -0.21370
 3.46052, 13.20209, 502.28225, -5.36297, -1.70345,  0.01487
 3.26677, 13.35045, 501.56690, -5.49292, -1.83631, -0.07491
 3.42908, 13.55265, 500.08149, -5.75745, -1.96405, -0.17165
 3.35974, 13.23638, 499.72592, -6.08618, -2.02653, -0.14324
 3.82581, 12.63884, 500.10193, -6.41283, -2.22482, -0.07425
 3.77575, 11.56031, 500.47961, -7.00061, -2.42182, -0.18532
 4.26512, 11.08086, 502.25092, -7.71749, -2.62047, -0.15510
 4.10258, 10.15659, 504.08751, -8.30312, -2.95376, -0.12772
 4.42995,  9.39848, 503.70551, -8.89423, -3.28028,  0.08106
 4.96185,  9.28503, 503.36206, -9.48333, -3.74212,  0.03013
 5.22969,  8.01995, 501.58878, -10.33834, -4.06371,  0.06893
 6.14735,  6.78694, 501.95178, -11.18850, -4.52475,  0.21214
 6.93680,  5.18747, 504.08378, -12.23203, -4.92169,  0.35703
 7.00570,  4.07241, 506.67776, -13.07934, -5.38684,  0.31087
 7.54577,  3.63145, 508.05012, -13.73258, -5.78390,  0.34800
 7.83050,  3.70710, 508.78238, -14.25463, -6.31512,  0.40639
 7.90120,  3.77851, 508.73205, -14.51963, -6.57650,  0.52718
 7.77329,  3.53880, 507.29809, -14.78478, -6.83690,  0.42643
 7.66096,  3.81177, 506.93754, -14.85301, -7.03334,  0.31858
 8.01944,  3.65265, 506.93694, -14.85689, -7.29600,  0.65298
 7.49180,  3.91093, 505.82971, -14.92456, -7.35929,  0.44627
 7.47376,  4.25610, 505.06302, -14.92989, -7.35348,  0.64299
 7.85592,  4.60017, 504.01121, -15.12944, -7.41479,  0.62409
