
 5.47032,  6.64587, 671.29523, -12.29044, -1.22134,  0.58964
 5.95420,  6.61564, 670.96276, -12.48667, -1.15313,  0.82527
 6.10857,  6.17173, 670.25331, -12.48875, -1.01732,  0.67870
 6.15739,  6.02699, 668.43756, -12.55850, -0.94479,  0.68465
 5.95142,  5.43873, 666.59563, -12.75888, -0.60496,  0.65614
 5.71165,  4.84817, 664.83592, -12.82863, -0.53243,  0.66202
 5.67113,  4.52066, 663.37579, -12.96266, -0.39415,  0.51439
 5.93184,  4.18997, 664.45824, -13.15611, -0.32957,  0.46381
 6.72479,  3.80360, 663.73237, -13.41994, -0.32513,  0.64025
 6.94852,  3.44813, 664.45227, -13.67899, -0.45965,  0.45248
 7.05368,  2.60622, 664.15664, -13.74397, -0.52609,  0.57892
 7.00227,  2.42264, 663.44189, -14.00717, -0.38898,  0.56885
 7.37394,  1.80312, 663.77028, -14.07207, -0.45590,  0.39021
 6.87032,  1.99392, 663.74616, -14.20395, -0.45392,  0.31382
 6.97052,  1.80619, 664.10615, -14.26822, -0.38817,  0.32095
 6.89741,  1.25347, 665.57396, -14.39670, -0.25716,  0.33908
 6.74519,  0.84837, 666.66307, -14.46091, -0.19190,  0.08639
 6.45374,  1.14694, 668.04986, -14.72126, -0.05891,  0.08587
 6.19458,  0.29497, 669.19784, -14.65359,  0.00438,  0.11726
 5.93861,  0.76712, 671.31573, -14.78137,  0.26757,  0.11630
 5.92596,  0.57204, 673.11484, -14.97475,  0.33167,  0.14433
 6.22932,  0.42436, 674.54345, -14.97135,  0.46070,  0.15614
 6.10072,  0.27284, 676.00301, -15.09983,  0.59171,  0.07648
 5.84306,  0.40684, 677.42759, -15.09843,  0.85608,  0.12537
 5.73167,  0.56165, 677.42793, -15.09843,  0.85608,  0.23568
 5.44526,  1.03130, 678.11460, -15.09773,  0.98826,  0.15849
 5.15888,  0.77605, 677.75888, -15.03283,  1.05518,  0.38697
 5.21348,  1.06332, 678.46175, -14.90088,  1.05271,  0.38545
 5.23641,  1.21012, 678.11303, -14.83861,  1.12230,  0.37699
 5.38448,  1.83087, 677.74750, -14.64246,  1.05457,  0.35762
 5.43174,  2.93323, 677.32843, -14.31705,  0.98753,  0.44799
 5.25228,  3.17902, 676.63361, -14.18788,  0.98870,  0.43853
 4.43968,  3.43566, 675.55516, -13.86317,  0.78948,  0.36099
 4.99200,  4.24148, 674.07773, -13.60482,  0.79181,  0.32109
 4.67627,  5.00558, 672.99548, -13.41136,  0.72724,  0.34188
 4.58365,  5.73402, 672.28881, -13.15093,  0.59376,  0.33096
 4.78776,  6.02504, 671.54808, -13.02176,  0.59493,  0.37032
 4.93938,  6.13864, 670.84008, -12.89321,  0.46344,  0.39091
 5.05938,  6.31983, 670.09775, -12.76403,  0.46460,  0.17429
 4.81137,  6.46067, 669.37963, -12.63485,  0.46577,  0.31109
 5.28329,  6.31856, 668.29330, -12.57265,  0.53584,  0.17289
 5.33682,  6.39899, 667.54034, -12.57335,  0.40366,  0.29189
 5.67185,  6.25141, 667.23543, -12.50907,  0.33791,  0.24139
 5.49517,  6.05536, 666.14805, -12.44688,  0.40798,  0.13979
 5.81353,  5.83572, 666.17787, -12.44487,  0.27265,  0.05987
 6.31291,  5.69159, 666.16468, -12.44487,  0.27265,  0.03022
 6.35157,  5.58612, 666.19472, -12.44487,  0.27265,  0.14858
 6.51856,  5.40089, 666.52903, -12.37990,  0.33908, -0.00067
 6.42377,  4.85271, 666.89954, -12.44480,  0.27216,  0.03996
 6.30746,  4.53361, 667.28141, -12.50907,  0.33791,  0.13118
 5.89971,  4.51488, 668.72238, -12.50630,  0.33428, -0.03808
 5.85959,  4.56118, 669.75559, -12.57050,  0.39954,  0.12046
 6.11800,  4.22308, 670.13144, -12.63478,  0.46529, -0.04791
 6.04268,  4.07684, 670.91561, -12.63270,  0.32948, -0.00704
 5.63237,  3.37149, 671.26313, -12.69698,  0.39523, -0.04006
 5.63915,  3.78531, 672.34580, -12.75980,  0.19250, -0.01969
 5.60690,  3.42880, 673.07522, -12.75773,  0.05668,  0.11124
 5.56103,  2.87180, 673.46245, -12.82263, -0.01024, -0.09946
