
 6.65294,  2.82801, 678.23885, -34.86710, 13.93664,  0.44594
 6.41160,  3.03921, 677.85610, -34.80220, 14.00356,  0.54155
 6.74510,  2.83927, 678.59547, -34.80150, 14.13574,  0.37031
 6.14745,  2.91364, 678.22380, -34.73660, 14.20266,  0.45236
 6.14550,  2.76895, 677.85995, -34.80358, 14.27155,  0.39490
 6.05753,  2.79883, 677.86212, -34.80358, 14.27155,  0.11759
 5.96093,  2.94917, 677.83125, -34.80358, 14.27155,  0.19776
 5.62988,  2.79011, 677.17580, -34.80365, 14.27204,  0.24339
 5.49908,  2.31904, 677.51267, -34.86855, 14.20512,  0.15634
 5.62555,  2.35845, 677.90155, -34.93345, 14.13820,  0.05606
 5.69791,  2.14950, 677.15430, -34.93415, 14.00602,  0.09684
 5.74990,  2.25855, 677.53140, -34.99905, 13.93910,  0.18401
 5.99240,  2.20056, 677.53037, -34.99967, 13.80644,  0.23504
 6.32603,  2.24054, 677.89065, -34.93332, 13.60488,  0.17377
 6.72907,  2.35856, 678.60692, -34.93124, 13.46907,  0.19507
 6.33836,  2.28852, 678.95790, -34.99614, 13.40215,  0.23554
 6.86656,  2.31900, 678.96315, -34.86689, 13.40283,  0.18176
 6.86181,  2.11061, 678.98875, -34.86489, 13.26750,  0.32366
 6.65966,  2.62328, 678.95823, -34.73564, 13.26819,  0.17672
 6.86842,  2.54005, 678.98457, -34.60439, 13.13355,  0.21346
 6.61337,  2.83387, 678.25581, -34.47584, 13.00205,  0.03647
 6.60747,  2.65571, 677.92077, -34.40956, 12.80097,  0.08785
 6.48388,  3.17263, 677.54197, -34.21403, 12.60058,  0.10694
 6.36112,  3.28103, 677.53575, -34.21403, 12.60058,  0.10679
 6.51614,  3.61875, 677.88732, -34.14767, 12.39902,  0.12599
 6.92235,  3.39518, 678.66253, -34.01572, 12.39656,  0.29505
 7.10418,  3.65827, 678.64140, -33.88447, 12.26191,  0.29617
 7.44017,  4.13032, 678.31308, -33.82019, 12.19617,  0.28469
 8.04175,  4.27607, 677.89233, -33.62604, 12.26377,  0.14706
 7.60755,  4.52739, 676.44409, -33.49694, 12.26542,  0.18660
 7.58759,  4.30179, 676.85733, -33.43197, 12.33186,  0.21413
 7.46372,  4.52430, 676.46141, -33.23581, 12.26413,  0.18871
 7.63091,  4.15705, 676.12057, -33.30279, 12.33303,  0.24499
 7.51934,  4.07856, 676.50720, -33.23581, 12.26413,  0.21521
 7.57177,  4.30001, 675.41537, -33.17361, 12.33420,  0.29479
 7.81172,  4.12089, 675.05307, -33.23859, 12.26776,  0.28455
 8.01814,  4.07665, 676.11092, -33.17091, 12.33105,  0.22436
 8.35644,  3.74944, 675.77074, -33.23589, 12.26461,  0.24406
 8.17242,  3.97331, 676.46090, -33.36506, 12.26344,  0.23314
 7.95359,  3.93543, 676.48723, -33.36506, 12.26344,  0.22441
 8.08027,  3.64574, 677.57347, -33.42926, 12.32871,  0.21552
 8.52156,  3.97729, 678.64254, -33.49146, 12.25864,  0.24337
 8.25385,  3.89572, 679.04762, -33.42649, 12.32508,  0.25247
 8.32583,  3.94291, 679.38605, -33.49139, 12.25816,  0.22620
 8.25584,  3.75307, 679.34565, -33.49139, 12.25816,  0.21528
 8.27986,  3.38149, 679.37878, -33.49139, 12.25816,  0.25206
 8.15963,  3.57068, 679.02591, -33.55636, 12.19173,  0.09694
 7.71923,  3.35773, 679.03003, -33.68824, 12.19370,  0.03897
 7.67322,  3.46953, 679.05852, -33.68824, 12.19370,  0.21571
 7.57536,  3.06635, 679.01289, -33.68824, 12.19370,  0.29375
 7.78026,  2.79998, 679.04865, -33.68824, 12.19370,  0.19250
 7.69042,  2.84033, 678.34527, -33.68894, 12.06152,  0.08461
 7.30916,  2.85324, 677.98921, -33.62466, 11.99578,  0.14847
 7.79440,  2.74079, 677.97163, -33.62466, 11.99578,  0.24409
