
 6.42949,  7.73824, 573.85450,  9.84961,  0.24572, -0.07350
 6.23788,  8.06823, 574.17725,  9.91458,  0.31216, -0.09135
 6.11827,  8.02178, 574.90203, 10.04653,  0.30969, -0.13005
 5.62712,  8.13556, 575.24243, 10.11151,  0.37613, -0.09029
 5.98273,  7.79821, 574.58053, 10.24269,  0.24197, -0.11300
 5.82265,  7.91440, 574.57032, 10.24269,  0.24197, -0.13891
 5.44144,  7.90331, 575.31017, 10.37464,  0.23950, -0.06115
 5.88435,  7.86987, 574.19006, 10.43684,  0.30957,  0.02597
 5.90189,  7.61140, 574.21535, 10.43684,  0.30957,  0.01624
 6.12024,  7.61082, 574.23756, 10.43684,  0.30957,  0.03581
 5.59529,  7.23791, 574.23577, 10.43684,  0.30957, -0.05319
 5.79402,  7.24744, 573.88148, 10.37187,  0.24314,  0.18332
 5.23418,  6.88033, 573.87648, 10.36986,  0.37847,  0.08536
 5.60800,  7.06348, 574.58630, 10.37256,  0.37532, -0.02081
 5.43250,  6.62838, 574.25074, 10.17571,  0.31086, -0.04979
 5.14928,  6.80927, 574.59646, 10.24069,  0.37730,  0.20445
 5.67546,  6.62806, 574.96345, 10.17641,  0.44304,  0.02846
 5.32519,  6.69765, 574.60705, 10.11144,  0.37661,  0.15330
 4.83229,  6.83362, 575.32640, 10.11213,  0.50879,  0.02819
 5.14308,  6.69347, 576.04256, 10.11421,  0.37298, -0.01318
 5.08643,  6.80770, 576.05348, 10.24346,  0.37366,  0.16576
 5.03513,  6.91299, 576.06019, 10.24346,  0.37366,  0.14535
 4.98539,  6.95847, 575.67817, 10.17849,  0.30723,  0.20740
 5.19012,  7.16315, 576.06177, 10.37534,  0.37169,  0.03755
 5.23787,  7.54270, 575.31022, 10.24339,  0.37415,  0.17677
 5.27462,  7.61155, 574.58431, 10.37256,  0.37532,  0.00968
 5.17098,  7.35325, 574.57647, 10.37256,  0.37532,  0.04853
 5.29921,  7.39626, 574.23187, 10.43684,  0.30957,  0.23511
 5.29615,  7.09986, 574.60509, 10.50382,  0.24067,  0.10641
 5.56848,  6.83894, 573.92313, 10.37187,  0.24314,  0.10338
 5.53084,  6.69232, 573.91802, 10.37187,  0.24314,  0.05574
 5.49394,  6.66017, 574.26388, 10.17771,  0.17553,  0.11376
 5.11194,  6.69435, 574.99428, 10.30904,  0.04041,  0.06437
 5.18795,  6.33256, 574.99733, 10.17979,  0.03972, -0.04328
 5.57271,  6.04352, 575.36824, 10.11489, -0.02720,  0.01261
 5.60453,  6.18757, 576.11846,  9.98571, -0.02837, -0.05543
 5.75515,  6.19111, 576.82133,  9.98779, -0.16418, -0.15415
 5.87908,  6.27514, 576.46073,  9.92282, -0.23061,  0.12223
 5.98771,  6.24027, 576.09409,  9.85522, -0.29438, -0.07657
 6.09974,  6.17856, 576.06520,  9.72597, -0.29507,  0.11464
 6.15076,  6.14895, 576.09179,  9.72534, -0.42773, -0.12162
 5.92101,  6.17919, 575.73001,  9.52911, -0.35952, -0.15272
 6.45697,  5.85723, 576.08966,  9.46421, -0.42644, -0.04593
 6.35363,  5.90870, 575.33907,  9.33226, -0.42398, -0.08343
 6.05396,  5.75759, 575.75057,  9.26937, -0.62623, -0.18285
 6.14817,  5.87380, 576.08129,  9.20447, -0.69314, -0.06448
 6.35428,  5.83813, 575.01477,  9.13741, -0.62376, -0.12366
 6.80938,  5.54609, 574.61168,  9.07244, -0.69020, -0.12749
 6.35816,  5.65567, 574.67154,  8.94119, -0.55555,  0.04265
 6.00259,  5.59286, 573.90496,  8.93849, -0.55241, -0.17276
 6.13204,  5.18884, 573.93666,  8.80861, -0.68576, -0.31426
 6.21953,  5.19088, 573.57004,  8.87351, -0.61884, -0.27176
 5.67943,  5.11454, 573.92941,  8.67736, -0.55111, -0.33064
 5.79419,  5.19860, 573.89584,  8.54748, -0.68446, -0.28060
 5.89888,  5.07601, 574.29661,  8.61446, -0.75336, -0.18688
 5.98462,  5.19489, 574.30085,  8.48321, -0.61872, -0.25297
 6.18017,  5.30644, 574.64934,  8.41893, -0.55297, -0.27266
 5.85034,  5.04970, 574.98461,  8.35403, -0.61989, -0.31258
 5.60957,  5.26603, 574.99512,  8.35403, -0.61989, -0.27390
 5.75328,  5.12674, 575.36910,  8.42038, -0.82145, -0.29218
 6.03906,  4.95555, 574.59374,  8.15718, -0.68434, -0.25309
 5.95803,  4.94538, 575.02742,  8.22416, -0.75324, -0.29348
 5.89140,  5.16760, 574.30116,  8.35271, -0.88473, -0.22578
 6.06277,  4.95983, 574.31103,  8.22346, -0.88542, -0.18266
 5.95046,  5.05588, 573.57383,  8.22138, -0.74961, -0.34247
 6.24867,  5.13166, 573.92202,  8.28836, -0.81850, -0.36132
 6.04845,  5.40250, 573.88836,  8.15648, -0.81652, -0.24325
 6.21571,  5.47751, 573.17257,  8.15578, -0.94870, -0.27205
 5.91630,  5.47556, 573.55787,  8.22276, -1.01760, -0.27259
 6.14809,  5.26421, 573.91939,  8.15786, -1.08452, -0.30995
 6.07781,  5.18686, 574.28485,  8.09359, -1.01877, -0.19318
 5.98287,  5.11877, 574.30528,  8.09496, -1.28676, -0.21285
 5.98928,  5.22706, 574.27155,  7.96371, -1.15212, -0.22366
 5.89116,  5.08012, 575.02555,  7.96579, -1.28793, -0.23325
 6.15682,  5.63407, 575.02372,  7.83453, -1.15329, -0.10484
 6.28416,  5.34824, 575.37023,  7.77164, -1.35554, -0.23320
 5.86145,  5.38948, 575.38081,  7.63976, -1.35356, -0.13519
 6.20834,  5.31177, 575.37156,  7.63976, -1.35356, -0.18509
 6.31897,  5.35575, 575.76509,  7.70674, -1.42245, -0.14350
 6.14860,  5.51060, 575.38838,  7.64176, -1.48889, -0.02585
 6.08474,  5.57393, 576.47051,  7.57756, -1.42362, -0.12426
 6.09482,  5.25687, 576.44190,  7.44568, -1.42164, -0.07497
 6.36956,  5.40185, 576.05668,  7.38133, -1.35541, -0.14365
 6.29515,  5.10753, 576.44604,  7.31643, -1.42233, -0.08423
 6.16338,  5.55712, 576.08886,  7.25146, -1.48876, -0.15075
 6.22755,  5.63494, 575.32639,  7.11951, -1.48630, -0.19038
 5.94048,  5.37793, 575.01009,  7.18378, -1.55205, -0.12377
 6.02668,  5.93086, 574.61365,  7.11681, -1.48315, -0.20060
