
 5.56927,  3.53142, 545.02802, -2.52294,  8.95445,  0.00523
 5.37117,  3.24144, 545.37690, -2.58722,  9.02020,  0.08392
 5.44239,  3.31047, 545.37662, -2.58922,  9.15553,  0.14351
 5.01489,  3.70277, 545.72667, -2.52362,  9.35463,  0.10461
 5.14860,  3.44295, 545.76355, -2.52362,  9.35463,  0.06409
 4.75281,  3.21635, 545.73570, -2.52300,  9.48729,  0.05602
 4.74041,  3.69152, 545.72806, -2.52500,  9.62262,  0.06588
 4.85099,  3.39446, 545.71252, -2.39513,  9.75597, -0.03334
 4.50212,  3.31199, 546.09867, -2.45940,  9.82172,  0.11452
 4.32602,  3.45526, 546.79392, -2.58996, 10.08855,  0.08521
 3.91309,  3.67214, 547.16738, -2.65423, 10.15429,  0.01753
 4.28610,  3.18899, 547.49729, -2.58863, 10.35339,  0.09727
 3.95524,  3.58759, 548.20321, -2.58794, 10.48557, -0.04065
 3.95189,  3.55914, 547.83077, -2.65491, 10.55447,  0.12719
 4.45879,  3.36558, 547.84749, -2.65491, 10.55447, -0.05357
 3.79558,  3.55106, 547.49202, -2.59064, 10.48872,  0.00717
 3.84817,  3.33040, 546.77266, -2.59071, 10.48921, -0.02239
 4.03109,  3.46811, 546.77464, -2.59071, 10.48921, -0.07442
 4.20991,  3.62851, 546.78292, -2.59071, 10.48921,  0.05605
 4.09231,  3.61831, 545.68313, -2.52851, 10.55927,  0.02427
 4.28879,  3.21523, 546.44790, -2.52644, 10.42346,  0.10283
 4.14920,  3.72632, 545.68271, -2.39526, 10.28930, -0.06411
 4.23899,  3.58740, 545.68802, -2.39726, 10.42463,  0.07501
 4.02627,  3.63027, 546.04914, -2.33091, 10.22307, -0.00108
 4.67377,  3.57773, 545.73502, -2.26601, 10.28998, -0.00641
 4.64461,  3.29894, 545.71180, -2.26463, 10.02199,  0.00486
 4.38546,  3.60572, 545.36936, -2.33022,  9.82289, -0.01370
 4.95332,  3.26983, 545.73177, -2.26325,  9.75399,  0.02452
 4.76538,  3.20059, 546.11383, -2.32815,  9.68708,  0.03460
 4.79105,  3.42999, 546.08197, -2.45802,  9.55373,  0.02404
 5.39556,  3.31894, 547.18680, -2.39097,  9.48435, -0.04579
 5.59230,  3.61972, 546.43881, -2.39167,  9.35216, -0.04408
 5.43052,  3.69329, 547.19650, -2.38959,  9.21635, -0.02594
 5.40548,  3.88047, 547.55097, -2.32324,  9.01479, -0.07341
 5.77581,  4.17878, 547.18497, -2.25696,  8.81371,  0.03404
 5.48814,  3.96394, 547.18093, -2.25758,  8.68105,  0.03297
 6.13315,  4.23913, 547.15470, -2.25821,  8.54838,  0.06459
 6.15467,  4.23615, 547.57013, -2.18923,  8.34416,  0.01747
 6.14649,  4.12685, 547.56537, -2.18985,  8.21149,  0.02487
 6.22417,  4.24541, 547.93176, -2.25275,  8.00925, -0.02361
 6.56497,  4.21135, 547.56476, -2.18847,  7.94350,  0.14360
 6.34333,  4.25267, 546.49756, -2.12490,  7.74557,  0.01476
 6.37651,  4.03454, 546.91274, -2.05792,  7.67667,  0.12412
 6.33765,  4.17849, 546.51781, -1.99364,  7.61092, -0.17999
 6.14832,  3.99793, 545.79915, -1.99434,  7.47874, -0.02823
 6.24818,  4.22127, 546.14995, -1.92736,  7.40985, -0.15112
 6.85501,  4.55279, 545.43446, -1.93006,  7.41300, -0.07630
 6.74732,  4.18854, 545.07133, -1.86579,  7.34725, -0.00631
 6.31664,  4.58636, 545.80787, -1.86309,  7.34410,  0.01699
 6.71666,  3.97538, 545.06951, -1.86579,  7.34725,  0.12321
 6.55219,  3.75153, 545.42984, -2.05994,  7.27964,  0.01264
 6.42100,  3.94106, 545.82826, -2.12484,  7.21273,  0.03242
 5.97837,  3.93031, 546.55467, -1.99289,  7.21027, -0.12493
 6.11888,  4.12174, 546.50209, -1.99289,  7.21027, -0.01550
 6.25043,  4.27250, 546.16812, -2.05786,  7.14383,  0.06355
 6.42280,  4.15943, 545.83628, -1.99296,  7.21075,  0.03374
 6.34737,  4.77685, 546.53706, -1.99289,  7.21027, -0.06516
 6.69611,  4.44291, 546.17892, -1.92799,  7.27718, -0.00625
 6.57292,  4.70605, 546.53724, -1.86101,  7.20829,  0.09394
 6.58892,  4.30215, 547.26046, -1.86094,  7.20780,  0.00612
 6.40016,  4.58338, 546.50357, -1.86301,  7.34362, -0.06580
 7.06697,  4.15302, 546.51485, -1.86301,  7.34362, -0.07466
 6.64638,  4.22719, 546.17969, -1.92799,  7.27718, -0.04367
 6.18607,  4.37274, 545.80782, -1.99496,  7.34608,  0.01511
 6.31035,  4.04233, 545.81241, -2.12421,  7.34539, -0.00569
 6.12779,  4.13027, 545.76337, -2.12622,  7.48072,  0.10711
 5.95558,  4.08008, 546.55928, -2.12552,  7.61290,  0.02722
 6.26359,  4.14829, 546.12836, -2.06062,  7.67982, -0.05218
 6.56430,  4.18682, 546.86630, -2.18980,  7.67865, -0.10179
 6.15708,  4.14401, 546.12877, -2.19187,  7.81446, -0.06446
 6.29548,  3.84847, 546.52010, -2.25615,  7.88021, -0.11295
 6.06637,  4.06099, 546.51735, -2.12627,  8.01356,  0.04291
 5.74636,  3.84279, 546.50111, -2.25753,  8.14821, -0.02343
 5.51920,  3.98367, 545.75816, -2.25960,  8.28402, -0.06285
 5.59035,  4.34710, 546.47255, -2.25891,  8.41620, -0.10143
 5.12618,  4.28512, 545.37738, -2.32596,  8.48558,  0.00881
 5.06051,  4.56817, 545.00442, -2.39231,  8.68714,  0.09743
 5.29432,  4.12018, 545.74076, -2.39161,  8.81932, -0.03178
 4.76568,  4.33600, 546.07532, -2.45589,  8.88507, -0.01179
 5.05684,  4.14895, 546.44972, -2.52217,  9.08615, -0.03396
 4.87168,  4.08121, 547.12602, -2.65134,  9.08498, -0.02302
 5.05356,  3.96795, 547.48579, -2.71562,  9.15073,  0.17570
 5.01435,  4.51586, 548.16269, -2.71492,  9.28291,  0.01654
