
 5.52131,  5.53954, 543.22299,  1.67435,  1.85068,  0.01634
 6.17570,  5.25296, 542.52602,  1.67365,  1.71850, -0.01315
 5.81330,  5.72176, 542.88599,  1.74063,  1.64960, -0.09393
 5.80384,  5.69035, 542.88834,  1.74063,  1.64960,  0.07609
 5.73242,  5.61055, 542.54068,  1.80490,  1.58385, -0.14379
 5.52076,  6.23474, 542.50256,  1.80553,  1.71652, -0.02149
 5.26617,  5.97868, 541.79490,  1.80283,  1.71967, -0.00194
 5.49800,  5.24418, 541.84901,  1.80483,  1.58434, -0.07473
 5.25389,  5.28643, 542.18897,  1.73993,  1.51742,  0.03463
 5.62209,  5.32742, 541.80950,  1.67295,  1.58632, -0.01244
 5.57249,  5.06656, 541.49068,  1.60798,  1.51988, -0.06565
 5.42365,  5.11331, 542.18139,  1.47880,  1.51871,  0.00621
 5.54767,  4.92217, 541.83710,  1.54308,  1.45296, -0.01760
 5.86632,  4.92844, 541.83022,  1.54308,  1.45296,  0.07285
 5.68115,  5.02846, 542.57599,  1.54578,  1.44982, -0.00699
 5.83920,  4.84809, 542.54976,  1.54578,  1.44982,  0.14051
 5.86769,  5.22350, 542.19263,  1.47880,  1.51871,  0.07272
 6.06121,  5.03992, 542.19180,  1.47880,  1.51871,  0.05273
 5.98994,  5.08379, 542.89664,  1.34963,  1.51754,  0.08390
 5.85884,  4.85100, 542.20423,  1.34955,  1.51803, -0.03686
 5.59572,  4.82018, 542.53748,  1.41453,  1.58446,  0.08488
 5.95341,  5.00871, 541.79792,  1.28257,  1.58692,  0.09354
 5.47058,  4.96759, 542.16636,  1.34955,  1.51803,  0.05410
 5.44637,  4.90215, 541.82216,  1.28257,  1.58692,  0.04625
 5.67061,  4.85712, 541.83833,  1.28257,  1.58692,  0.03247
 5.57820,  4.82187, 542.55161,  1.15340,  1.58575,  0.16241
 5.89830,  4.85500, 542.18203,  1.21830,  1.65267,  0.07180
 5.68284,  4.60381, 542.18909,  1.21830,  1.65267,  0.12468
 5.86845,  4.56500, 541.80977,  1.15132,  1.72157,  0.14126
 5.62033,  4.19612, 541.48861,  1.21560,  1.65582,  0.13097
 5.82768,  4.60260, 541.44254,  1.21560,  1.65582,  0.02263
 5.67075,  4.83094, 542.17603,  1.08642,  1.65465,  0.08402
 5.47863,  4.38099, 542.89480,  1.21837,  1.65219, -0.03671
 5.50177,  4.64275, 542.89793,  1.08912,  1.65150,  0.18309
 5.67887,  4.71710, 542.91882,  1.08912,  1.65150,  0.17257
 5.53098,  4.64880, 542.18781,  1.08842,  1.51932,  0.13217
 5.44153,  4.75413, 542.17784,  1.08842,  1.51932,  0.14190
 5.53126,  4.79216, 541.09351,  1.15062,  1.58938,  0.03341
 5.39755,  5.01364, 540.77207,  1.08565,  1.52295,  0.06458
 5.32695,  4.71383, 540.76555,  1.08565,  1.52295,  0.12149
 5.53317,  4.79561, 540.39087,  1.01867,  1.59185,  0.03408
 5.51487,  4.79980, 541.08979,  1.02075,  1.45603,  0.05431
 5.88371,  4.47323, 540.74374,  0.82452,  1.52424,  0.05229
 5.39283,  4.26284, 541.85122,  0.76170,  1.32151,  0.02589
 5.49297,  4.65759, 541.11381,  0.76162,  1.32200, -0.03558
 5.49486,  4.33977, 542.22148,  0.56755,  1.25391,  0.11338
 5.37402,  3.89850, 542.20217,  0.56755,  1.25391,  0.11213
 5.93646,  4.11677, 542.23098,  0.56755,  1.25391,  0.00249
 5.63180,  3.97093, 542.59918,  0.37340,  1.18631,  0.04247
 6.19700,  3.50493, 541.87044,  0.24145,  1.18877, -0.00788
 5.76454,  3.65123, 542.21458,  0.30642,  1.25520,  0.10195
 6.04880,  3.51368, 541.87104,  0.24145,  1.18877,  0.15189
 5.81068,  3.73341, 541.83453, -0.01968,  1.19006,  0.05216
 6.06206,  3.43194, 541.90133, -0.01968,  1.19006, -0.05087
 6.04129,  3.73289, 542.56469, -0.01698,  1.18691,  0.05177
 6.11137,  3.77563, 542.57474, -0.14886,  1.18889,  0.08113
 6.07694,  3.70127, 541.85374, -0.14893,  1.18938,  0.22914
 5.91871,  3.99372, 542.54787, -0.28011,  1.32354,  0.05273
 5.99742,  3.88499, 542.53725, -0.28011,  1.32354,  0.04196
 6.11683,  3.37180, 542.93089, -0.34439,  1.38928,  0.04183
 5.98059,  3.73607, 542.56398, -0.27949,  1.45620,  0.13291
 6.01379,  3.39853, 542.59163, -0.27949,  1.45620,  0.08048
 6.14844,  3.65689, 542.53862, -0.28149,  1.59153,  0.14862
 5.62134,  3.63922, 542.55866, -0.41212,  1.85884, -0.13717
 5.64462,  3.50375, 542.17089, -0.34784,  1.79309,  0.07202
 5.64082,  3.24212, 541.83610, -0.41420,  1.99465, -0.10619
 5.44917,  3.35189, 541.46500, -0.48117,  2.06355,  0.03244
 5.17713,  3.26869, 541.80392, -0.54482,  2.26196, -0.04761
 5.52571,  3.12441, 541.80705, -0.54683,  2.39729,  0.08072
 5.01737,  2.78583, 541.45158, -0.48193,  2.46421,  0.05028
 4.96489,  3.11917, 541.45583, -0.61318,  2.59885,  0.07283
 4.78245,  3.29351, 541.78065, -0.54821,  2.66529, -0.06697
 4.30568,  3.17815, 541.78303, -0.67946,  2.79993, -0.08793
 4.34673,  3.42958, 542.13701, -0.61386,  2.99903, -0.02720
 4.52238,  3.01840, 542.15675, -0.61386,  2.99903, -0.09861
 4.12423,  3.32187, 541.77519, -0.68084,  3.06792, -0.05387
 4.53896,  3.32054, 542.10956, -0.74512,  3.13367, -0.04569
 4.33002,  3.28011, 542.51302, -0.68014,  3.20011, -0.07528
 4.46191,  3.16335, 542.12571, -0.61524,  3.26702, -0.13648
 4.28106,  4.19311, 541.75243, -0.68222,  3.33592, -0.04527
 4.27689,  3.42733, 541.72599, -0.68222,  3.33592,  0.05362
 4.10417,  3.82738, 542.09294, -0.74650,  3.40167, -0.08592
 4.16504,  3.64788, 542.14419, -0.61524,  3.26702,  0.00615
 4.10221,  3.42631, 541.74001, -0.68222,  3.33592,  0.06287
 4.32435,  3.50515, 541.73656, -0.81147,  3.33523,  0.18052
 4.36492,  3.43506, 542.11137, -0.74650,  3.40167,  0.17301
 4.32329,  3.42564, 542.85642, -0.61454,  3.39920,  0.16263
 4.17228,  3.61332, 542.48836, -0.67952,  3.33277,  0.19256
 4.43127,  3.79193, 542.83445, -0.61454,  3.39920,  0.01506
 4.47225,  3.70730, 541.75305, -0.55234,  3.46927, -0.11608
 4.67190,  3.86572, 542.44868, -0.55027,  3.33346,  0.08350
 4.34202,  4.04238, 542.09324, -0.48537,  3.40037,  0.00453
 3.93271,  3.86234, 542.46004, -0.42039,  3.46681,  0.00899
 3.85142,  4.08150, 542.48266, -0.41901,  3.19881,  0.11342
 4.01570,  4.18813, 542.43879, -0.42039,  3.46681,  0.12287
 3.95372,  4.00124, 541.77603, -0.42109,  3.33463, -0.02639
 4.19909,  4.17909, 542.47240, -0.28914,  3.33216,  0.03358
 4.13882,  4.11428, 542.11612, -0.35411,  3.26573, -0.00469
 4.23971,  4.06867, 542.46057, -0.28914,  3.33216,  0.01374
 4.28464,  3.83008, 542.47086, -0.41901,  3.19881,  0.11263
 4.22948,  4.30227, 542.81337, -0.35404,  3.26525,  0.01565
 4.11603,  4.16272, 541.73345, -0.42172,  3.20196, -0.01234
 4.34266,  4.15579, 541.75393, -0.28984,  3.19998,  0.08441
 4.41653,  4.14567, 541.77454, -0.28984,  3.19998, -0.01660
 4.34383,  4.09127, 540.65671, -0.35751,  3.13670,  0.02394
 4.09853,  4.26907, 541.02744, -0.29054,  3.06780, -0.02262
 4.47839,  4.20540, 540.67984, -0.22626,  3.00205, -0.04169
 3.99722,  4.23445, 541.38716, -0.35544,  3.00088, -0.06402
 3.97799,  4.31117, 541.03038, -0.28916,  2.79981, -0.06331
 4.48002,  3.94592, 541.05626, -0.28916,  2.79981, -0.05426
 4.55261,  3.90535, 541.06989, -0.15790,  2.66516, -0.06551
 5.01090,  3.80145, 541.80947, -0.28708,  2.66399, -0.07446
 4.95845,  3.88253, 542.13116, -0.35198,  2.59708, -0.00608
 4.73905,  3.73558, 542.15708, -0.35198,  2.59708,  0.03428
 4.65805,  3.77276, 542.51084, -0.41688,  2.53016, -0.03572
 4.86524,  3.96411, 543.22458, -0.54405,  2.39366,  0.09414
 4.81493,  4.17849, 542.50564, -0.41488,  2.39483,  0.02390
 4.97804,  3.89460, 542.50753, -0.41550,  2.26216,  0.06177
 4.74617,  3.90334, 542.50105, -0.54538,  2.12881,  0.00570
 4.96878,  3.93958, 542.14229, -0.48048,  2.19573, -0.08278
 4.87320,  4.23054, 541.79776, -0.54607,  1.99663, -0.06642
 5.18110,  3.90843, 542.17740, -0.47910,  1.92774,  0.16136
 5.30446,  4.31670, 542.18094, -0.60897,  1.79438,  0.09166
 5.33655,  4.46193, 542.53079, -0.67387,  1.72747, -0.07626
 5.48446,  4.24668, 542.18999, -0.73885,  1.66103,  0.06146
 5.30263,  4.14165, 542.16097, -0.73885,  1.66103,  0.02449
 5.59301,  4.06849, 541.82195, -0.67457,  1.59529,  0.02354
 5.43656,  4.29084, 542.20832, -0.73947,  1.52837, -0.01697
 5.17937,  3.96507, 541.82602, -0.80444,  1.46193,  0.04267
 5.64644,  3.88977, 541.82388, -0.93369,  1.46125,  0.02014
 5.31969,  4.01196, 542.52699, -0.80237,  1.32612,  0.09487
 5.50553,  3.63773, 542.18628, -0.99859,  1.39433,  0.01159
 5.40561,  3.87163, 542.53694, -1.06349,  1.32741,  0.17157
 5.47487,  3.72316, 542.56129, -1.06349,  1.32741,  0.13295
 5.39832,  3.68203, 542.18264, -0.99859,  1.39433,  0.01368
 5.64061,  3.83617, 541.45927, -0.99929,  1.26215,  0.06171
 5.37643,  3.89944, 541.44534, -0.99929,  1.26215, -0.06717
 5.77269,  4.23442, 541.81353, -1.06357,  1.32790,  0.01270
 5.51330,  3.99494, 541.43822, -1.12917,  1.12880,  0.05434
 5.57958,  4.09222, 542.16946, -0.99721,  1.12634, -0.01556
 5.66311,  4.03217, 541.78882, -1.06419,  1.19523,  0.04641
 5.62266,  3.94767, 541.46553, -1.12917,  1.12880, -0.04510
 5.60942,  4.06152, 541.44972, -1.12917,  1.12880,  0.14131
 5.92384,  3.88199, 541.82284, -1.06219,  1.05990,  0.09350
 5.30414,  4.00013, 541.80734, -1.19407,  1.06188,  0.22339
 5.55706,  3.59308, 542.20684, -1.12709,  0.99299,  0.21097
 5.87424,  4.00386, 541.83130, -1.32394,  0.92853,  0.09088
 5.43579,  3.70215, 541.84684, -1.19407,  1.06188,  0.17140
 5.79661,  4.03602, 542.16956, -1.25696,  0.85963,  0.04299
 5.64811,  4.07756, 542.16560, -1.25696,  0.85963,  0.09252
 5.64416,  3.96358, 542.53593, -1.32186,  0.79272,  0.02249
 5.83602,  3.81865, 542.57207, -1.32186,  0.79272,  0.09067
 5.51382,  3.67317, 541.81837, -1.32194,  0.79320,  0.12345
 5.48597,  3.56443, 542.54990, -1.32186,  0.79272,  0.04243
 5.69980,  4.04529, 542.18049, -1.25558,  0.59164,  0.06133
 5.90261,  3.89260, 541.44800, -1.25766,  0.72745,  0.08988
 6.05833,  3.75167, 541.84204, -1.32256,  0.66054, -0.00770
 5.78503,  3.93472, 542.19279, -1.25558,  0.59164,  0.09213
 6.13636,  3.64555, 541.81129, -1.32256,  0.66054,  0.00277
 5.84198,  3.52491, 541.87527, -1.32056,  0.52521,  0.03009
 5.91924,  4.01131, 541.83414, -1.32056,  0.52521,  0.13170
 6.01981,  3.83456, 541.79895, -1.45244,  0.52718,  0.06069
 5.82246,  3.75537, 542.21923, -1.38546,  0.45829,  0.05225
 5.91766,  3.54193, 541.47519, -1.51741,  0.46075,  0.03177
 5.89651,  3.80368, 542.54838, -1.58161,  0.52602,  0.04502
 6.02096,  3.50763, 543.26933, -1.57954,  0.39020,  0.09105
 5.89627,  3.50676, 543.63572, -1.64381,  0.45595, -0.02735
 5.84758,  3.68955, 543.25337, -1.57891,  0.52287,  0.03329
 5.71023,  4.10914, 542.89485, -1.77576,  0.45841,  0.07468
 5.41510,  3.65421, 541.83027, -1.71356,  0.52848,  0.07187
 5.96051,  3.44038, 541.84648, -1.71156,  0.39315,  0.01233
 5.93363,  3.80890, 540.75381, -1.64936,  0.46321,  0.11216
 5.90089,  3.32846, 540.42742, -1.71433,  0.39678, -0.09879
 6.24298,  3.14341, 540.78269, -1.64936,  0.46321, -0.05813
 6.08781,  3.28719, 540.77701, -1.77861,  0.46253,  0.00029
 5.72126,  3.51244, 541.47362, -1.77854,  0.46204,  0.16994
 5.83261,  3.47922, 541.12814, -1.84489,  0.66360,  0.04472
 6.21256,  3.54512, 541.81619, -1.84482,  0.66312, -0.06050
 5.85665,  3.47467, 541.49366, -1.77791,  0.59471,  0.13050
 6.08049,  3.40243, 541.84259, -1.71294,  0.66114,  0.19186
 5.72255,  3.31625, 541.85951, -1.71294,  0.66114, -0.00859
 5.80396,  3.31108, 542.58645, -1.71224,  0.79332,  0.05117
 5.75575,  3.42153, 542.56800, -1.71224,  0.79332,  0.01265
 5.52785,  3.57490, 542.55768, -1.71224,  0.79332,  0.09168
 5.83924,  3.64143, 541.81053, -1.71432,  0.92914, -0.04707
 5.36039,  3.79668, 541.81908, -1.71494,  0.79647,  0.11211
 5.90840,  3.57284, 541.82587, -1.71432,  0.92914,  0.16873
 5.52036,  3.60156, 542.18000, -1.64934,  0.99557,  0.06241
 5.55739,  3.78261, 541.82274, -1.58444,  1.06249,  0.12157
 5.52685,  3.85550, 541.82962, -1.71570,  1.19713,  0.03332
 5.77225,  3.89314, 542.87214, -1.64802,  1.26042,  0.06471
 5.26894,  4.07040, 542.53060, -1.71500,  1.32931,  0.14068
 5.50814,  4.03274, 542.50009, -1.71700,  1.46464,  0.07103
 5.15505,  3.91558, 542.13165, -1.78135,  1.53087,  0.04004
 5.30615,  3.98042, 542.14785, -1.65148,  1.66423, -0.03675
