
 5.65242,  4.38911, 606.80807, -9.39644, -6.95402,  0.29510
 5.84195,  4.09527, 606.11742, -9.39914, -6.95087,  0.18579
 5.67903,  3.76408, 605.78976, -9.59337, -7.01799,  0.12609
 5.39721,  4.09527, 606.11402, -9.66027, -6.94958,  0.24248
 5.68133,  3.69749, 606.11096, -9.78952, -6.95027,  0.26252
 5.77346,  3.50717, 607.23166, -9.72247, -7.01965,  0.11377
 6.12939,  3.69888, 606.49853, -9.85442, -7.01718,  0.20245
 6.23470,  2.79300, 607.22889, -9.98360, -7.01835,  0.16482
 5.94655,  3.18792, 607.21151, -9.98360, -7.01835,  0.12453
 6.15115,  3.45051, 607.56567, -9.91862, -6.95192,  0.39086
 6.01034,  3.29877, 608.31275, -10.04780, -6.95309,  0.23286
 6.25360,  3.74404, 607.20543, -9.98360, -7.01835,  0.14521
 6.08207,  3.44288, 607.56399, -9.78737, -7.08656,  0.09414
 5.79412,  3.44199, 607.58039, -9.78737, -7.08656,  0.30266
 5.95256,  4.07090, 607.21364, -9.85234, -7.15300,  0.24419
 6.05347,  3.80734, 607.21023, -9.72247, -7.01965,  0.15486
 6.23887,  3.76654, 607.21254, -9.72247, -7.01965,  0.17462
 5.87315,  3.66096, 607.23117, -9.72247, -7.01965,  0.18481
 6.21915,  3.65641, 607.23162, -9.72247, -7.01965,  0.11396
 6.12190,  3.65335, 607.23559, -9.72247, -7.01965,  0.21311
 6.26854,  3.99443, 607.21163, -9.72247, -7.01965,  0.18579
 6.16826,  3.55370, 607.19321, -9.72247, -7.01965,  0.23487
 6.12195,  4.16665, 607.58734, -9.52562, -6.95519,  0.23503
 6.11946,  3.80024, 607.55906, -9.52624, -7.08786,  0.25155
 5.94584,  4.45997, 607.18397, -9.46134, -7.02094,  0.13534
 6.11064,  3.98731, 607.22590, -9.46134, -7.02094,  0.30376
 5.68015,  4.02174, 606.47743, -9.46204, -7.15312,  0.28293
 6.25464,  4.20852, 607.20866, -9.46134, -7.02094,  0.24347
 6.17630,  4.20484, 606.81546, -9.39644, -6.95402,  0.34296
 5.88198,  4.27644, 606.83334, -9.39644, -6.95402,  0.26548
 6.06463,  3.94453, 606.86026, -9.39644, -6.95402,  0.15487
 6.37191,  3.72365, 607.57650, -9.52562, -6.95519,  0.15401
 6.08431,  3.91354, 607.55233, -9.52562, -6.95519,  0.27526
 5.84194,  3.68258, 607.95824, -9.46064, -6.88876,  0.22370
 6.18865,  3.68033, 607.93832, -9.46064, -6.88876,  0.11509
 5.83622,  3.82188, 608.29448, -9.39567, -6.82232,  0.12455
 6.06939,  3.71362, 607.91099, -9.33077, -6.75541,  0.17462
 5.73207,  3.78280, 607.59183, -9.39574, -6.82184,  0.16358
 5.69928,  3.89085, 607.55547, -9.26587, -6.68849,  0.12639
 5.78612,  3.61340, 606.47544, -9.33354, -6.75177,  0.26386
 5.72818,  3.77570, 606.86327, -9.13669, -6.68732,  0.16551
 5.43115,  3.73536, 606.84904, -9.13669, -6.68732,  0.15534
 5.81656,  4.17715, 606.83350, -9.13669, -6.68732,  0.20341
 5.75034,  4.04005, 607.54411, -9.13662, -6.68780,  0.24555
 5.59377,  4.17245, 607.55221, -9.00474, -6.68978,  0.28205
