
 6.26853,  1.59030, 579.54776, -34.84178, -2.56310,  0.73190
 5.72093,  0.87090, 579.87279, -35.17008, -1.42674,  0.82604
 4.83313,  0.56484, 580.56013, -35.56465, -0.08931,  0.78055
 4.26555,  0.22684, 581.91728, -36.08777,  1.37962,  0.61153
 3.42064,  0.08310, 584.03563, -36.34769,  2.71144,  0.46874
 2.51215,  0.03417, 584.36664, -36.41486,  3.84650,  0.31902
 1.68040,  0.25125, 580.73927, -36.16286,  4.78961,  0.32130
 1.58211,  0.33940, 578.17939, -35.84244,  5.39533,  0.19451
 0.62133,  0.77244, 574.94187, -35.52272,  5.86888, -0.03771
-0.04506,  0.50291, 573.11272, -35.46197,  6.20743, -0.27322
-0.70621,  0.38015, 572.72758, -35.52832,  6.40899, -0.26469
-0.30008,  0.20396, 572.01717, -35.53040,  6.54480, -0.33128
 0.16185,  0.27142, 572.01743, -35.65965,  6.54411, -0.39429
 0.61448,  0.53539, 572.72927, -35.52770,  6.54165, -0.13478
 1.25153,  1.37192, 573.08447, -35.46010,  6.60542, -0.14345
 1.03647,  2.57179, 574.82515, -35.39110,  6.93355, -0.10216
 0.48635,  2.84288, 576.23647, -35.64958,  7.46454, -0.16198
-0.29975,  3.03562, 576.58733, -35.58474,  8.06430, -0.35633
-1.15304,  3.58998, 576.21926, -35.51997,  8.66454, -0.34475
-1.41552,  4.41024, 576.15892, -35.12972,  9.19726, -0.30547
-2.31854,  4.93625, 576.14827, -34.99922,  9.46328, -0.43234
-2.33535,  5.40949, 576.16020, -34.86935,  9.59663, -0.47945
-2.52315,  6.25059, 576.45566, -34.80375,  9.79573, -0.27082
-2.31877,  6.51337, 577.54498, -34.86795,  9.86099, -0.14043
-2.00726,  7.07014, 579.34235, -35.05933,  9.78975, -0.04129
-1.70783,  6.38270, 581.51994, -35.31560,  9.65160, -0.08079
-1.58491,  6.35148, 582.54868, -35.64094,  9.71816, -0.12165
-1.48285,  6.02521, 582.23472, -35.83716,  9.78637,  0.02569
-1.54513,  5.33374, 582.57079, -36.03332,  9.85410, -0.15079
-1.30464,  4.80102, 582.21284, -36.49130,  9.79093, -0.04531
-1.60505,  3.61404, 581.90788, -36.81865,  9.46046, -0.02547
-0.99685,  2.53313, 581.96654, -37.20827,  9.06041, -0.07824
-0.12989,  2.03681, 582.67946, -37.46794,  8.79322, -0.05074
 0.17869,  2.45384, 583.04989, -37.53084,  8.59098,  0.04883
 0.82044,  2.09561, 582.33205, -37.53154,  8.45880,  0.19578
 0.73095,  2.04183, 581.25874, -37.72909,  8.26216,  0.21777
 1.22591,  1.86720, 581.24952, -37.85896,  8.12881,  0.19673
 1.69996,  1.43864, 580.90718, -38.18506,  8.06367,  0.27437
 1.53088,  0.60430, 581.66097, -38.31487,  7.92983,  0.45072
 1.86952,  0.14986, 581.64327, -38.70587,  7.79777,  0.34286
 1.88808,  0.16260, 580.94428, -38.83644,  7.53224,  0.33154
 2.32929,  0.02853, 580.93028, -39.09819,  7.40087,  0.25320
 2.42970, -0.25968, 580.24311, -39.23014,  7.40333,  0.27159
 2.42553, -0.14763, 580.18899, -39.49127,  7.40462,  0.20135
 2.04637, -0.03498, 579.51179, -39.49197,  7.27244,  0.19071
 1.91998,  0.07908, 578.40320, -39.68889,  7.20847,  0.15150
 1.96601, -0.09603, 577.71430, -39.68959,  7.07629,  0.15148
 1.96500, -0.04855, 577.32806, -39.88644,  7.01183,  0.08256
 2.00401, -0.32867, 577.35352, -40.01694,  6.74582,  0.22069
 2.28652, -0.50372, 578.07494, -40.01486,  6.61000,  0.20154
 2.55229, -0.30786, 578.79708, -40.27254,  6.20749,  0.18778
 2.66068, -0.73460, 578.82433, -40.14191,  5.94018,  0.20128
 3.00764, -0.61644, 578.82939, -40.27241,  5.67416,  0.14999
 3.59201, -0.85998, 578.49226, -40.20675,  5.34042,  0.25691
 4.05292, -0.69505, 579.21797, -40.33455,  5.07126,  0.48323
 4.14405, -1.38080, 578.53259, -40.33587,  4.80641,  0.43296
 4.75946, -1.46946, 578.18177, -40.40209,  4.47465,  0.49274
 4.90261, -1.46441, 577.10533, -40.33789,  4.40938,  0.53297
 4.90253, -1.30953, 577.79441, -40.33644,  4.14090,  0.52233
 5.12041, -1.26476, 577.81746, -40.33506,  3.87291,  0.49307
 5.14394, -1.14517, 578.55195, -40.46286,  3.60375,  0.43494
 5.42008, -0.74034, 579.63222, -40.39643,  3.40170,  0.57065
 5.26407, -0.50856, 579.64942, -40.26580,  3.13439,  0.66153
 5.59018,  0.08189, 579.63202, -40.13317,  2.73175,  0.52276
 5.33606, -0.01840, 578.92188, -40.00462,  2.60026,  0.69115
 5.81786,  0.46241, 578.90870, -39.74211,  2.33097,  0.78005
 5.83801,  0.28144, 577.85899, -39.67853,  2.13304,  0.76043
 6.57545,  0.17673, 577.17142, -39.41873,  1.86690,  0.76817
 6.16005,  0.18697, 576.85895, -39.35307,  1.53316,  0.77030
 6.68427,  0.08764, 577.89109, -39.28464,  1.19579,  0.73894
 6.61096,  0.41776, 578.61855, -39.15331,  1.06066,  0.70001
 6.87049,  0.97389, 579.33898, -39.01998,  0.79020,  0.76996
 7.34142,  1.45475, 580.41500, -38.82168,  0.58618,  0.91829
 7.11556,  1.71145, 580.05327, -38.49490,  0.25114,  0.79996
 7.02261,  2.65548, 580.75309, -38.10182,  0.24739,  0.83279
 6.88119,  2.79256, 580.43934, -37.64516,  0.04570,  0.78253
 6.85609,  3.62835, 580.07375, -37.31976, -0.02134,  0.76294
 6.66980,  3.51209, 579.00152, -36.99443, -0.08789,  0.74559
 6.46338,  3.75489, 578.27604, -36.73400, -0.22137,  0.50537
 6.91093,  3.60312, 577.92837, -36.40859, -0.28841,  0.54378
 6.64617,  4.00493, 579.01687, -36.34154, -0.35779,  0.63436
 6.90268,  3.93647, 579.02970, -36.21091, -0.62510,  0.52602
 7.01363,  3.62071, 579.38056, -36.14456, -0.82666,  0.58480
 7.18801,  3.97647, 579.78552, -36.07758, -0.89555,  0.55286
 7.32707,  4.08787, 579.40189, -35.88205, -1.09594,  0.63097
 7.65202,  3.76758, 580.16651, -35.74935, -1.49907,  0.57232
 7.40849,  4.20887, 579.77622, -35.55319, -1.56679,  0.57587
 7.73846,  4.54627, 579.05593, -35.29339, -1.83293,  0.70441
 7.46899,  4.94168, 579.09105, -35.16214, -1.96758,  0.67353
 7.88685,  4.90644, 579.44228, -34.96591, -2.03579,  0.59488
 7.84938,  4.80234, 579.08339, -35.03151, -2.23489,  0.49400
 7.97698,  4.00165, 579.12741, -35.03013, -2.50288,  0.48451
 7.89993,  3.96220, 579.84559, -35.03005, -2.50336,  0.49191
 7.97520,  4.19998, 580.24794, -35.09358, -2.83828,  0.60190
 8.07043,  4.27617, 580.23147, -35.09420, -2.97094,  0.59239
 8.20710,  4.13889, 580.21938, -35.09282, -3.23894,  0.59215
 7.96962,  4.46169, 579.90880, -35.02855, -3.30468,  0.40326
 8.23062,  4.76918, 579.52550, -34.96227, -3.50576,  0.52567
 8.04086,  4.52062, 579.47595, -34.96289, -3.63843,  0.54429
 7.99160,  4.58158, 578.79632, -34.83371, -3.63726,  0.51249
 8.26515,  4.26345, 578.08795, -34.70516, -3.76875,  0.53334
 8.07824,  4.49116, 578.08092, -34.83504, -3.90210,  0.63442
 8.29778,  4.52862, 577.37504, -34.83573, -4.03428,  0.60164
 8.37160,  4.97463, 576.98943, -34.64020, -4.23468,  0.55464
 8.70233,  4.64747, 576.65333, -34.70518, -4.30111,  0.48261
 8.88094,  4.83792, 578.08998, -34.83228, -4.43809,  0.71115
 8.79876,  4.84402, 578.13789, -34.83290, -4.57076,  0.63371
 8.62378,  4.77423, 578.46119, -34.76592, -4.63965,  0.66354
 8.83017,  4.92439, 578.82279, -34.83083, -4.70657,  0.66317
 8.64794,  5.01141, 578.44842, -34.89642, -4.90567,  0.72484
 8.71123,  4.71342, 579.57174, -34.82737, -5.11038,  0.71152
 8.93752,  5.04643, 579.89821, -34.76302, -5.17661,  0.59397
 8.57505,  5.04364, 579.57682, -34.69674, -5.37769,  0.72239
 8.92806,  5.34554, 580.30989, -34.69667, -5.37817,  0.70422
 8.89591,  5.41409, 580.67023, -34.62969, -5.44707,  0.65353
 8.82866,  5.08994, 580.30850, -34.56341, -5.64814,  0.64433
 8.85949,  4.76322, 579.94149, -34.63101, -5.71191,  0.68162
 8.88436,  5.20844, 579.21022, -34.50184, -5.71074,  0.69381
 8.74613,  4.83738, 579.23523, -34.49983, -5.84607,  0.67217
 8.85898,  4.88464, 579.58605, -34.56473, -5.91299,  0.63448
 9.15613,  4.84921, 579.58142, -34.69661, -5.91101,  0.62162
