
 8.69722,  6.73870, 757.83336, -44.64891, 10.46588,  0.51554
 8.90344,  6.92336, 757.81333, -44.78079, 10.46786,  0.42424
 8.93797,  6.93061, 758.53943, -44.77871, 10.33205,  0.47425
 8.94186,  6.93275, 758.53853, -44.90796, 10.33136,  0.57372
 9.23678,  6.96345, 758.92243, -44.84299, 10.39780,  0.46406
 9.15218,  7.08293, 759.63265, -44.84091, 10.26198,  0.55492
 9.00297,  7.41164, 759.96070, -44.90719, 10.46306,  0.48623
 8.99272,  6.71285, 760.70059, -44.90449, 10.45991,  0.60517
 8.83017,  7.07006, 760.70739, -44.90449, 10.45991,  0.44613
 8.66955,  7.03991, 760.69214, -45.03574, 10.59456,  0.48569
 8.71732,  6.98851, 761.42750, -45.03505, 10.72674,  0.38580
 8.19073,  7.21122, 760.28833, -45.10210, 10.79612,  0.40533
 8.35835,  6.77037, 759.25269, -45.16915, 10.86550,  0.44573
 7.70469,  6.54815, 758.86302, -45.23550, 11.06706,  0.44842
 7.87823,  6.50750, 758.48743, -45.30248, 11.13595,  0.29680
 7.66192,  6.28912, 757.79964, -45.30255, 11.13644,  0.43461
 7.83943,  6.07477, 757.79689, -45.43380, 11.27108,  0.49486
 7.57238,  6.03264, 757.78741, -45.43380, 11.27108,  0.47557
 7.45415,  5.74265, 757.82896, -45.69493, 11.27237,  0.45300
 7.71022,  5.67510, 757.44256, -45.63066, 11.20663,  0.36518
 7.93337,  5.61180, 757.45059, -45.76053, 11.07327,  0.32741
 7.88027,  5.76375, 756.72732, -45.89248, 11.07574,  0.39567
 7.80782,  5.65502, 757.44753, -45.89103, 10.80726,  0.32325
 7.88888,  5.80891, 756.69621, -46.02298, 10.80972,  0.39335
 8.15516,  5.70938, 757.46206, -46.15078, 10.54056,  0.29541
 8.12120,  5.45317, 757.45208, -46.28266, 10.54254,  0.25496
 7.89632,  5.46702, 757.81388, -46.34555, 10.34029,  0.29632
 7.67856,  5.10513, 757.46161, -46.41253, 10.40918,  0.43590
 8.28067,  5.37890, 757.83211, -46.60793, 10.07625,  0.31492
 8.02249,  5.24117, 758.52941, -46.73510,  9.93975,  0.32904
 8.14955,  5.52988, 758.21032, -46.80070,  9.74065,  0.20531
 8.10378,  5.77336, 758.52176, -46.99485,  9.67305,  0.33817
 8.51462,  5.66433, 758.55896, -46.99347,  9.40506,  0.21796
 8.58354,  5.59607, 758.20054, -47.05845,  9.33862,  0.29782
 8.55620,  5.42825, 758.21628, -47.18894,  9.07261,  0.48373
 8.92959,  5.58307, 757.47187, -47.31889,  8.93974,  0.38447
 8.92956,  5.33289, 757.52542, -47.44877,  8.80639,  0.53235
 8.71677,  5.08791, 757.15797, -47.64562,  8.74193,  0.52299
 8.93477,  4.98644, 757.51692, -47.70851,  8.53969,  0.53526
 8.47140,  5.16855, 757.51885, -47.83839,  8.40633,  0.46402
 8.83740,  5.15309, 757.49675, -48.10014,  8.27496,  0.55268
 8.94421,  4.53115, 757.19427, -48.29499,  8.07518,  0.49933
 8.80137,  4.74105, 757.88187, -48.55404,  7.94066,  0.70235
 8.70620,  4.27386, 757.92308, -48.81579,  7.80928,  0.60273
 9.00735,  4.46265, 758.26891, -49.14182,  7.74366,  0.49157
 8.67773,  4.06971, 758.64178, -49.33397,  7.54073,  0.59289
 8.89194,  4.41992, 759.33503, -49.59302,  7.40621,  0.58429
 8.94064,  4.38485, 758.97709, -49.78987,  7.34175,  0.71088
 9.23312,  4.06890, 759.01709, -50.05162,  7.21038,  0.58930
 8.98943,  4.29930, 758.99532, -50.18087,  7.20969,  0.65455
 9.43224,  3.78719, 759.03516, -50.31075,  7.07634,  0.64154
 9.17026,  3.98774, 758.97004, -50.57250,  6.94497,  0.80810
 9.33947,  3.74417, 758.61623, -50.63747,  6.87854,  0.84010
 9.01521,  3.74011, 759.36163, -50.76665,  6.87737,  0.72940
 9.34784,  3.53641, 758.24134, -50.96420,  6.68073,  0.75920
 8.91089,  3.65816, 758.26130, -51.09407,  6.54738,  0.83977
 9.37891,  3.14059, 757.91726, -51.29030,  6.61559,  0.66752
 8.97858,  3.15437, 757.58528, -51.35590,  6.41649,  0.80853
 9.13210,  3.04860, 757.94020, -51.55005,  6.34889,  0.79833
 9.42736,  3.15781, 757.57124, -51.61703,  6.41778,  0.72730
 9.39571,  3.14787, 757.53937, -51.74752,  6.15177,  0.69139
 9.38055,  2.52282, 757.21738, -51.81250,  6.08533,  0.78734
 9.60415,  2.93334, 757.21968, -51.94237,  5.95198,  0.84594
 9.53080,  2.54260, 757.59691, -52.13715,  5.75171,  0.85735
 9.50519,  3.20824, 756.84706, -52.26910,  5.75418,  0.79749
 9.64032,  2.69851, 757.24066, -52.33462,  5.55459,  0.58854
 9.95024,  2.48674, 757.59334, -52.52877,  5.48699,  0.58778
 9.54805,  3.08398, 758.30615, -52.65657,  5.21783,  0.85530
10.18287,  3.02769, 758.68394, -52.72210,  5.01824,  0.74795
10.35408,  3.22023, 758.31249, -52.91694,  4.81846,  0.76594
 9.99079,  3.48953, 758.67691, -52.98247,  4.61888,  0.68917
10.41774,  3.37910, 759.06190, -53.04737,  4.55196,  0.79666
10.63340,  3.39471, 759.36640, -53.24214,  4.35169,  0.75537
10.68954,  3.03961, 759.39812, -53.37202,  4.21834,  0.78620
10.95125,  3.11950, 759.72563, -53.43692,  4.15142,  0.69695
10.83381,  3.08127, 759.06011, -53.56687,  4.01856,  0.71543
10.66564,  3.11685, 759.40646, -53.63177,  3.95164,  0.68615
10.90904,  2.91472, 759.38311, -53.76364,  3.95362,  0.68690
10.72203,  2.13692, 758.71429, -53.76635,  3.95676,  0.53662
10.73066,  2.11438, 758.35372, -53.96057,  3.88964,  0.66695
10.24799,  2.00508, 758.31123, -54.09245,  3.89162,  0.68536
10.19987,  1.99921, 757.96470, -54.15942,  3.96052,  0.63337
 9.90373,  2.01082, 757.97630, -54.28930,  3.82717,  0.65537
10.33997,  1.75392, 756.51872, -54.29145,  3.96346,  0.65560
 9.64514,  2.04617, 756.55729, -54.29145,  3.96346,  0.65734
10.50980,  1.60226, 755.41393, -54.36050,  4.16817,  0.57373
10.18860,  1.75394, 755.40172, -54.36050,  4.16817,  0.73404
 9.95389,  2.08681, 755.78560, -54.55666,  4.23590,  0.66563
10.23710,  2.01148, 755.77547, -54.42478,  4.23392,  0.67663
 9.74373,  1.97207, 755.78171, -54.55603,  4.36856,  0.83309
 9.91388,  1.76244, 756.48266, -54.68521,  4.36740,  0.81462
 9.87196,  1.72899, 756.49275, -54.81446,  4.36671,  0.91562
 9.85025,  1.54629, 757.21261, -54.94564,  4.50087,  0.85712
 9.38660,  1.49713, 757.95973, -55.07419,  4.63237,  0.83430
 9.88430,  1.49679, 758.66665, -55.07349,  4.76455,  0.88329
 9.61624,  1.50167, 758.98516, -55.13839,  4.69763,  0.87397
 9.26061,  1.57041, 759.00224, -55.13777,  4.83030,  0.89501
 9.53523,  1.79242, 758.63096, -55.20475,  4.89919,  0.79901
 9.42184,  1.60619, 757.92698, -55.20482,  4.89967,  0.72763
 9.75077,  1.67696, 757.54572, -55.13992,  4.96659,  0.83614
 9.46466,  1.82432, 757.55221, -55.14054,  4.83393,  0.78577
 9.77289,  1.89624, 757.55217, -55.01067,  4.96728,  0.72899
 9.33758,  1.67560, 757.21208, -55.07564,  4.90084,  0.80524
 9.48824,  2.14593, 757.19539, -55.07564,  4.90084,  0.82428
 9.10501,  2.26124, 756.42490, -55.07835,  4.90399,  0.63878
 9.47813,  2.26237, 755.75316, -54.94917,  4.90516,  0.69803
 9.22401,  2.21986, 756.08051, -55.01344,  4.97091,  0.73512
 9.13167,  2.11484, 756.10771, -55.01344,  4.97091,  0.71832
 9.62040,  2.04536, 756.08202, -55.01344,  4.97091,  0.64824
 9.29154,  1.92590, 756.45977, -55.07772,  5.03666,  0.70547
 9.24180,  2.40550, 756.79829, -55.14200,  5.10240,  0.65040
 9.41559,  2.01124, 756.81756, -55.14262,  4.96974,  0.84631
 9.57518,  2.08182, 757.15550, -55.20690,  5.03549,  0.82635
 9.36781,  1.97239, 757.19163, -55.20690,  5.03549,  0.75900
 9.66738,  2.04095, 757.55491, -55.27117,  5.10124,  0.75664
 9.50435,  2.45322, 757.87179, -55.33607,  5.03432,  0.74806
 9.39614,  2.23234, 757.88172, -55.33607,  5.03432,  0.71995
 9.11528,  1.88686, 757.91780, -55.20620,  5.16767,  0.66961
 9.11465,  2.11070, 758.24009, -55.27048,  5.23342,  0.68928
 8.97480,  1.99747, 758.60983, -55.20550,  5.29985,  0.68064
 9.13389,  2.27789, 759.32766, -55.20280,  5.29670,  0.84445
 9.64479,  2.20008, 759.71185, -55.00595,  5.36116,  0.75655
 9.38149,  2.55559, 760.03580, -54.94035,  5.56026,  0.78576
 9.31760,  2.95758, 760.06198, -54.80847,  5.55828,  0.84919
 9.47228,  3.13415, 761.10882, -54.74080,  5.62156,  0.75869
 9.16384,  3.01737, 761.49215, -54.80445,  5.81998,  0.76042
 9.03252,  2.96253, 761.09319, -54.47980,  6.15360,  0.79038
 8.67169,  3.55486, 761.09420, -54.21943,  6.55296,  0.64163
 8.68184,  3.79437, 760.70596, -54.02403,  6.88590,  0.63260
 8.30907,  4.14209, 759.60086, -53.83071,  7.35464,  0.73226
 7.93900,  4.73589, 758.53780, -53.50613,  7.68875,  0.54375
 7.07558,  5.12658, 758.16727, -53.44060,  7.88833,  0.62514
 6.58986,  5.36430, 757.07329, -53.11665,  8.08977,  0.52644
 6.11617,  5.24082, 756.73310, -53.05175,  8.15668,  0.36929
 5.40636,  5.15545, 755.66330, -52.85768,  8.22477,  0.33788
 5.35563,  5.03664, 755.65102, -52.72780,  8.35812,  0.32638
 5.24335,  5.69495, 755.64335, -52.72780,  8.35812,  0.21056
 5.06564,  5.44046, 755.62862, -52.72780,  8.35812,  0.28851
 5.09469,  5.44657, 754.53421, -52.66360,  8.29286,  0.34151
 5.60750,  5.34156, 754.91410, -52.72850,  8.22594,  0.50730
 6.01432,  5.35505, 754.91574, -52.85837,  8.09259,  0.53740
 6.56549,  5.36079, 754.89566, -52.99025,  8.09457,  0.56613
 7.45410,  5.55828, 755.29416, -53.05315,  7.89232,  0.69192
 7.84647,  5.16466, 755.62664, -53.24993,  7.82738,  0.58278
 7.86637,  5.28210, 756.32869, -53.24785,  7.69157,  0.62390
 8.20766,  4.92959, 756.72413, -53.31337,  7.49199,  0.65331
 8.21554,  4.57597, 757.49391, -53.70230,  7.22412,  0.63241
 8.11450,  4.37201, 758.17769, -53.83210,  7.09028,  0.58450
 8.37603,  3.79692, 759.26714, -54.28593,  6.75549,  0.61131
 8.07408,  3.70595, 759.28451, -54.54768,  6.62412,  0.70078
 8.63997,  3.61737, 759.63410, -54.87433,  6.42583,  0.59952
 8.62146,  2.75239, 760.01689, -55.19836,  6.22488,  0.72928
 9.03557,  2.70053, 760.38516, -55.52438,  6.15925,  0.81963
 9.38392,  2.24153, 760.75397, -55.98029,  5.96028,  1.03231
 9.53175,  2.04992, 759.32366, -56.24281,  5.69721,  0.91887
 9.10727,  2.01558, 759.67498, -56.56884,  5.63158,  1.03443
10.00499,  1.72742, 758.24149, -56.83274,  5.63650,  0.84286
 9.77807,  2.07548, 757.12526, -56.76916,  5.43858,  0.92565
 9.74765,  2.22483, 756.04411, -56.96871,  5.37727,  0.94209
