
 7.32286,  3.12234, 677.94718, -21.97639,  4.17888,  0.46067
 7.34648,  2.66632, 678.35068, -21.90941,  4.10998,  0.37769
 7.71877,  2.71213, 677.97433, -21.97639,  4.17888,  0.42813
 7.18371,  2.96621, 677.96696, -21.97639,  4.17888,  0.41965
 7.24263,  2.91903, 677.58240, -21.91149,  4.24580,  0.27907
 7.31539,  2.88889, 677.95425, -21.97576,  4.31154,  0.42827
 7.56742,  3.18518, 678.31278, -21.91079,  4.37798,  0.30443
 7.25342,  2.96042, 677.91788, -21.97514,  4.44421,  0.48839
 7.48852,  2.80672, 678.67700, -21.97507,  4.44373,  0.32842
 7.34072,  2.58288, 678.32373, -21.91016,  4.51064,  0.38889
 7.60806,  2.65759, 678.29497, -21.91016,  4.51064,  0.35896
 7.47337,  2.50652, 679.04481, -21.90947,  4.64283,  0.45822
 7.60478,  2.72881, 679.03352, -21.77821,  4.50818,  0.45633
 7.16786,  2.80004, 678.98828, -21.90947,  4.64283,  0.32068
 7.40375,  3.09560, 679.04737, -21.90947,  4.64283,  0.46842
 7.13907,  3.01514, 679.39961, -21.84249,  4.57393,  0.40081
 7.23284,  2.72552, 679.03085, -21.90947,  4.64283,  0.30225
 7.35431,  2.94532, 679.73316, -21.90877,  4.77501,  0.42984
 7.54834,  2.80866, 679.75884, -21.90939,  4.64234,  0.37970
 6.94422,  2.27199, 679.76371, -21.90877,  4.77501,  0.24851
 7.20866,  2.68554, 679.72057, -21.90877,  4.77501,  0.34010
 6.84344,  2.60383, 679.78434, -21.90877,  4.77501,  0.32038
 7.00105,  3.20355, 679.73171, -21.77952,  4.77569,  0.31239
 7.47381,  2.75136, 679.39946, -21.71462,  4.84261,  0.28979
 6.93284,  3.03859, 679.38005, -21.71462,  4.84261,  0.27124
 7.02003,  2.88899, 678.68204, -21.58544,  4.84378,  0.28836
 7.07240,  3.14895, 679.01808, -21.52047,  4.91021,  0.36072
 6.79981,  3.22228, 679.38416, -21.58537,  4.84330,  0.30998
 6.96932,  3.10192, 680.13187, -21.45079,  4.83817,  0.32052
 7.47981,  3.61865, 680.48977, -21.38582,  4.90460,  0.20386
 7.32878,  3.51211, 680.09221, -21.45279,  4.97350,  0.33122
 6.83893,  3.46612, 679.73956, -21.38789,  5.04042,  0.33206
 6.84659,  3.56304, 679.02125, -21.25872,  5.04159,  0.12262
 6.85025,  3.45670, 677.98414, -21.19652,  5.11165,  0.23060
 6.53361,  3.49301, 678.31421, -21.12954,  5.04275,  0.24313
 7.13874,  3.78867, 678.28583, -21.13154,  5.17808,  0.10412
 6.52657,  3.29934, 679.05219, -21.12884,  5.17494,  0.18151
 7.02397,  3.16521, 679.04871, -21.12884,  5.17494,  0.21387
 6.85263,  3.37368, 679.05051, -21.13085,  5.31027,  0.26933
 6.85496,  2.96804, 678.30567, -21.13092,  5.31075,  0.07210
 6.38323,  3.14735, 678.29939, -21.13092,  5.31075,  0.16104
 6.80512,  3.08500, 678.98177, -21.13085,  5.31027,  0.11381
 6.44423,  2.66524, 680.12097, -21.06255,  5.50622,  0.13202
 6.72549,  2.48548, 680.47319, -20.99820,  5.43999,  0.26044
 6.57994,  2.44930, 680.81572, -21.06247,  5.50573,  0.31182
 6.44554,  2.33277, 680.84465, -20.93260,  5.63908,  0.34144
 6.45330,  2.18307, 680.80977, -20.80335,  5.63977,  0.24105
 6.08403,  1.95560, 680.48597, -20.73845,  5.70669,  0.20325
 6.22500,  2.10755, 680.15972, -20.67417,  5.64094,  0.36128
 6.13040,  2.35287, 680.09621, -20.41505,  5.77498,  0.21234
 6.17757,  2.48948, 679.34459, -20.02675,  5.91018,  0.44893
 6.27432,  2.99677, 679.00378, -19.83059,  5.84246,  0.26257
 6.01359,  2.81470, 677.94054, -19.63914,  5.91321,  0.30159
 5.89148,  3.35785, 677.56250, -19.44499,  5.98081,  0.35311
 5.76783,  3.56513, 677.56043, -19.18387,  5.97952,  0.28440
 5.77090,  3.55672, 677.59033, -18.92274,  5.97822,  0.22363
 6.08379,  4.22286, 676.79295, -18.92482,  6.11404,  0.21559
 6.09185,  4.32555, 677.17592, -18.72859,  6.04583,  0.35280
 5.97895,  4.75350, 677.89879, -18.33613,  5.90941,  0.17610
 6.15373,  5.19479, 677.89884, -18.33613,  5.90941,  0.22478
 6.25961,  5.48333, 677.53957, -18.14198,  5.97701,  0.11623
 6.38512,  5.63303, 678.99478, -18.00796,  5.83874,  0.27392
 6.43629,  5.36193, 678.63062, -17.94306,  5.90565,  0.19329
 6.74021,  5.77978, 679.30717, -17.94298,  5.90517,  0.33515
 6.74166,  5.94968, 679.32936, -17.94298,  5.90517,  0.12435
 6.85633,  5.77132, 679.70045, -17.87600,  5.83627,  0.20649
 6.75802,  6.03300, 679.31392, -17.94160,  5.63717,  0.05614
 6.70142,  5.89194, 678.93445, -17.87670,  5.70409,  0.07868
 6.77415,  5.82219, 679.66582, -17.87463,  5.56828,  0.09910
 6.54952,  5.67114, 679.68317, -17.87663,  5.70361,  0.19672
 6.37280,  5.41364, 679.72250, -17.87463,  5.56828,  0.21639
 6.54295,  5.19419, 679.71096, -17.87463,  5.56828,  0.17585
 6.77457,  4.86983, 679.03284, -17.87733,  5.57143,  0.14706
 6.46649,  4.94355, 678.97379, -17.87733,  5.57143,  0.24573
 6.55381,  4.75795, 678.63203, -17.94230,  5.50499,  0.07626
 6.76367,  4.82911, 678.99246, -17.74607,  5.43678,  0.15527
 6.86274,  4.20443, 679.36403, -17.68110,  5.50322,  0.28238
 6.88804,  3.97651, 679.39173, -17.54922,  5.50124,  0.20448
 6.92365,  4.60409, 679.36685, -17.55123,  5.63657,  0.37250
 6.38005,  4.14886, 679.38412, -17.42198,  5.63725,  0.24078
 6.71944,  4.77200, 679.72046, -17.22512,  5.70171,  0.31218
 6.59637,  4.72260, 679.35846, -17.03097,  5.76931,  0.35128
 6.40366,  5.01785, 679.71628, -16.96600,  5.83574,  0.26529
 6.46131,  5.31322, 679.68922, -16.83475,  5.70110,  0.34174
 6.46127,  5.27709, 679.35265, -16.77247,  5.77068,  0.17596
 6.36625,  5.52793, 679.67513, -16.57562,  5.83514,  0.18910
 6.31408,  5.91686, 678.98425, -16.44645,  5.83631,  0.10538
 6.61208,  6.06536, 678.59571, -16.38154,  5.90322,  0.22477
 6.36063,  6.25183, 677.88671, -16.25299,  5.77173,  0.13649
 6.12415,  6.67960, 677.85160, -16.12111,  5.76975,  0.03627
 6.38511,  7.11209, 678.23230, -16.05614,  5.83618,  0.13440
 6.37722,  7.26486, 678.19732, -16.05614,  5.83618,  0.21529
 6.76329,  7.48891, 678.17786, -16.18739,  5.97083, -0.00100
 6.82434,  6.90330, 678.58165, -16.12042,  5.90193,  0.24584
 6.57278,  6.74819, 678.21556, -16.18739,  5.97083, -0.02127
 6.51850,  6.90375, 677.85885, -16.25237,  5.90439,  0.14801
 6.37505,  6.75580, 678.57384, -16.38154,  5.90322,  0.20480
 5.88068,  6.49751, 680.05045, -16.50802,  5.89891,  0.09786
 6.42660,  6.03609, 679.67461, -16.70487,  5.83445,  0.12788
 6.20283,  6.22070, 679.68633, -16.83412,  5.83377,  0.31375
 6.45994,  6.07928, 680.02076, -16.89840,  5.89951,  0.03981
 6.30127,  6.00297, 680.40675, -17.09255,  5.83191,  0.17568
 6.61566,  5.79893, 679.69187, -17.22450,  5.83437,  0.21812
 6.70185,  5.83707, 680.02883, -17.41865,  5.76677,  0.14703
 6.51335,  5.32007, 680.07110, -17.54790,  5.76608,  0.10547
 6.60951,  5.40875, 678.98481, -17.74482,  5.70211,  0.23624
 6.97370,  4.96570, 679.72455, -18.00325,  5.70026,  0.32151
 6.44950,  4.99997, 679.72873, -18.13250,  5.69957,  0.35077
 6.62057,  4.90436, 679.36653, -18.46061,  5.76976,  0.28330
 6.66029,  4.31820, 679.00337, -18.65483,  5.70264,  0.22321
 6.63825,  4.25410, 678.62995, -18.85106,  5.77085,  0.31231
 6.69356,  3.85006, 679.41298, -19.11011,  5.63633,  0.30834
 6.47714,  3.68385, 679.02299, -19.17508,  5.56990,  0.28425
 6.77423,  3.42569, 678.67074, -19.37131,  5.63811,  0.14389
 6.79407,  3.39918, 678.30286, -19.56816,  5.57365,  0.32146
 6.32782,  3.25684, 678.29792, -19.69741,  5.57297,  0.37014
 6.49366,  2.86118, 678.30693, -19.82728,  5.43962,  0.24329
 6.64678,  2.82152, 679.05985, -19.95646,  5.43845,  0.30948
 6.62749,  2.46911, 679.39555, -20.15061,  5.37084,  0.32193
 6.81669,  2.47792, 679.02527, -20.34746,  5.30639,  0.38841
 6.69596,  2.03146, 679.74506, -20.34677,  5.43857,  0.44682
 6.74104,  1.88051, 679.44055, -20.41174,  5.37214,  0.31791
 6.68003,  2.07802, 679.39655, -20.54161,  5.23878,  0.36015
 6.86531,  1.70045, 679.42115, -20.41174,  5.37214,  0.33778
 6.76998,  1.85208, 679.43144, -20.41174,  5.37214,  0.45777
 6.84813,  1.62997, 679.09444, -20.34746,  5.30639,  0.51490
 6.98357,  1.70742, 679.07950, -20.34746,  5.30639,  0.51814
 6.75692,  2.06429, 678.70889, -20.15331,  5.37399,  0.41577
 6.85405,  2.02292, 677.60445, -20.09111,  5.44406,  0.41668
 6.68575,  2.47467, 678.34090, -20.08904,  5.30824,  0.45851
 6.65495,  2.53769, 678.33684, -19.95916,  5.44159,  0.34965
 6.65059,  2.34462, 678.35302, -19.82991,  5.44228,  0.37774
 6.58897,  3.15626, 677.93012, -19.76564,  5.37653,  0.37898
 6.64026,  2.88731, 678.37593, -19.56941,  5.30832,  0.31657
 6.58622,  3.15133, 678.33588, -19.43816,  5.17368,  0.24072
 6.27255,  3.44727, 677.98014, -19.24463,  5.10862,  0.37071
 6.38101,  3.55013, 678.68464, -19.11268,  5.10615,  0.35036
 6.32327,  4.02133, 678.63830, -19.11268,  5.10615,  0.25054
 6.72428,  4.24880, 679.36767, -18.98135,  4.97103,  0.29972
 6.41255,  4.27995, 679.01392, -18.91645,  5.03794,  0.31211
 6.34682,  4.72393, 679.38580, -18.72022,  4.96973,  0.30340
 6.56095,  4.50271, 679.02531, -18.78582,  4.77063,  0.20280
 6.87554,  4.98270, 677.90219, -18.72362,  4.84070,  0.12504
 6.35962,  4.90504, 677.54456, -18.52947,  4.90830,  0.08672
 6.72060,  5.05857, 677.57211, -18.65935,  4.77495,  0.10453
 6.50928,  4.69346, 677.20120, -18.72632,  4.84385,  0.20215
 6.46869,  4.62712, 677.55697, -18.65997,  4.64229,  0.05854
 6.65834,  4.87168, 677.93417, -18.72425,  4.70803, -0.04486
 6.97491,  4.54917, 677.92001, -18.72425,  4.70803,  0.06387
 6.95323,  4.78331, 678.28577, -18.78915,  4.64112,  0.16591
 6.92169,  4.05060, 679.02638, -18.91832,  4.63995,  0.10553
 6.85250,  4.27196, 679.38399, -18.98323,  4.57303,  0.09793
 6.95111,  4.16463, 680.12505, -19.11040,  4.43653,  0.18434
 7.18296,  3.94312, 680.46973, -19.17467,  4.50228,  0.20349
 6.69526,  3.97890, 680.48338, -19.17467,  4.50228,  0.20552
 6.86334,  3.98491, 680.46200, -19.17267,  4.36695,  0.04718
 6.82423,  3.97818, 680.12039, -19.23902,  4.56851,  0.19600
 7.16438,  3.87560, 679.39215, -19.23972,  4.43633,  0.23172
 7.08942,  4.05208, 679.76767, -19.30400,  4.50208,  0.18189
 7.14967,  3.82278, 679.42306, -19.23972,  4.43633,  0.20061
 7.07100,  4.13626, 679.77368, -19.43387,  4.36873,  0.28241
 7.18179,  4.57750, 680.11274, -19.49815,  4.43447,  0.13585
 7.40754,  4.80100, 679.77289, -19.43187,  4.23340,  0.30505
 7.52055,  4.62197, 679.40231, -19.49885,  4.30229,  0.38246
 7.51712,  4.22243, 679.03191, -19.56382,  4.23586,  0.26357
 7.43774,  4.33650, 679.02101, -19.69369,  4.10251,  0.21225
 6.83330,  4.37414, 679.41902, -19.75859,  4.03559,  0.16408
 7.29758,  4.02215, 678.69944, -19.89055,  4.03805,  0.34242
 7.26294,  4.01356, 678.67067, -20.01980,  4.03737,  0.25049
 7.21618,  4.27911, 679.04579, -20.08470,  3.97045,  0.23348
 7.34373,  3.98771, 678.71830, -20.14967,  3.90402,  0.24042
 7.70880,  3.98650, 678.34519, -20.21464,  3.83758,  0.33841
 7.30096,  3.81465, 678.72237, -20.40879,  3.76998,  0.36057
 7.72418,  3.84565, 678.70679, -20.40879,  3.76998,  0.23977
 7.70187,  3.81824, 678.31300, -20.60502,  3.83819,  0.26020
 7.51929,  3.27763, 678.36320, -20.73490,  3.70484,  0.32265
 7.62649,  2.90577, 678.71011, -20.79917,  3.77059,  0.33821
 7.58279,  2.87417, 678.72285, -20.93105,  3.77257,  0.41790
 7.39129,  3.02430, 679.10678, -20.99332,  3.70298,  0.39020
 7.61103,  2.66028, 678.74402, -21.06030,  3.77188,  0.34102
 7.27392,  2.77393, 678.74457, -21.18955,  3.77119,  0.32317
 7.48640,  3.03119, 678.70910, -21.18955,  3.77119,  0.42891
 7.74735,  2.52000, 678.72079, -21.18955,  3.77119,  0.27249
 7.23191,  2.73831, 678.35778, -21.25653,  3.84009,  0.42084
 7.27543,  2.69523, 678.74194, -21.18955,  3.77119,  0.34048
 7.47796,  2.32867, 678.73201, -21.32143,  3.77317,  0.40552
 7.62005,  2.80638, 679.45154, -21.31873,  3.77002,  0.31912
 7.55583,  2.51409, 679.11143, -21.38570,  3.83892,  0.33942
 7.86939,  2.19316, 679.81969, -21.38363,  3.70311,  0.27216
 7.28331,  2.55880, 679.44726, -21.45060,  3.77200,  0.32094
 7.55848,  2.30384, 679.45897, -21.45060,  3.77200,  0.51490
 7.55475,  2.56275, 680.85565, -21.44783,  3.76837,  0.31272
 7.39568,  1.56028, 681.69114, -21.31588,  3.76591,  0.46955
 7.74072,  1.89362, 681.27674, -21.38285,  3.83480,  0.32883
 7.43591,  1.66982, 680.90641, -21.18870,  3.90241,  0.46862
 7.47877,  2.24857, 680.18342, -21.05953,  3.90358,  0.31114
 7.46883,  2.42400, 679.06029, -20.73620,  3.97235,  0.27947
 7.39412,  2.93394, 678.01194, -20.54275,  3.90777,  0.36645
 6.90778,  2.89125, 677.29391, -20.41558,  4.04427,  0.30854
 6.75462,  3.32446, 676.91260, -20.09017,  3.97723,  0.24149
 6.33249,  3.47099, 676.17797, -19.96099,  3.97840,  0.31119
 6.21141,  3.64703, 676.53335, -19.89602,  4.04483,  0.23244
 6.42848,  3.71874, 676.86806, -19.83105,  4.11127,  0.29198
 6.84531,  3.63949, 677.61496, -19.69910,  4.10880,  0.31967
 6.87345,  3.82415, 677.98001, -19.63212,  4.03991,  0.24372
 6.86947,  4.03836, 678.36431, -19.56715,  4.10634,  0.18336
 6.97824,  3.96810, 679.04879, -19.43519,  4.10388,  0.25453
 6.78132,  3.70824, 679.07290, -19.43519,  4.10388,  0.20375
 6.55614,  3.95621, 679.41429, -19.37022,  4.17031,  0.26416
 7.00046,  4.32604, 679.38883, -19.37022,  4.17031,  0.32092
 6.88004,  4.40294, 679.37744, -19.37022,  4.17031,  0.27378
