
 8.44847,  4.17595, 724.22999, -10.98579, -4.32097,  0.26755
 8.26366,  3.51813, 724.60253, -11.05069, -4.38789,  0.10867
 8.68658,  3.41812, 725.35030, -11.04861, -4.52370,  0.45505
 8.18718,  3.29835, 726.05652, -11.17779, -4.52487,  0.18717
 8.59677,  3.23188, 726.42139, -11.11081, -4.59376,  0.25762
 8.13831,  3.58905, 726.42473, -11.11081, -4.59376,  0.15671
 8.28168,  3.92542, 726.08425, -11.04653, -4.65951,  0.25807
 8.05366,  3.96353, 725.69449, -10.85238, -4.59191,  0.42679
 8.12055,  3.80313, 725.37476, -10.65623, -4.65963,  0.34621
 8.23214,  4.16880, 726.10195, -10.65353, -4.66278,  0.33688
 8.49941,  4.20712, 725.33789, -10.65561, -4.52697,  0.39596
 8.45830,  4.26578, 725.36830, -10.52573, -4.39362,  0.34725
 8.35808,  4.63183, 725.72603, -10.45875, -4.46251,  0.38607
 8.14318,  4.34117, 724.97947, -10.46083, -4.32670,  0.35776
 7.87019,  4.26680, 724.97008, -10.33158, -4.32602,  0.38572
 8.28827,  4.18045, 724.64817, -10.26668, -4.25910,  0.31596
 7.97206,  4.25253, 725.01327, -10.07045, -4.32731,  0.31707
 8.18779,  4.47869, 724.62578, -10.13543, -4.39374,  0.31746
 8.07582,  4.51301, 725.34587, -10.00348, -4.39620,  0.33832
 8.33540,  4.57886, 725.70407, -9.93850, -4.32977,  0.28571
 7.96648,  4.31313, 725.37161, -9.87360, -4.26285,  0.33621
 7.95458,  4.82650, 725.33846, -9.61247, -4.26415,  0.20106
 7.76472,  5.15454, 724.98019, -9.54757, -4.19723,  0.48836
 7.90207,  5.07057, 724.58678, -9.35342, -4.12963,  0.35749
 7.61302,  5.27773, 724.64439, -9.22217, -4.26427,  0.24682
 7.85567,  4.96209, 723.88912, -9.22487, -4.26112,  0.29631
 7.52637,  4.83462, 724.27599, -9.15927, -4.06202,  0.25746
 7.62227,  4.95666, 723.54464, -9.15997, -4.19420,  0.31740
 7.53675,  4.58863, 724.29831, -9.15927, -4.06202,  0.42845
 7.86487,  4.53912, 724.60602, -9.22355, -3.99627,  0.21605
 7.69609,  4.76418, 724.63330, -9.22355, -3.99627,  0.31717
 7.99924,  5.01643, 725.32712, -9.22285, -3.86409,  0.24942
 7.76163,  5.12825, 725.68358, -9.15788, -3.79766,  0.37825
 7.59757,  5.45062, 725.29590, -9.09298, -3.73074,  0.28924
 7.91872,  5.30115, 726.02306, -9.09228, -3.59856,  0.30799
 7.62982,  5.33018, 727.11217, -9.02460, -3.53527,  0.22075
 7.39003,  5.62042, 726.39904, -9.02668, -3.39946,  0.32001
 7.60742,  5.76151, 726.75830, -8.82983, -3.33501,  0.33938
 7.34089,  5.64590, 726.40184, -8.76555, -3.40075,  0.39678
 7.62647,  6.04892, 725.98062, -8.70266, -3.19851,  0.30998
 7.62816,  6.56139, 725.98501, -8.57140, -3.33315,  0.30032
 7.44234,  6.00926, 725.63462, -8.50650, -3.26623,  0.33116
 7.40181,  6.55280, 724.56219, -8.44430, -3.19617,  0.30040
 7.42917,  6.40639, 723.81901, -8.44438, -3.19569,  0.26057
 7.24114,  6.10859, 723.83771, -8.31513, -3.19500,  0.27185
 7.20579,  6.00509, 723.49872, -8.38010, -3.26143,  0.33040
 7.24340,  6.14505, 723.86917, -8.31513, -3.19500,  0.18368
 6.90200,  5.73083, 724.23566, -8.25015, -3.12857,  0.13039
 7.17678,  5.51480, 723.84857, -8.18525, -3.06165,  0.14290
 6.97842,  5.47212, 724.23959, -8.11828, -3.13054,  0.23921
 7.24229,  5.62643, 723.84191, -8.18525, -3.06165,  0.13248
 7.41347,  5.25832, 724.24508, -8.24953, -2.99590,  0.30972
 7.00014,  5.32420, 724.93477, -8.24745, -3.13171,  0.17776
 7.29917,  5.21365, 724.95814, -8.37871, -2.99707,  0.24895
 7.21407,  5.07566, 726.01211, -8.44291, -2.93181,  0.26018
 7.12291,  5.32382, 726.74732, -8.44021, -2.93495,  0.24871
 7.11983,  4.87873, 727.48773, -8.43951, -2.80277,  0.22178
 6.94637,  5.34763, 726.01606, -8.44366, -2.53115,  0.28920
 6.64580,  5.60842, 725.26509, -8.31449, -2.52998,  0.30083
 6.62022,  5.34922, 724.91747, -8.38146, -2.46108,  0.26045
 6.95918,  5.37979, 724.92561, -8.25159, -2.32773,  0.33710
 6.74504,  5.56581, 724.90611, -8.25096, -2.19506,  0.37172
 6.79120,  5.59933, 724.53337, -8.31794, -2.12617,  0.25060
 6.70196,  5.29517, 724.54890, -8.31732, -1.99350,  0.29859
