
 9.09658,  7.77907, 956.23964,  6.55631, 15.94412, -0.14561
 9.14174,  8.08900, 955.89855,  6.75108, 16.14439, -0.20750
 9.04709,  8.12791, 955.50973,  6.81536, 16.07864, -0.13820
 9.11852,  8.19654, 955.86374,  6.88033, 16.14507, -0.23535
 8.96432,  8.42854, 956.22344,  6.81606, 16.21082, -0.13297
 8.97116,  8.40918, 955.87804,  7.01021, 16.27842, -0.31387
 8.87228,  8.66199, 956.59588,  7.14216, 16.27596, -0.20589
 9.13275,  8.92272, 955.84237,  7.14008, 16.41177, -0.12767
 9.06399,  9.24428, 956.21002,  7.33631, 16.34356, -0.22412
 8.90795,  8.99123, 956.55309,  7.27203, 16.40931, -0.16489
 9.09280,  9.01312, 955.88238,  7.40183, 16.54315, -0.04853
 8.90107,  9.16597, 956.54343,  7.40191, 16.54266, -0.19357
 9.19778,  9.19921, 955.88134,  7.27058, 16.67779, -0.06549
 8.98746,  9.15581, 955.11959,  7.39976, 16.67896, -0.25412
 8.72037,  8.90360, 955.47182,  7.20360, 16.74668, -0.38196
 8.87840,  8.42422, 954.78277,  7.20353, 16.74717, -0.31406
 9.00607,  8.64907, 954.73804,  7.07228, 16.88181, -0.22579
 9.03009,  8.60938, 954.75387,  7.07228, 16.88181, -0.22547
 8.93802,  8.34688, 955.88145,  7.00807, 16.94708, -0.18723
 9.15119,  8.82721, 956.21998,  6.94380, 17.01282, -0.21659
 8.79494,  8.56777, 956.90948,  6.81462, 17.01165, -0.28555
 8.75821,  8.42442, 956.61647,  6.74965, 16.94522, -0.19695
 8.84946,  8.39725, 956.57396,  6.61839, 17.07986, -0.18409
 9.04407,  8.49727, 956.90037,  6.55412, 17.14561, -0.26478
 8.96176,  8.75280, 956.19333,  6.55404, 17.14610, -0.19839
 8.92547,  8.79068, 956.20094,  6.55404, 17.14610, -0.25691
 9.36255,  8.43259, 955.83935,  6.48707, 17.21499, -0.18787
 8.66176,  8.28048, 954.73725,  6.42002, 17.28437, -0.23761
 8.87535,  8.06797, 955.09843,  6.22386, 17.35210, -0.32550
 8.74546,  8.25139, 954.73412,  6.15889, 17.28566, -0.38330
 9.16395,  8.28842, 954.72548,  6.15889, 17.28566, -0.44406
 8.83967,  8.02760, 955.47832,  6.02971, 17.28449, -0.32771
 8.68447,  8.14937, 955.10223,  5.96474, 17.21806, -0.27666
 8.42732,  7.89498, 955.47647,  5.76858, 17.28579, -0.23723
 8.29601,  8.08138, 955.46587,  5.63871, 17.15244, -0.25683
 8.91751,  7.93704, 955.47331,  5.50746, 17.28708, -0.33541
