
 6.79189,  5.47986, 658.37583, -6.99051, -1.31985,  0.03617
 6.99145,  5.44273, 658.36130, -7.12177, -1.18521,  0.03559
 7.04148,  5.66159, 658.35923, -6.99252, -1.18452, -0.02085
 6.79724,  5.81111, 658.01516, -7.05749, -1.25095,  0.19451
 7.12553,  5.37099, 658.71634, -7.18604, -1.11946,  0.00678
 6.55473,  5.65934, 659.10870, -7.12169, -1.18569,  0.14461
 7.00763,  5.00419, 659.83944, -7.11899, -1.18884,  0.23403
 6.35838,  5.23139, 659.45869, -7.31584, -1.25329,  0.12705
 6.39047,  4.89192, 659.84984, -7.38012, -1.18755,  0.07338
 6.56450,  4.97644, 660.90142, -7.44432, -1.12228,  0.20654
 6.80192,  4.82413, 660.56394, -7.37942, -1.05536,  0.22524
 6.05267,  4.85951, 660.52288, -7.51130, -1.05339,  0.17384
 6.33871,  5.00912, 660.89071, -7.44432, -1.12228,  0.17428
 6.43697,  4.63905, 660.55664, -7.37942, -1.05536,  0.25466
 6.32545,  4.67874, 660.20356, -7.44640, -0.98647,  0.25480
 6.45701,  5.12439, 660.19635, -7.57627, -1.11982,  0.19443
 6.23402,  5.11090, 660.21306, -7.44640, -0.98647,  0.17344
 6.27365,  5.08489, 659.80102, -7.51338, -0.91757,  0.21506
 5.93732,  4.86156, 659.82544, -7.38212, -1.05222,  0.22461
 6.11986,  5.55224, 659.07644, -7.38420, -0.91640,  0.27242
 6.06541,  5.30164, 658.72902, -7.44917, -0.98284,  0.24527
 5.96808,  5.03645, 659.07813, -7.38420, -0.91640,  0.12538
 6.22862,  5.21964, 659.84633, -7.38150, -0.91955,  0.18458
 6.22515,  5.43600, 659.82010, -7.38150, -0.91955,  0.08538
 5.97291,  5.14081, 660.18322, -7.44640, -0.98647,  0.03568
 5.95806,  5.40795, 660.89384, -7.57558, -0.98764,  0.02936
 6.06918,  5.33837, 660.89919, -7.57558, -0.98764,  0.11785
 6.11548,  5.12744, 660.52774, -7.51130, -1.05339,  0.18857
 6.18407,  5.04471, 660.18905, -7.44502, -1.25446,  0.04537
 6.63939,  5.08969, 659.78366, -7.51200, -1.18557,  0.09485
 6.46218,  5.46150, 659.46415, -7.70685, -1.38535, -0.02256
 6.83986,  4.91678, 659.45484, -7.70685, -1.38535, -0.04214
 6.52398,  4.94735, 659.48501, -7.70685, -1.38535, -0.01380
 6.70854,  4.95628, 659.47923, -7.70747, -1.51802, -0.04347
 6.90640,  4.92067, 659.83432, -7.76974, -1.58760, -0.08204
 6.72268,  4.88415, 659.47192, -7.83672, -1.51870, -0.06553
 6.84823,  5.00069, 659.81750, -7.77037, -1.72026, -0.09109
 6.39068,  5.06720, 659.47593, -7.70547, -1.65335,  0.06605
 6.89891,  4.89248, 660.17020, -7.83464, -1.65452, -0.01245
 6.84876,  4.96882, 660.17705, -7.96652, -1.65254,  0.03510
 6.46087,  4.88885, 660.20489, -7.96590, -1.51987,  0.00562
 6.54779,  5.21895, 659.82927, -7.90162, -1.58562, -0.01478
 6.49337,  4.49326, 660.57651, -8.03080, -1.58679,  0.18455
 6.83272,  4.74562, 660.55867, -8.03080, -1.58679,  0.06436
 6.59706,  4.85900, 660.53882, -8.16067, -1.72014, -0.02442
 6.33357,  4.67499, 660.20911, -8.09577, -1.65322,  0.21275
 6.84705,  4.97997, 660.52099, -8.29193, -1.58550,  0.23352
 6.89762,  4.86894, 660.53853, -8.29193, -1.58550,  0.09568
 7.12489,  4.83598, 660.17813, -8.48815, -1.51729,  0.14399
 6.68186,  4.64894, 660.54179, -8.42318, -1.45085,  0.25370
 6.61323,  4.69573, 660.52226, -8.55305, -1.58420,  0.12570
 6.63492,  4.73060, 660.52071, -8.55305, -1.58420,  0.28255
 6.78959,  4.91604, 660.16431, -8.61803, -1.65064,  0.19373
 7.28557,  4.73523, 660.49959, -8.55305, -1.58420,  0.19466
 7.00961,  4.77848, 660.53451, -8.68293, -1.71755,  0.19364
 6.96239,  4.51462, 660.93748, -8.74720, -1.65181,  0.16369
 7.07910,  4.40911, 660.91271, -8.74720, -1.65181,  0.14576
 7.27795,  4.26411, 661.27486, -8.81210, -1.71872,  0.09355
 7.00093,  4.55494, 661.24560, -8.81210, -1.71872,  0.04597
 7.49654,  4.60055, 661.26351, -8.94135, -1.71941,  0.04636
 6.93964,  4.41362, 661.58320, -8.87638, -1.65298,  0.06661
 6.73152,  4.63238, 661.58896, -8.87638, -1.65298,  0.11702
 6.89129,  4.51955, 661.60371, -8.87638, -1.65298,  0.18360
 6.61322,  4.10909, 661.25520, -8.94135, -1.71941, -0.00535
 7.41244,  4.67111, 661.24375, -8.81210, -1.71872, -0.03287
 6.85280,  4.53344, 661.24267, -8.81210, -1.71872,  0.07964
 6.94652,  4.33546, 660.54956, -8.94343, -1.58360,  0.06587
 6.84443,  4.11241, 660.53717, -8.81418, -1.58291, -0.00422
 6.79775,  4.26432, 660.52424, -8.94343, -1.58360,  0.06718
 6.89482,  4.07744, 660.17961, -9.01041, -1.51470, -0.02442
 6.80389,  4.04308, 660.16828, -9.01041, -1.51470,  0.02647
 7.09212,  4.00651, 660.54456, -9.07468, -1.44895,  0.14220
 7.04765,  4.07655, 660.55157, -9.07468, -1.44895, -0.00477
 7.26844,  3.74922, 660.88742, -9.13896, -1.38321,  0.01462
 7.22594,  3.87960, 659.84181, -9.07676, -1.31314, -0.05954
 7.50869,  3.92771, 659.77466, -9.07614, -1.18047, -0.19053
 7.07738,  4.28654, 660.12802, -9.01116, -1.11404, -0.20135
 7.55370,  4.05325, 660.13971, -9.01054, -0.98138, -0.28217
 7.59157,  4.23543, 660.86105, -9.01046, -0.98186, -0.44080
 6.85672,  4.04858, 660.51315, -8.94556, -0.91494, -0.46868
 6.45512,  3.89798, 660.53857, -8.94556, -0.91494, -0.53770
 6.28278,  3.71338, 660.53119, -8.94556, -0.91494, -0.67327
 6.18321,  3.12383, 660.17594, -8.88129, -0.98069, -0.62632
 6.19864,  3.10645, 659.84322, -8.81639, -0.91377, -0.78747
 6.19868,  3.73054, 660.20652, -8.62016, -0.98198, -0.76828
 6.51999,  3.75837, 659.81605, -8.42539, -0.78171, -0.93417
 7.01901,  3.84867, 660.53014, -8.42406, -0.51687, -0.97523
 7.26367,  4.24016, 660.85460, -8.22859, -0.18442, -1.08368
 6.54353,  4.13436, 661.56733, -7.96614,  0.07914, -1.32102
 6.07444,  4.20450, 661.92596, -8.03242,  0.28021, -1.50710
 5.02808,  4.28366, 663.73918, -7.70354,  0.34172, -1.69526
 4.79366,  4.20505, 663.38087, -7.63864,  0.40864, -2.07915
 4.41588,  4.41174, 663.71648, -7.44179,  0.47310, -2.17539
 4.24143,  4.09801, 664.44643, -7.30922,  0.60330, -2.45307
 4.47980,  4.23448, 664.81460, -7.11237,  0.66775, -2.66996
 4.59864,  4.07279, 665.50352, -7.11104,  0.93260, -2.77073
 3.95751,  4.27995, 665.17651, -7.04815,  1.13485, -2.93750
 3.61910,  4.84890, 666.22460, -6.85060,  1.33148, -3.08593
 3.86802,  5.15732, 666.22021, -6.59085,  1.59819, -3.16321
 3.69837,  5.83390, 666.91013, -6.45965,  1.99638, -3.34230
 4.14544,  5.64185, 665.80189, -6.26495,  2.19714, -3.49699
 4.03817,  5.77896, 665.43440, -6.33130,  2.39870, -3.52885
 3.44071,  5.47217, 666.19698, -6.46186,  2.66552, -3.63811
 3.18171,  5.80344, 666.84019, -6.46116,  2.79770, -3.69465
 2.49239,  6.01023, 666.50520, -6.39626,  2.86462, -3.77441
 2.40678,  5.93254, 665.76990, -6.39834,  3.00043, -3.88207
 2.06078,  6.04090, 665.74335, -6.52897,  3.26774, -3.93000
 1.98660,  5.96211, 665.72419, -6.79147,  3.53703, -3.89021
 2.23775,  5.62664, 665.72755, -6.92210,  3.80434, -4.01057
 1.86022,  5.73056, 664.99021, -7.18406,  4.20678, -3.95054
 2.25553,  5.50322, 665.30813, -7.51084,  4.54181, -4.14191
 2.28758,  5.05751, 666.09487, -7.64140,  4.80864, -4.07997
 1.60825,  5.13407, 665.70669, -7.83762,  4.87685, -3.92299
 1.33594,  4.87743, 664.60547, -7.90467,  4.94623, -4.08975
 1.09679,  4.04426, 663.50324, -8.10360,  5.01758, -4.13963
 1.33610,  3.75881, 662.12888, -8.10500,  4.75322, -3.97281
 0.63660,  4.22428, 661.41236, -8.10570,  4.62104, -4.24192
 1.06823,  4.31002, 660.32498, -8.04212,  4.42311, -4.24051
 0.47795,  4.72839, 660.02128, -7.97646,  4.08937, -4.06942
 0.33450,  4.26341, 657.85831, -7.84931,  3.69351, -4.21858
 0.80834,  4.45585, 656.80764, -7.91360,  3.22690, -4.09312
 1.23418,  4.53674, 655.34700, -7.78374,  2.82789, -4.21280
 1.69340,  4.27169, 654.66360, -7.91494,  2.42969, -4.08469
 2.55521,  4.64906, 653.24010, -7.91433,  2.03000, -3.98763
 3.57962,  5.36620, 651.39571, -7.85082,  1.83255, -3.78901
 4.03282,  6.08180, 649.94314, -7.85222,  1.56819, -3.56081
 4.96352,  5.83765, 648.51773, -7.85361,  1.30383, -3.34793
 5.40971,  5.63696, 647.82886, -8.11344,  1.03761, -3.26957
 5.42372,  5.50993, 647.13525, -8.37326,  0.77139, -3.26621
 5.15824,  5.19415, 646.39888, -8.50445,  0.37319, -3.08057
 4.20139,  5.19533, 645.70801, -8.63503,  0.10766, -3.07279
 4.09662,  5.54061, 644.28574, -8.63642, -0.15670, -3.08201
 2.99962,  5.84305, 643.21682, -8.70272, -0.48798, -3.06089
 3.02507,  5.78956, 643.58153, -8.76624, -0.82289, -3.16645
 3.13182,  5.82977, 643.55629, -8.89611, -0.95625, -3.05235
 2.68124,  5.40497, 641.82547, -9.09374, -1.15240, -2.91063
 2.67474,  5.08414, 640.37704, -9.22638, -1.28212, -2.82350
 2.44185,  4.62639, 639.69142, -9.48683, -1.68100, -2.71543
 2.58840,  5.04633, 638.95883, -9.61740, -1.94653, -2.61683
 2.59227,  5.80159, 638.98407, -9.74389, -2.48321, -2.51598
 2.21523,  5.45413, 639.00309, -9.74114, -3.01920, -2.12976
 2.26859,  5.59617, 638.34215, -10.00020, -3.68608, -1.83421
 2.01273,  6.17578, 639.05184, -10.12662, -4.22324, -1.57528
 1.87330,  5.94032, 640.19858, -10.44719, -4.82800, -1.45599
 2.71229,  5.50889, 641.63069, -10.83266, -5.49968, -1.12175
 3.07373,  4.77348, 644.60430, -11.47648, -6.17369, -0.87387
 2.32406,  2.99582, 647.56234, -12.24880, -7.24906, -0.50648
 2.56825,  1.57993, 652.34144, -13.21450, -8.26033, -0.23467
 2.93907, -0.04880, 655.61178, -14.05310, -9.13461,  0.07273
 2.03771, -1.32465, 657.15267, -14.56706, -10.20764,  0.21409
 2.18847, -2.56991, 657.96008, -15.08510, -11.00952,  0.49566
 2.06697, -3.40931, 658.37571, -15.40700, -11.87913,  0.68455
 2.42486, -4.49950, 659.16786, -15.79379, -12.81565,  0.95124
 2.25025, -5.70814, 659.63159, -15.98442, -13.81990,  1.34513
 2.20443, -5.13127, 660.74514, -16.04449, -14.55862,  1.50461
 2.35972, -5.36385, 661.15791, -16.10325, -15.56485,  1.74908
 2.23248, -5.64231, 660.84143, -16.16534, -16.70060,  2.08867
 3.08934, -6.12032, 659.49802, -16.16460, -17.63362,  2.26332
 4.02729, -6.92289, 659.17683, -16.09480, -18.77135,  2.50794
 5.63246, -7.36531, 660.27667, -16.15487, -19.51007,  2.93083
 7.49901, -8.03839, 662.16809, -15.95311, -20.11790,  3.27428
10.16919, -7.91973, 665.43095, -15.61745, -20.33068,  3.54044
12.88774, -7.84548, 667.19280, -14.89482, -20.67310,  3.56790
14.68516, -7.31328, 667.94412, -14.10873, -20.68012,  3.72442
15.89478, -7.00282, 666.52825, -13.32612, -20.81570,  3.81925
15.50824, -6.25043, 664.01794, -12.48131, -20.88121,  4.02910
14.74611, -5.04741, 660.03548, -11.90040, -20.94180,  4.13991
13.79995, -4.62849, 657.16323, -11.25182, -20.93910,  4.31912
13.13922, -4.42988, 652.49105, -10.41186, -20.86517,  4.29086
12.76366, -3.66556, 646.36671, -9.57543, -20.38694,  4.49337
11.89721, -3.05366, 640.59160, -8.54214, -19.84426,  4.42424
12.12461, -3.00943, 635.57247, -7.50754, -19.03673,  4.39853
11.96107, -2.61817, 629.03306, -6.21859, -17.95621,  4.43184
11.69860, -0.93449, 625.40521, -4.91946, -17.02094,  4.43239
10.83647,  1.66729, 622.78734, -3.68591, -15.75241,  4.59359
 9.50725,  5.19088, 624.88675, -2.63881, -14.69505,  4.81605
 9.26079,  7.26334, 629.11677, -1.84861, -13.90850,  4.90988
 9.18651,  9.72109, 634.43648, -1.51362, -13.18875,  4.99454
 9.62937,  9.81776, 640.91814, -1.37195, -12.93774,  4.93661
11.27081,  9.62951, 645.96628, -1.23105, -12.81843,  5.03715
13.04528,  9.90890, 651.00692, -1.09015, -12.69912,  5.02679
13.93645, 10.44330, 656.03067, -0.94925, -12.57982,  5.05495
15.94787, 10.10589, 662.49588, -0.93683, -12.32949,  5.00680
17.50036,  8.64818, 665.40896, -0.67091, -11.93739,  4.75564
18.92526,  9.29557, 667.14846, -0.47128, -11.87657,  4.37955
18.64481, 11.17905, 670.02367, -0.07473, -11.75177,  4.27516
17.63418, 11.86776, 670.37404,  0.12150, -11.81998,  4.06939
16.83619, 11.49451, 669.24920,  0.18370, -11.74992,  3.87289
15.58839, 10.88204, 666.77965,  0.24237, -11.27556,  3.74157
14.82260, 10.84152, 660.97793,  0.61813, -10.32499,  3.44420
14.38526,  9.65686, 654.48457,  1.12308, -9.37325,  2.92973
14.20516,  8.67124, 646.51898,  1.62311, -7.74923,  2.52864
13.46039,  9.20427, 642.10739,  1.86964, -6.26699,  2.19262
11.33969, 11.94518, 641.22698,  1.86267, -4.92653,  2.18606
 9.46156, 11.44876, 639.38352,  1.26515, -3.77944,  1.85430
 8.56656,  9.13138, 637.25688,  0.60403, -2.96678,  1.71318
 7.17321,  7.61664, 635.11574, -0.05370, -2.55744,  1.58128
