
 5.37044,  6.69818, 557.41081, 11.64930, -1.45820,  0.22777
 5.53994,  6.94982, 559.98907, 11.71913, -1.53121,  0.12884
 5.11735,  6.73245, 559.96963, 11.84976, -1.79852,  0.15891
 5.36424,  6.35370, 559.66238, 12.04591, -1.86625,  0.05720
 5.33720,  6.65472, 557.52217, 12.04244, -1.99480, -0.02031
 4.79229,  6.18453, 556.04561, 12.03904, -2.12383, -0.14087
 5.19607,  6.33830, 554.99614, 11.97337, -2.32245, -0.21107
 4.49127,  6.08105, 553.52589, 12.09985, -2.31813, -0.34698
 4.58348,  6.27005, 549.95288, 12.22485, -2.57769, -0.18242
 4.14326,  6.30201, 546.37812, 12.34848, -2.56926, -0.42854
 4.16137,  6.41653, 544.21240, 12.34501, -2.69781, -0.33237
 3.94851,  6.26692, 542.05718, 12.47141, -2.69301, -0.58892
 4.53784,  6.37869, 541.67939, 12.53569, -2.75876, -0.55995
 4.52382,  6.51558, 543.49153, 12.60343, -2.69596, -0.56067
 4.61233,  6.07223, 545.30999, 12.54193, -2.63384, -0.66906
 4.40191,  5.70452, 548.89182, 12.54818, -2.50892, -0.46951
 4.31515,  5.61856, 551.43810, 12.61863, -2.44927, -0.57676
 4.39583,  5.53965, 553.93712, 12.68707, -2.25428, -0.41696
 4.88303,  5.42344, 554.29033, 12.88192, -2.05450, -0.28006
 5.64491,  5.82723, 553.92633, 12.81757, -1.98827, -0.29125
 5.68949,  5.70747, 554.28642, 13.01242, -1.78848, -0.25104
 5.86245,  5.51636, 554.98107, 13.14500, -1.65828, -0.24093
 6.09043,  5.39284, 556.81775, 13.34262, -1.46212, -0.05435
 6.42314,  5.83240, 558.20247, 13.47527, -1.33241, -0.04163
 7.03436,  6.26160, 558.56406, 13.67212, -1.26795, -0.03434
 6.56290,  7.06412, 558.55859, 13.93325, -1.26924,  0.07699
 6.37516,  6.47312, 558.24251, 14.12740, -1.20164,  0.05723
 5.74506,  6.76298, 557.83816, 14.19167, -1.26739,  0.01785
 6.30893,  6.05488, 558.95057, 14.25935, -1.20410,  0.12381
 5.91344,  5.61168, 560.04198, 14.32640, -1.27348,  0.15427
 5.87703,  5.42816, 560.44432, 14.39137, -1.20705,  0.21580
 5.67926,  6.00578, 560.42161, 14.52125, -1.07370,  0.10576
 5.45470,  6.41542, 558.58253, 14.58275, -1.13581,  0.06901
 5.33939,  6.23010, 556.08108, 14.64418, -1.19745,  0.16497
 5.08136,  6.89548, 553.15726, 14.63863, -1.19018,  0.04663
 5.13152,  7.18136, 551.39057, 14.83201, -1.25428, -0.03275
 4.98381,  6.97860, 549.93108, 14.69936, -1.38400,  0.02896
 5.18468,  7.30259, 549.55950, 14.63238, -1.31510,  0.07557
