
 5.58085,  4.27369, 577.15868,  7.34750,  6.00948, -0.10308
 5.34498,  4.30443, 577.18869,  7.34750,  6.00948, -0.17207
 5.18929,  4.34115, 577.18588,  7.34750,  6.00948, -0.10416
 5.40989,  4.74792, 576.85936,  7.54303,  5.80908, -0.04509
 5.45277,  4.08901, 576.85162,  7.54303,  5.80908, -0.12305
 5.53271,  4.78170, 575.73566,  7.60523,  5.87915, -0.20330
 5.38409,  4.52993, 576.13040,  7.67220,  5.81025, -0.11291
 5.44027,  4.63682, 575.74874,  7.73648,  5.74451, -0.10314
 5.23493,  4.71231, 575.77977,  7.86773,  5.60986, -0.09313
 5.95911,  4.71268, 575.73908,  7.86773,  5.60986, -0.22259
 5.39150,  4.77653, 576.16411,  7.93471,  5.54097, -0.21287
 5.62672,  4.81332, 576.12290,  7.93533,  5.67363, -0.18171
 5.72476,  4.89400, 576.83824,  7.93478,  5.54048, -0.21416
 5.74055,  4.47902, 577.21060,  8.13163,  5.60494, -0.18226
 5.38990,  4.29797, 576.84454,  8.06666,  5.53850, -0.25345
 5.85168,  4.45524, 576.86381,  8.06604,  5.40584, -0.22170
 5.95953,  4.48412, 576.47670,  8.13094,  5.47276, -0.22254
 5.64812,  4.04533, 576.15720,  8.19521,  5.40701, -0.21406
 5.94031,  4.01107, 576.51197,  8.26219,  5.33811, -0.18293
 5.79927,  4.30254, 575.44682,  8.32439,  5.40818, -0.15325
 5.81234,  4.29871, 575.79849,  8.38936,  5.47461, -0.17449
 5.75380,  4.07256, 576.15801,  8.45634,  5.40572, -0.21580
 5.71024,  4.61522, 576.12492,  8.58621,  5.53907, -0.14421
 5.16320,  4.91632, 575.76407,  8.65049,  5.47332, -0.00487
 5.29856,  5.01526, 576.50686,  8.78244,  5.47086, -0.05411
 5.74988,  5.15693, 575.78850,  8.78037,  5.60667, -0.11464
 5.37277,  5.41562, 577.17653,  8.78314,  5.60304, -0.18274
 5.27999,  5.67379, 576.49175,  8.91232,  5.60421, -0.05148
