
10.13786,  5.82788, 824.91296, -14.44626,  1.57254,  0.18154
 9.85457,  5.82934, 824.92672, -14.57551,  1.57186,  0.10243
 9.92368,  5.72244, 824.90699, -14.70739,  1.57383,  0.15074
10.05522,  5.33294, 824.96172, -14.96852,  1.57513,  0.25020
10.24411,  4.97323, 825.30119, -15.16267,  1.50752,  0.03465
10.42339,  4.98386, 825.64218, -15.35882,  1.57525,  0.28137
10.38850,  4.47701, 824.90601, -15.62203,  1.71236,  0.20353
10.23919,  4.34529, 824.54601, -15.94875,  1.51455,  0.24035
10.29476,  4.01636, 823.80099, -16.21258,  1.51899,  0.09832
10.42777,  3.80656, 823.82080, -16.47571,  1.65561,  0.03145
 9.89798,  4.09767, 824.54557, -16.60489,  1.65444, -0.14590
 9.91343,  4.28498, 824.87528, -16.66979,  1.58753, -0.08767
 9.84348,  5.09146, 824.84989, -16.53992,  1.72088, -0.07509
 9.67644,  5.62621, 825.93841, -16.47224,  1.78416, -0.22264
 9.68967,  6.10095, 826.24585, -16.40727,  1.85060, -0.22236
 9.57271,  6.46275, 826.23829, -16.40664,  1.98326, -0.15313
 9.71625,  6.31619, 825.86627, -16.47300,  2.18482, -0.16333
 9.64094,  6.20625, 826.57391, -16.60418,  2.31898, -0.09291
 9.75852,  5.91124, 826.55756, -16.73481,  2.58629, -0.09186
10.09085,  5.39406, 826.95794, -16.92833,  2.65135, -0.05485
10.53008,  5.10639, 827.27758, -16.99461,  2.85243,  0.01618
10.23848,  5.28166, 827.65526, -17.05889,  2.91818,  0.00501
 9.79799,  5.13593, 827.26075, -16.99399,  2.98510, -0.03230
 9.53854,  5.12552, 827.31215, -16.86411,  3.11845,  0.15209
 9.62127,  5.21718, 827.27767, -16.60236,  3.24982,  0.06361
 9.48147,  5.03526, 826.21500, -16.53816,  3.18456, -0.02493
 9.43906,  5.18461, 825.51114, -16.40898,  3.18573,  0.04543
 9.59441,  4.99416, 825.87353, -16.34200,  3.11683,  0.09297
