
 5.24512,  3.82821, 522.35482, -0.30545,  2.56037,  0.01624
 4.96921,  3.49237, 521.30601, -0.37250,  2.62975,  0.04445
 5.24825,  3.79851, 522.03106, -0.37042,  2.49394,  0.08660
 4.93876,  3.28687, 521.29849, -0.37313,  2.49708, -0.06279
 5.08671,  3.79706, 521.28893, -0.37313,  2.49708,  0.00760
 4.90799,  3.53648, 520.57939, -0.37320,  2.49757,  0.06568
 4.82358,  3.86818, 520.23456, -0.30892,  2.43182, -0.02182
 4.86505,  3.90689, 520.21347, -0.30892,  2.43182,  0.03467
 4.72354,  3.61398, 519.88491, -0.37590,  2.50072,  0.01522
 4.90110,  3.78708, 520.23162, -0.30892,  2.43182, -0.06347
 4.97656,  3.46511, 519.87099, -0.37590,  2.50072,  0.18150
 4.63744,  3.54478, 519.87421, -0.37452,  2.23272,  0.01337
 5.24177,  3.41412, 520.59629, -0.50370,  2.23155,  0.13537
 4.88035,  3.18635, 520.61338, -0.50370,  2.23155,  0.03589
 5.12325,  3.25038, 520.93018, -0.43672,  2.16266,  0.06341
 5.32824,  3.18734, 520.94959, -0.43672,  2.16266,  0.19197
 5.31518,  3.43887, 520.60392, -0.50370,  2.23155,  0.06306
 5.25423,  3.71300, 520.59228, -0.50370,  2.23155,  0.24703
 5.18518,  3.70715, 520.58094, -0.37244,  2.09691,  0.08562
 5.43253,  3.81445, 520.95387, -0.43734,  2.02999,  0.06660
 5.94468,  3.96540, 520.94983, -0.43734,  2.02999,  0.06537
 5.53270,  3.85330, 520.62860, -0.50232,  1.96356,  0.14328
 5.51347,  3.96636, 520.97035, -0.56659,  2.02931,  0.08517
 5.21248,  3.74170, 521.33634, -0.50162,  2.09574,  0.10559
 5.50939,  3.63557, 520.97212, -0.43734,  2.02999,  0.15312
 5.17063,  3.53220, 520.59684, -0.50232,  1.96356,  0.17568
 5.35887,  3.74221, 519.86374, -0.50440,  2.09937,  0.06563
 5.10255,  3.70843, 520.58530, -0.50232,  1.96356,  0.04672
 5.33348,  4.18132, 519.85773, -0.37314,  1.96473,  0.10370
 5.39601,  3.59951, 519.50935, -0.44012,  2.03362,  0.17197
 5.24225,  3.71200, 519.50883, -0.44012,  2.03362,  0.18383
 5.19226,  3.30772, 519.51052, -0.44012,  2.03362,  0.07591
 5.40004,  3.64142, 519.49326, -0.44012,  2.03362,  0.12530
 5.26161,  3.38228, 519.51837, -0.44012,  2.03362,  0.15495
 5.33068,  3.27050, 519.15977, -0.50710,  2.10252,  0.20265
 4.90997,  3.73610, 519.53915, -0.56937,  2.03294,  0.00586
 4.94856,  3.41605, 519.92148, -0.50502,  1.96671,  0.10507
 4.95023,  3.15819, 519.87661, -0.50440,  2.09937,  0.10531
 5.07128,  3.52076, 519.87788, -0.50440,  2.09937,  0.12240
 4.89463,  3.41356, 519.53334, -0.56937,  2.03294,  0.10519
 5.19475,  3.26600, 520.28920, -0.56930,  2.03245,  0.02511
 5.09732,  3.49187, 519.48903, -0.44012,  2.03362,  0.16307
 4.69013,  3.71149, 520.23697, -0.56930,  2.03245,  0.01733
 5.05965,  3.44981, 520.26185, -0.56930,  2.03245,  0.12377
 5.00758,  3.26400, 520.98109, -0.56860,  2.16464,  0.15411
 4.96661,  3.49667, 520.58911, -0.63357,  2.09820,  0.10815
 5.10082,  3.60581, 520.58211, -0.63357,  2.09820,  0.27394
 5.01799,  3.23097, 520.57638, -0.50432,  2.09889,  0.00658
 5.00477,  3.19216, 520.61124, -0.50432,  2.09889,  0.19374
 4.67929,  3.71436, 519.86252, -0.63627,  2.10135,  0.11651
 4.83735,  3.63242, 519.89333, -0.50440,  2.09937,  0.19512
 4.71739,  3.77952, 520.59653, -0.50432,  2.09889,  0.24149
