
11.48531,  7.39560, 792.92750, -12.72060,  1.01965,  1.02312
11.25552,  6.69988, 793.30866, -12.78550,  0.95273,  1.02265
10.79255,  6.07643, 793.34304, -12.91538,  0.81938,  0.86332
10.15127,  5.38099, 792.64978, -13.04795,  0.68918,  0.69581
10.08615,  4.28314, 792.68536, -13.17783,  0.55583,  0.62380
 9.57422,  4.16954, 793.43142, -13.04650,  0.42070,  0.35823
 9.49419,  4.62663, 794.12536, -12.91593,  0.68623,  0.17069
 9.92293,  4.99899, 793.70511, -12.85303,  0.88848,  0.40916
 9.76391,  4.58420, 795.49211, -12.91591,  1.21859,  0.24139
10.28447,  4.13531, 796.22599, -13.04647,  1.48541,  0.24891
10.37222,  3.73177, 798.37846, -13.30412,  1.61526,  0.03279
10.39593,  3.59536, 799.82166, -13.56248,  1.61292,  0.15158
 9.62765,  2.97562, 802.00337, -13.95063,  1.47675,  0.11154
 9.19309,  2.83845, 803.80757, -14.14263,  1.27285, -0.18290
 8.18605,  3.03142, 805.25112, -14.27035,  1.00320, -0.24954
 7.42425,  3.20095, 806.01251, -14.26828,  0.86739, -0.40010
 7.41708,  4.35003, 806.65900, -14.13695,  0.73226, -0.28713
 7.46022,  5.07707, 807.02391, -14.06997,  0.66336, -0.38602
 7.17131,  6.15073, 808.03973, -14.13217,  0.59330, -0.27361
 7.22780,  6.58635, 810.93398, -14.12662,  0.58603, -0.29157
 7.04547,  6.59562, 812.39862, -14.38498,  0.58370, -0.16131
 6.94181,  6.92720, 813.45510, -14.44780,  0.38097, -0.31062
 6.71437,  6.82475, 814.54187, -14.38075,  0.31159, -0.27744
 6.81515,  7.73751, 814.86992, -14.31640,  0.24535, -0.42899
 6.60234,  9.30255, 814.11588, -13.92610,  0.24523, -0.36818
 6.70133, 10.17141, 813.74319, -13.73195,  0.31283, -0.42681
 6.49305, 10.58752, 812.97423, -13.73465,  0.31598, -0.46469
 6.66791, 10.58894, 813.71236, -13.60270,  0.31352, -0.33317
 6.68945, 10.08091, 813.70829, -13.86445,  0.18215, -0.33713
 6.31342,  8.95763, 813.79153, -14.12420, -0.08455, -0.27807
 5.92320,  7.76214, 815.25739, -14.38117, -0.35489, -0.28776
 6.07537,  6.94270, 814.90106, -14.83915, -0.41805, -0.18922
 6.47400,  6.07817, 813.85857, -15.03732, -0.74735, -0.29143
 6.53933,  5.69055, 812.79035, -15.23287, -1.07932, -0.22217
 7.15763,  5.52850, 809.92473, -15.36892, -1.33807, -0.06622
 7.58401,  5.81128, 807.72085, -15.63214, -1.73332, -0.19486
 8.48421,  5.24867, 808.52596, -15.88981, -2.13584, -0.07691
 8.64268,  4.57427, 809.60585, -16.21238, -2.60527,  0.08772
 8.38450,  4.24477, 809.99417, -16.14603, -2.80683, -0.06909
 7.68370,  3.88070, 808.18403, -16.08453, -2.86895, -0.17664
 7.11517,  3.94912, 806.77113, -16.08730, -2.86532, -0.14773
 6.81493,  3.24325, 803.56415, -16.02795, -2.79114, -0.24907
 6.90599,  3.56740, 800.65822, -15.90363, -2.65052, -0.13214
 7.16721,  2.93502, 798.18531, -15.71232, -2.57881, -0.26251
 7.58781,  2.97874, 795.63461, -15.65227, -2.37244, -0.08387
 8.48703,  2.72018, 794.52360, -15.72070, -2.03507, -0.02806
 9.09223,  2.90192, 794.85658, -15.78636, -1.70133,  0.20068
 9.78397,  2.55796, 796.67648, -15.97849, -1.37190,  0.33386
10.16634,  2.67073, 798.08565, -15.97709, -1.10754,  0.38621
10.31424,  2.46886, 799.87430, -16.03797, -0.91276,  0.32537
