
 8.41547,  5.84335, 789.49896,  1.13595, -7.72781,  0.58329
 8.77717,  5.88535, 790.92664,  1.26998, -7.86609,  0.55501
 8.62063,  6.02711, 790.94011,  1.40123, -8.00073,  0.41745
 8.71476,  6.77489, 791.25534,  1.46759, -8.20229,  0.44077
 8.06424,  6.84353, 791.29131,  1.46897, -8.47029,  0.34889
 8.65217,  6.72618, 790.94156,  1.66450, -8.67068,  0.12138
 8.42965,  6.81252, 789.89457,  1.85732, -8.86792,  0.27028
 8.91741,  6.73848, 789.52425,  1.92360, -9.06900,  0.17975
 8.79954,  7.21587, 789.14803,  1.98926, -9.40274, -0.02858
 8.79219,  6.88721, 789.19685,  2.12051, -9.53739,  0.11954
 9.32411,  6.89352, 789.18760,  2.25177, -9.67203,  0.02198
 9.31361,  6.95839, 788.50183,  2.38094, -9.67086,  0.00024
 9.39770,  7.39952, 787.73538,  2.51012, -9.66969,  0.03012
 9.37853,  7.24295, 787.37496,  2.57502, -9.60277, -0.07909
 9.28168,  7.39607, 787.00468,  2.63930, -9.66852, -0.05725
 9.64549,  7.31095, 787.01702,  2.76917, -9.53517, -0.18792
 9.53374,  7.27529, 787.01454,  2.76917, -9.53517, -0.14882
 9.40373,  7.81596, 787.38216,  2.83477, -9.33607, -0.16580
 9.37900,  8.26343, 787.33070,  2.83276, -9.20074, -0.14308
 9.25404,  8.07534, 787.71061,  2.76849, -9.13499, -0.11512
 9.16652,  8.17932, 788.05069,  2.83346, -9.06856, -0.06652
 8.82198,  8.39174, 788.03842,  2.83409, -8.93590, -0.03628
 8.79102,  8.68001, 788.38337,  2.76781, -8.73482, -0.06640
 8.43443,  8.56482, 789.11491,  2.76850, -8.60264, -0.13465
 8.53263,  8.41643, 789.45941,  2.57297, -8.40224, -0.15474
 8.51932,  8.30222, 789.45367,  2.57160, -8.13425, -0.13378
 7.96561,  8.30494, 789.81536,  2.24619, -8.06721, -0.04343
 8.10843,  7.94007, 790.88136,  2.18199, -8.00195, -0.15273
 7.98011,  7.79866, 791.97042,  1.98653, -7.80204,  0.02557
 7.75529,  7.80141, 791.55458,  1.65843, -7.73185, -0.09448
