
 3.72867,  3.69101, 482.63425, -10.38661,  5.45905, -0.12894
 3.67911,  3.30682, 482.31538, -10.32171,  5.52597, -0.09499
 4.04516,  3.09656, 481.54667, -10.32241,  5.39378, -0.13513
 4.06286,  3.57581, 481.21084, -10.38738,  5.32735, -0.17266
 4.09268,  3.68783, 481.19908, -10.38738,  5.32735, -0.17165
 4.38706,  3.16793, 481.22747, -10.38738,  5.32735, -0.08683
 4.42635,  3.14079, 481.91552, -10.51656,  5.32618, -0.18382
 4.71893,  2.75044, 481.57496, -10.58354,  5.39508, -0.10320
 4.73933,  3.15070, 482.27551, -10.71271,  5.39391, -0.12572
 4.43214,  3.18689, 482.25030, -10.71271,  5.39391, -0.15073
 4.63992,  3.14274, 483.35618, -10.64504,  5.45719, -0.23123
 4.33199,  3.14879, 483.34278, -10.64504,  5.45719, -0.18772
 4.34354,  3.54920, 482.99565, -10.71201,  5.52609, -0.13091
 4.43154,  3.35608, 483.37411, -10.64504,  5.45719, -0.16392
 4.61927,  3.44062, 482.99132, -10.71001,  5.39076, -0.27017
 4.25443,  3.22478, 483.02242, -10.84189,  5.39274, -0.17264
 4.25564,  3.11063, 483.02424, -10.84189,  5.39274, -0.33879
 4.17824,  3.07154, 483.00721, -10.71064,  5.25809, -0.21346
 3.87829,  2.95747, 482.66527, -10.64574,  5.32501, -0.24057
 3.55895,  3.26370, 482.63212, -10.77761,  5.32699, -0.19904
 3.74187,  3.32226, 482.29630, -10.58146,  5.25926, -0.25124
 3.72829,  2.86312, 481.58499, -10.71341,  5.26173, -0.11129
 3.64340,  3.02763, 481.58296, -10.58354,  5.39508, -0.18317
 3.57721,  3.10306, 481.59728, -10.58153,  5.25975, -0.22248
 3.75309,  2.78459, 481.59635, -10.58216,  5.12708, -0.00612
 3.34197,  2.81624, 481.57287, -10.58216,  5.12708, -0.14261
 3.78936,  2.89959, 481.58774, -10.58216,  5.12708, -0.02293
 3.63714,  2.78438, 481.58862, -10.58216,  5.12708, -0.03517
 3.87092,  3.16524, 481.56884, -10.71203,  4.99373,  0.01657
 3.50426,  3.22523, 481.21722, -10.64713,  5.06065, -0.10312
 3.42734,  2.97731, 481.60149, -10.71203,  4.99373,  0.04526
 3.44807,  3.52316, 481.20660, -10.64713,  5.06065, -0.05153
 3.43461,  3.45393, 480.50203, -10.64783,  4.92847,  0.02804
 3.49088,  3.49307, 481.22438, -10.64776,  4.92798,  0.11647
 3.15458,  3.53271, 481.22346, -10.77763,  4.79463,  0.03578
 3.21908,  3.51072, 481.97710, -10.77555,  4.65882,  0.16695
 3.57525,  3.32463, 481.58157, -10.84253,  4.72771,  0.08677
 3.61331,  3.25203, 482.34465, -10.96970,  4.59122,  0.07599
 3.37003,  3.65618, 481.95462, -11.03468,  4.52478,  0.04553
 3.60120,  3.15492, 481.58861, -11.10228,  4.46101,  0.16394
 3.67407,  3.04799, 482.34681, -11.09820,  4.18987,  0.15345
 3.24914,  2.98214, 481.62106, -11.10090,  4.19302,  0.18606
 3.75007,  2.72417, 482.03004, -11.16380,  3.99077,  0.12332
 3.53684,  2.99304, 481.65119, -11.22939,  3.79167,  0.20161
 4.31078,  2.96754, 482.00884, -11.16304,  3.59011,  0.16385
 4.24320,  2.74459, 481.30051, -11.16374,  3.45793,  0.12103
 4.37061,  2.86830, 482.01955, -11.16166,  3.32212,  0.13664
 4.32301,  2.87010, 481.65526, -11.22726,  3.12302,  0.12207
 4.49597,  3.01546, 482.03452, -11.29216,  3.05610,  0.13142
 4.77659,  2.65119, 482.41379, -11.22518,  2.98721,  0.14193
 4.69872,  3.24446, 482.41639, -11.09393,  2.85256,  0.15401
 4.66611,  3.13105, 482.40001, -11.09393,  2.85256,  0.25063
 4.84815,  3.17975, 482.75026, -11.15883,  2.78564,  0.13560
 4.61639,  3.24902, 482.39508, -11.09255,  2.58457,  0.09439
 4.31794,  3.61496, 482.72061, -11.02758,  2.65100,  0.18405
 4.33355,  3.35381, 482.07933, -11.02828,  2.51882,  0.17038
 4.45086,  3.80613, 482.01110, -11.02828,  2.51882,  0.21565
 4.27452,  3.39463, 481.35656, -11.02897,  2.38664,  0.15105
 4.17939,  3.77249, 481.69621, -11.09387,  2.31972,  0.17211
 4.49641,  3.47306, 482.04494, -11.02690,  2.25082,  0.03372
 4.47122,  3.55638, 481.72207, -11.09250,  2.05173,  0.11292
 4.43344,  3.52262, 482.09193, -11.02552,  1.98283,  0.15438
 4.30388,  3.56889, 481.71181, -11.09112,  1.78373,  0.17491
 4.72662,  3.20858, 481.72429, -10.95986,  1.64909,  0.14511
 4.69890,  2.99164, 481.72496, -11.08974,  1.51574,  0.23094
 4.93238,  3.21649, 481.73981, -11.09036,  1.38307,  0.06520
 4.94794,  2.88691, 481.76925, -11.08836,  1.24774,  0.15320
 5.14150,  3.15167, 481.74189, -11.08698,  0.97975,  0.06389
 5.08557,  2.75179, 481.40335, -11.02270,  0.91400,  0.07244
 5.35798,  2.86054, 481.78774, -10.95635,  0.71244,  0.10152
 5.30670,  2.88016, 481.40316, -11.02195,  0.51334,  0.21082
 5.69567,  3.20692, 481.77798, -10.95497,  0.44444,  0.21179
 5.86004,  3.39449, 482.15571, -10.88862,  0.24288,  0.15217
 6.08956,  3.25024, 482.14943, -10.88862,  0.24288,  0.19079
 5.87675,  3.69389, 482.13930, -10.88862,  0.24288,  0.30047
 6.06996,  3.79312, 482.84338, -10.88792,  0.37506,  0.16193
 5.73622,  4.23203, 482.86264, -10.88792,  0.37506,  0.28117
 5.70834,  4.37928, 483.19921, -10.82094,  0.30617,  0.17259
 5.55349,  4.67566, 482.07005, -10.75874,  0.37623,  0.36306
 5.17557,  4.81956, 482.82286, -10.75604,  0.37309,  0.46064
 5.33925,  4.60831, 482.82820, -10.88792,  0.37506,  0.40363
 5.45950,  4.49325, 482.84018, -10.75604,  0.37309,  0.50089
 5.28200,  4.20936, 482.10050, -10.88799,  0.37555,  0.53282
 5.29318,  4.65078, 482.50452, -10.95289,  0.30863,  0.52281
 5.26206,  4.28764, 482.48238, -11.08277,  0.17528,  0.53083
 4.99505,  3.95065, 482.13954, -11.01787,  0.24220,  0.53727
 5.05619,  3.47925, 482.15226, -11.14774,  0.10885,  0.41958
 5.37501,  3.63593, 482.14145, -11.14774,  0.10885,  0.53053
 5.60446,  3.27224, 482.14361, -11.14837, -0.02382,  0.58834
 5.67227,  3.42289, 481.78778, -11.21334, -0.09025,  0.62695
 5.19537,  3.34198, 481.08489, -11.21404, -0.22243,  0.37763
 5.32540,  3.39074, 481.46703, -11.14969, -0.28867,  0.48838
 5.81954,  3.57491, 481.10477, -11.08341, -0.48974,  0.49707
 5.69917,  3.36510, 481.44551, -11.14831, -0.55666,  0.40092
 5.92886,  3.40129, 481.82762, -11.08196, -0.75822,  0.39783
 5.96063,  3.51957, 482.17232, -11.14485, -0.96047,  0.30077
 6.10746,  3.63775, 482.18375, -11.14548, -1.09313,  0.49868
