
 6.08548, -1.77780, 767.20376, -64.22932, 21.88323, -0.37410
 5.77539, -1.64383, 766.81304, -63.90529, 22.08418, -0.35339
 5.64154, -1.69594, 766.15149, -63.77549, 22.21802, -0.30615
 5.99010, -1.88608, 766.12930, -63.64562, 22.35137, -0.36552
 5.59693, -2.01034, 764.67712, -63.38864, 22.62170, -0.32808
 5.79673, -1.80211, 765.05398, -63.19179, 22.68616, -0.26596
 6.05545, -2.02482, 765.02353, -63.06192, 22.81951, -0.26744
 5.71432, -2.10786, 766.15021, -62.86437, 23.01614, -0.13482
 5.44830, -1.96727, 765.80724, -62.79947, 23.08306, -0.02770
 5.06980, -2.13410, 767.21856, -62.66682, 23.21278, -0.27625
 5.44104, -1.91135, 767.15923, -62.53694, 23.34613, -0.21537
 5.71279, -1.48608, 768.98792, -62.20807, 23.40764, -0.23509
 5.12025, -0.69055, 768.99545, -61.94631, 23.53901, -0.18177
 5.05008, -0.27125, 770.08020, -61.61751, 23.60101, -0.13419
 5.26557,  0.52338, 771.84440, -61.28864, 23.66252, -0.04477
 4.82630,  0.51045, 772.94409, -60.95983, 23.72451, -0.10203
 5.16196,  1.12324, 772.90468, -60.56883, 23.85657, -0.06990
 4.63772,  0.88265, 772.59630, -60.11355, 23.92288, -0.07081
 4.46421,  1.45233, 771.52575, -59.65835, 23.98967, -0.03236
 4.65660,  1.08193, 770.05790, -59.27012, 24.12536,  0.19585
 4.61506,  1.79785, 769.69375, -58.81484, 24.19167,  0.09813
 4.75316,  1.67787, 768.65301, -58.35826, 23.99047,  0.14424
 4.88889,  1.91644, 768.27415, -57.77110, 24.05480,  0.13576
 5.27980,  2.46122, 767.56986, -57.24754, 23.78471,  0.30410
 5.33863,  3.63116, 767.91374, -56.52768, 23.44592,  0.34561
 5.95772,  4.97563, 768.33690, -55.67394, 22.96982,  0.67154
 6.14077,  5.85771, 768.68482, -55.08395, 22.49768,  0.66301
 6.36978,  6.47282, 769.07955, -54.49334, 22.15820,  0.77412
 6.83334,  6.94763, 769.08670, -54.09958, 21.75427,  0.84178
 7.05886,  6.93778, 769.86467, -53.57387, 21.34788,  0.86960
 7.81457,  6.46665, 770.22420, -53.24639, 21.14502,  0.93861
 8.11932,  5.87734, 770.68293, -53.04878, 20.80882,  0.93696
 8.31372,  5.84572, 770.28717, -52.85125, 20.47310,  0.98658
 8.82892,  5.12503, 770.69613, -52.78489, 20.27154,  1.05628
 9.53439,  4.39205, 771.46982, -52.51969, 19.99910,  1.13368
 9.92089,  4.68393, 771.47811, -52.38843, 19.86446,  1.14184
10.29588,  4.86043, 771.85723, -52.06095, 19.66161,  1.18039
10.76011,  4.52538, 770.77674, -51.73562, 19.59505,  1.11067
10.63190,  4.93502, 770.06379, -51.47319, 19.32624,  1.30026
10.65914,  5.15136, 769.33283, -51.21476, 19.32810,  1.25095
10.59173,  5.14603, 767.51374, -51.02076, 19.39667,  1.30981
10.91792,  5.13404, 766.47572, -50.69743, 19.46544,  1.29852
10.67766,  5.45162, 765.00515, -50.43707, 19.33245,  1.20763
10.21111,  5.80417, 764.65236, -50.24230, 19.53272,  1.22999
10.55201,  5.90646, 764.67760, -50.11243, 19.66607,  1.20912
10.05425,  5.41360, 764.31675, -49.91765, 19.86634,  1.22012
10.07917,  5.59374, 764.29292, -50.04690, 19.86565,  0.91310
 9.42569,  5.88361, 764.63491, -49.98331, 20.20008,  1.18152
 9.34992,  5.94378, 765.70059, -50.04688, 20.39801,  0.95383
 9.24933,  5.79092, 766.78316, -49.97921, 20.46130,  0.96438
 8.67664,  5.80760, 767.88625, -50.17404, 20.79387,  0.89402
 8.61478,  5.80346, 768.95794, -50.23762, 20.99180,  0.89654
 8.17883,  5.57136, 769.29670, -50.17202, 21.19090,  0.59144
 8.10362,  5.74365, 770.04106, -50.30258, 21.45772,  0.67840
 8.04315,  5.33324, 769.96894, -50.17408, 21.85907,  0.62168
 7.75313,  5.43387, 770.00533, -50.17346, 21.99174,  0.57207
 7.92869,  5.27968, 770.36458, -50.23974, 22.19281,  0.39360
 7.35367,  5.66866, 771.03725, -50.24042, 22.59299,  0.26680
 6.92052,  5.69837, 769.59371, -50.24395, 22.99728,  0.33709
 5.78736,  5.87623, 769.55890, -50.11483, 23.53129,  0.18553
 4.95742,  5.64688, 767.76453, -50.05408, 23.86983,  0.17782
 5.08038,  5.44871, 767.73300, -50.18671, 24.27247, -0.07017
 4.24445,  4.81833, 766.63069, -50.25514, 24.60985, -0.13989
 3.72950,  4.91589, 767.37868, -50.38570, 24.87667, -0.14805
 3.38264,  4.35746, 767.36638, -50.51633, 25.14398, -0.32701
 2.41448,  3.61406, 767.07301, -50.71456, 25.34752, -0.29740
 2.22598,  3.80740, 767.74432, -50.84373, 25.34635, -0.33411
 1.99176,  3.40873, 768.09116, -51.03989, 25.41408, -0.47173
 1.83154,  2.88625, 768.11260, -51.17114, 25.54872, -0.32620
