
 4.59288,  2.71491, 486.53640, -6.92817, 11.90616, -0.02443
 4.50524,  2.19528, 486.52371, -6.92817, 11.90616, -0.01770
 4.96895,  2.38295, 486.87431, -6.99245, 11.97191, -0.06696
 4.49278,  2.56307, 486.53918, -6.92817, 11.90616,  0.02178
 4.97549,  2.53537, 486.51987, -6.92817, 11.90616,  0.04285
 4.70642,  2.82212, 486.50589, -6.92817, 11.90616, -0.10467
 4.66910,  2.70983, 486.53948, -6.92817, 11.90616,  0.03105
 4.69357,  2.35222, 486.49892, -6.79692, 11.77152, -0.06638
 4.59262,  2.55989, 486.54599, -6.79692, 11.77152, -0.04762
 4.95363,  2.75150, 485.80992, -6.66774, 11.77269,  0.04271
 4.83625,  2.64023, 485.40541, -6.73472, 11.84158,  0.12200
 4.81955,  2.50018, 486.16292, -6.73465, 11.84110,  0.05247
 5.18369,  2.48898, 485.82754, -6.66774, 11.77269,  0.07031
 4.42424,  2.88706, 485.42709, -6.60485, 11.97493,  0.08090
 5.10412,  2.77690, 485.10517, -6.53857, 11.77385, -0.06781
 5.06984,  3.25743, 485.42608, -6.47359, 11.84029,  0.02350
 5.05367,  2.70587, 485.07223, -6.40932, 11.77454,  0.00358
 5.00995,  3.14302, 485.42830, -6.47359, 11.84029,  0.05062
 4.70768,  2.98355, 485.80836, -6.27674, 11.90474,  0.12843
 4.74865,  3.20238, 486.54910, -6.27667, 11.90426, -0.07783
 5.22437,  3.43742, 486.51666, -6.40592, 11.90357,  0.01442
 5.27682,  3.02631, 486.53058, -6.27466, 11.76893, -0.00912
 4.99342,  2.84296, 487.27439, -6.27397, 11.90111,  0.06205
 5.03965,  3.28106, 486.16305, -6.20976, 11.83585,  0.08061
 5.15510,  3.13314, 486.17251, -6.08051, 11.83653, -0.08522
 4.88221,  3.35980, 485.78711, -6.14749, 11.90543, -0.01516
 4.98357,  3.39863, 485.77216, -6.01624, 11.77079,  0.04275
 4.82433,  3.71436, 485.45556, -5.95134, 11.83770, -0.08442
 5.31858,  3.38678, 484.70179, -5.82216, 11.83887,  0.03238
 4.37169,  3.45238, 484.73787, -5.82216, 11.83887, -0.03554
 4.87155,  3.67115, 485.40698, -5.82146, 11.97105, -0.02623
 4.90349,  3.77627, 485.79505, -5.75449, 11.90216, -0.04625
 4.95055,  3.23309, 486.18363, -5.81939, 11.83524,  0.03303
 4.88514,  3.23136, 486.15725, -5.81939, 11.83524, -0.06736
 4.89799,  3.11825, 485.80024, -5.75449, 11.90216,  0.04091
 4.91731,  3.28002, 486.18147, -5.81939, 11.83524, -0.04192
 4.63523,  2.96206, 486.18226, -5.68951, 11.96859, -0.02847
 4.70367,  3.07585, 486.52273, -5.62253, 11.89970, -0.03550
 5.15204,  3.30686, 486.92032, -5.81869, 11.96742,  0.12100
 4.71971,  2.89869, 487.26440, -5.75171, 11.89853,  0.07329
 4.52675,  3.00127, 486.92357, -5.68681, 11.96544,  0.09217
 4.98129,  2.67929, 487.65951, -5.68473, 11.82963,  0.18132
 5.35505,  2.90273, 486.89086, -5.68681, 11.96544,  0.12449
 4.59490,  3.04354, 486.18538, -5.68751, 11.83326,  0.04299
 4.60498,  2.78548, 486.54577, -5.62253, 11.89970,  0.09365
 4.94974,  3.26078, 486.54061, -5.62253, 11.89970,  0.10077
 5.00447,  2.93525, 485.81810, -5.49336, 11.90087,  0.08368
 5.34696,  2.75560, 485.45802, -5.55833, 11.83443,  0.12302
 4.72077,  3.39951, 485.83304, -5.49336, 11.90087, -0.05630
 5.07664,  2.97873, 485.42003, -5.55896, 11.70177, -0.08572
 5.12104,  2.86693, 485.82500, -5.62323, 11.76751,  0.03322
 5.06239,  3.04583, 485.81659, -5.49398, 11.76820, -0.00682
 4.90880,  3.22647, 485.83938, -5.62323, 11.76751, -0.07420
