
 5.49576,  2.59226, 602.04627, 24.89028, -10.66651,  0.15539
 5.36477,  2.68417, 602.42520, 25.21638, -10.60137,  0.25197
 5.03697,  2.34805, 602.08284, 25.41253, -10.66909,  0.31081
 4.49651,  2.96314, 602.45983, 25.61076, -10.87263,  0.23318
 4.85143,  3.29036, 603.17851, 26.00384, -10.87639,  0.32452
 4.75365,  3.63566, 604.62662, 26.26774, -10.88131,  0.26295
 4.80222,  3.88250, 605.71608, 26.59655, -10.81932,  0.14602
 4.87518,  4.23846, 604.97848, 26.85698, -10.95279, -0.02123
 5.01800,  4.93573, 603.87371, 27.04842, -10.88204,  0.03814
 5.09609,  5.63016, 603.13423, 27.30948, -10.88285,  0.09801
 5.22306,  5.61683, 602.06200, 27.50356, -10.81476, -0.07261
 4.97870,  6.27159, 600.60017, 27.89178, -10.67907,  0.07974
 5.19203,  6.60089, 598.79614, 27.95328, -10.74119, -0.07020
 5.40272,  6.40503, 596.96797, 28.14529, -10.53729, -0.09190
 4.72222,  6.80143, 595.17933, 28.33866, -10.60138,  0.00762
 5.00163,  6.58425, 593.39404, 28.53004, -10.53015, -0.09938
 4.99615,  6.34938, 592.65355, 28.52796, -10.39434, -0.21366
 4.85464,  6.16809, 593.39665, 28.65991, -10.39680, -0.18087
 4.73686,  5.89367, 593.77920, 28.72551, -10.19770, -0.25041
 4.58048,  6.01338, 594.10348, 28.79049, -10.13127, -0.17949
 4.89151,  5.85283, 595.58933, 28.92514, -10.13688, -0.04393
 4.87730,  5.91742, 595.92175, 28.99011, -10.07044, -0.10244
 4.63692,  5.84412, 596.99999, 29.05779, -10.00716, -0.16936
 4.77383,  5.83784, 598.09942, 29.12484, -10.07654, -0.07336
 5.06982,  5.86446, 599.18705, 29.32377, -10.14789, -0.18185
 4.84418,  5.78891, 600.29127, 29.39082, -10.21727, -0.29827
 4.70007,  6.12111, 601.39241, 29.58975, -10.28863, -0.07840
 4.90859,  5.90213, 601.70442, 29.65472, -10.22220, -0.01013
 5.00403,  6.11917, 601.38406, 29.85087, -10.28992, -0.00072
 5.10518,  6.11836, 602.09639, 29.85295, -10.42574, -0.14713
 4.69070,  6.55544, 602.06210, 29.98282, -10.29239, -0.11808
 4.60295,  6.91827, 602.04252, 30.11408, -10.42703, -0.06716
 4.59883,  6.87507, 602.47769, 30.31031, -10.49524, -0.09732
 4.70803,  7.61381, 602.43276, 30.31031, -10.49524, -0.03673
 4.54270,  7.94196, 602.06425, 30.37658, -10.69632, -0.14544
 4.89679,  8.04944, 600.62977, 30.50306, -10.69200, -0.07885
 4.80450,  8.31050, 600.59372, 30.63494, -10.69398, -0.08601
 4.83000,  8.63847, 600.22794, 30.56796, -10.62508, -0.12581
 4.85175,  8.45395, 599.16339, 30.76141, -10.68966,  0.03195
 4.80469,  8.71597, 598.41652, 30.75934, -10.55385,  0.11192
 4.80409,  8.70958, 598.45476, 30.76134, -10.68918,  0.07234
 4.87997,  8.60667, 598.45182, 30.89059, -10.68849,  0.19891
 4.96675,  8.45877, 599.16899, 30.76141, -10.68966,  0.19851
 4.88262,  8.15459, 599.18777, 30.76204, -10.55700,  0.20668
 4.94581,  7.86719, 599.54855, 30.69513, -10.48858,  0.09759
