
 6.02458,  2.45214, 536.38216, -31.14514, -0.20027,  0.43250
 5.77572,  2.20916, 536.36355, -31.14527,  0.33305,  0.33431
 5.17034,  2.20456, 536.36314, -31.01539,  0.46640,  0.53369
 5.01976,  2.30060, 536.34504, -31.14602,  0.73371,  0.31362
 4.48816,  2.39877, 536.35723, -31.01615,  0.86706,  0.38383
 4.20600,  3.09558, 536.32804, -31.01552,  0.99973,  0.42516
 4.15920,  2.61060, 535.99425, -30.95062,  1.06665,  0.51264
 4.17609,  2.53661, 534.91238, -30.88780,  1.26938,  0.47543
 4.56258,  2.38321, 535.65765, -30.88710,  1.40156,  0.49502
 4.80892,  2.19601, 534.92924, -30.88717,  1.40204,  0.48148
 4.46380,  2.41162, 535.27074, -30.95345,  1.60312,  0.64957
 5.05719,  2.19016, 535.63742, -30.88785,  1.80222,  0.56206
 4.91034,  2.43622, 536.34925, -30.75528,  1.93242,  0.61179
 4.54001,  2.64520, 535.63216, -30.75736,  2.06823,  0.41447
 4.54665,  2.94229, 536.31824, -30.62540,  2.06577,  0.62333
 4.43167,  2.42554, 535.96418, -30.69238,  2.13467,  0.58064
 4.58792,  2.63559, 535.94858, -30.69176,  2.26733,  0.40526
 4.68875,  2.19590, 535.98016, -30.69176,  2.26733,  0.50166
 4.32241,  2.63737, 536.35844, -30.75666,  2.20042,  0.37340
 4.12327,  2.08847, 535.61593, -30.75673,  2.20090,  0.50265
 4.05215,  1.79552, 535.29335, -30.69245,  2.13515,  0.42507
 4.07098,  1.79466, 534.89053, -30.75943,  2.20405,  0.28526
 4.33003,  1.82900, 534.88387, -30.75943,  2.20405,  0.34272
 4.42020,  1.68592, 535.98754, -30.82363,  2.26931,  0.26556
 4.61454,  1.79028, 535.63663, -30.75673,  2.20090,  0.18569
 4.83587,  2.16084, 535.99122, -30.69176,  2.26733,  0.45429
 5.00804,  2.55788, 535.93904, -30.43063,  2.26604,  0.35478
 4.64741,  2.66546, 534.88424, -30.36843,  2.33611,  0.41474
 4.71353,  3.09897, 535.21805, -30.17020,  2.13257,  0.25587
 4.75128,  3.50403, 534.88007, -30.10592,  2.06682,  0.20672
 4.90392,  2.98375, 535.23660, -30.17020,  2.13257,  0.19550
 4.54789,  2.75422, 534.90942, -30.10530,  2.19948,  0.21233
 4.88702,  2.65416, 535.60771, -30.23448,  2.19831,  0.31412
 4.80787,  2.11358, 535.59690, -30.23448,  2.19831,  0.37460
 4.75884,  2.54334, 535.60920, -30.36573,  2.33296,  0.22536
 4.54030,  1.77374, 536.75218, -30.42793,  2.26289,  0.32266
 5.15804,  1.99737, 536.73287, -30.42793,  2.26289,  0.37182
 4.96963,  2.54088, 537.08171, -30.36295,  2.32933,  0.38243
 4.89135,  2.10590, 536.71997, -30.42793,  2.26289,  0.27559
 5.11511,  2.17467, 536.00880, -30.29875,  2.26406,  0.21513
 4.93425,  1.95699, 535.62562, -30.36573,  2.33296,  0.30305
 4.71710,  1.66171, 534.93125, -30.36643,  2.20078,  0.24164
 4.75255,  1.81764, 535.29927, -30.43070,  2.26652,  0.23662
 4.90440,  1.60461, 534.53577, -30.43340,  2.26967,  0.29567
 4.58485,  1.73523, 534.20812, -30.36850,  2.33659,  0.10371
 4.25351,  1.92265, 534.93078, -30.36843,  2.33611,  0.27413
 4.35587,  2.17497, 534.53904, -30.17428,  2.40371,  0.11760
 4.71937,  2.17964, 533.79703, -30.04510,  2.40488,  0.27652
 5.03829,  2.35617, 534.17666, -29.84888,  2.33667,  0.21567
 4.78673,  2.97111, 533.82121, -29.65272,  2.26894,  0.22516
 4.65526,  3.07861, 534.48853, -29.39152,  2.26717,  0.20716
 4.63713,  3.80945, 534.86293, -29.32454,  2.19827,  0.33578
 4.82815,  3.98590, 535.22258, -29.12769,  2.26273,  0.29758
 4.69344,  3.61751, 535.24168, -28.99644,  2.12808,  0.17808
 4.58763,  3.90822, 535.24281, -28.86719,  2.12877,  0.27764
 4.51350,  4.11747, 536.33087, -28.79951,  2.19205,  0.19639
 4.64400,  3.61566, 536.32800, -28.79951,  2.19205,  0.42702
 4.32975,  3.78701, 536.34193, -28.79951,  2.19205,  0.39441
 4.85389,  3.72924, 536.69281, -28.86441,  2.12514,  0.41659
 4.77926,  3.10372, 536.35138, -28.92939,  2.05870,  0.29754
 4.56662,  2.99870, 537.41780, -28.99359,  2.12397,  0.40632
 4.17694,  2.74312, 537.47667, -29.12347,  1.99062,  0.49525
 4.32365,  3.18470, 537.78012, -29.18774,  2.05636,  0.53382
 4.16420,  3.21801, 537.82505, -29.05649,  1.92172,  0.38661
 4.42820,  3.65970, 537.43982, -28.86096,  1.72133,  0.34737
 4.44173,  3.98595, 535.98246, -28.73386,  1.85831,  0.44568
 4.11279,  4.17237, 534.90089, -28.67028,  1.66038,  0.35622
 4.24217,  3.81314, 534.53434, -28.60600,  1.59463,  0.40728
 4.37633,  3.81612, 533.82208, -28.60670,  1.46245,  0.46428
 4.54446,  3.55723, 534.22278, -28.67160,  1.39553,  0.33511
 4.42323,  3.31176, 533.89282, -28.86645,  1.19575,  0.31620
 4.15224,  3.13749, 534.58926, -28.99563,  1.19458,  0.42516
 4.70588,  3.03685, 535.70583, -29.18970,  1.12649,  0.46569
 5.00258,  3.00618, 536.02885, -29.25460,  1.05958,  0.55175
 4.94574,  3.23027, 536.40041, -29.31750,  0.85733,  0.46395
 4.95972,  3.49118, 536.40363, -29.31813,  0.72466,  0.42456
 4.95009,  3.35406, 536.04410, -29.25185,  0.52359,  0.52415
 4.82819,  3.36089, 535.67722, -29.18757,  0.45784,  0.61417
 5.24866,  3.14272, 535.66476, -29.18819,  0.32517,  0.48421
 5.35042,  3.47881, 534.95043, -29.31877,  0.05964,  0.47223
 5.42363,  3.37687, 535.30358, -29.25241, -0.14192,  0.46263
 5.56470,  3.16958, 535.32914, -29.25304, -0.27458,  0.56280
 5.82731,  3.78898, 535.35853, -29.25104, -0.40991,  0.59107
 5.97660,  3.53349, 535.37139, -29.11978, -0.54456,  0.61962
 6.27379,  3.90747, 536.08895, -28.98845, -0.67969,  0.70979
 6.17277,  4.59760, 535.71738, -28.79230, -0.74741,  0.60155
 6.66120,  4.23686, 535.73553, -28.79293, -0.88008,  0.57125
 6.73053,  4.20082, 535.39016, -28.72665, -1.08115,  0.54115
 6.38471,  4.03031, 536.11441, -28.85645, -1.21499,  0.56300
 6.39390,  3.68237, 536.46248, -29.05122, -1.41526,  0.68095
 6.25129,  3.41558, 536.48670, -29.05122, -1.41526,  0.61152
 6.60976,  3.56660, 536.81815, -29.11612, -1.48217,  0.57013
