
 5.91506,  3.40543, 517.12784, -0.46391,  7.12431, -0.17471
 5.85892,  3.22387, 517.49054, -0.52819,  7.19006, -0.16442
 5.89145,  3.25634, 517.86956, -0.59247,  7.25580, -0.08385
 5.94874,  2.55643, 517.87212, -0.59247,  7.25580, -0.17685
 5.75572,  2.73698, 518.26675, -0.65674,  7.32155, -0.13611
 5.95896,  1.78197, 517.90616, -0.72309,  7.52311, -0.03724
 5.81641,  2.03698, 518.61124, -0.59114,  7.52065, -0.14598
 5.81967,  2.18285, 518.60351, -0.72240,  7.65529, -0.16492
 5.73097,  2.18266, 518.58187, -0.72240,  7.65529, -0.06754
 5.87036,  2.25681, 518.92820, -0.78667,  7.72104,  0.05268
 5.87157,  2.36491, 518.94311, -0.78667,  7.72104,  0.00264
 5.46336,  2.17564, 519.30338, -0.72170,  7.78748, -0.03514
 5.15619,  2.09705, 518.95792, -0.65680,  7.85439, -0.02820
 5.46490,  2.39045, 517.52019, -0.65957,  7.85802, -0.13693
 5.07295,  2.57525, 516.79707, -0.53040,  7.85919, -0.02561
 5.46392,  2.35148, 516.44671, -0.46550,  7.92611,  0.05289
 5.38073,  2.90466, 516.06519, -0.40122,  7.86036,  0.09277
 5.13605,  2.97106, 516.08360, -0.27135,  7.99371, -0.03453
 5.04998,  3.24705, 516.01905, -0.14147,  8.12706,  0.00041
 4.72253,  3.35698, 516.07600, -0.01022,  7.99242,  0.07221
 5.00812,  2.94550, 516.07803, -0.01022,  7.99242,  0.02909
 5.06721,  3.68773, 515.69320,  0.05468,  8.05934, -0.10441
 5.35507,  3.54056, 515.32199,  0.24883,  8.12694, -0.02501
 5.04500,  3.35727, 515.67277,  0.18255,  8.32802,  0.07484
 4.58079,  3.38251, 514.95667,  0.31173,  8.32919,  0.00498
 4.83450,  3.16623, 515.65513,  0.18318,  8.46068,  0.18368
 4.58353,  2.83093, 516.03021,  0.11828,  8.39377,  0.04346
 4.93530,  2.64845, 515.68693,  0.18117,  8.59601,  0.22093
 4.80767,  2.53705, 516.06754,  0.11690,  8.66176,  0.19106
 4.21880,  2.72119, 516.04958,  0.11690,  8.66176,  0.29201
 4.66804,  2.45344, 516.76136,  0.24947,  8.79196,  0.23070
 4.11412,  2.81962, 516.75274,  0.24885,  8.65930,  0.11230
 3.89564,  2.99100, 517.84895,  0.44640,  8.85594,  0.16340
 4.34040,  2.99436, 517.48983,  0.51067,  8.79019,  0.14229
 4.35115,  3.39030, 517.49906,  0.77180,  8.78890,  0.16384
 3.80976,  3.99922, 516.43295,  0.96525,  8.72432,  0.12165
 3.73957,  4.26705, 516.04535,  1.29066,  8.65728,  0.28533
 3.94344,  4.73486, 515.29709,  1.41984,  8.65845,  0.15471
 4.07508,  4.83621, 515.64518,  1.61606,  8.59024,  0.08499
