
 7.16566,  6.32597, 766.89400, -17.49184, -4.20136,  0.18648
 7.62894,  6.14582, 767.26212, -17.42687, -4.13493,  0.19664
 7.21165,  6.19008, 767.26048, -17.55674, -4.26828,  0.17961
 7.42934,  5.49797, 765.88045, -17.68939, -4.39800,  0.19521
 7.20803,  5.65214, 766.21716, -17.62304, -4.59956,  0.16861
 7.14306,  5.46773, 765.88446, -17.69002, -4.53066,  0.25432
 7.37049,  5.36860, 765.52670, -17.88486, -4.73045,  0.18593
 7.27828,  4.96687, 766.24265, -18.01404, -4.73162,  0.24335
 7.18160,  4.68001, 765.86788, -18.07901, -4.79805,  0.23456
 7.32734,  4.85932, 766.63071, -18.33944, -4.66458,  0.26270
 7.10437,  4.58359, 766.60036, -18.34007, -4.79724,  0.32630
 7.55811,  4.43910, 766.60742, -18.46932, -4.79793,  0.46280
 7.42799,  4.22067, 766.26930, -18.53630, -4.72903,  0.42349
 7.13876,  4.66231, 766.23571, -18.53630, -4.72903,  0.55176
 7.22171,  4.32319, 766.25634, -18.40504, -4.86368,  0.30255
 7.88202,  4.32787, 766.97372, -18.27309, -4.86614,  0.27524
 7.56516,  4.86923, 766.60249, -18.20881, -4.93189,  0.29300
 7.42322,  4.79158, 766.62031, -18.07894, -4.79854,  0.45210
 6.94102,  4.92508, 766.24668, -17.88279, -4.86626,  0.24213
 6.82978,  5.00954, 767.69763, -17.75076, -4.86921,  0.52400
 6.76421,  5.37020, 766.96312, -17.62159, -4.86804,  0.55328
 6.57817,  5.47534, 766.93568, -17.36046, -4.86933,  0.39703
 6.86031,  6.20930, 766.94359, -17.23121, -4.86865,  0.52575
 7.01455,  6.67869, 766.92644, -17.09995, -5.00329,  0.44394
 7.21913,  6.79061, 766.57473, -16.90580, -4.93569,  0.34549
 7.44300,  6.56713, 766.25627, -16.84153, -5.00143,  0.57352
 7.49481,  6.75175, 766.20930, -16.84153, -5.00143,  0.37560
 7.47227,  6.35853, 766.92013, -16.83945, -5.13725,  0.47515
 7.77875,  6.64751, 766.23771, -16.58102, -5.13539,  0.52245
 7.59167,  6.82221, 766.24500, -16.58102, -5.13539,  0.34560
 7.76477,  6.41420, 766.58193, -16.64530, -5.06964,  0.39042
 7.63820,  6.49303, 766.61043, -16.51405, -5.20429,  0.38565
 7.70864,  6.56205, 766.23736, -16.31990, -5.13668,  0.32642
 7.48556,  6.30503, 766.98473, -16.31982, -5.13717,  0.31810
 7.59565,  6.35323, 766.24696, -16.32052, -5.26935,  0.45502
 7.30936,  6.36991, 766.26934, -16.31990, -5.13668,  0.30534
 7.54780,  6.72781, 768.05006, -16.25215, -5.07388,  0.33378
 7.61017,  6.58935, 766.97948, -16.31920, -5.00450,  0.34540
 7.55441,  6.21804, 766.58353, -16.12505, -4.93690,  0.30558
 7.55887,  6.75906, 767.32778, -15.99310, -4.93936,  0.30637
 7.36973,  6.62091, 766.62153, -16.12505, -4.93690,  0.35660
 7.61988,  6.86965, 766.60449, -16.12505, -4.93690,  0.25546
 7.65082,  6.42906, 766.95718, -16.06008, -4.87047,  0.25633
 7.49950,  6.69627, 766.93286, -16.19133, -4.73582,  0.30880
 7.35786,  6.78744, 766.94417, -16.19070, -4.60316,  0.23626
 7.18817,  6.57253, 767.27184, -16.38686, -4.53543,  0.16619
 6.75572,  6.52812, 766.92421, -16.32196, -4.46851,  0.09989
 6.83142,  6.16821, 766.91466, -16.45384, -4.46653,  0.15752
 6.84493,  6.26891, 766.94094, -16.45321, -4.33387,  0.08729
 6.44391,  6.34330, 765.86603, -16.51888, -4.53249,  0.24329
 6.61209,  6.36635, 766.19518, -16.71504, -4.46476,  0.32646
 6.84157,  6.35964, 765.50745, -16.84699, -4.46230,  0.24236
 6.77995,  5.99903, 765.51733, -16.84699, -4.46230,  0.24730
 7.01153,  5.89949, 766.20922, -17.10604, -4.59682,  0.21490
 6.72498,  6.01770, 766.21699, -17.23591, -4.73017,  0.31611
 7.07113,  5.32904, 766.59432, -17.43207, -4.66244,  0.24713
 6.64666,  5.29035, 765.89869, -17.43276, -4.79462,  0.28502
 7.20009,  5.30432, 764.80477, -17.50044, -4.85791,  0.35312
 7.18321,  5.05460, 764.42553, -17.56541, -4.92434,  0.25698
 6.92053,  4.97912, 765.14108, -17.56334, -5.06016,  0.16712
 7.10765,  4.79658, 764.82702, -17.76019, -5.12461,  0.22358
 6.93051,  4.73088, 765.53697, -17.88936, -5.12578,  0.27216
 6.82682,  4.81824, 766.22344, -18.01917, -5.25961,  0.31597
 7.09778,  4.95086, 766.96903, -18.01646, -5.26276,  0.28094
 7.59319,  4.48744, 767.36131, -18.08136, -5.32968,  0.32469
 7.61158,  4.79699, 767.34552, -18.21124, -5.46303,  0.23756
 7.62722,  4.64948, 767.33959, -18.21124, -5.46303,  0.31576
 7.36841,  4.46744, 767.00656, -18.40809, -5.52749,  0.33374
 7.56770,  4.65670, 767.71236, -18.40601, -5.66330,  0.28606
 7.29342,  4.40818, 766.97405, -18.40671, -5.79548,  0.23550
 7.51126,  4.66575, 768.06675, -18.60079, -5.86357,  0.10643
 7.57769,  4.59873, 767.70096, -18.66777, -5.79467,  0.26419
 7.60767,  4.35244, 768.10915, -18.73066, -5.99692,  0.26832
 7.62746,  4.70942, 768.78696, -18.59871, -5.99938,  0.21613
 7.79055,  4.45636, 768.43524, -18.53444, -6.06513,  0.32419
 7.77436,  4.42248, 767.72189, -18.53513, -6.19731,  0.27444
 7.78203,  4.49830, 768.06773, -18.46816, -6.26621,  0.25635
 7.62592,  4.53734, 767.38980, -18.33960, -6.39770,  0.37566
 7.48280,  5.09516, 766.59872, -18.34030, -6.52988,  0.25812
 7.46529,  5.05581, 765.90989, -18.21175, -6.66138,  0.28567
 7.47559,  4.83727, 765.21169, -18.21245, -6.79356,  0.26396
 7.61852,  5.02851, 765.15871, -18.21245, -6.79356,  0.27442
 7.60873,  5.03218, 764.84206, -18.14617, -6.99464,  0.37330
 7.93800,  5.51230, 765.21012, -18.21107, -7.06156,  0.42344
 8.09446,  5.18021, 765.24126, -18.08182, -7.06087,  0.45244
 7.78862,  5.66533, 765.23653, -18.08044, -7.32886,  0.45255
 8.11915,  5.46013, 765.57694, -18.14534, -7.39578,  0.58379
 8.28196,  5.45892, 765.91469, -18.21024, -7.46270,  0.40417
 8.47636,  5.09307, 766.28221, -18.14527, -7.39627,  0.66860
 8.54053,  5.32064, 765.56077, -18.14596, -7.52845,  0.59004
