
 4.57997,  5.03112, 497.98839,  2.12579,  1.27918, -0.06248
 4.78908,  4.71066, 497.58563,  2.05882,  1.34807, -0.04401
 4.71856,  4.55922, 498.71120,  1.99461,  1.41334,  0.01478
 4.35072,  4.59694, 499.43743,  1.99731,  1.41019,  0.04623
 4.23822,  5.21633, 498.68567,  1.99524,  1.54600, -0.02104
 4.10150,  5.22715, 497.92709,  1.99316,  1.68181,  0.13801
 4.26431,  5.38875, 498.31906,  2.05876,  1.88091,  0.00813
 3.94754,  5.53438, 497.92747,  2.12303,  1.81517, -0.01159
 3.40656,  5.16515, 498.30441,  2.05676,  2.01624, -0.09757
 3.24177,  5.42333, 497.21520,  2.12096,  1.95098,  0.04867
 3.11892,  5.30862, 496.84618,  2.05461,  2.15254,  0.02063
 3.23679,  5.12617, 496.85058,  1.92273,  2.15452, -0.06214
 3.42585,  5.34431, 496.84206,  1.92335,  2.28718, -0.05039
 3.29937,  4.75812, 496.48791,  1.85637,  2.35608,  0.06718
 3.64587,  4.90016, 497.20417,  1.85908,  2.35293,  0.05602
 3.44000,  4.98779, 497.16848,  1.72720,  2.35491,  0.03096
 3.50813,  4.58155, 497.21662,  1.72720,  2.35491,  0.04815
 3.13919,  4.67680, 496.86195,  1.79210,  2.42183, -0.02216
 3.18429,  4.53701, 496.85297,  1.66022,  2.42381, -0.03272
 3.10687,  4.53198, 497.22095,  1.72782,  2.48757, -0.00995
 3.28830,  4.42822, 497.20100,  1.72720,  2.35491,  0.00879
 3.25537,  4.32288, 497.19056,  1.59594,  2.48955,  0.14688
 3.22287,  4.53654, 497.21974,  1.59594,  2.48955, -0.02343
 3.47245,  4.51266, 496.84626,  1.53097,  2.42312,  0.00202
 3.23928,  4.06180, 498.30050,  1.53375,  2.41949, -0.03245
 3.56835,  4.43699, 497.58837,  1.40179,  2.42195, -0.06033
 3.46103,  4.58115, 497.89287,  1.46677,  2.48838, -0.20894
 3.69526,  4.55082, 498.65437,  1.46884,  2.35257,  0.14609
 3.21396,  4.81707, 497.88654,  1.33689,  2.35503, -0.04745
 3.20556,  4.30054, 497.92788,  1.33689,  2.35503, -0.07879
 3.43366,  4.66231, 498.28650,  1.27262,  2.42078,  0.04931
 3.09345,  4.26776, 497.54466,  1.14067,  2.42324,  0.07934
 3.11854,  4.40772, 497.56362,  1.14067,  2.42324, -0.04982
 3.02086,  4.15351, 496.84405,  1.13797,  2.42639, -0.14942
 3.26762,  4.56034, 497.56820,  1.01079,  2.28989, -0.10964
 3.09161,  4.23261, 497.59214,  1.01079,  2.28989, -0.04979
 2.78500,  4.01326, 497.59492,  0.88092,  2.15654, -0.07056
 3.08823,  3.84127, 497.93318,  0.81602,  2.08962, -0.01912
 2.93261,  4.16814, 498.29991,  0.75174,  2.15537, -0.02877
 3.08585,  3.95371, 497.60575,  0.75104,  2.02319,  0.10572
 3.00405,  4.10884, 497.54504,  0.61917,  2.02517, -0.01140
 2.94948,  3.74355, 497.94186,  0.42502,  1.95757, -0.05089
 3.30138,  3.96099, 497.96084,  0.55627,  1.82292, -0.07071
 2.96681,  3.96331, 497.57352,  0.49129,  1.75649, -0.04249
 3.30661,  3.96720, 497.96775,  0.42639,  1.68957, -0.13231
 3.38185,  4.08620, 497.23895,  0.55495,  1.55808, -0.05141
 3.22903,  4.05684, 496.16140,  0.48927,  1.35946, -0.06232
 3.37338,  4.07262, 496.85662,  0.35947,  1.22563, -0.21603
 3.61500,  4.03497, 496.53428,  0.42575,  1.02455, -0.09999
 3.85778,  3.72395, 496.89243,  0.23098,  0.82428, -0.03159
 4.13648,  3.76015, 497.63973,  0.23306,  0.68847, -0.06161
 4.07373,  3.76388, 497.66097,  0.23506,  0.55314, -0.11908
 4.41032,  4.02975, 497.97172,  0.16953,  0.35355, -0.20789
 4.72770,  3.96340, 498.02170,  0.17091,  0.08556, -0.02285
 4.59539,  3.71582, 497.62331,  0.10594,  0.01913, -0.07224
 4.64588,  3.78984, 497.66270,  0.10732, -0.24887, -0.05217
 4.54459,  3.90551, 498.01187,  0.17367, -0.45043, -0.08076
 5.03216,  3.87599, 498.42099,  0.11077, -0.65268, -0.00315
 5.30906,  4.07131, 498.05616,  0.04518, -0.85177, -0.03188
 5.43080,  3.93112, 497.65309, -0.02180, -0.78288, -0.04245
 5.37368,  3.91007, 497.31879, -0.08540, -1.11731, -0.04069
 5.31509,  4.09421, 498.04278, -0.08332, -1.25312,  0.11550
 5.34599,  3.88099, 498.03726, -0.21319, -1.38647,  0.06780
 5.80589,  3.78143, 497.68955, -0.27879, -1.58557,  0.07452
 5.36241,  3.96808, 497.70721, -0.40867, -1.71892,  0.09585
 5.54168,  4.23020, 498.05567, -0.47294, -1.65317,  0.15721
 5.24276,  3.56883, 497.36292, -0.47364, -1.78535,  0.10459
 5.44458,  3.65819, 497.35199, -0.73539, -1.91673,  0.14470
 5.04200,  3.39399, 497.36841, -0.73339, -2.05206,  0.04495
 5.52048,  3.33369, 497.37604, -0.86527, -2.05008,  0.17460
 5.51833,  3.45158, 497.38115, -0.99514, -2.18343,  0.04646
 5.86217,  3.26545, 497.01982, -0.93086, -2.24918, -0.01617
 5.98530,  3.10350, 496.64779, -1.12571, -2.44896,  0.06457
 5.89904,  3.09801, 497.03545, -1.31986, -2.51656,  0.06300
 5.81884,  2.59894, 497.37012, -1.38476, -2.58348,  0.01774
 5.66532,  3.12253, 497.36945, -1.51464, -2.71683,  0.12603
 6.12699,  3.19757, 497.39122, -1.51464, -2.71683,  0.10507
 5.91368,  3.12345, 497.42208, -1.51526, -2.84950,  0.09438
 5.78419,  2.86163, 497.41304, -1.64451, -2.85018,  0.06359
 5.67775,  3.01587, 497.37592, -1.64451, -2.85018,  0.01603
 5.72818,  3.05611, 497.00281, -1.58024, -2.91593,  0.10537
 5.84007,  3.09586, 496.64839, -1.64521, -2.98237,  0.18185
 5.69007,  3.16588, 497.01855, -1.58024, -2.91593,  0.04503
 5.67680,  3.27270, 497.37140, -1.51326, -2.98483,  0.09485
 5.63988,  3.85927, 497.37974, -1.51326, -2.98483,  0.19351
 5.74800,  3.19993, 497.75516, -1.57816, -3.05175, -0.00408
 5.77766,  3.49129, 497.06064, -1.44898, -3.05058,  0.02606
 5.72938,  3.53503, 497.74393, -1.44691, -3.18639,  0.08452
 5.26286,  3.53211, 497.76732, -1.44691, -3.18639,  0.16581
 5.83743,  3.34912, 498.13002, -1.51181, -3.25331,  0.10337
 5.69637,  2.99158, 497.41348, -1.51250, -3.38549,  0.10376
 6.02035,  2.77436, 497.41376, -1.51250, -3.38549,  0.02519
 5.85499,  2.77711, 498.16075, -1.51043, -3.52130,  0.06573
 6.05986,  3.22538, 498.14523, -1.64030, -3.65465, -0.01379
 6.02936,  3.18316, 498.52330, -1.70458, -3.58890,  0.00420
 5.94420,  3.11333, 498.50410, -1.70520, -3.72157, -0.07500
 6.40070,  2.82783, 497.81284, -1.70590, -3.85375,  0.00366
 6.34349,  3.23562, 498.49410, -1.70382, -3.98956, -0.07491
 6.28557,  3.49333, 497.08053, -1.70660, -3.98593, -0.11202
 6.31544,  3.50098, 497.02643, -1.70660, -3.98593,  0.05602
 6.36554,  3.39148, 497.06279, -1.83647, -4.11928, -0.10366
 6.15600,  3.46766, 496.70584, -1.90145, -4.18572,  0.00549
 6.24524,  3.47333, 496.31440, -1.96842, -4.11682,  0.00431
 5.94591,  3.25535, 496.33152, -1.96842, -4.11682,  0.08586
 6.02565,  2.97041, 495.99660, -2.03340, -4.18325,  0.22526
 5.91970,  2.89293, 496.35222, -2.22955, -4.11553,  0.15403
 6.04287,  2.79233, 496.73525, -2.42370, -4.18313,  0.21320
 6.05089,  2.53841, 496.72676, -2.42370, -4.18313,  0.18517
 6.18441,  2.60511, 496.70169, -2.55495, -4.04849,  0.17242
 5.94849,  2.60927, 497.42418, -2.68413, -4.04966,  0.27039
 6.11699,  2.43175, 496.68788, -2.81608, -4.04720,  0.20173
 6.05785,  2.21516, 496.71227, -2.94734, -3.91255,  0.28078
 6.13840,  2.06277, 497.44671, -3.07651, -3.91372,  0.23954
 6.17882,  1.73325, 497.44188, -3.07589, -3.78106,  0.27076
 6.14685,  1.74438, 497.76978, -3.27204, -3.71333,  0.32084
 5.57968,  1.55251, 497.80182, -3.27204, -3.71333,  0.32163
 5.42659,  1.92072, 498.50717, -3.40059, -3.58183,  0.34335
 5.44331,  1.76945, 497.78558, -3.27342, -3.44533,  0.36083
 5.49798,  2.16322, 497.39812, -3.20852, -3.37842,  0.42932
 5.45654,  2.45674, 497.74169, -3.27280, -3.31267,  0.39984
 5.29047,  2.12157, 497.41358, -3.20990, -3.11042,  0.38054
 4.81540,  2.55531, 497.05513, -3.01375, -3.17815,  0.40168
 4.76828,  2.80843, 496.65409, -2.95085, -2.97590,  0.44334
 4.85731,  2.79653, 496.67186, -2.95085, -2.97590,  0.24100
 4.46999,  2.56170, 497.02708, -2.75400, -2.91145,  0.11223
 4.19157,  2.49449, 497.07012, -2.75400, -2.91145,  0.32280
 4.00616,  3.19636, 497.41462, -2.68902, -2.84501,  0.37452
 4.15279,  2.74977, 497.02580, -2.62412, -2.77810,  0.22508
 3.98371,  2.63422, 497.00084, -2.62412, -2.77810,  0.08620
 4.42341,  2.70719, 497.39590, -2.55915, -2.71166,  0.22420
 4.46098,  2.91708, 497.01128, -2.49425, -2.64475,  0.01725
 4.30555,  2.59065, 497.38378, -2.42727, -2.71364,  0.22605
 4.30368,  2.77509, 497.39916, -2.29802, -2.71296,  0.21496
 4.43835,  3.02138, 497.02267, -2.10187, -2.78068,  0.08539
 4.71275,  2.87281, 497.74837, -2.10117, -2.64850,  0.15390
 4.17742,  2.93540, 497.74576, -1.96992, -2.78314, -0.00273
 4.51178,  3.00691, 497.76525, -1.83804, -2.78512,  0.10447
 4.28237,  3.00569, 497.76767, -1.70879, -2.78444,  0.14446
 4.70047,  3.48453, 497.01493, -1.57961, -2.78327,  0.19315
 4.31783,  3.84057, 496.65950, -1.51671, -2.58102,  0.09426
 4.47691,  3.55789, 497.33417, -1.51464, -2.71683,  0.09800
 4.43244,  3.80157, 497.01607, -1.31986, -2.51656,  0.13849
 4.21625,  4.08707, 497.02400, -1.31986, -2.51656,  0.18509
 4.23791,  4.01870, 497.72766, -1.31917, -2.38438,  0.22726
 4.16458,  4.04962, 497.70060, -1.31917, -2.38438,  0.23570
 3.94753,  4.18909, 497.69972, -1.31854, -2.25172,  0.19767
 4.18827,  3.85601, 497.73273, -1.31854, -2.25172,  0.20444
 3.71241,  3.67120, 498.12801, -1.25357, -2.18528,  0.12854
 4.12789,  3.85159, 498.43444, -1.31784, -2.11954,  0.10660
 3.78564,  3.85019, 498.45920, -1.31784, -2.11954,  0.21533
 3.45492,  3.60048, 498.10781, -1.38282, -2.18597,  0.13904
 3.80061,  3.66838, 497.73970, -1.31792, -2.11905,  0.18726
 4.12171,  3.78398, 497.02139, -1.32062, -2.11591,  0.14724
 3.65581,  3.52283, 497.02042, -1.32062, -2.11591,  0.04800
 4.07173,  3.85739, 497.01546, -1.19137, -2.11522,  0.19703
 3.93954,  3.81499, 497.03191, -1.19137, -2.11522,  0.08905
 4.22919,  3.85473, 495.94528, -1.12717, -2.18048,  0.11616
 4.08723,  3.52061, 495.94264, -1.12717, -2.18048,  0.14469
 3.83757,  3.96414, 496.64841, -1.12509, -2.31630, -0.01062
 3.68681,  4.21384, 496.31146, -1.06019, -2.24938,  0.05601
 3.94081,  3.81638, 496.31160, -1.06081, -2.38204,  0.05709
 3.66444,  4.21779, 496.68337, -0.99383, -2.45094,  0.05784
 4.17137,  3.93040, 497.00805, -1.05874, -2.51786, -0.09121
 4.05727,  4.22161, 497.40161, -0.86050, -2.72140, -0.02990
 4.84759,  3.93190, 497.75961, -0.79415, -2.92296, -0.08042
 4.88930,  4.39141, 497.72729, -0.92403, -3.05631,  0.05965
 5.20127,  4.13332, 497.37693, -0.85975, -3.12206, -0.06955
 5.26130,  4.27933, 498.15033, -0.72642, -3.39251, -0.10999
 5.29162,  4.21223, 497.78992, -0.79202, -3.59161, -0.08378
 5.60912,  4.43697, 498.15001, -0.59379, -3.79515,  0.13653
 6.26053,  4.26459, 497.78892, -0.65939, -3.99425,  0.05511
 6.46946,  4.27233, 497.79495, -0.65801, -4.26225, -0.00502
 6.41483,  4.45815, 497.79547, -0.65801, -4.26225,  0.07512
 6.66929,  4.43096, 497.41320, -0.72360, -4.46134,  0.03522
 6.84670,  4.03580, 498.14962, -0.72153, -4.59716,  0.04526
 7.04302,  4.28914, 497.09291, -0.78920, -4.66044, -0.04621
 7.02626,  3.89078, 497.50259, -0.72223, -4.72934,  0.05458
 7.14502,  4.19047, 497.82242, -0.78713, -4.79626,  0.11360
 6.97648,  4.03932, 498.21144, -0.85203, -4.86317, -0.15204
 7.01355,  3.71156, 498.57646, -0.78505, -4.93207, -0.01592
 6.79904,  3.78389, 497.50501, -0.85210, -4.86269, -0.03396
 6.78746,  3.85267, 497.89234, -0.65587, -4.93090, -0.03446
 6.13044,  3.55838, 497.49026, -0.72285, -4.86200, -0.01512
 6.33269,  3.88972, 497.47333, -0.72285, -4.86200,  0.03374
 6.72424,  3.67207, 497.12849, -0.65795, -4.79509,  0.15235
 6.25028,  3.92807, 497.11455, -0.52670, -4.92973,  0.12526
 6.38717,  3.74566, 497.48763, -0.59097, -4.86398,  0.10462
 6.14478,  3.89620, 497.10688, -0.65795, -4.79509,  0.12566
 6.07251,  3.77807, 497.13451, -0.65795, -4.79509,  0.11408
 6.23625,  3.58798, 496.77806, -0.59305, -4.72817,  0.04563
 5.66943,  3.84082, 497.48204, -0.59298, -4.72865,  0.02404
 6.25801,  3.47298, 497.51062, -0.59235, -4.59599,  0.07543
 6.06414,  3.54478, 497.49018, -0.59235, -4.59599,  0.04623
 5.13495,  3.43109, 497.84195, -0.52738, -4.52955,  0.02779
 5.37916,  3.20479, 498.23825, -0.59165, -4.46381,  0.04616
 5.65009,  3.14742, 497.48883, -0.46248, -4.46264,  0.11720
 5.42957,  3.68117, 497.09981, -0.52945, -4.39374, -0.00468
 5.32238,  3.89987, 497.83794, -0.52675, -4.39689, -0.01545
 5.63624,  3.42242, 497.88161, -0.52675, -4.39689,  0.03551
 5.42665,  3.64672, 497.13105, -0.52945, -4.39374,  0.10446
 5.35036,  3.27356, 497.12638, -0.39958, -4.26039, -0.00318
 5.45316,  3.30788, 497.16019, -0.39958, -4.26039,  0.05320
 5.11927,  3.48456, 497.12141, -0.39896, -4.12772,  0.01679
 5.09684,  3.23197, 497.49445, -0.46386, -4.19464, -0.04281
 4.86315,  3.12296, 497.86192, -0.39888, -4.12821,  0.18495
 5.22306,  3.25096, 497.87307, -0.39826, -3.99554, -0.00722
 4.96598,  3.10777, 497.86313, -0.39826, -3.99554,  0.08366
 5.18553,  3.29966, 498.21448, -0.33328, -3.92911,  0.15505
 5.09767,  3.43780, 498.21693, -0.33328, -3.92911,  0.01539
 5.28817,  3.62203, 497.81895, -0.26838, -3.86219, -0.06212
 5.53318,  3.65027, 497.11057, -0.27046, -3.72638,  0.15204
 5.34977,  3.94572, 497.44725, -0.20549, -3.65995,  0.08421
 5.68011,  3.90025, 496.71661, -0.07631, -3.65878, -0.05555
 5.17178,  3.85649, 497.11999, -0.14059, -3.59303, -0.00636
 5.36481,  3.97300, 496.73070, -0.07769, -3.39078, -0.00279
 4.93644,  4.33355, 496.36559, -0.01279, -3.32386,  0.08539
 5.05040,  4.24542, 496.71623,  0.05219, -3.25743, -0.02618
 4.89304,  3.95436, 496.73698,  0.05281, -3.12477,  0.06521
 4.83808,  3.73044, 497.09400, -0.01347, -2.92369,  0.02610
 4.79059,  3.97984, 497.40962,  0.05213, -2.72459,  0.18496
 4.18009,  3.82093, 497.06745, -0.01422, -2.52303,  0.15359
 4.33692,  3.89518, 497.41567,  0.05075, -2.45659,  0.03593
 3.88845,  3.31209, 497.41565, -0.08050, -2.32195,  0.10680
 3.41245,  3.22451, 497.46995, -0.07988, -2.18929,  0.15542
 3.45667,  3.22254, 497.42209, -0.21113, -2.05464,  0.14511
 3.62651,  2.93647, 497.42692, -0.21314, -1.91931,  0.10801
 3.63755,  3.10924, 497.41843, -0.21251, -1.78665,  0.19309
 3.87065,  3.03518, 497.39543, -0.21452, -1.65132,  0.13504
 3.95666,  3.03914, 497.74749, -0.27879, -1.58557,  0.13616
 3.53947,  3.07444, 497.76847, -0.27879, -1.58557,  0.19703
 3.94702,  3.29019, 497.00638, -0.28087, -1.44976,  0.20315
 3.20699,  3.55316, 497.72472, -0.41005, -1.45093,  0.30557
 3.48940,  3.42754, 497.75528, -0.27817, -1.45290,  0.18491
 3.79587,  3.43690, 497.36204, -0.34514, -1.38401,  0.16607
 3.40406,  3.65064, 497.72145, -0.28017, -1.31758,  0.14578
 3.48647,  3.50815, 497.38554, -0.21589, -1.38332,  0.12799
 3.79287,  3.53734, 497.75016, -0.28017, -1.31758,  0.11419
 3.56783,  3.46113, 497.74940, -0.28017, -1.31758,  0.13421
 3.75851,  3.50283, 497.35159, -0.21589, -1.38332,  0.05669
 3.88424,  3.42305, 497.38037, -0.21527, -1.25066,  0.00701
 3.75042,  3.38908, 496.99139, -0.15099, -1.31641,  0.10535
 3.78015,  3.42327, 497.01949, -0.01974, -1.45105,  0.06613
 4.12840,  3.35460, 497.75384, -0.14892, -1.45222,  0.07548
 3.73297,  3.54510, 496.99488, -0.14962, -1.58440,  0.10624
 4.15863,  3.35937, 497.42203, -0.08264, -1.65330,  0.08496
 4.26627,  3.47152, 497.02638, -0.01836, -1.71904, -0.07199
 4.50411,  3.57715, 497.02419, -0.01836, -1.71904,  0.06454
 4.18934,  3.03766, 497.41449,  0.04799, -1.92061,  0.08533
 4.29301,  3.76727, 497.78582,  0.11497, -1.98950,  0.04757
 4.42518,  3.36862, 497.42478,  0.17924, -2.05525,  0.04785
 4.99100,  3.25811, 497.09681,  0.24352, -2.12100, -0.01398
 5.05975,  3.43906, 497.06208,  0.24552, -2.25633, -0.06503
 5.47467,  3.33460, 497.06636,  0.24552, -2.25633, -0.00650
 5.46450,  3.34153, 497.44897,  0.18062, -2.32324,  0.01544
 5.50979,  3.26406, 497.82486,  0.24760, -2.39214,  0.06261
 5.59261,  3.52700, 497.79358,  0.24760, -2.39214,  0.12499
 5.46044,  3.30259, 497.79104,  0.24760, -2.39214,  0.06571
 5.38544,  3.44086, 497.79993,  0.37748, -2.25879,  0.12311
 5.14512,  3.59309, 497.78396,  0.37748, -2.25879,  0.24284
 5.10252,  3.69008, 497.42889,  0.57163, -2.19119,  0.12425
 5.11754,  3.61849, 497.76502,  0.50735, -2.12544,  0.06539
 4.87794,  3.93841, 497.42591,  0.57225, -2.05852,  0.05558
 4.67085,  3.60440, 498.13698,  0.70420, -2.06098,  0.06698
 4.36145,  4.07739, 497.42521,  0.70212, -1.92517,  0.09533
 4.53367,  3.44786, 497.05276,  0.89627, -1.85757,  0.12356
 4.68927,  3.52771, 497.74622,  0.76710, -1.85874,  0.06586
 4.42263,  3.59198, 497.44636,  0.83200, -1.79182,  0.05564
 4.58376,  3.92516, 497.76614,  0.89697, -1.72538,  0.13590
 4.73178,  3.85272, 497.78286,  0.89697, -1.72538,  0.19596
 4.51236,  4.07059, 497.37359,  0.96187, -1.65847,  0.19656
 4.56250,  3.88307, 497.03664,  0.89490, -1.58957,  0.05669
 4.49725,  3.90602, 497.03000,  1.02677, -1.59155,  0.08300
 4.23107,  3.79743, 497.03648,  1.02477, -1.45622,  0.12504
 3.94125,  3.91463, 496.67034,  1.08967, -1.38930,  0.15735
 4.10826,  4.09381, 496.65213,  1.08967, -1.38930,  0.25596
 4.33537,  3.57376, 497.02256,  1.15464, -1.32287,  0.12332
 3.85249,  3.90028, 496.67048,  1.21892, -1.38862,  0.13441
 3.95190,  3.79473, 497.02888,  1.15464, -1.32287,  0.16416
 3.63647,  3.64322, 496.68844,  1.21892, -1.38862,  0.20383
 4.02780,  3.78708, 496.68927,  1.35080, -1.39060, -0.01150
 3.69233,  3.96891, 497.05104,  1.28590, -1.45751,  0.09499
 3.98503,  3.89437, 497.39062,  1.35087, -1.39108, -0.03411
 3.98484,  3.66861, 497.38927,  1.35087, -1.39108, -0.01536
 4.11067,  3.97080, 497.78116,  1.41785, -1.45998,  0.04815
 4.47467,  3.67423, 498.09621,  1.48282, -1.39354, -0.00315
 4.36888,  4.00174, 497.79445,  1.54910, -1.59462, -0.01420
 4.33802,  3.96562, 497.75842,  1.54910, -1.59462, -0.05241
 4.22651,  4.30029, 497.78206,  1.67835, -1.59393,  0.13589
 4.40560,  4.04309, 497.42797,  1.61338, -1.66037, -0.15030
 4.33396,  3.81405, 497.43313,  1.61338, -1.66037, -0.03470
 4.07553,  3.96256, 497.78244,  1.80961, -1.72858,  0.00624
 4.23124,  4.03985, 497.42158,  1.74463, -1.79501,  0.02426
 4.52154,  4.23416, 497.02975,  1.80891, -1.86076, -0.06054
 4.47803,  4.33131, 497.43390,  2.00576, -1.79630,  0.01816
 4.46712,  4.51483, 497.42364,  2.00576, -1.79630,  0.00715
 4.68152,  4.47914, 497.05278,  2.07004, -1.86205, -0.02222
 4.40502,  4.22247, 497.08822,  2.07004, -1.86205, -0.05055
 4.61943,  4.32875, 497.06296,  2.07004, -1.86205, -0.02421
 4.24364,  4.39588, 497.44317,  2.26626, -1.93026, -0.16057
 4.07807,  4.54532, 497.78907,  2.20199, -1.86451, -0.07866
 4.54998,  4.72375, 497.07893,  2.33116, -1.86334,  0.07555
 4.34430,  4.49489, 497.80059,  2.46311, -1.86581, -0.16179
 4.26707,  4.39293, 497.43199,  2.39614, -1.79691,  0.00789
 4.28313,  4.13356, 497.80082,  2.46311, -1.86581,  0.05502
 3.93086,  4.19946, 497.83224,  2.46311, -1.86581,  0.16414
 4.33836,  4.38314, 497.78138,  2.59236, -1.86512, -0.11213
 4.31633,  4.16791, 498.19070,  2.65934, -1.93402,  0.05726
 3.99239,  4.34063, 497.81376,  2.59236, -1.86512, -0.05304
 3.98783,  4.52958, 498.19004,  2.65934, -1.93402,  0.01722
 3.85548,  4.23009, 498.16739,  2.65934, -1.93402,  0.05352
 3.97155,  4.16178, 497.43113,  2.78852, -1.93285, -0.09121
 4.13134,  4.37900, 497.81743,  2.85550, -2.00174,  0.05630
 3.89867,  4.45473, 498.20598,  2.79059, -2.06866,  0.01903
 4.00889,  4.56179, 497.81787,  2.98474, -2.00106, -0.04164
 3.84853,  5.26477, 497.07202,  2.98467, -2.00057,  0.21751
 3.98322,  4.92837, 497.43254,  3.18090, -2.06878,  0.11557
 4.50109,  4.93725, 497.80523,  3.11600, -2.13570,  0.17666
 4.29647,  5.19063, 497.79061,  3.24725, -2.27034,  0.02123
 4.11992,  5.15428, 498.49680,  3.24995, -2.27349,  0.13794
 3.79291,  5.07151, 498.18127,  3.31423, -2.33924,  0.13700
 4.05031,  5.11367, 498.14308,  3.31423, -2.33924,  0.11888
 4.36545,  5.39816, 498.19240,  3.44548, -2.47388,  0.06643
 4.58056,  5.15513, 498.91440,  3.44756, -2.60970,  0.04850
 4.33705,  5.15051, 498.54381,  3.51184, -2.67544,  0.10453
 4.20240,  4.88831, 497.82450,  3.50976, -2.53963,  0.11414
 4.78565,  4.93350, 498.21652,  3.57611, -2.74119,  0.12547
 4.33102,  5.07499, 497.12959,  3.64031, -2.80646, -0.03183
 4.76433,  5.23019, 497.83142,  3.51114, -2.80763,  0.08693
 4.76532,  5.19949, 497.48873,  3.57742, -3.00870,  0.07625
 4.97506,  5.38081, 496.78644,  3.57672, -3.14088, -0.03253
 5.00552,  5.23105, 496.40500,  3.64100, -3.20663,  0.03354
 4.74512,  5.42960, 496.42640,  3.64100, -3.20663, -0.09874
 5.06720,  5.42196, 495.71086,  3.64030, -3.33881, -0.07494
 5.24652,  5.68877, 495.72072,  3.51042, -3.47217, -0.09384
 5.42914,  5.25161, 496.09612,  3.57740, -3.54106, -0.17188
 5.27203,  5.73213, 496.39672,  3.51250, -3.60798, -0.09273
 5.22063,  5.55340, 497.16361,  3.51458, -3.74379,  0.02751
 5.36506,  5.40130, 496.81109,  3.44960, -3.81022, -0.24166
 5.78525,  5.70994, 497.85881,  3.25553, -3.87831, -0.18074
 5.54937,  5.82066, 497.47655,  3.31980, -3.94406, -0.13044
 5.70039,  5.52934, 497.15150,  3.25483, -4.01049, -0.07301
 5.90524,  5.83205, 497.51488,  3.18993, -4.07741,  0.00618
 6.06254,  5.17121, 497.21467,  3.12495, -4.14384,  0.01496
 6.02738,  4.73579, 497.18395,  2.99370, -4.00920, -0.06371
 6.52229,  5.07740, 497.14084,  2.86383, -4.14255, -0.05286
 5.67070,  5.29483, 497.15727,  2.86383, -4.14255,  0.14551
 6.07650,  4.85408, 497.15717,  2.86383, -4.14255,  0.14179
 5.92752,  4.86234, 497.54990,  2.66968, -4.21015,  0.04577
 6.16421,  4.79112, 497.15960,  2.60270, -4.14126,  0.00685
 5.98263,  4.71239, 497.18275,  2.47282, -4.27461, -0.10716
 6.06270,  4.61732, 497.54079,  2.40855, -4.20886,  0.20359
 5.89685,  4.64922, 497.56438,  2.40855, -4.20886,  0.23203
 5.82349,  4.46518, 497.54840,  2.27729, -4.07422,  0.11291
 5.67976,  4.91336, 497.88976,  2.21239, -4.14114,  0.04620
 5.79210,  4.73303, 498.22099,  2.01624, -4.07341,  0.18325
 5.72769,  4.59541, 498.23180,  2.01624, -4.07341,  0.28344
 5.72280,  4.87971, 497.50309,  1.88491, -3.93828,  0.22298
 5.39859,  4.78409, 497.86093,  1.69076, -4.00588,  0.28446
 5.32197,  4.12605, 497.49682,  1.49253, -3.80235,  0.33439
 5.02904,  4.25471, 497.15024,  1.55743, -3.73543,  0.25108
 4.88281,  4.06936, 497.90694,  1.42826, -3.73660,  0.22338
 4.74988,  3.90078, 497.51601,  1.23203, -3.66839,  0.43012
 4.76940,  3.71024, 497.54391,  1.10078, -3.53374,  0.35982
 4.56768,  3.82895, 497.52779,  0.96890, -3.53177,  0.40145
 4.07908,  3.28354, 497.15497,  0.77267, -3.46356,  0.39256
 4.33929,  3.42569, 497.15722,  0.64342, -3.46424,  0.32230
 4.35727,  3.42997, 497.86624,  0.51424, -3.46541,  0.22379
