
 5.21438,  5.26074, 705.30449, -35.05383,  0.25194,  0.65412
 5.32488,  5.00170, 705.62883, -34.98886,  0.31838,  0.44772
 5.05030,  5.26141, 705.26499, -35.18509,  0.38659,  0.58589
 4.72102,  5.24984, 706.00328, -35.18439,  0.51877,  0.47856
 4.82652,  4.92110, 706.36650, -35.24866,  0.58452,  0.46752
 4.31017,  4.85684, 706.35843, -35.37992,  0.71916,  0.62836
 4.59550,  4.54513, 705.65010, -35.38199,  0.85497,  0.37964
 4.43793,  4.58791, 705.66838, -35.64250,  0.98893,  0.39971
 4.70234,  3.95264, 705.65424, -35.64388,  1.25692,  0.40653
 4.75048,  3.77044, 704.92246, -35.77520,  1.39205,  0.33640
 4.90617,  3.47559, 704.91587, -35.90646,  1.52670,  0.43466
 4.80513,  3.45029, 704.19969, -36.03841,  1.52916,  0.39900
 5.00878,  3.36016, 704.52914, -35.97281,  1.72826,  0.34558
 5.03629,  3.44908, 703.80449, -36.10476,  1.73072,  0.39872
 5.45492,  3.58330, 703.45596, -36.03986,  1.79764,  0.42499
 5.58408,  3.85219, 703.03936, -36.10684,  1.86653,  0.43883
 5.78303,  4.02972, 702.69107, -36.04194,  1.93345,  0.47402
 5.17838,  3.61422, 702.74551, -36.04131,  2.06611,  0.35831
 5.92057,  4.01099, 703.04537, -36.10759,  2.26719,  0.26540
 5.57835,  3.64866, 703.44943, -36.17187,  2.33294,  0.42441
 5.66557,  3.35981, 703.42356, -36.17187,  2.33294,  0.42556
 5.42703,  3.35879, 703.79002, -36.23677,  2.26602,  0.46437
 5.51825,  3.31952, 703.82725, -36.23677,  2.26602,  0.37420
 5.70684,  3.10947, 703.75687, -36.36865,  2.26800,  0.40416
 6.23035,  3.14654, 703.43042, -36.43362,  2.20157,  0.33304
 5.89618,  2.85647, 704.20981, -36.43154,  2.06575,  0.36454
 5.81191,  2.82426, 704.17299, -36.43217,  1.93309,  0.37368
 5.65105,  2.96891, 703.45707, -36.43424,  2.06890,  0.41464
 6.09686,  2.75536, 703.80703, -36.36789,  1.86734,  0.43267
 6.12723,  3.05571, 703.78262, -36.36789,  1.86734,  0.42437
 5.80124,  2.75184, 703.48160, -36.30362,  1.80159,  0.31447
 5.87594,  3.09733, 703.46867, -36.30224,  1.53360,  0.41460
 6.10901,  3.17034, 703.07188, -36.36921,  1.60249,  0.23662
 6.33682,  3.25470, 703.42609, -36.17299,  1.53428,  0.58274
 6.49385,  3.06239, 704.19175, -36.30078,  1.26512,  0.31222
 6.25350,  3.07977, 704.88563, -36.30071,  1.26464,  0.47611
 6.52340,  2.85034, 704.54058, -36.36568,  1.19820,  0.38294
 6.91389,  2.08523, 705.30469, -36.49486,  1.19703,  0.40091
 6.76082,  2.64371, 705.98446, -36.49479,  1.19655,  0.52167
 6.58394,  2.31992, 706.01761, -36.62466,  1.06320,  0.52248
 6.80000,  2.35902, 706.72347, -36.62259,  0.92739,  0.49211
 6.68081,  2.29213, 705.98861, -36.62529,  0.93053,  0.50333
 6.75253,  2.55586, 705.65409, -36.69026,  0.86410,  0.45537
 6.28564,  2.59995, 704.89792, -36.82284,  0.73390,  0.48396
 6.45296,  2.74222, 704.57736, -36.75656,  0.53282,  0.45085
 6.31520,  3.08563, 704.87908, -36.82146,  0.46590,  0.51330
 6.18936,  2.97259, 704.56519, -36.75718,  0.40015,  0.53312
 6.66797,  2.98712, 704.18387, -36.82278,  0.20105,  0.46475
 6.53995,  2.36816, 703.87406, -36.88838,  0.00196,  0.43282
 6.81938,  2.82302, 703.84225, -37.01888, -0.26406,  0.48262
 7.12340,  2.63634, 703.12595, -36.89032, -0.39556,  0.42987
 7.07700,  2.71910, 702.43334, -37.02027, -0.52842,  0.38142
 7.38177,  2.36020, 702.78963, -36.95592, -0.59465,  0.46091
 6.90727,  2.28357, 703.18133, -37.02082, -0.66157,  0.31106
 7.46669,  2.59021, 703.49126, -36.95447, -0.86313,  0.39159
 7.27452,  2.58918, 703.52336, -36.95509, -0.99580,  0.26201
 6.89442,  2.85216, 703.87857, -36.88874, -1.19736,  0.36353
 6.64425,  2.84659, 704.97333, -36.82169, -1.26674,  0.15493
 7.18787,  3.54234, 706.37404, -36.69029, -1.40235, -0.01280
 6.76503,  3.46886, 706.73410, -36.62594, -1.46858, -0.06186
 7.31637,  3.96703, 707.06701, -36.55959, -1.67014,  0.09007
 7.35999,  4.43751, 707.45005, -36.36336, -1.73835,  0.09794
 7.44416,  4.03441, 707.08780, -36.43034, -1.66946,  0.20478
 7.88010,  4.15139, 706.71069, -36.23481, -1.86985,  0.17670
 7.83405,  4.29417, 706.37810, -36.16991, -1.80293,  0.24556
 8.19501,  4.04135, 706.05306, -36.23551, -2.00203,  0.27299
 8.03665,  3.71600, 705.29511, -36.23821, -1.99888,  0.19370
 7.94443,  3.85497, 704.93662, -36.17331, -1.93196,  0.15458
 8.36786,  3.65507, 704.20468, -36.30588, -2.06217,  0.24258
 8.00672,  3.80543, 703.82746, -36.37086, -2.12860,  0.29526
 8.22741,  3.35739, 703.47783, -36.30596, -2.06168,  0.26212
 8.11432,  3.77080, 702.76865, -36.30866, -2.05854,  0.39290
 7.94349,  3.37164, 702.79043, -36.30728, -2.32653,  0.33177
 7.87751,  3.25696, 702.43500, -36.24238, -2.25961,  0.30389
 7.68228,  3.21775, 701.36949, -36.31005, -2.32290,  0.20233
 7.42371,  3.26342, 701.73275, -36.37495, -2.38982,  0.20344
 7.39981,  3.37097, 701.38037, -36.17880, -2.45754,  0.31393
 7.43121,  3.19770, 702.81466, -36.43778, -2.59255,  0.31300
 7.55112,  2.98981, 702.83424, -36.43640, -2.86054,  0.30506
 7.53599,  2.84016, 703.55741, -36.56495, -2.72905,  0.25582
 7.49817,  2.94809, 703.95782, -36.63048, -2.92863,  0.39890
 7.88374,  2.69653, 705.01414, -36.69267, -2.99869,  0.41000
 7.28803,  2.76787, 705.02892, -36.69267, -2.99869,  0.37045
 7.51335,  2.63524, 705.38751, -36.88683, -3.06630,  0.53127
 7.60881,  3.04181, 705.38250, -36.88683, -3.06630,  0.49221
 7.35675,  2.85660, 705.74679, -36.81985, -3.13519,  0.51184
 7.68010,  2.96072, 706.08016, -36.75487, -3.06876,  0.43273
 7.48799,  3.28819, 706.44576, -36.81915, -3.00301,  0.51062
 7.22097,  3.43661, 706.43281, -36.68727, -3.00499,  0.64142
 6.91649,  3.35286, 707.16998, -36.55532, -3.00745,  0.60319
 6.94448,  3.67052, 706.82812, -36.49042, -2.94053,  0.63840
 7.03018,  3.96870, 707.15940, -36.42545, -2.87410,  0.78917
 6.60049,  3.74095, 706.06692, -36.36124, -2.93936,  0.59016
 6.27179,  4.03136, 705.38643, -36.23207, -2.93820,  0.70908
 6.45141,  3.96151, 704.98829, -36.03591, -3.00592,  0.83835
 5.83893,  3.55821, 703.94777, -35.84184, -2.93783,  0.88141
 6.17226,  4.09844, 704.30242, -35.64561, -3.00604,  0.88994
 6.31777,  4.16631, 702.88858, -35.51713, -3.13706,  0.76853
 6.55458,  4.42628, 701.44089, -35.51990, -3.13343,  0.84579
 6.43297,  4.43464, 701.82105, -35.32368, -3.20164,  0.95799
 6.89458,  4.35709, 701.79009, -35.32368, -3.20164,  0.89703
 6.85351,  4.50440, 702.12246, -35.38795, -3.13589,  0.90726
 6.98110,  4.50700, 702.85610, -35.38788, -3.13637,  1.10476
 6.88006,  3.80606, 703.24479, -35.32090, -3.20527,  1.01514
 7.00688,  4.16842, 704.69983, -35.44738, -3.20958,  0.76834
