
 7.60967,  3.72728, 678.12197, -17.22233, 12.49791,  0.13226
 7.30259,  3.65769, 678.14105, -17.22233, 12.49791,  0.21542
 7.82409,  3.94491, 677.75814, -17.02818, 12.56551,  0.17144
 7.55488,  4.03778, 678.15801, -16.83133, 12.62997,  0.15224
 7.36061,  4.50216, 678.10918, -16.57158, 12.89667,  0.15367
 7.49331,  5.22845, 678.45897, -16.37736, 12.96379,  0.20035
 7.38908,  5.29507, 678.79811, -16.05126, 13.02893,  0.03594
 7.33829,  5.54208, 678.06432, -15.79020, 13.02812,  0.03629
 7.13699,  5.70714, 679.16284, -15.59528, 13.22742, -0.00478
 7.54050,  5.70938, 678.81080, -15.53038, 13.29434,  0.10565
 7.33146,  6.06854, 679.49517, -15.40043, 13.42721, -0.03440
 7.20546,  6.10593, 679.12826, -15.33553, 13.49412,  0.04709
 7.31100,  5.79911, 678.06967, -15.14145, 13.56221,  0.04478
 7.24493,  5.60178, 678.07986, -15.01158, 13.69556, -0.02588
 7.05443,  5.93630, 677.68601, -14.94668, 13.76248, -0.04207
 7.06239,  5.63945, 678.02769, -14.87970, 13.69358,  0.01549
 7.10204,  5.70603, 677.36577, -14.88178, 13.82939, -0.07344
 6.83606,  5.92503, 677.32802, -14.75190, 13.96275,  0.05651
 6.84325,  5.61243, 678.45849, -14.68423, 14.02603,  0.05488
 6.70912,  6.14284, 678.07876, -14.74920, 13.95960,  0.12736
 6.39908,  6.35395, 678.75062, -14.74851, 14.09178,  0.08720
 6.49142,  6.10022, 679.87673, -14.81070, 14.02171,  0.13833
 6.50010,  6.10432, 679.47824, -14.87768, 14.09061,  0.09879
 6.42420,  6.34850, 680.55725, -14.81001, 14.15390,  0.12562
 6.62169,  6.06727, 680.95170, -14.87491, 14.08698,  0.13800
 6.44603,  6.27715, 680.91198, -14.87491, 14.08698,  0.11715
 6.53663,  6.24198, 680.96292, -14.87491, 14.08698,  0.12476
 6.83277,  6.24946, 680.59888, -14.94188, 14.15587,  0.12770
 6.55257,  6.13269, 680.21626, -14.87698, 14.22279,  0.05816
 6.96589,  6.20148, 680.22580, -14.87698, 14.22279,  0.04560
 6.61268,  6.36052, 679.11534, -15.07391, 14.15882, -0.01971
 7.04681,  6.10311, 679.85255, -14.94196, 14.15636,  0.01941
 6.79790,  5.51743, 678.44016, -15.20586, 14.16128,  0.06480
 6.73859,  5.51823, 678.44233, -15.20586, 14.16128,  0.04559
 7.08300,  5.26856, 679.15123, -15.33504, 14.16011,  0.08504
