
 7.55401,  4.36133, 849.44112, -23.39774, -8.05148,  0.56609
 7.33170,  4.08557, 850.53287, -23.46132, -7.85355,  0.48107
 7.31966,  3.97213, 851.61120, -23.39364, -7.79026,  0.38508
 7.32960,  3.85051, 851.95722, -23.32804, -7.59116,  0.47405
 7.24510,  4.17547, 851.20801, -23.32950, -7.32269,  0.39343
 6.98459,  3.68702, 850.55224, -23.20032, -7.32152,  0.45217
 6.96600,  3.61125, 850.91655, -23.13535, -7.25508,  0.32478
 6.32866,  3.22969, 849.86043, -23.07114, -7.32035,  0.21459
 5.79884,  3.24409, 849.11931, -23.07384, -7.31720,  0.41385
 5.94984,  3.24478, 849.49364, -23.27000, -7.24947,  0.35472
 5.55829,  3.13344, 850.19805, -23.26730, -7.25262,  0.25850
 5.42543,  2.77417, 849.45020, -23.27000, -7.24947,  0.31652
 5.42081,  3.02696, 849.46523, -23.27000, -7.24947,  0.14918
 5.31665,  3.27929, 848.38286, -23.20580, -7.31474,  0.19864
 5.58882,  3.36295, 849.09260, -23.33497, -7.31591,  0.22823
 5.58500,  3.24234, 849.12149, -23.33497, -7.31591,  0.27287
 6.02476,  3.39487, 850.17780, -23.26930, -7.11729,  0.39573
 5.97017,  3.38392, 849.80713, -23.20440, -7.05037,  0.27518
 5.78465,  4.03780, 848.72510, -23.14158, -6.84764,  0.39694
 6.41858,  3.67238, 848.70458, -23.14158, -6.84764,  0.31478
 6.20705,  3.93621, 848.71924, -23.14158, -6.84764,  0.47455
 6.13335,  3.95326, 849.09483, -22.94472, -6.78319,  0.36465
 5.91392,  4.13577, 849.08058, -23.07598, -6.64855,  0.45182
 5.67767,  4.09335, 849.45351, -23.01100, -6.58211,  0.50134
 5.55095,  3.91375, 849.80212, -23.07528, -6.51636,  0.39728
 5.50158,  4.13012, 849.43388, -23.01038, -6.44945,  0.58269
 5.68937,  4.37961, 849.43132, -22.87850, -6.45143,  0.50342
 5.18006,  4.55980, 849.45052, -22.74925, -6.45074,  0.44608
 5.40507,  4.67222, 849.44746, -22.61737, -6.45272,  0.47725
 5.79112,  5.25396, 850.11050, -22.48542, -6.45518,  0.46895
 6.07372,  5.21320, 851.94314, -22.28642, -6.52702,  0.61532
 5.88799,  5.31485, 851.95000, -22.28580, -6.39436,  0.61522
 6.27008,  5.26953, 851.62411, -21.96039, -6.46140,  0.42726
 6.66721,  4.90523, 850.17142, -21.83129, -6.45974,  0.58489
 6.72255,  4.99650, 850.87721, -21.43821, -6.46350,  0.61314
 6.68631,  4.99316, 850.17049, -21.30703, -6.59766,  0.50254
 7.17781,  5.06388, 850.92440, -21.04320, -6.60210,  0.63179
 7.17923,  5.07814, 850.88276, -20.91333, -6.46875,  0.46150
 7.16593,  4.99937, 851.63619, -20.78075, -6.33854,  0.47369
 7.21704,  5.43959, 851.96614, -20.71578, -6.27211,  0.49474
 7.20194,  5.61999, 852.69687, -20.58383, -6.27457,  0.60247
 7.24139,  5.35851, 853.42226, -20.58113, -6.27772,  0.49368
 6.93417,  5.61806, 853.07942, -20.51685, -6.34347,  0.61395
 6.75085,  5.28251, 853.10670, -20.38359, -6.61344,  0.63159
 7.17083,  5.54814, 852.74437, -20.31932, -6.67919,  0.70234
 6.84215,  4.99951, 852.75637, -20.18806, -6.81383,  0.82077
 6.86655,  5.10934, 851.67375, -19.99461, -6.87841,  0.82181
 7.24338,  5.36795, 849.54837, -19.73696, -7.00825,  0.93949
 7.61325,  5.58600, 847.74882, -19.54358, -7.07235,  0.89814
 7.73760,  5.46634, 846.67158, -19.21825, -7.13891,  1.00595
 7.94453,  5.83526, 845.93834, -19.08769, -7.40573,  0.88400
 7.96530,  5.80871, 846.34387, -19.02134, -7.60729,  0.94783
 8.04363,  6.05804, 847.05364, -18.89001, -7.74242,  0.90500
 7.96366,  6.10465, 846.30621, -18.89071, -7.87460,  0.75990
 7.98394,  6.20230, 845.95736, -18.69656, -7.80700,  0.75821
 7.62381,  6.35715, 845.98049, -18.69518, -8.07499,  0.71104
 7.49140,  6.72368, 845.95068, -18.56393, -8.20964,  0.75936
 7.37273,  6.73129, 845.62761, -18.62952, -8.40874,  0.55403
 6.94299,  7.07565, 846.34204, -18.62807, -8.67721,  0.70353
 7.24637,  7.20679, 846.34733, -18.62807, -8.67721,  0.50141
 6.98426,  7.55338, 846.71356, -18.56172, -8.87878,  0.53567
 7.04103,  7.87985, 846.68490, -18.56172, -8.87878,  0.44763
 7.10407,  8.03243, 847.77065, -18.62454, -9.08151,  0.52454
 7.79411,  8.12262, 848.13177, -18.55819, -9.28307,  0.57671
 7.52433,  8.03871, 847.78227, -18.75442, -9.21486,  0.46719
 7.91915,  8.09401, 847.40524, -18.69014, -9.28060,  0.61530
 8.28679,  7.26279, 847.78199, -18.75580, -8.94686,  0.45283
 8.23089,  6.92575, 847.41325, -18.69290, -8.74462,  0.51984
 8.30124,  6.63938, 846.31194, -18.89120, -8.54059,  0.51084
 9.08529,  6.15259, 845.61436, -18.76140, -8.40676,  0.57784
 9.01191,  5.81722, 845.26170, -18.82775, -8.20520,  0.55803
 9.00587,  5.73808, 844.88458, -18.76486, -8.00295,  0.63670
 9.43543,  5.43759, 845.59784, -18.76354, -7.73810,  0.63650
 9.15608,  5.27789, 845.60836, -18.76491, -7.47011,  0.59466
 9.19647,  5.31704, 845.21588, -18.70001, -7.40319,  0.57840
 9.06209,  5.23369, 845.25417, -18.57014, -7.26984,  0.55889
 8.96068,  5.22538, 845.98092, -18.56744, -7.27299,  0.46925
 8.76711,  5.04888, 847.45007, -18.56328, -7.54461,  0.56811
 8.26309,  5.11440, 849.24085, -18.49416, -7.74981,  0.44019
 7.99221,  5.77794, 850.30558, -18.29585, -7.95383,  0.40342
 7.54991,  5.48739, 850.69934, -18.09825, -8.29003,  0.47335
 7.55524,  5.48258, 848.92895, -17.90487, -8.35413,  0.45263
 7.04607,  5.81386, 847.13213, -17.71149, -8.41822,  0.45335
 7.48325,  5.62727, 847.48005, -17.51526, -8.48643,  0.52291
 7.77699,  5.59795, 849.31222, -17.57601, -8.82498,  0.47168
 7.83778,  5.77831, 851.49441, -17.57116, -8.96442,  0.36294
 7.72455,  5.93872, 852.22487, -17.56970, -9.23290,  0.40458
 7.55591,  5.42536, 852.25326, -17.56833, -9.50089,  0.35284
 7.64164,  5.38861, 851.91784, -17.37280, -9.70129,  0.43242
 7.18328,  5.83605, 850.83924, -17.17997, -9.89853,  0.34516
 7.48802,  5.55138, 849.72619, -17.11439, -10.23179,  0.30279
 7.35750,  6.17069, 849.38298, -16.91886, -10.43218,  0.19479
 7.11402,  6.91515, 849.72378, -16.98238, -10.76709,  0.10726
 7.46223,  6.74317, 849.36275, -16.91810, -10.83284,  0.12872
 7.05019,  6.99508, 850.45035, -16.84967, -11.17021, -0.09866
 7.13520,  7.22342, 849.76534, -16.85237, -11.16707,  0.06962
 7.30830,  7.15698, 851.56227, -16.91312, -11.50561,  0.09749
 7.14481,  7.30098, 852.25673, -16.91305, -11.50609,  0.01964
 7.42613,  7.74748, 852.22972, -16.91104, -11.64142, -0.11695
 7.30690,  8.00256, 851.53808, -16.91312, -11.50561, -0.03890
 7.77774,  7.97663, 851.15594, -16.85085, -11.43603,  0.12081
 7.54114,  7.63982, 850.10456, -16.78665, -11.50129, -0.09742
 8.01926,  7.59650, 849.70718, -16.85300, -11.29973, -0.12953
 7.94880,  7.53065, 849.00040, -16.98495, -11.29727, -0.08828
 8.12239,  7.23423, 848.29382, -16.98703, -11.16146, -0.06997
 7.97332,  7.02211, 847.57749, -17.11898, -11.15899, -0.01144
 7.64015,  6.52320, 846.49129, -17.31653, -11.35563,  0.05885
 7.55229,  6.78434, 846.79214, -17.51268, -11.28790,  0.12686
 7.72800,  6.38855, 846.50279, -17.70953, -11.35236,  0.01877
 7.31454,  5.84769, 847.58612, -17.90361, -11.42045,  0.25791
 7.74037,  5.75842, 848.65369, -18.22756, -11.62188,  0.27550
 7.53222,  5.87718, 849.71852, -18.55352, -11.68799,  0.27400
 8.11993,  5.47809, 851.19016, -18.81187, -11.69033,  0.27357
 8.47301,  5.38164, 851.16390, -19.07300, -11.68904,  0.27375
 8.42522,  6.13663, 850.37881, -19.07570, -11.68589,  0.43631
 8.60549,  6.09139, 849.70703, -19.20765, -11.68343,  0.37408
 8.86127,  5.74262, 848.27072, -19.20904, -11.94779,  0.54192
 8.37292,  5.59863, 847.88062, -19.27665, -12.01156,  0.45084
 8.50689,  5.53423, 848.24890, -19.47142, -12.21183,  0.45194
 8.07675,  5.43476, 848.65235, -19.53494, -12.54674,  0.43202
 8.24236,  5.63047, 849.37401, -19.53349, -12.81522,  0.45248
 7.67907,  5.30474, 850.49029, -19.59631, -13.01795,  0.37468
 7.79183,  5.31609, 850.11718, -19.66191, -13.21705,  0.24523
 7.73018,  5.43159, 850.11958, -19.66053, -13.48504,  0.22627
 8.14014,  5.44805, 850.49158, -19.59280, -13.95460,  0.34411
 8.48347,  5.71156, 850.14402, -19.65840, -14.15370,  0.35304
 8.66752,  6.20235, 851.22905, -19.72122, -14.35643,  0.38368
 9.29762,  5.88412, 851.97394, -19.84964, -14.75826,  0.44046
 9.69441,  6.19321, 852.68761, -19.84681, -15.29473,  0.38075
 9.97328,  6.18111, 852.34940, -20.04229, -15.62718,  0.48963
10.25220,  6.16258, 852.35132, -20.04091, -15.89518,  0.56216
10.81941,  6.05652, 852.35864, -20.17078, -16.02853,  0.57751
11.18129,  5.73193, 852.34729, -20.30266, -16.02655,  0.41931
11.61043,  5.77044, 851.27222, -20.37033, -16.08983,  0.48523
11.55480,  5.34263, 851.26862, -20.63146, -16.08854,  0.48749
11.45042,  5.12647, 850.56037, -20.76404, -16.21874,  0.39666
11.60129,  4.33584, 849.85797, -20.89599, -16.21628,  0.52520
11.20407,  4.11487, 849.11084, -21.15919, -16.07918,  0.47633
11.24600,  4.26163, 849.82195, -21.28837, -16.08035,  0.40670
11.05498,  3.78340, 849.84040, -21.41962, -15.94570,  0.39647
10.73863,  3.37793, 849.85114, -21.41962, -15.94570,  0.37658
10.41000,  3.34872, 850.56892, -21.54880, -15.94687,  0.47608
10.39781,  3.41870, 850.20617, -21.48390, -15.87995,  0.59497
 9.80708,  3.48559, 850.19894, -21.48390, -15.87995,  0.37800
 9.73007,  4.00670, 849.80979, -21.55088, -15.81106,  0.54867
 9.57934,  3.59109, 850.19968, -21.61515, -15.74531,  0.48548
10.05645,  3.77959, 849.85747, -21.68013, -15.81174,  0.48432
 9.84007,  3.78202, 850.21946, -21.61515, -15.74531,  0.44959
 9.29800,  3.56112, 850.17389, -21.61515, -15.74531,  0.28032
 9.70040,  3.62724, 850.94383, -21.61245, -15.74846,  0.48640
 9.96835,  3.52467, 851.30768, -21.67735, -15.81538,  0.50566
 9.56026,  3.41858, 851.61496, -21.61238, -15.74894,  0.41239
 9.50150,  3.58306, 850.19585, -21.61453, -15.61265,  0.28026
10.32321,  3.44305, 848.40375, -21.42315, -15.54141,  0.43668
 9.63220,  3.06932, 846.59787, -21.36103, -15.47086,  0.30967
 9.23513,  3.70449, 845.49985, -21.29745, -15.66879,  0.35042
 9.48806,  3.46400, 845.18285, -21.23255, -15.60187,  0.24747
 9.09265,  3.72437, 845.15374, -21.23255, -15.60187,  0.35745
 9.23020,  3.38246, 844.78735, -21.16765, -15.53496,  0.13980
 9.34849,  3.45475, 845.91082, -21.09997, -15.47167,  0.18872
 9.85258,  3.52059, 846.96517, -21.03230, -15.40839,  0.08012
10.19287,  3.52119, 848.03497, -20.96462, -15.34510,  0.17089
 9.99124,  3.91118, 849.12200, -20.89895, -15.14648,  0.13215
10.38830,  3.75744, 849.11239, -20.89833, -15.01382,  0.14901
10.28094,  3.86840, 849.82386, -20.76637, -15.01628,  0.11146
10.70494,  3.86001, 851.62081, -20.69800, -14.82081,  0.19979
10.84740,  4.03824, 851.63978, -20.69800, -14.82081,  0.18933
