
 8.65884,  4.28261, 801.71401, -58.62291, -15.07749,  0.95379
 9.14344,  4.36230, 801.67227, -58.62291, -15.07749,  0.96421
 8.97532,  4.28438, 801.69109, -58.75216, -15.07818,  0.95180
 8.76417,  4.06195, 800.97879, -58.62498, -14.94168,  0.87461
 8.69744,  3.81034, 800.60579, -58.82121, -14.87347,  0.92351
 8.57141,  3.69284, 800.24751, -58.75631, -14.80655,  0.85384
 8.32888,  3.80005, 800.23224, -58.75631, -14.80655,  1.00148
 8.83213,  3.47189, 800.26495, -58.75631, -14.80655,  1.01988
 8.63152,  3.87400, 799.87281, -58.69141, -14.73963,  0.96337
 8.34847,  3.57608, 799.92207, -58.69141, -14.73963,  0.98212
 8.90484,  3.94152, 799.91032, -58.69141, -14.73963,  0.83373
 8.61382,  3.82914, 801.31618, -58.81989, -14.60862,  0.82375
 8.18633,  3.31831, 801.70218, -58.88479, -14.67554,  0.88416
 8.56744,  3.22803, 801.99897, -59.07894, -14.74314,  0.97596
 8.69100,  3.10765, 803.11079, -59.14314, -14.67788,  0.81390
 8.32022,  3.24613, 803.50827, -59.20742, -14.61213,  0.79446
 8.83028,  2.92053, 803.51320, -59.20742, -14.61213,  0.79393
 8.38423,  3.17643, 803.13468, -59.14252, -14.54521,  0.76686
 8.46873,  3.35726, 803.12750, -59.01327, -14.54453,  0.86322
 8.78698,  3.58123, 804.17177, -58.94622, -14.61391,  0.83628
 8.80222,  3.94195, 803.42945, -58.81704, -14.61274,  0.78514
 8.82651,  4.08223, 803.13643, -58.62089, -14.68046,  0.85382
 8.74737,  3.71543, 802.42840, -58.49171, -14.67929,  0.72634
 8.69035,  3.88880, 800.62165, -58.30033, -14.60806,  0.66615
 8.67723,  3.92466, 800.59224, -58.16908, -14.74270,  0.65599
 9.01272,  3.85569, 799.53340, -58.10488, -14.80797,  0.76414
 8.86152,  3.91540, 799.52648, -57.97563, -14.80728,  0.46625
 8.88756,  4.13424, 798.80231, -57.97570, -14.80680,  0.61259
