
 6.31826,  3.11863, 616.91851, -30.93581, -6.59063,  0.42166
 6.09839,  2.98663, 616.89476, -31.06769, -6.58865,  0.50260
 6.33617,  3.16243, 617.61772, -31.06499, -6.59180,  0.39265
 6.14305,  2.97491, 616.90335, -31.06769, -6.58865,  0.37077
 6.50365,  3.23667, 617.26722, -31.00071, -6.65755,  0.38196
 6.39913,  3.08055, 617.30155, -30.86884, -6.65953,  0.42967
 6.77647,  2.70732, 616.94768, -30.93581, -6.59063,  0.27744
 6.69187,  3.05000, 617.61318, -30.93574, -6.59111,  0.53785
 6.45814,  3.15863, 617.61055, -30.93574, -6.59111,  0.56845
 6.12443,  3.11662, 617.98541, -30.86876, -6.66001,  0.50816
 6.64996,  3.48676, 617.21578, -30.87084, -6.52420,  0.45003
 6.37733,  3.38000, 617.95171, -30.86876, -6.66001,  0.51031
 6.55119,  3.04740, 618.33420, -30.93304, -6.59426,  0.46212
 6.24068,  3.19624, 619.43938, -30.86599, -6.66364,  0.52123
 6.76795,  3.31412, 620.13388, -30.99517, -6.66481,  0.55062
 6.36911,  2.97894, 621.24690, -31.05937, -6.59955,  0.45381
 6.32033,  3.12525, 622.27898, -31.12157, -6.66961,  0.54081
 6.55777,  3.08888, 622.69933, -31.18584, -6.60386,  0.61062
 6.56414,  3.04950, 621.96276, -31.05667, -6.60269,  0.42480
 6.56705,  3.47840, 621.24001, -30.92749, -6.60153,  0.52908
 6.33390,  3.54740, 619.82058, -30.66914, -6.59919,  0.47209
 6.58504,  3.66380, 618.35392, -30.67191, -6.59555,  0.58903
 6.45002,  4.13661, 617.23193, -30.47783, -6.52747,  0.55160
 6.24784,  3.76197, 615.45298, -30.28646, -6.45623,  0.47146
 6.47702,  3.79227, 615.08290, -30.22156, -6.38932,  0.47955
 6.58721,  3.65060, 614.40225, -30.22226, -6.52150,  0.45000
 6.56260,  3.38913, 614.04325, -30.15736, -6.45458,  0.64610
 6.39610,  3.05243, 614.40984, -30.09238, -6.38815,  0.42866
 6.39449,  3.05496, 614.40999, -30.09238, -6.38815,  0.56692
 6.06904,  3.37758, 614.03165, -29.89623, -6.45587,  0.53795
 5.86842,  3.08497, 615.13905, -29.95843, -6.52594,  0.57914
 6.36529,  3.16969, 615.48976, -30.02270, -6.46019,  0.51214
 6.16130,  3.12144, 615.87386, -29.95773, -6.39376,  0.72618
 5.90542,  3.15195, 616.21242, -29.89075, -6.46265,  0.51099
 6.24478,  3.11831, 616.92643, -29.75880, -6.46511,  0.57017
 6.42226,  3.47445, 616.95742, -29.75880, -6.46511,  0.47888
 6.09904,  3.55114, 617.30276, -29.56257, -6.53332,  0.52114
