
 5.40361,  3.33356, 519.14473, -22.57454,  5.94587,  0.36466
 5.48959,  2.62468, 519.49739, -22.37769,  6.01033,  0.28445
 5.19545,  2.65965, 519.49130, -22.50894,  6.14497,  0.27531
 5.16087,  2.54715, 519.87158, -22.44196,  6.07608,  0.31428
 4.91504,  2.47510, 519.85185, -22.57322,  6.21072,  0.30286
 5.09530,  2.61669, 519.82361, -22.57322,  6.21072,  0.21473
 5.27088,  2.54522, 519.85061, -22.44334,  6.34407,  0.31409
 4.97877,  2.83426, 519.84756, -22.44334,  6.34407,  0.22696
 4.95591,  2.61108, 519.11843, -22.57529,  6.34653,  0.25274
 5.09262,  2.68797, 519.47785, -22.51032,  6.41297,  0.21675
 4.82370,  2.65167, 519.85024, -22.57460,  6.47872,  0.16789
 5.35768,  2.61506, 519.83789, -22.57460,  6.47872,  0.17485
 4.96180,  2.65000, 519.83293, -22.57460,  6.47872,  0.22680
 5.33758,  2.69209, 519.81762, -22.57460,  6.47872,  0.14002
 5.51282,  3.12254, 519.82833, -22.57397,  6.61138,  0.26630
 5.07231,  2.64948, 519.47386, -22.50970,  6.54563,  0.31528
 5.10244,  2.94098, 519.83944, -22.57397,  6.61138,  0.34512
 5.17857,  2.57620, 520.89066, -22.63817,  6.67665,  0.31774
 5.51505,  2.36255, 519.83148, -22.57397,  6.61138,  0.34651
 4.89721,  2.64333, 520.20517, -22.50900,  6.67781,  0.22844
 5.10924,  2.90995, 519.79420, -22.57597,  6.74671,  0.29822
 5.14369,  2.34446, 519.83916, -22.57597,  6.74671,  0.24441
 5.05683,  2.68256, 519.46401, -22.64095,  6.68028,  0.27442
 5.29326,  2.67971, 519.48945, -22.50970,  6.54563,  0.32341
 5.04903,  2.64221, 518.76258, -22.51177,  6.68145,  0.32361
 5.04853,  2.60257, 518.72469, -22.51177,  6.68145,  0.33176
 4.77565,  2.97524, 518.71377, -22.51177,  6.68145,  0.28589
 4.85636,  2.84150, 518.32917, -22.57875,  6.75034,  0.30881
 4.67115,  2.78503, 518.38272, -22.44687,  6.74836,  0.34381
 5.05799,  2.42629, 519.09344, -22.57605,  6.74719,  0.34683
 5.03194,  2.42016, 519.10070, -22.57605,  6.74719,  0.25542
 5.04245,  2.26900, 520.18650, -22.64025,  6.81246,  0.23402
 4.93179,  2.20214, 519.83940, -22.70522,  6.74602,  0.24586
 5.14244,  2.12228, 519.83702, -22.70460,  6.87869,  0.23380
 5.23910,  2.23382, 520.56521, -22.70453,  6.87821,  0.23463
 4.95299,  2.04860, 520.20089, -22.76950,  6.81177,  0.32140
 5.01687,  2.42084, 520.18087, -22.63963,  6.94512,  0.28739
 5.13341,  2.26642, 520.20654, -22.63963,  6.94512,  0.23602
 4.60828,  2.40999, 519.45959, -22.64170,  7.08094,  0.31419
 4.62287,  2.15052, 520.58143, -22.70390,  7.01087,  0.28418
 5.03537,  2.19496, 519.43777, -22.64170,  7.08094,  0.20664
 4.94825,  2.33642, 519.44348, -22.64170,  7.08094,  0.28498
 4.81555,  2.04786, 519.49420, -22.77095,  7.08025,  0.30627
 4.97519,  2.37473, 519.84402, -22.70660,  7.01402,  0.24440
 4.56024,  2.44912, 519.81583, -22.70660,  7.01402,  0.25544
 4.67657,  2.74863, 519.40896, -22.64170,  7.08094,  0.24818
 5.16399,  2.41469, 519.12003, -22.70668,  7.01450,  0.34251
 5.45293,  2.59883, 519.48239, -22.64170,  7.08094,  0.35359
 5.09410,  2.45814, 519.44010, -22.77095,  7.08025,  0.41489
 4.94175,  2.49198, 519.08273, -22.70668,  7.01450,  0.28565
 5.09788,  2.56400, 519.44419, -22.77095,  7.08025,  0.28524
 5.15200,  2.12610, 520.17147, -22.77088,  7.07977,  0.33453
 5.10285,  2.34258, 519.77902, -22.83786,  7.14866,  0.24543
 5.16778,  2.50332, 519.82514, -22.83585,  7.01333,  0.36662
 5.43275,  2.38135, 519.44471, -22.77095,  7.08025,  0.36324
 5.01814,  2.52814, 519.08980, -22.83793,  7.14915,  0.37345
 4.74122,  2.68174, 519.79173, -22.83585,  7.01333,  0.24950
 5.02063,  2.57417, 519.78543, -22.83585,  7.01333,  0.40372
 4.73549,  2.80053, 519.43683, -22.90283,  7.08223,  0.43711
 4.89991,  2.61329, 519.45048, -22.90283,  7.08223,  0.38599
 4.84496,  2.45660, 519.43721, -22.77095,  7.08025,  0.26627
 4.86743,  2.49819, 519.79539, -22.83585,  7.01333,  0.38509
 4.72610,  2.31194, 519.46917, -22.90283,  7.08223,  0.35598
 5.10790,  2.12809, 519.80535, -22.83585,  7.01333,  0.36546
 5.33322,  2.72516, 520.18595, -22.90075,  6.94642,  0.39539
 4.89899,  2.67518, 519.77349, -22.83585,  7.01333,  0.20650
 5.19880,  1.94636, 519.44281, -22.90083,  6.94690,  0.31372
 4.78833,  2.31659, 520.14345, -22.90075,  6.94642,  0.33562
 5.12869,  2.38558, 519.45570, -22.90083,  6.94690,  0.36453
 4.85086,  2.79203, 519.45380, -22.90083,  6.94690,  0.40475
 4.96506,  2.16360, 519.84422, -22.83585,  7.01333,  0.33402
 4.99023,  2.06150, 519.45696, -22.90145,  6.81423,  0.37228
 5.18762,  2.06489, 519.78501, -22.96573,  6.87998,  0.34451
 5.35805,  2.31774, 519.80771, -22.96573,  6.87998,  0.28443
 5.18796,  2.05904, 519.82518, -22.96573,  6.87998,  0.28507
 4.97758,  2.28213, 519.79127, -22.96573,  6.87998,  0.39466
 4.92140,  2.35116, 519.80948, -22.96573,  6.87998,  0.17746
 5.15486,  2.43277, 519.80897, -22.96573,  6.87998,  0.42339
 4.94208,  2.13457, 519.85921, -22.96573,  6.87998,  0.44217
 5.20045,  2.57098, 520.15594, -22.90075,  6.94642,  0.23611
 5.31745,  2.40187, 520.17167, -22.89875,  6.81109,  0.43573
 5.28227,  2.35184, 519.80407, -22.96573,  6.87998,  0.31292
 5.61388,  2.68682, 519.81121, -22.83585,  7.01333,  0.31787
 5.29468,  2.31670, 519.43388, -22.90083,  6.94690,  0.36358
 4.99100,  2.84124, 519.74477, -22.96573,  6.87998,  0.37728
 5.42051,  2.31996, 519.80177, -22.83447,  6.74534,  0.36382
 5.31621,  2.25030, 519.45242, -22.90145,  6.81423,  0.33478
 5.02191,  2.61375, 519.47915, -22.90145,  6.81423,  0.38376
 5.05502,  2.28995, 518.37300, -22.83725,  6.74897,  0.25827
 5.00000,  2.53744, 518.37001, -22.83725,  6.74897,  0.23562
 5.06524,  2.55139, 518.73146, -22.90215,  6.68205,  0.43514
 5.03812,  2.25336, 519.11857, -22.83517,  6.61316,  0.32654
 5.07424,  2.33198, 518.76803, -22.90215,  6.68205,  0.45451
 5.45376,  2.28977, 518.74367, -22.90015,  6.54672,  0.24563
 5.02689,  2.46852, 519.44978, -22.90007,  6.54624,  0.22324
 5.11750,  2.25660, 519.45247, -22.90007,  6.54624,  0.24549
 5.29728,  2.00300, 519.86104, -22.96497,  6.47932,  0.32330
 5.30235,  2.04310, 519.87824, -22.96297,  6.34399,  0.31572
 5.56860,  1.97626, 520.19940, -23.02787,  6.27708,  0.34461
