
 5.91546,  2.56821, 535.35327, -29.38117,  0.52339,  0.32864
 6.34591,  1.83622, 535.40619, -29.25130,  0.65674,  0.36910
 5.79970,  1.98016, 534.62544, -29.25199,  0.52455,  0.21157
 6.29552,  1.90267, 535.03824, -29.18702,  0.59099,  0.17977
 6.29260,  1.41239, 534.65176, -29.25462,  0.52722,  0.45907
 6.51587,  0.88752, 535.81057, -29.31682,  0.45715,  0.36820
 6.50674,  1.11091, 536.46770, -29.44600,  0.45598,  0.34649
 6.64071,  0.64372, 536.85813, -29.50889,  0.25374,  0.30899
 6.63910,  0.50281, 537.96347, -29.57172,  0.05101,  0.28917
 6.58721,  0.68566, 538.31015, -29.50474, -0.01789,  0.40635
 6.27759,  0.79940, 537.62036, -29.37619, -0.14938,  0.52724
 6.57903,  0.97260, 537.63513, -29.24431, -0.15136,  0.51596
 6.74949,  1.33738, 536.89273, -28.98588, -0.14951,  0.42696
 6.90646,  1.62321, 535.41892, -28.72753, -0.14717,  0.43504
 7.03756,  2.10460, 535.08938, -28.53138, -0.21490,  0.44783
 6.81435,  2.19645, 534.35696, -28.27233, -0.08038,  0.58533
 7.05206,  2.29853, 533.63382, -27.88202, -0.08050,  0.49480
 7.19545,  2.52300, 533.62791, -27.88202, -0.08050,  0.39962
 7.02598,  2.47670, 532.56948, -27.68857, -0.14508,  0.44502
 7.25535,  2.07293, 533.31474, -27.81712, -0.01358,  0.54373
 7.06202,  1.63989, 533.63457, -27.75215,  0.05285,  0.48919
 6.70854,  1.50894, 534.38281, -27.88070,  0.18435,  0.39582
 6.54849,  1.66023, 535.08132, -27.74875,  0.18189,  0.40063
 6.53975,  2.01478, 535.77564, -27.61617,  0.31209,  0.38040
 6.84986,  2.15056, 536.87502, -27.41925,  0.37606,  0.31965
 6.60500,  2.65961, 536.53038, -27.22309,  0.30833,  0.52914
 6.65495,  2.97093, 537.21476, -26.83139,  0.57257,  0.37010
 6.72167,  3.28788, 537.62305, -26.50266,  0.63505,  0.46104
 6.38679,  3.81824, 537.24765, -26.04739,  0.70136,  0.31348
 6.88729,  4.17886, 536.12449, -25.72406,  0.77013,  0.31271
 6.32433,  4.48423, 536.84222, -25.46161,  1.03369,  0.35129
 5.89086,  4.39942, 535.76477, -25.13766,  1.23513,  0.41179
 6.11620,  4.50398, 535.40705, -25.20401,  1.43669,  0.48106
 5.44382,  3.86777, 535.77824, -25.13841,  1.63579,  0.50092
 5.56303,  3.58734, 535.43073, -24.94364,  1.83605,  0.21090
 5.27844,  3.19523, 535.79709, -24.87866,  1.90249,  0.44376
 5.08540,  3.57834, 536.53589, -24.74609,  2.03269,  0.36364
 5.03505,  3.35237, 536.55253, -24.48496,  2.03140,  0.47387
 4.86553,  3.34255, 536.16602, -24.29019,  2.23167,  0.60036
