
 4.98025,  3.53075, 541.75790, -9.92585, -2.51008,  0.04652
 4.83246,  3.28294, 541.03766, -9.92655, -2.64226,  0.17444
 4.92460,  3.49769, 541.75646, -9.79460, -2.64472,  0.24265
 4.77884,  3.60604, 541.06101, -9.79467, -2.64424,  0.25416
 4.61241,  3.17079, 541.08595, -9.79330, -2.91223,  0.20217
 4.62910,  3.49759, 541.41602, -9.72832, -2.84580,  0.08643
 5.00076,  3.38982, 541.43930, -9.72895, -2.97846,  0.07371
 4.95726,  3.35381, 541.79353, -9.66197, -3.04736,  0.09519
 5.00133,  3.72781, 541.79357, -9.66197, -3.04736,  0.21545
 5.36403,  3.87555, 541.10246, -9.66267, -3.17954,  0.15488
 5.35712,  3.69903, 541.05692, -9.53141, -3.31418,  0.28282
 5.52507,  3.62418, 542.13334, -9.46436, -3.38356,  0.06599
 5.52624,  3.61705, 542.52367, -9.52864, -3.31782,  0.16302
 5.70327,  3.36593, 543.28339, -9.52719, -3.58629,  0.14247
 5.10981,  3.66421, 543.26329, -9.52719, -3.58629,  0.33140
 5.44558,  3.62582, 542.19649, -9.46298, -3.65156,  0.25458
 5.31498,  3.73648, 541.81719, -9.39871, -3.71731,  0.31132
 5.29706,  4.13668, 541.09712, -9.26953, -3.71614,  0.26108
 5.86204,  4.58231, 541.10960, -9.13828, -3.85078,  0.26303
 5.58363,  4.24432, 540.36817, -9.00910, -3.84961,  0.21122
 5.57742,  4.18120, 539.65547, -9.00980, -3.98179,  0.21318
 5.73954,  4.06501, 540.04105, -9.07407, -3.91604,  0.24110
 5.89183,  4.06951, 540.34262, -9.13898, -3.98296,  0.10193
 5.75549,  3.84871, 540.69888, -9.07400, -3.91653,  0.18187
 5.71619,  3.62963, 540.76018, -9.07200, -4.05186,  0.13417
 5.78499,  3.30414, 541.10718, -9.00702, -3.98542,  0.17506
 5.49798,  3.40600, 540.77529, -9.07200, -4.05186,  0.23289
 5.94271,  3.60147, 541.48242, -9.07192, -4.05234,  0.22390
 5.78322,  3.23304, 542.23783, -9.06922, -4.05549,  0.31404
 5.81709,  3.78325, 542.18483, -9.06922, -4.05549,  0.30464
 6.00684,  3.81945, 541.11019, -8.87577, -4.12007,  0.26360
 6.08857,  3.73148, 541.15389, -8.87577, -4.12007,  0.18112
 5.51259,  4.32442, 541.84079, -8.74382, -4.12253,  0.26632
 6.15793,  4.32497, 541.49597, -8.67954, -4.18828,  0.27254
 6.27713,  4.49484, 541.82339, -8.74319, -3.98986,  0.25200
 5.71079,  4.35844, 541.46790, -8.80879, -4.18896,  0.26131
 5.84365,  4.47721, 541.47990, -8.80879, -4.18896,  0.35384
 5.58595,  4.36025, 541.47525, -8.67954, -4.18828,  0.21432
 5.61628,  4.05740, 541.85301, -8.74382, -4.12253,  0.23122
 5.62758,  3.83615, 541.88707, -8.74382, -4.12253,  0.17271
 5.74150,  4.32408, 541.46192, -8.81080, -4.05363,  0.32275
 5.60172,  4.10009, 541.47736, -8.81080, -4.05363,  0.24378
 5.65337,  4.24911, 541.10946, -8.87515, -3.98740,  0.27361
 5.62611,  4.58218, 541.07796, -8.87577, -4.12007,  0.16447
 5.67022,  3.92134, 541.83701, -8.87507, -3.98789,  0.22503
 5.59578,  3.77395, 541.48234, -8.94005, -4.05432,  0.24567
 5.34601,  3.69513, 541.50400, -8.94205, -3.91899,  0.25291
 5.79416,  3.92314, 541.82424, -9.00633, -3.85324,  0.19566
 5.46485,  3.90979, 541.47857, -8.94143, -3.78632,  0.12540
 5.50089,  3.73314, 541.49201, -9.07130, -3.91968,  0.06571
 5.45276,  3.98323, 541.81754, -9.00633, -3.85324,  0.10474
 5.52999,  3.57802, 541.46386, -8.94143, -3.78632,  0.10388
 5.08727,  3.72311, 541.10319, -8.87715, -3.85207,  0.11451
 5.52297,  3.65484, 541.46832, -8.94143, -3.78632,  0.16333
 5.59833,  4.13114, 541.07878, -9.00840, -3.71743,  0.20263
 5.72499,  4.09174, 541.09593, -9.00840, -3.71743,  0.20051
 5.36906,  4.07144, 540.70213, -8.94413, -3.78318,  0.14852
 5.51722,  3.60702, 541.11989, -8.87653, -3.71941,  0.11397
 5.29908,  3.79899, 541.47506, -9.07268, -3.65168,  0.12434
 5.43360,  3.97845, 541.12463, -9.00778, -3.58476,  0.21270
 5.37070,  3.61058, 541.46117, -9.07268, -3.65168,  0.15338
 5.20659,  3.35186, 541.47507, -8.94280, -3.51833,  0.13620
 4.95955,  3.27826, 541.45434, -9.20393, -3.51704, -0.01463
 5.02121,  3.17137, 541.11038, -9.13966, -3.58279,  0.11470
 5.55305,  3.21029, 541.49651, -9.20393, -3.51704,  0.28052
 5.31892,  3.36485, 541.08359, -9.13966, -3.58279,  0.22331
 5.43377,  3.20694, 541.11865, -9.00778, -3.58476,  0.29023
 5.42317,  2.98777, 540.74210, -9.07476, -3.51587,  0.20090
 5.26604,  3.35603, 540.02105, -8.94558, -3.51470,  0.14276
 4.92689,  3.55592, 540.03108, -8.94558, -3.51470,  0.19793
 5.24338,  3.42601, 540.38539, -8.87860, -3.58359,  0.14479
 5.12028,  3.23682, 541.12661, -8.87853, -3.58408,  0.26036
 5.10684,  3.02481, 542.20973, -8.94073, -3.65414,  0.13457
 5.27572,  3.20786, 542.20735, -8.94073, -3.65414,  0.19454
 5.48848,  2.91417, 542.57145, -8.87575, -3.58771,  0.12615
 5.27046,  3.23990, 542.21894, -8.94073, -3.65414,  0.28181
 5.22096,  3.42130, 541.50372, -8.81155, -3.65297,  0.26317
 5.18448,  3.31153, 541.87527, -8.74457, -3.72187,  0.41904
 5.44024,  2.83027, 541.87218, -8.74658, -3.58654,  0.31092
 4.92739,  3.34675, 541.51474, -8.81155, -3.65297,  0.22424
 5.24435,  2.98953, 541.48379, -8.68030, -3.78762,  0.28333
 5.29208,  2.99073, 541.52256, -8.68030, -3.78762,  0.29178
 5.21951,  2.97987, 541.12330, -8.61540, -3.72070,  0.13504
 5.43489,  2.89726, 541.18328, -8.61540, -3.72070,  0.19076
 5.12201,  3.05136, 541.14083, -8.48615, -3.72001,  0.19326
 5.12875,  3.00849, 541.15201, -8.48615, -3.72001,  0.20124
 5.22646,  3.34556, 541.51065, -8.41917, -3.78891,  0.18596
 5.26158,  3.15004, 541.50562, -8.41917, -3.78891,  0.21995
 5.37997,  3.14318, 541.52980, -8.28930, -3.65556,  0.11216
 5.38273,  3.58779, 541.52976, -8.15804, -3.79020,  0.22327
 5.22868,  3.76919, 541.49944, -8.15804, -3.79020,  0.13256
